"score","section"
48,"BD1"
78,"AD7"
52,"ED2"
84,"BD8"
85,"BD5"
70,"AD2"
85,"BD3"
83,"AD3"
71,"BD8"
76,"AD6"
73,"AD3"
66,"ED1"
72,"AD5"
78,"AD2"
75,"BD2"
30,"CD6"
42,"AD8"
82,"ED4"
60,"BD3"
55,"BD6"
76,"AD7"
79,"AD4"
74,"AD5"
81,"AD6"
65,"CD7"
80,"ED5"
47,"BD1"
65,"CD3"
84,"AD2"
80,"ED5"
65,"ED2"
65,"CD7"
79,"AD7"
76,"CD4"
76,"BD3"
72,"BD2"
78,"CD2"
50,"CD7"
51,"ED5"
77,"CD2"
85,"AD5"
59,"BD8"
75,"ED2"
73,"CD5"
59,"ED4"
70,"BD5"
85,"ED4"
80,"CD1"
68,"CD5"
60,"BD5"
75,"AD5"
76,"CD1"
61,"AD2"
67,"CD1"
59,"BD3"
77,"ED5"
71,"AD8"
61,"BD5"
81,"CD2"
63,"AD6"
67,"CD7"
76,"BD2"
55,"AD1"
66,"BD1"
75,"ED5"
69,"ED2"
51,"BD2"
81,"BD7"
75,"AD6"
72,"BD5"
85,"CD3"
59,"AD1"
67,"CD2"
76,"ED2"
68,"BD7"
74,"BD7"
75,"ED4"
81,"CD6"
76,"AD1"
82,"CD4"
71,"BD1"
48,"ED1"
68,"ED3"
83,"CD2"
84,"CD8"
64,"BD7"
57,"BD6"
50,"AD7"
54,"CD4"
57,"AD6"
66,"ED3"
75,"BD1"
52,"ED4"
72,"AD1"
72,"AD2"
75,"ED2"
83,"BD8"
46,"ED5"
76,"AD3"
50,"CD4"
59,"AD4"
82,"BD1"
83,"BD1"
54,"BD8"
73,"BD6"
85,"AD1"
84,"AD4"
70,"BD3"
77,"CD8"
71,"CD4"
55,"BD8"
77,"ED5"
82,"CD7"
76,"CD7"
70,"BD8"
56,"AD1"
58,"CD3"
78,"CD8"
58,"BD6"
49,"BD6"
76,"BD3"
73,"AD2"
45,"CD5"
70,"ED5"
61,"CD7"
73,"BD1"
82,"CD3"
66,"AD1"
41,"AD8"
83,"BD5"
81,"CD2"
67,"CD2"
80,"BD5"
62,"BD6"
61,"BD2"
26,"CD3"
66,"BD4"
81,"BD8"
74,"CD4"
84,"AD2"
80,"ED2"
80,"ED4"
66,"AD4"
80,"AD3"
85,"AD4"
60,"BD1"
73,"AD5"
78,"CD1"
80,"AD4"
76,"CD1"
72,"BD3"
73,"ED4"
85,"BD7"
82,"ED2"
83,"CD5"
74,"CD2"
38,"CD4"
55,"AD5"
64,"BD7"
31,"CD2"
67,"CD8"
50,"BD4"
81,"BD2"
59,"ED4"
78,"AD3"
71,"AD8"
85,"CD3"
77,"BD4"
40,"AD2"
73,"CD1"
59,"CD6"
62,"CD4"
48,"AD3"
80,"BD4"
70,"CD6"
74,"CD5"
78,"CD6"
78,"BD1"
82,"CD6"
74,"BD4"
85,"BD3"
65,"ED4"
76,"BD4"
55,"BD1"
67,"BD5"
82,"AD3"
48,"CD5"
64,"CD5"
80,"CD8"
79,"BD1"
85,"ED3"
84,"CD8"
60,"BD4"
67,"BD2"
66,"AD7"
48,"CD1"
72,"BD5"
73,"CD7"
54,"CD4"
84,"AD7"
61,"CD8"
84,"BD5"
71,"BD6"
58,"AD1"
72,"BD4"
75,"AD5"
85,"ED5"
64,"CD6"
54,"CD6"
85,"AD4"
56,"AD7"
72,"AD4"
68,"BD4"
61,"ED1"
80,"BD5"
42,"ED3"
78,"BD2"
60,"AD5"
52,"BD3"
60,"BD3"
54,"BD6"
70,"CD4"
