"score","section"
62,"BD7"
55,"BD2"
71,"BD1"
64,"BD7"
68,"ED5"
80,"BD5"
66,"CD2"
58,"CD8"
43,"BD2"
57,"AD4"
67,"AD5"
81,"CD5"
73,"CD7"
57,"CD6"
86,"AD1"
78,"ED3"
61,"ED3"
49,"CD8"
84,"CD7"
54,"BD7"
63,"CD8"
75,"BD7"
81,"BD8"
62,"BD6"
77,"AD7"
57,"ED5"
74,"CD8"
69,"CD4"
64,"ED1"
77,"AD4"
67,"ED2"
51,"BD3"
67,"AD3"
42,"AD7"
71,"ED4"
39,"BD2"
72,"CD1"
51,"AD1"
35,"AD4"
69,"ED4"
66,"AD6"
77,"CD7"
80,"BD1"
53,"BD8"
68,"CD2"
76,"CD3"
79,"BD8"
52,"CD3"
74,"CD8"
82,"CD8"
73,"CD6"
59,"BD7"
78,"BD1"
78,"BD3"
80,"ED1"
79,"BD4"
64,"AD8"
74,"CD5"
71,"CD6"
67,"CD2"
78,"AD6"
64,"AD6"
50,"ED2"
81,"AD6"
58,"ED3"
79,"AD7"
69,"AD3"
75,"BD2"
58,"CD8"
59,"ED2"
68,"ED2"
84,"CD1"
81,"AD5"
78,"AD4"
80,"CD6"
83,"BD5"
66,"AD1"
83,"AD2"
78,"BD1"
83,"AD1"
81,"CD6"
75,"BD5"
52,"AD7"
81,"CD4"
68,"BD6"
74,"CD8"
35,"CD7"
49,"AD2"
75,"CD8"
77,"ED3"
57,"ED3"
81,"BD4"
74,"BD6"
82,"AD4"
80,"CD3"
64,"AD2"
79,"AD1"
77,"BD4"
75,"CD2"
80,"AD7"
83,"AD5"
73,"CD5"
58,"AD3"
81,"ED4"
67,"AD8"
74,"CD5"
53,"AD6"
83,"CD1"
59,"ED3"
77,"BD2"
52,"CD8"
79,"AD4"
80,"BD2"
76,"CD7"
72,"AD4"
50,"BD5"
53,"CD5"
77,"CD8"
75,"AD7"
71,"AD4"
83,"AD3"
33,"AD5"
83,"AD6"
77,"CD1"
70,"BD4"
79,"AD2"
73,"AD8"
75,"CD6"
76,"BD5"
75,"AD5"
82,"CD3"
75,"BD2"
72,"BD1"
49,"ED2"
73,"BD2"
77,"BD7"
84,"BD7"
69,"CD4"
75,"ED5"
82,"AD5"
84,"BD1"
53,"BD3"
56,"CD6"
59,"ED4"
70,"AD5"
74,"BD7"
80,"CD7"
77,"ED1"
69,"CD6"
62,"BD8"
76,"BD7"
80,"CD3"
75,"ED5"
75,"CD7"
50,"AD3"
70,"CD4"
69,"ED4"
84,"BD1"
73,"AD6"
57,"AD1"
59,"CD2"
