"score","section"
68,"AD6"
79,"AD5"
62,"CD2"
57,"CD3"
55,"AD5"
82,"AD1"
72,"CD2"
29,"CD6"
63,"BD6"
69,"ED5"
77,"ED5"
59,"CD6"
76,"BD3"
84,"ED5"
84,"AD7"
80,"AD6"
33,"CD1"
52,"ED4"
75,"AD8"
74,"AD7"
55,"AD7"
75,"CD8"
68,"AD2"
42,"BD3"
71,"CD3"
49,"CD1"
64,"ED2"
74,"CD5"
82,"CD6"
68,"AD5"
84,"AD7"
81,"AD7"
65,"ED1"
57,"CD2"
74,"ED5"
75,"BD5"
73,"CD5"
71,"BD4"
72,"CD1"
84,"CD5"
71,"AD8"
73,"ED3"
82,"CD4"
84,"CD2"
77,"AD4"
78,"BD8"
75,"AD8"
84,"BD8"
76,"BD6"
75,"BD7"
75,"AD8"
62,"ED1"
84,"BD4"
69,"BD3"
82,"ED2"
70,"AD2"
57,"ED2"
40,"ED4"
67,"CD1"
75,"CD8"
70,"BD3"
72,"ED4"
83,"CD3"
61,"CD3"
82,"ED1"
82,"AD5"
27,"CD8"
52,"BD7"
55,"CD3"
73,"AD4"
63,"CD4"
77,"CD4"
83,"CD8"
85,"CD7"
58,"CD6"
73,"BD7"
76,"BD5"
69,"BD8"
73,"BD7"
72,"AD3"
72,"BD7"
75,"AD1"
78,"BD6"
50,"CD7"
73,"AD5"
84,"BD7"
85,"CD7"
75,"CD5"
78,"BD3"
62,"BD1"
79,"AD1"
61,"CD3"
61,"BD6"
84,"BD6"
73,"CD2"
49,"BD5"
82,"CD6"
59,"AD4"
80,"AD3"
54,"AD1"
57,"AD8"
81,"AD6"
84,"BD1"
80,"ED3"
74,"BD1"
85,"AD4"
65,"BD7"
83,"BD7"
68,"CD8"
77,"ED4"
74,"AD1"
79,"CD5"
43,"ED3"
73,"BD2"
61,"CD2"
56,"BD4"
76,"BD3"
76,"CD6"
75,"AD3"
64,"CD4"
78,"CD2"
60,"CD4"
84,"AD1"
70,"BD1"
45,"AD7"
70,"AD5"
59,"CD8"
80,"ED4"
82,"AD1"
79,"CD6"
84,"CD5"
76,"CD8"
70,"AD8"
75,"CD2"
80,"CD7"
82,"ED2"
72,"ED2"
82,"ED4"
73,"AD2"
59,"BD3"
48,"CD2"
83,"AD1"
79,"BD1"
51,"ED3"
71,"BD3"
70,"AD8"
80,"ED5"
82,"BD7"
85,"ED3"
77,"AD2"
77,"BD5"
79,"BD2"
67,"BD4"
80,"AD4"
67,"AD6"
45,"AD7"
67,"CD3"
80,"AD6"
84,"CD4"
52,"AD6"
54,"CD8"
69,"BD1"
78,"BD6"
51,"BD2"
75,"AD5"
49,"CD3"
66,"BD6"
66,"AD6"
73,"AD5"
78,"BD8"
79,"CD5"
35,"BD3"
71,"BD5"
75,"BD5"
46,"BD8"
54,"BD5"
70,"AD8"
81,"BD4"
76,"AD3"
64,"ED5"
51,"ED4"
78,"BD5"
55,"BD6"
64,"CD2"
51,"CD1"
67,"AD4"
71,"CD7"
78,"AD5"
72,"BD4"
43,"AD7"
77,"ED2"
69,"CD4"
59,"BD8"
72,"BD6"
41,"BD4"
60,"ED1"
77,"ED4"
68,"CD7"
76,"CD2"
82,"CD7"
74,"CD7"
77,"AD8"
49,"AD3"
74,"AD7"
74,"CD6"
81,"BD4"
80,"AD3"
83,"ED4"
83,"BD5"
80,"CD5"
81,"ED5"
80,"CD6"
66,"CD8"
53,"AD1"
82,"ED1"
83,"CD1"
81,"CD3"
64,"AD4"
80,"CD5"
84,"CD8"
67,"BD4"
68,"ED3"
64,"AD3"
81,"AD4"
72,"AD1"
73,"ED2"
50,"CD2"
84,"ED5"
51,"BD8"
64,"ED5"
75,"CD7"
57,"BD1"
84,"CD6"
77,"BD5"
67,"CD3"
73,"AD1"
79,"AD7"
76,"AD2"
63,"ED4"
49,"BD4"
69,"CD3"
53,"BD4"
56,"BD2"
83,"AD8"
81,"BD4"
69,"AD7"
77,"CD2"
79,"ED1"
68,"ED5"
68,"AD5"
76,"ED4"
74,"CD4"
77,"BD7"
77,"CD7"
80,"AD5"
62,"ED1"
84,"CD2"
68,"BD5"
74,"BD3"
74,"AD4"
84,"AD2"
78,"BD1"
83,"AD4"
80,"BD1"
85,"BD2"
72,"BD8"
60,"BD8"
76,"AD7"
52,"ED5"
83,"AD7"
78,"BD1"
69,"CD7"
83,"CD5"
73,"CD7"
53,"BD2"
84,"ED2"
52,"BD8"
61,"CD6"
68,"AD3"
74,"BD5"
71,"BD7"
80,"BD5"
78,"CD7"
59,"AD8"
75,"BD7"
69,"BD1"
76,"BD8"
63,"CD3"
75,"ED1"
83,"BD1"
69,"BD2"
56,"BD3"
82,"AD8"
82,"CD1"
81,"CD3"
83,"BD8"
61,"BD6"
81,"ED4"
63,"BD5"
66,"ED3"
82,"BD6"
43,"ED2"
44,"BD8"
84,"ED3"
86,"AD1"
61,"CD7"
84,"BD5"
81,"AD6"
83,"BD3"
73,"ED1"
79,"CD6"
74,"CD5"
52,"BD4"
63,"BD4"
60,"CD2"
76,"ED2"
52,"AD3"
74,"BD7"
61,"BD1"
74,"CD8"
68,"ED1"
76,"AD3"
78,"BD3"
73,"AD3"
79,"AD8"
82,"AD8"
77,"ED1"
80,"AD2"
78,"AD3"
67,"ED3"
48,"ED1"
41,"BD5"
84,"CD4"
60,"BD5"
71,"ED5"
83,"BD1"
79,"BD7"
78,"CD2"
80,"CD6"
51,"CD1"
81,"CD6"
59,"BD4"
55,"CD6"
76,"CD2"
76,"ED5"
59,"CD7"
73,"BD6"
84,"AD1"
61,"AD8"
83,"AD3"
70,"BD2"
65,"BD6"
83,"AD6"
83,"AD3"
84,"CD3"
69,"BD7"
84,"AD8"
33,"AD5"
74,"BD2"
74,"BD3"
83,"BD4"
55,"AD6"
77,"ED4"
81,"CD6"
44,"CD6"
81,"ED2"
68,"AD5"
67,"BD5"
83,"AD2"
68,"AD3"
69,"AD1"
33,"BD3"
43,"BD8"
51,"AD2"
82,"AD4"
59,"BD1"
79,"CD8"
65,"CD6"
84,"AD7"
70,"AD2"
59,"CD1"
83,"ED1"
69,"CD7"
68,"CD3"
