"score","section"
58,"AD3"
73,"BD7"
83,"BD6"
65,"BD2"
70,"CD2"
70,"BD3"
79,"AD4"
81,"AD6"
82,"BD8"
83,"CD8"
66,"BD5"
54,"AD8"
49,"BD6"
69,"AD1"
76,"CD3"
49,"BD3"
70,"CD7"
46,"CD7"
69,"BD1"
66,"AD2"
73,"CD4"
80,"AD7"
71,"BD8"
73,"AD2"
82,"BD1"
81,"ED4"
51,"ED1"
63,"CD2"
60,"CD6"
82,"ED3"
75,"BD6"
79,"BD8"
81,"ED3"
72,"CD6"
79,"AD7"
59,"AD4"
82,"ED4"
76,"BD5"
31,"AD3"
52,"BD8"
81,"BD2"
64,"CD1"
83,"ED1"
83,"AD4"
84,"CD7"
84,"BD1"
84,"AD4"
69,"AD8"
55,"ED1"
70,"CD1"
58,"ED1"
69,"BD5"
81,"AD6"
74,"AD2"
85,"AD1"
79,"BD7"
73,"CD2"
75,"AD5"
80,"ED2"
49,"BD2"
82,"CD7"
85,"AD1"
51,"ED2"
65,"CD1"
70,"BD5"
78,"AD2"
81,"BD2"
75,"ED4"
78,"AD3"
64,"AD6"
70,"AD4"
67,"CD6"
67,"CD1"
58,"AD5"
66,"AD5"
65,"CD4"
76,"ED5"
68,"CD3"
68,"CD5"
67,"CD6"
71,"CD7"
52,"AD8"
43,"ED2"
71,"CD3"
80,"BD1"
77,"AD7"
70,"BD1"
80,"CD5"
79,"CD5"
64,"AD8"
65,"ED1"
81,"ED2"
71,"CD7"
82,"CD2"
67,"BD4"
81,"AD8"
72,"AD6"
84,"AD7"
77,"AD5"
81,"BD3"
73,"ED3"
62,"CD5"
54,"BD8"
80,"BD6"
76,"AD3"
59,"BD3"
83,"BD6"
58,"BD7"
78,"CD6"
69,"BD5"
81,"ED3"
58,"AD5"
72,"CD8"
83,"BD2"
76,"BD3"
64,"AD6"
69,"BD4"
56,"ED4"
72,"CD1"
84,"AD1"
66,"BD7"
59,"ED5"
57,"ED5"
46,"AD3"
77,"CD3"
70,"ED5"
74,"CD8"
84,"BD3"
79,"CD1"
77,"AD5"
77,"CD5"
48,"CD1"
62,"ED1"
71,"ED3"
77,"CD2"
77,"CD8"
82,"CD3"
58,"BD3"
82,"ED1"
74,"ED2"
60,"BD8"
74,"AD8"
60,"ED2"
76,"AD8"
42,"BD1"
79,"CD1"
82,"BD6"
83,"AD7"
74,"BD7"
71,"AD1"
53,"BD8"
83,"CD2"
72,"BD7"
73,"CD3"
81,"AD2"
83,"ED2"
54,"AD3"
78,"AD3"
84,"ED3"
83,"CD2"
70,"ED4"
70,"CD1"
78,"ED1"
68,"AD7"
72,"CD6"
81,"CD4"
56,"AD3"
59,"BD2"
71,"CD7"
81,"AD1"
58,"CD7"
67,"BD6"
80,"CD7"
74,"AD6"
57,"AD6"
76,"CD7"
44,"CD7"
76,"ED1"
83,"BD8"
64,"CD6"
56,"AD3"
54,"BD4"
37,"AD8"
68,"BD4"
77,"ED3"
51,"AD3"
80,"AD8"
55,"BD2"
64,"CD8"
80,"ED5"
46,"BD1"
77,"BD2"
40,"AD6"
83,"CD4"
73,"ED1"
63,"BD4"
80,"ED4"
80,"ED1"
78,"BD6"
78,"BD6"
78,"CD4"
66,"AD5"
70,"AD5"
82,"CD4"
83,"ED5"
48,"CD5"
75,"BD6"
55,"AD7"
71,"CD5"
70,"AD2"
84,"BD5"
78,"CD3"
63,"BD6"
83,"AD3"
78,"BD2"
84,"AD7"
82,"AD5"
75,"ED4"
83,"BD5"
79,"AD6"
48,"AD7"
80,"ED5"
77,"ED3"
48,"AD8"
75,"AD7"
75,"BD7"
77,"CD2"
80,"AD4"
83,"CD8"
83,"AD1"
51,"ED2"
76,"AD1"
82,"AD6"
79,"BD2"
73,"CD8"
72,"BD1"
66,"BD6"
29,"CD4"
67,"BD5"
71,"BD5"
66,"BD1"
73,"BD7"
29,"ED5"
72,"ED5"
61,"CD6"
39,"ED5"
84,"CD2"
70,"CD5"
77,"AD4"
72,"AD7"
76,"ED5"
59,"CD8"
75,"CD5"
66,"BD6"
69,"AD6"
82,"BD8"
53,"BD4"
68,"AD4"
78,"BD2"
77,"BD6"
75,"ED3"
54,"AD5"
81,"AD8"
79,"BD3"
54,"CD1"
74,"CD7"
63,"BD3"
51,"CD6"
78,"BD1"
78,"BD8"
70,"ED1"
66,"BD7"
81,"CD7"
74,"CD3"
81,"BD7"
57,"BD1"
64,"BD8"
83,"AD2"
71,"BD5"
63,"CD2"
35,"CD6"
71,"AD5"
51,"BD6"
83,"BD1"
78,"CD8"
74,"ED1"
65,"BD1"
65,"CD4"
76,"AD2"
79,"ED2"
68,"CD7"
78,"BD7"
69,"AD3"
72,"CD4"
72,"AD7"
79,"AD3"
55,"CD1"
54,"ED1"
83,"CD5"
68,"ED4"
81,"BD2"
83,"BD2"
49,"CD6"
73,"ED2"
73,"AD7"
64,"AD1"
73,"AD1"
45,"ED1"
77,"BD3"
57,"CD2"
70,"CD2"
68,"BD7"
73,"ED4"
76,"BD7"
72,"ED3"
78,"BD1"
79,"CD4"
73,"CD2"
80,"AD7"
69,"AD8"
50,"ED5"
35,"AD6"
83,"CD2"
83,"AD1"
80,"BD7"
73,"ED1"
78,"AD4"
81,"CD4"
36,"AD3"
46,"AD7"
77,"AD4"
73,"BD7"
82,"BD5"
65,"CD1"
74,"BD5"
71,"AD3"
42,"AD5"
82,"ED3"
58,"BD3"
78,"AD4"
73,"CD4"
77,"ED5"
67,"CD1"
58,"ED4"
62,"ED4"
82,"CD2"
65,"ED2"
79,"BD1"
63,"ED3"
68,"CD7"
42,"CD3"
73,"BD5"
78,"CD7"
67,"CD5"
78,"BD1"
69,"AD8"
70,"CD6"
81,"CD6"
56,"BD3"
56,"AD7"
77,"CD5"
83,"ED3"
82,"CD2"
57,"AD8"
68,"AD7"
74,"CD5"
59,"BD3"
50,"BD5"
58,"AD4"
63,"CD1"
67,"AD6"
63,"AD8"
54,"BD1"
83,"BD6"
67,"AD2"
66,"BD5"
83,"CD6"
80,"AD6"
84,"BD4"
67,"CD2"
63,"CD6"
83,"BD4"
72,"BD2"
78,"AD4"
78,"ED2"
52,"BD3"
77,"BD5"
59,"ED4"
78,"AD2"
47,"CD5"
80,"AD1"
54,"AD6"
79,"AD8"
67,"AD2"
83,"CD4"
83,"AD6"
77,"AD8"
59,"BD6"
81,"CD8"
53,"BD1"
79,"BD8"
58,"AD4"
75,"BD8"
82,"CD8"
69,"BD4"
69,"BD2"
77,"CD3"
83,"BD1"
75,"BD1"
69,"AD6"
78,"AD3"
64,"AD5"
61,"AD5"
72,"CD5"
83,"CD2"
81,"BD4"
78,"BD4"
84,"BD4"
65,"BD7"
82,"BD6"
79,"BD8"
67,"BD8"
79,"BD7"
70,"BD7"
78,"CD3"
75,"AD4"
77,"CD1"
72,"CD2"
71,"AD7"
57,"ED4"
81,"CD4"
63,"BD8"
59,"CD2"
85,"AD1"
72,"ED3"
58,"AD6"
51,"CD1"
83,"ED3"
82,"CD7"
26,"AD8"
81,"ED3"
79,"ED4"
63,"ED2"
78,"CD8"
76,"BD8"
81,"BD2"
83,"ED5"
84,"AD8"
55,"ED5"
49,"CD1"
50,"CD1"
76,"AD8"
77,"BD4"
51,"CD5"
78,"ED4"
82,"BD3"
48,"ED4"
81,"AD7"
76,"AD1"
51,"CD2"
76,"ED1"
61,"AD5"
73,"CD6"
74,"CD8"
80,"AD6"
74,"BD8"
75,"CD1"
66,"CD4"
50,"ED4"
84,"CD5"
76,"CD5"
76,"AD2"
84,"ED1"
69,"BD5"
35,"BD3"
72,"BD2"
79,"AD8"
81,"BD5"
84,"ED1"
56,"CD8"
80,"AD3"
56,"AD3"
56,"BD4"
22,"CD5"
61,"AD7"
58,"CD2"
81,"CD5"
78,"BD7"
83,"AD2"
70,"ED3"
47,"CD7"
56,"BD8"
76,"AD8"
58,"CD1"
76,"BD5"
82,"CD5"
52,"CD5"
77,"BD6"
57,"BD7"
77,"BD7"
78,"AD4"
61,"AD1"
70,"BD1"
82,"ED1"
62,"CD5"
47,"AD1"
65,"ED2"
71,"CD3"
80,"AD5"
73,"CD4"
61,"AD5"
82,"AD3"
54,"CD4"
83,"AD3"
81,"CD7"
78,"BD5"
80,"BD7"
82,"CD6"
68,"BD4"
82,"AD4"
66,"BD6"
82,"CD5"
58,"BD4"
79,"AD8"
77,"CD5"
82,"BD6"
74,"CD2"
80,"AD2"
75,"CD7"
73,"AD8"
80,"CD2"
76,"CD5"
52,"AD3"
51,"CD5"
68,"AD2"
64,"ED3"
74,"AD2"
65,"ED3"
54,"BD3"
77,"BD4"
75,"BD1"
59,"BD2"
83,"AD6"
79,"BD7"
71,"CD1"
68,"ED4"
75,"ED5"
81,"BD7"
71,"ED5"
79,"AD5"
82,"AD7"
61,"ED3"
61,"BD4"
67,"BD5"
49,"CD7"
83,"AD5"
69,"CD3"
73,"ED1"
63,"BD8"
66,"AD5"
82,"CD2"
80,"CD6"
80,"AD1"
80,"CD3"
75,"BD8"
68,"ED5"
78,"AD6"
57,"BD6"
53,"AD5"
69,"BD2"
49,"AD6"
84,"BD7"
78,"AD8"
80,"BD7"
79,"AD1"
74,"BD2"
63,"CD6"
48,"CD8"
72,"AD4"
71,"ED1"
80,"AD3"
45,"BD5"
76,"BD4"
84,"CD7"
55,"BD8"
84,"AD4"
79,"AD2"
77,"BD6"
76,"CD7"
60,"AD2"
74,"CD2"
83,"CD3"
41,"BD7"
84,"CD7"
49,"BD4"
79,"CD4"
45,"AD2"
80,"AD1"
48,"CD3"
80,"AD6"
72,"CD3"
82,"AD2"
83,"CD1"
78,"BD2"
40,"CD8"
76,"CD6"
81,"CD2"
60,"ED2"
75,"CD3"
84,"AD4"
47,"ED3"
79,"AD1"
71,"CD2"
77,"AD5"
83,"BD7"
74,"AD6"
69,"AD1"
81,"BD1"
79,"AD1"
83,"CD7"
64,"ED5"
78,"CD7"
78,"ED2"
59,"BD1"
56,"BD3"
72,"AD1"
73,"BD1"
78,"CD3"
79,"BD3"
60,"CD4"
70,"CD4"
79,"ED2"
64,"ED3"
53,"AD3"
74,"AD2"
83,"AD1"
79,"BD7"
66,"ED2"
63,"ED3"
47,"AD1"
63,"CD6"
35,"BD2"
49,"ED5"
81,"BD4"
69,"CD7"
47,"CD5"
72,"AD2"
79,"AD8"
57,"AD7"
83,"CD4"
80,"ED1"
82,"AD2"
77,"CD4"
76,"CD6"
55,"ED5"
84,"CD6"
73,"CD8"
64,"BD1"
70,"ED2"
60,"AD2"
62,"BD6"
77,"CD3"
73,"BD7"
37,"CD8"
58,"CD5"
58,"CD6"
80,"BD1"
78,"ED1"
50,"ED2"
43,"AD4"
84,"AD2"
44,"BD7"
57,"BD6"
76,"CD2"
68,"BD3"
74,"BD8"
81,"BD4"
82,"AD7"
62,"ED5"
78,"CD5"
69,"BD5"
66,"BD3"
63,"ED5"
60,"BD7"
83,"CD8"
73,"BD7"
84,"BD3"
77,"CD2"
73,"BD5"
83,"CD7"
72,"CD1"
68,"ED5"
78,"AD8"
68,"BD5"
81,"AD8"
81,"ED1"
70,"CD8"
73,"BD3"
77,"BD4"
79,"AD4"
73,"CD8"
72,"AD7"
36,"AD2"
82,"CD3"
83,"BD3"
68,"AD7"
63,"CD6"
57,"CD8"
80,"BD5"
81,"CD4"
79,"AD2"
68,"CD7"
67,"BD3"
79,"AD7"
67,"AD8"
77,"CD1"
84,"BD6"
72,"CD4"
51,"AD7"
65,"BD2"
70,"AD8"
66,"CD1"
75,"ED2"
72,"CD6"
59,"CD3"
63,"ED4"
76,"AD2"
83,"BD4"
30,"AD7"
72,"CD8"
71,"CD6"
58,"BD4"
68,"ED1"
60,"AD2"
73,"AD7"
77,"CD2"
84,"BD2"
82,"CD6"
81,"BD1"
63,"ED4"
50,"ED5"
81,"BD8"
64,"BD3"
68,"ED5"
80,"BD1"
80,"BD2"
72,"CD1"
66,"AD8"
55,"BD1"
80,"BD1"
76,"CD5"
76,"AD7"
67,"BD4"
81,"CD8"
73,"BD6"
62,"BD4"
81,"CD2"
63,"ED4"
52,"AD3"
82,"CD8"
71,"ED2"
57,"BD7"
46,"BD8"
80,"ED4"
80,"AD5"
77,"AD4"
82,"AD4"
75,"AD3"
82,"BD8"
70,"AD6"
76,"CD6"
74,"AD5"
73,"CD7"
68,"CD8"
38,"ED1"
61,"CD8"
73,"AD3"
46,"CD7"
60,"CD3"
78,"BD1"
36,"AD5"
83,"AD3"
73,"BD4"
90,"AD1"
60,"BD4"
81,"BD8"
80,"CD2"
40,"BD3"
64,"CD5"
70,"CD7"
75,"AD4"
64,"CD6"
80,"AD7"
62,"CD4"
78,"AD8"
77,"CD6"
55,"AD4"
68,"AD5"
48,"AD5"
82,"CD4"
80,"CD7"
79,"CD3"
81,"CD3"
45,"AD4"
55,"ED5"
26,"CD5"
77,"CD8"
77,"CD4"
60,"BD6"
67,"BD2"
71,"BD8"
49,"AD1"
68,"AD8"
83,"BD5"
75,"AD6"
29,"ED3"
82,"CD6"
57,"CD4"
78,"BD3"
73,"BD3"
86,"AD1"
50,"AD8"
81,"ED5"
70,"ED4"
73,"BD7"
60,"BD6"
56,"AD7"
88,"AD1"
75,"BD8"
76,"BD1"
64,"BD1"
76,"AD4"
80,"BD8"
77,"CD5"
66,"AD3"
80,"CD8"
74,"CD3"
79,"BD1"
68,"ED5"
77,"ED3"
78,"CD1"
63,"CD5"
70,"CD8"
83,"ED3"
72,"CD7"
80,"BD3"
69,"BD8"
83,"BD2"
65,"AD5"
71,"CD3"
77,"BD8"
81,"AD1"
50,"AD5"
80,"BD6"
79,"AD7"
66,"AD4"
79,"ED5"
82,"ED3"
66,"AD4"
69,"AD5"
81,"AD5"
66,"BD8"
74,"ED2"
61,"BD2"
63,"BD2"
83,"ED2"
79,"ED3"
69,"AD5"
80,"AD4"
77,"AD1"
83,"AD3"
76,"ED4"
76,"AD5"
74,"BD8"
46,"ED2"
37,"BD5"
62,"BD5"
83,"ED3"
68,"CD2"
51,"ED1"
49,"BD1"
77,"BD7"
40,"ED4"
81,"CD3"
84,"CD4"
72,"BD3"
47,"BD3"
65,"ED4"
65,"ED2"
83,"ED5"
81,"CD1"
48,"ED5"
67,"AD5"
80,"ED3"
82,"ED1"
66,"AD1"
63,"ED3"
65,"AD7"
67,"AD1"
77,"BD6"
84,"CD6"
82,"CD1"
83,"CD8"
50,"CD4"
49,"CD6"
81,"BD4"
54,"CD8"
82,"CD1"
72,"ED3"
80,"AD6"
70,"AD2"
79,"AD5"
75,"ED4"
78,"ED4"
67,"BD3"
83,"ED2"
57,"ED2"
75,"BD6"
40,"BD5"
66,"AD7"
75,"ED5"
52,"BD7"
83,"AD7"
61,"AD2"
59,"BD1"
86,"AD1"
83,"ED3"
47,"CD3"
76,"BD6"
41,"AD5"
63,"AD2"
78,"CD4"
78,"AD7"
76,"BD4"
52,"AD6"
58,"BD8"
56,"CD2"
71,"ED3"
62,"AD3"
55,"BD3"
81,"ED4"
74,"CD4"
84,"ED5"
82,"CD2"
55,"AD4"
48,"AD1"
41,"CD8"
57,"BD5"
83,"AD4"
79,"CD5"
74,"CD2"
80,"BD7"
83,"CD7"
83,"ED4"
75,"ED2"
84,"ED4"
69,"ED3"
57,"AD5"
70,"BD2"
65,"BD5"
73,"BD4"
80,"BD5"
83,"CD7"
80,"AD5"
84,"CD3"
65,"CD6"
64,"CD4"
52,"AD6"
66,"BD5"
83,"AD3"
83,"BD5"
84,"ED1"
83,"BD2"
83,"CD7"
83,"BD3"
76,"BD4"
69,"AD7"
61,"ED5"
82,"AD6"
79,"BD2"
77,"BD3"
89,"AD1"
81,"BD4"
76,"CD5"
82,"CD6"
63,"AD2"
64,"CD3"
80,"AD6"
53,"BD1"
69,"ED2"
66,"BD5"
77,"BD6"
55,"CD4"
71,"BD4"
68,"BD6"
78,"CD4"
61,"ED1"
62,"ED5"
77,"AD5"
70,"AD6"
