"score","section"
47,"BD3"
60,"AD1"
67,"BD5"
69,"BD2"
70,"BD2"
73,"AD1"
77,"CD8"
50,"AD6"
79,"AD1"
81,"BD2"
75,"AD5"
59,"BD4"
74,"AD3"
81,"CD4"
81,"ED4"
78,"ED3"
70,"ED1"
70,"AD7"
80,"BD8"
78,"CD5"
49,"ED2"
79,"BD2"
80,"BD8"
65,"AD1"
78,"ED3"
81,"CD5"
74,"CD1"
69,"BD5"
68,"CD6"
50,"AD6"
83,"CD5"
67,"BD6"
61,"AD1"
67,"BD3"
60,"BD1"
67,"AD2"
67,"CD8"
76,"ED2"
71,"CD8"
79,"AD6"
40,"CD5"
78,"ED4"
81,"BD2"
83,"BD5"
62,"AD8"
74,"BD3"
83,"BD6"
90,"AD1"
78,"AD2"
69,"BD1"
68,"CD5"
83,"ED2"
82,"CD4"
82,"CD4"
84,"BD1"
50,"BD3"
73,"AD2"
62,"AD2"
84,"CD8"
51,"ED3"
34,"CD5"
68,"CD5"
49,"AD3"
63,"CD2"
78,"CD5"
66,"ED5"
58,"BD1"
81,"BD8"
77,"ED1"
79,"ED3"
67,"BD2"
42,"AD7"
58,"BD4"
52,"AD6"
69,"AD6"
63,"AD2"
77,"AD8"
74,"CD1"
53,"CD1"
77,"ED5"
79,"AD7"
69,"AD5"
80,"CD6"
67,"BD3"
83,"CD2"
73,"CD8"
43,"BD8"
63,"CD5"
74,"ED5"
83,"BD6"
82,"AD6"
83,"BD5"
74,"CD6"
83,"BD4"
77,"CD3"
79,"BD8"
67,"AD2"
71,"BD5"
58,"CD7"
77,"ED2"
83,"AD6"
74,"ED4"
76,"CD6"
72,"CD7"
80,"BD6"
67,"CD2"
46,"BD1"
43,"AD7"
74,"CD4"
85,"AD1"
62,"AD4"
81,"ED5"
86,"AD1"
79,"AD3"
62,"ED5"
84,"CD1"
63,"ED5"
75,"CD7"
80,"AD8"
73,"ED2"
72,"AD6"
83,"BD2"
75,"AD2"
82,"CD8"
43,"CD6"
78,"ED4"
70,"CD1"
71,"CD3"
76,"AD2"
62,"BD4"
77,"ED2"
80,"AD5"
78,"BD3"
73,"AD7"
76,"AD4"
74,"AD2"
76,"AD4"
70,"CD3"
72,"CD2"
69,"BD6"
62,"BD4"
56,"AD7"
71,"AD4"
72,"BD6"
71,"CD5"
66,"BD8"
50,"ED3"
22,"BD7"
55,"AD1"
73,"BD8"
61,"AD1"
74,"BD4"
81,"AD3"
82,"CD8"
59,"CD8"
81,"ED5"
79,"AD7"
77,"CD3"
84,"CD6"
83,"AD8"
76,"ED2"
76,"CD3"
79,"BD7"
40,"CD7"
63,"BD7"
73,"ED4"
66,"ED1"
71,"CD4"
81,"AD4"
70,"BD8"
39,"AD7"
82,"BD1"
57,"CD4"
68,"AD5"
84,"BD4"
76,"ED2"
33,"ED1"
81,"BD5"
75,"BD7"
68,"CD5"
58,"BD1"
63,"CD5"
81,"CD8"
50,"ED5"
37,"ED1"
61,"ED5"
74,"ED5"
78,"BD7"
54,"BD7"
83,"CD4"
57,"CD5"
72,"AD8"
72,"AD7"
71,"BD3"
76,"CD3"
76,"CD4"
70,"AD7"
78,"BD3"
77,"BD5"
77,"CD1"
77,"AD6"
44,"CD3"
71,"CD4"
44,"ED3"
69,"CD2"
45,"AD5"
79,"AD3"
58,"ED4"
64,"BD6"
78,"BD2"
44,"BD7"
78,"AD4"
72,"BD5"
82,"ED5"
83,"ED1"
84,"ED4"
42,"CD7"
65,"ED5"
78,"CD1"
67,"CD4"
81,"AD3"
78,"BD1"
84,"BD8"
70,"ED2"
82,"AD7"
57,"CD2"
67,"BD8"
80,"ED2"
80,"AD6"
54,"ED2"
81,"BD4"
49,"BD4"
80,"AD7"
76,"CD7"
70,"AD3"
54,"CD5"
77,"CD6"
81,"ED4"
76,"ED1"
60,"AD8"
73,"CD4"
76,"CD4"
83,"ED3"
55,"ED2"
79,"CD7"
56,"BD8"
56,"ED3"
70,"BD1"
82,"AD5"
76,"CD8"
65,"BD3"
75,"BD7"
66,"BD7"
75,"AD8"
78,"CD6"
89,"AD1"
81,"AD5"
64,"BD5"
61,"AD6"
83,"ED1"
76,"BD6"
84,"BD6"
78,"AD3"
60,"CD5"
82,"BD4"
81,"BD3"
55,"AD5"
75,"BD1"
49,"ED4"
64,"AD3"
81,"BD3"
84,"AD8"
61,"CD6"
81,"CD4"
46,"CD3"
70,"AD7"
82,"AD7"
75,"CD4"
71,"BD7"
80,"CD5"
69,"BD8"
83,"CD1"
75,"ED5"
79,"CD1"
79,"ED4"
83,"AD6"
83,"AD3"
59,"ED3"
72,"AD5"
50,"AD4"
84,"CD2"
80,"BD4"
81,"AD4"
61,"ED1"
62,"BD3"
72,"CD2"
82,"AD6"
