"score","section"
80,"AD7"
78,"ED2"
77,"BD1"
81,"AD5"
57,"BD5"
67,"CD3"
70,"ED3"
61,"BD6"
64,"BD5"
65,"CD1"
77,"CD3"
76,"ED5"
56,"ED5"
75,"CD2"
36,"CD1"
51,"CD8"
84,"CD2"
60,"CD6"
82,"BD6"
81,"AD8"
43,"CD1"
69,"BD8"
82,"ED2"
82,"AD7"
60,"ED1"
63,"AD7"
73,"AD8"
73,"AD2"
68,"BD4"
59,"BD3"
52,"ED1"
65,"CD6"
69,"ED1"
61,"CD1"
81,"BD2"
85,"AD4"
63,"BD5"
62,"CD3"
78,"ED5"
75,"AD6"
82,"CD8"
70,"CD1"
76,"AD8"
58,"CD5"
72,"CD5"
67,"ED4"
75,"ED2"
75,"CD2"
81,"ED5"
68,"ED3"
64,"AD2"
53,"CD6"
54,"CD1"
63,"CD7"
81,"ED3"
56,"BD5"
69,"CD7"
75,"ED4"
84,"AD2"
82,"AD5"
83,"BD3"
74,"CD8"
61,"CD5"
82,"ED4"
55,"AD5"
58,"CD4"
59,"ED1"
60,"ED3"
78,"AD5"
77,"AD7"
53,"BD6"
62,"BD1"
71,"BD1"
74,"ED5"
53,"AD7"
82,"CD2"
82,"BD7"
65,"BD4"
83,"CD6"
71,"CD1"
84,"CD1"
65,"ED4"
54,"BD3"
69,"ED1"
72,"BD1"
77,"CD8"
46,"BD5"
93,"AD1"
43,"AD4"
84,"CD8"
79,"CD1"
35,"CD8"
64,"AD4"
78,"CD8"
57,"BD5"
74,"AD7"
62,"AD3"
84,"BD4"
65,"CD7"
82,"BD7"
71,"AD6"
79,"CD1"
72,"BD1"
80,"AD2"
79,"AD7"
83,"BD7"
30,"BD5"
74,"CD4"
83,"AD2"
82,"BD6"
48,"AD5"
84,"ED3"
83,"ED5"
79,"ED2"
83,"BD8"
72,"BD1"
68,"BD7"
67,"AD6"
69,"CD1"
82,"ED2"
79,"AD3"
83,"BD7"
81,"ED4"
64,"BD4"
63,"CD6"
72,"ED4"
53,"CD2"
65,"AD4"
78,"AD8"
65,"CD1"
81,"BD1"
88,"AD1"
81,"CD3"
67,"BD7"
66,"AD8"
57,"BD4"
75,"AD7"
57,"AD7"
78,"CD7"
74,"AD5"
73,"CD5"
61,"CD5"
76,"BD6"
78,"ED4"
80,"CD6"
75,"BD5"
63,"AD4"
82,"CD6"
75,"CD7"
64,"AD8"
72,"CD5"
81,"CD5"
83,"ED3"
79,"AD5"
68,"CD4"
64,"BD7"
80,"CD7"
78,"AD3"
82,"AD2"
75,"AD2"
78,"BD7"
64,"CD7"
48,"CD3"
56,"BD6"
65,"CD1"
54,"BD4"
59,"AD1"
62,"CD6"
55,"CD6"
80,"CD8"
74,"CD6"
75,"ED5"
76,"AD3"
82,"BD6"
76,"ED5"
85,"BD5"
69,"AD6"
53,"CD2"
84,"CD2"
67,"BD5"
69,"BD6"
77,"ED2"
74,"CD1"
68,"AD5"
53,"BD4"
59,"BD2"
70,"CD2"
66,"ED2"
84,"ED1"
70,"ED2"
73,"BD2"
56,"AD4"
64,"CD4"
60,"ED1"
63,"CD4"
65,"CD1"
65,"AD4"
72,"BD1"
81,"AD5"
85,"CD8"
47,"ED2"
68,"AD1"
52,"ED2"
60,"AD5"
36,"ED4"
59,"AD3"
74,"AD3"
83,"AD4"
68,"AD8"
64,"AD4"
68,"ED4"
79,"CD7"
76,"BD7"
58,"CD4"
59,"BD4"
71,"AD5"
61,"BD3"
77,"BD3"
82,"BD1"
79,"AD8"
38,"ED5"
68,"BD1"
76,"BD5"
55,"AD2"
79,"BD3"
84,"CD8"
61,"BD8"
33,"CD4"
84,"ED1"
82,"AD3"
78,"AD3"
78,"AD6"
83,"ED1"
84,"AD5"
72,"AD1"
65,"CD7"
59,"AD5"
81,"CD4"
61,"AD2"
71,"ED4"
82,"CD3"
83,"CD6"
60,"AD6"
77,"CD5"
59,"BD2"
65,"AD2"
39,"CD1"
77,"BD3"
82,"CD4"
80,"AD7"
76,"CD7"
69,"ED2"
83,"AD5"
73,"BD3"
79,"CD3"
81,"AD7"
64,"BD4"
62,"AD1"
70,"BD5"
82,"CD2"
47,"CD2"
67,"BD8"
73,"ED1"
39,"CD8"
77,"BD4"
79,"BD6"
82,"ED4"
74,"AD5"
76,"BD5"
45,"AD3"
66,"BD5"
74,"AD1"
52,"BD7"
81,"BD5"
85,"BD8"
43,"ED3"
72,"CD5"
73,"AD1"
80,"CD6"
78,"AD8"
64,"CD8"
76,"ED5"
71,"AD5"
50,"CD8"
66,"ED3"
71,"CD3"
63,"CD2"
78,"BD4"
30,"ED2"
49,"AD6"
62,"BD1"
71,"AD7"
74,"BD7"
76,"ED2"
57,"CD6"
79,"AD1"
65,"AD8"
36,"BD3"
79,"ED4"
80,"CD2"
71,"AD2"
80,"AD4"
83,"AD2"
80,"ED1"
57,"ED2"
77,"AD7"
84,"ED5"
78,"BD7"
80,"BD4"
73,"BD2"
65,"CD6"
73,"CD5"
84,"AD5"
46,"ED4"
83,"ED4"
74,"AD6"
80,"BD6"
85,"CD1"
83,"AD5"
61,"AD6"
68,"BD7"
77,"CD4"
79,"ED3"
82,"CD5"
70,"CD7"
68,"ED1"
79,"ED1"
77,"CD6"
64,"BD1"
87,"AD1"
79,"CD4"
65,"BD3"
65,"AD4"
81,"CD6"
76,"BD4"
79,"AD1"
74,"CD3"
66,"AD3"
82,"AD3"
84,"ED3"
85,"BD8"
64,"ED5"
66,"CD7"
80,"CD2"
44,"BD6"
84,"AD5"
75,"CD3"
77,"AD3"
85,"CD8"
81,"BD3"
77,"BD2"
75,"AD3"
83,"ED5"
81,"ED1"
56,"BD1"
70,"BD1"
62,"CD4"
37,"AD5"
74,"BD3"
56,"ED2"
41,"CD2"
72,"AD5"
85,"AD8"
84,"BD1"
78,"BD3"
83,"CD3"
81,"ED2"
52,"BD1"
76,"AD1"
69,"CD5"
69,"CD2"
74,"BD7"
70,"ED5"
68,"CD4"
77,"BD8"
79,"AD8"
70,"CD2"
51,"BD4"
59,"BD2"
53,"BD5"
69,"CD8"
71,"ED4"
83,"CD1"
81,"BD3"
80,"CD5"
84,"CD5"
83,"CD3"
79,"BD1"
76,"CD3"
63,"AD7"
71,"CD5"
71,"AD3"
65,"BD2"
63,"BD2"
75,"AD8"
69,"AD4"
44,"CD4"
72,"CD3"
57,"AD3"
77,"BD5"
81,"ED2"
88,"AD1"
84,"BD8"
73,"ED4"
74,"BD5"
65,"ED4"
56,"CD1"
71,"BD3"
69,"BD3"
58,"BD2"
59,"BD3"
63,"AD7"
74,"BD8"
66,"ED4"
57,"ED1"
83,"AD6"
71,"AD8"
78,"BD3"
82,"BD8"
78,"BD6"
66,"AD5"
84,"AD4"
64,"CD6"
83,"BD6"
79,"ED1"
55,"BD3"
81,"ED5"
74,"BD4"
68,"ED1"
74,"CD4"
73,"CD4"
71,"CD5"
56,"BD8"
35,"AD4"
43,"BD8"
81,"BD2"
84,"AD4"
71,"CD5"
84,"BD2"
57,"BD7"
67,"AD5"
83,"BD6"
82,"ED2"
78,"BD7"
53,"CD8"
63,"AD5"
70,"BD6"
77,"ED5"
77,"CD7"
64,"CD3"
37,"CD6"
84,"BD1"
78,"BD7"
58,"AD5"
76,"CD6"
80,"BD8"
80,"BD6"
64,"CD8"
75,"AD3"
67,"BD5"
66,"ED1"
61,"ED1"
50,"BD8"
50,"BD4"
81,"AD8"
57,"CD7"
81,"AD8"
48,"CD5"
84,"AD3"
80,"CD2"
76,"AD4"
74,"ED1"
77,"ED4"
60,"AD1"
83,"ED5"
84,"ED5"
48,"CD2"
31,"CD5"
52,"BD8"
81,"CD2"
84,"CD5"
77,"CD2"
80,"ED3"
47,"BD8"
72,"BD7"
45,"BD3"
82,"ED3"
67,"ED4"
83,"BD6"
54,"BD6"
79,"AD3"
83,"BD3"
77,"BD8"
68,"CD7"
71,"CD5"
68,"AD2"
75,"ED3"
80,"CD6"
93,"AD1"
78,"CD3"
79,"ED2"
27,"BD5"
60,"CD1"
65,"CD7"
77,"BD7"
76,"CD7"
48,"AD4"
65,"CD4"
58,"AD8"
70,"AD7"
54,"AD5"
70,"BD1"
84,"BD4"
51,"BD4"
75,"BD5"
70,"AD1"
72,"ED3"
62,"BD1"
70,"BD6"
58,"AD3"
81,"AD2"
57,"BD3"
53,"BD8"
70,"BD7"
82,"BD6"
68,"ED2"
66,"BD5"
64,"ED3"
61,"CD8"
74,"BD2"
85,"CD2"
83,"AD2"
82,"CD2"
75,"CD5"
80,"BD5"
73,"CD2"
79,"ED3"
60,"ED3"
58,"BD3"
78,"AD1"
86,"AD1"
96,"AD1"
64,"AD8"
71,"BD4"
79,"BD6"
48,"BD4"
71,"CD6"
82,"BD6"
64,"AD7"
72,"AD6"
75,"CD1"
77,"ED5"
85,"AD4"
69,"CD2"
81,"AD5"
80,"AD7"
72,"AD7"
71,"BD8"
56,"ED5"
76,"BD1"
69,"AD7"
78,"AD5"
74,"BD5"
73,"AD1"
63,"BD3"
76,"ED1"
73,"CD2"
47,"BD7"
79,"CD8"
76,"BD5"
84,"AD7"
83,"ED5"
57,"AD2"
83,"AD2"
78,"ED4"
80,"BD5"
62,"CD4"
62,"CD8"
68,"CD5"
68,"CD6"
56,"AD8"
68,"BD1"
64,"CD5"
85,"CD2"
75,"ED4"
82,"CD5"
41,"AD8"
74,"CD3"
67,"AD2"
37,"BD6"
48,"ED3"
73,"BD3"
68,"CD6"
54,"AD2"
55,"ED3"
70,"CD4"
60,"BD3"
82,"AD8"
63,"CD7"
74,"BD3"
73,"AD4"
79,"ED2"
71,"AD1"
39,"AD4"
63,"AD4"
62,"ED2"
78,"BD8"
60,"ED4"
72,"AD6"
70,"CD4"
80,"BD4"
79,"BD2"
71,"CD2"
75,"ED5"
74,"BD3"
66,"AD3"
84,"ED1"
53,"BD4"
81,"BD4"
76,"AD8"
71,"CD6"
