"score","section"
76,"AD3"
74,"BD5"
64,"ED4"
76,"BD8"
62,"CD3"
58,"ED1"
60,"AD8"
80,"CD4"
83,"CD2"
76,"AD1"
76,"BD3"
65,"BD8"
67,"BD8"
53,"ED3"
64,"CD3"
78,"CD2"
84,"AD4"
76,"ED5"
81,"AD6"
43,"BD4"
71,"ED5"
47,"CD3"
64,"BD5"
60,"CD7"
64,"AD2"
71,"ED2"
53,"CD8"
44,"AD3"
84,"CD6"
52,"CD2"
78,"CD7"
81,"AD7"
80,"BD2"
74,"AD3"
80,"ED5"
65,"CD4"
71,"CD7"
50,"CD5"
76,"AD6"
66,"ED3"
57,"BD7"
58,"ED3"
78,"CD2"
79,"ED3"
79,"BD4"
43,"AD2"
83,"CD6"
83,"CD3"
63,"CD5"
81,"AD5"
82,"AD6"
43,"CD7"
75,"AD4"
71,"CD7"
63,"BD1"
61,"ED5"
59,"AD1"
71,"BD3"
83,"BD1"
73,"ED3"
63,"AD4"
74,"BD8"
63,"AD6"
55,"AD6"
78,"AD4"
69,"AD6"
63,"CD6"
59,"CD6"
82,"BD6"
73,"CD3"
76,"ED4"
57,"CD1"
72,"CD2"
45,"AD5"
81,"AD4"
74,"BD7"
67,"BD7"
65,"BD7"
76,"CD8"
56,"AD7"
74,"CD5"
71,"BD4"
80,"CD8"
84,"CD6"
81,"ED4"
76,"AD5"
82,"ED1"
84,"BD2"
27,"AD3"
78,"AD6"
56,"CD6"
36,"CD4"
60,"BD6"
57,"CD6"
58,"CD4"
52,"CD2"
53,"AD7"
42,"CD6"
67,"CD6"
81,"BD5"
75,"CD8"
63,"CD5"
83,"CD7"
71,"CD6"
76,"ED5"
79,"ED2"
67,"BD1"
79,"AD8"
61,"ED2"
83,"AD5"
54,"AD6"
51,"AD7"
46,"AD1"
64,"AD6"
27,"CD4"
78,"BD5"
84,"CD7"
64,"AD3"
74,"BD3"
70,"AD1"
43,"CD7"
76,"BD6"
61,"BD4"
57,"BD1"
58,"AD5"
73,"BD7"
71,"CD8"
51,"AD8"
66,"AD1"
70,"BD6"
66,"CD7"
79,"ED2"
63,"BD7"
65,"CD8"
94,"AD1"
74,"BD6"
27,"CD4"
72,"CD3"
59,"AD6"
78,"BD4"
70,"BD8"
82,"CD1"
80,"ED5"
76,"CD3"
71,"ED4"
62,"ED4"
53,"BD8"
61,"CD4"
78,"CD1"
45,"CD3"
61,"AD3"
47,"BD3"
80,"BD4"
75,"AD5"
76,"ED2"
73,"BD2"
68,"ED3"
53,"AD4"
63,"CD4"
77,"ED5"
73,"BD7"
79,"AD5"
82,"CD7"
73,"BD8"
55,"ED3"
81,"BD4"
71,"ED5"
84,"CD5"
80,"ED2"
82,"BD8"
77,"BD5"
74,"ED1"
67,"AD2"
52,"CD2"
84,"BD4"
82,"CD6"
42,"ED5"
72,"ED2"
56,"AD2"
83,"AD5"
78,"AD5"
84,"CD7"
80,"CD6"
73,"CD3"
74,"BD2"
52,"CD1"
62,"AD3"
81,"AD3"
82,"BD6"
54,"BD4"
56,"AD2"
80,"ED3"
78,"BD3"
83,"BD2"
73,"BD2"
83,"CD7"
67,"BD1"
83,"CD7"
77,"BD3"
80,"BD8"
63,"BD1"
84,"ED4"
77,"CD3"
65,"ED2"
73,"AD5"
57,"ED1"
57,"AD1"
68,"ED3"
89,"AD1"
65,"ED2"
64,"BD7"
81,"AD4"
75,"CD1"
84,"CD3"
80,"ED5"
72,"AD6"
77,"AD2"
60,"CD5"
66,"CD7"
70,"CD2"
83,"CD6"
84,"ED2"
83,"ED5"
76,"BD5"
69,"AD2"
77,"CD2"
76,"AD4"
65,"AD2"
74,"CD2"
77,"BD7"
75,"CD5"
84,"AD3"
67,"CD6"
59,"BD7"
38,"BD8"
84,"BD2"
81,"BD2"
76,"CD3"
78,"BD4"
70,"ED3"
79,"CD5"
71,"ED4"
62,"AD7"
83,"AD7"
75,"CD7"
84,"BD7"
79,"CD6"
68,"AD1"
34,"CD1"
