"score","section"
47,"CD6"
61,"BD4"
84,"AD6"
59,"ED2"
76,"AD4"
62,"BD8"
69,"CD7"
72,"ED4"
68,"AD4"
81,"BD7"
61,"ED4"
79,"CD4"
75,"ED3"
63,"BD3"
43,"BD4"
66,"CD8"
77,"BD3"
51,"AD4"
78,"CD3"
56,"CD5"
41,"AD6"
73,"BD5"
79,"AD3"
64,"AD6"
78,"CD8"
63,"CD5"
65,"BD6"
76,"AD3"
43,"BD5"
53,"BD8"
70,"AD4"
36,"CD1"
83,"ED5"
77,"BD4"
80,"CD5"
76,"BD3"
68,"BD4"
84,"BD2"
45,"BD8"
72,"CD6"
83,"ED4"
69,"ED3"
63,"AD3"
83,"ED3"
82,"AD7"
78,"AD4"
46,"CD3"
70,"AD1"
44,"CD7"
43,"BD5"
71,"CD2"
79,"BD5"
74,"CD2"
51,"CD2"
76,"ED2"
60,"ED4"
56,"AD8"
82,"ED2"
81,"CD1"
53,"CD5"
83,"BD3"
81,"CD2"
63,"ED3"
78,"BD8"
73,"ED1"
83,"BD5"
84,"CD7"
79,"CD2"
73,"AD5"
64,"AD4"
67,"ED5"
61,"AD8"
78,"ED5"
47,"AD2"
32,"BD7"
57,"CD7"
71,"AD1"
50,"ED3"
79,"BD1"
81,"AD7"
80,"ED1"
38,"AD7"
51,"CD6"
75,"BD6"
83,"BD5"
74,"CD1"
66,"BD2"
45,"ED1"
78,"BD5"
57,"ED1"
62,"ED4"
84,"AD7"
68,"AD3"
70,"CD5"
78,"AD2"
75,"AD7"
75,"CD4"
59,"CD4"
61,"CD4"
52,"AD7"
68,"BD5"
77,"BD7"
46,"ED3"
74,"ED3"
73,"BD8"
68,"CD4"
53,"ED5"
80,"CD6"
81,"BD8"
75,"AD1"
79,"AD5"
63,"BD2"
82,"CD2"
84,"ED5"
80,"AD2"
44,"BD1"
81,"BD3"
60,"AD8"
84,"AD5"
82,"BD7"
78,"CD1"
75,"BD3"
80,"AD4"
69,"CD7"
47,"BD8"
78,"CD5"
84,"ED4"
59,"AD1"
59,"AD4"
70,"BD8"
84,"CD4"
72,"CD3"
81,"AD4"
72,"BD2"
73,"AD3"
82,"AD6"
84,"ED1"
62,"ED2"
75,"BD5"
80,"CD5"
58,"CD5"
73,"AD6"
75,"ED2"
84,"BD3"
73,"AD5"
71,"BD4"
47,"CD2"
77,"CD2"
71,"CD7"
80,"BD7"
69,"CD6"
49,"CD1"
51,"ED5"
51,"AD4"
55,"CD2"
65,"BD1"
82,"ED3"
80,"CD2"
64,"CD4"
84,"AD6"
72,"ED3"
75,"ED4"
57,"AD5"
73,"AD4"
37,"ED3"
49,"CD7"
66,"BD4"
59,"BD3"
70,"AD2"
81,"BD3"
51,"CD6"
79,"AD8"
80,"BD1"
78,"BD1"
79,"ED4"
77,"ED3"
53,"BD6"
43,"CD5"
41,"ED4"
93,"AD1"
83,"AD5"
42,"BD5"
82,"CD7"
84,"CD3"
38,"BD7"
61,"ED5"
78,"BD5"
64,"AD3"
71,"CD1"
78,"AD4"
70,"AD3"
81,"AD7"
70,"CD5"
83,"CD8"
74,"AD6"
58,"BD8"
81,"CD7"
36,"BD3"
75,"BD4"
84,"ED1"
84,"AD8"
71,"AD8"
60,"CD3"
67,"ED5"
82,"CD8"
74,"ED5"
78,"CD6"
51,"ED4"
64,"ED1"
77,"BD4"
62,"BD7"
64,"AD3"
64,"AD3"
75,"ED4"
81,"ED3"
74,"CD3"
79,"AD6"
79,"AD2"
83,"BD2"
62,"AD8"
53,"CD1"
78,"AD7"
53,"AD8"
79,"AD7"
83,"BD2"
73,"ED1"
72,"ED2"
82,"ED4"
74,"BD6"
77,"BD6"
52,"CD7"
81,"BD6"
70,"BD4"
61,"CD2"
68,"AD6"
62,"AD2"
76,"AD8"
63,"BD5"
80,"BD8"
62,"CD6"
58,"ED1"
74,"AD8"
76,"BD5"
83,"CD6"
79,"ED1"
76,"CD7"
79,"CD3"
60,"CD4"
65,"CD5"
68,"CD5"
88,"AD1"
69,"BD8"
75,"BD6"
74,"AD1"
79,"CD6"
78,"BD2"
69,"AD6"
83,"BD5"
47,"BD3"
66,"AD5"
72,"AD3"
73,"CD8"
82,"ED2"
84,"CD4"
72,"AD5"
39,"ED4"
81,"BD4"
41,"BD1"
74,"BD2"
53,"BD1"
80,"ED5"
54,"CD6"
78,"ED3"
84,"AD6"
64,"BD4"
60,"ED5"
83,"CD5"
76,"BD2"
74,"BD8"
75,"BD1"
77,"AD3"
82,"CD3"
45,"ED1"
79,"BD3"
74,"BD8"
69,"AD3"
75,"BD4"
76,"ED4"
40,"AD4"
70,"AD1"
78,"AD6"
76,"ED3"
76,"ED5"
71,"CD8"
73,"BD3"
83,"AD5"
75,"AD1"
72,"CD1"
82,"BD7"
62,"CD4"
78,"BD6"
82,"BD6"
77,"CD1"
79,"CD6"
63,"AD5"
69,"ED1"
84,"AD6"
66,"BD7"
73,"CD5"
78,"CD8"
51,"CD3"
81,"CD5"
78,"BD1"
77,"ED2"
83,"AD8"
72,"CD4"
78,"CD1"
79,"CD5"
84,"BD8"
83,"CD5"
41,"BD7"
56,"CD2"
58,"ED2"
80,"BD6"
49,"AD1"
72,"BD6"
72,"CD5"
77,"BD8"
69,"BD2"
84,"AD5"
77,"CD4"
75,"BD3"
72,"AD2"
77,"AD5"
75,"CD4"
80,"BD5"
77,"CD6"
71,"CD4"
57,"CD5"
75,"AD2"
77,"AD5"
62,"CD5"
75,"AD7"
84,"CD8"
42,"ED3"
81,"CD7"
68,"ED1"
56,"AD7"
44,"CD8"
84,"AD8"
41,"AD4"
66,"CD2"
73,"ED1"
52,"CD5"
77,"BD6"
60,"CD8"
77,"AD5"
79,"CD2"
79,"BD1"
80,"ED3"
65,"ED1"
73,"CD3"
80,"AD7"
70,"BD5"
84,"ED3"
84,"AD4"
81,"BD2"
88,"AD1"
79,"AD7"
82,"BD4"
38,"AD7"
48,"CD8"
76,"CD5"
48,"CD7"
58,"CD3"
54,"AD7"
66,"BD6"
70,"BD6"
71,"BD5"
82,"ED3"
83,"AD3"
53,"CD2"
64,"CD1"
70,"ED3"
34,"BD5"
73,"ED2"
73,"CD1"
75,"BD4"
80,"ED3"
77,"BD4"
58,"AD3"
84,"BD8"
57,"AD4"
78,"AD4"
84,"AD4"
73,"BD6"
78,"CD5"
51,"BD1"
76,"ED2"
82,"CD5"
78,"AD5"
69,"BD5"
83,"CD1"
84,"ED4"
62,"CD1"
67,"BD5"
65,"AD3"
57,"AD1"
77,"AD6"
83,"BD2"
70,"CD4"
82,"BD2"
83,"AD2"
74,"BD1"
81,"AD8"
68,"BD1"
63,"ED4"
60,"AD6"
81,"AD4"
69,"CD3"
72,"ED1"
76,"AD8"
57,"BD4"
81,"BD2"
74,"BD8"
63,"AD8"
65,"BD2"
57,"ED3"
81,"BD4"
84,"AD5"
79,"BD3"
68,"CD6"
81,"AD3"
72,"CD5"
59,"AD8"
81,"BD7"
80,"ED5"
52,"ED5"
63,"CD2"
77,"AD4"
61,"BD3"
60,"CD5"
83,"BD2"
84,"AD1"
48,"ED5"
61,"BD2"
72,"CD3"
72,"BD6"
62,"BD8"
67,"AD2"
76,"CD2"
78,"BD8"
41,"BD2"
84,"CD7"
71,"CD4"
78,"ED2"
77,"AD4"
75,"BD5"
83,"BD1"
53,"CD1"
58,"ED2"
62,"ED3"
59,"CD1"
69,"CD6"
78,"BD6"
74,"CD3"
84,"BD5"
63,"AD4"
56,"ED5"
65,"CD5"
53,"BD4"
79,"AD4"
66,"CD6"
74,"AD5"
83,"CD5"
57,"CD4"
83,"BD3"
80,"BD8"
74,"CD5"
83,"AD1"
74,"ED5"
84,"AD4"
82,"ED2"
47,"CD3"
74,"AD2"
58,"AD2"
67,"CD6"
82,"ED5"
77,"BD5"
83,"ED3"
83,"BD8"
70,"BD3"
78,"CD6"
68,"CD3"
74,"ED1"
55,"CD3"
79,"CD5"
84,"BD1"
84,"BD4"
84,"CD3"
65,"CD7"
42,"BD3"
80,"ED4"
84,"CD6"
62,"CD1"
68,"BD2"
49,"ED5"
57,"AD7"
49,"ED5"
76,"ED4"
78,"CD6"
72,"AD2"
82,"CD8"
76,"BD2"
74,"AD7"
74,"BD1"
72,"CD4"
69,"ED4"
73,"AD5"
68,"BD1"
72,"CD2"
82,"BD1"
78,"CD7"
76,"AD5"
53,"BD7"
77,"BD6"
49,"CD7"
76,"ED5"
79,"AD8"
78,"ED4"
60,"AD7"
45,"ED3"
61,"BD6"
80,"CD4"
74,"ED4"
82,"CD8"
60,"BD6"
69,"ED5"
80,"BD1"
82,"BD3"
71,"CD7"
83,"CD2"
80,"ED2"
75,"BD2"
76,"AD6"
68,"AD5"
81,"AD6"
71,"BD8"
70,"CD2"
78,"BD8"
