"score","section"
83,"BD7"
50,"ED2"
79,"CD8"
70,"AD4"
74,"CD1"
83,"CD8"
77,"AD6"
80,"BD7"
67,"ED4"
76,"CD4"
83,"AD1"
59,"ED5"
81,"BD5"
81,"BD7"
76,"AD4"
69,"ED5"
34,"BD7"
45,"ED5"
70,"ED1"
60,"AD5"
74,"BD4"
81,"AD4"
41,"CD3"
72,"BD6"
74,"BD7"
73,"ED3"
61,"BD2"
66,"CD6"
77,"ED4"
76,"BD6"
79,"CD4"
60,"ED5"
83,"AD7"
74,"BD5"
66,"CD2"
43,"CD2"
48,"AD4"
81,"AD1"
80,"AD4"
49,"CD4"
81,"AD5"
80,"AD2"
78,"CD7"
56,"AD5"
70,"AD3"
81,"CD6"
82,"CD3"
67,"ED3"
48,"CD2"
59,"CD6"
66,"CD3"
76,"AD4"
76,"AD6"
73,"CD7"
59,"CD7"
75,"AD3"
65,"CD7"
74,"BD8"
82,"CD8"
81,"AD5"
55,"CD3"
72,"ED1"
75,"ED2"
81,"ED5"
67,"CD5"
79,"BD2"
76,"AD6"
33,"CD4"
76,"AD3"
70,"BD3"
67,"ED3"
76,"BD6"
83,"BD1"
70,"AD6"
56,"CD6"
82,"ED4"
69,"BD4"
59,"BD7"
68,"CD8"
76,"CD7"
75,"ED4"
47,"AD1"
69,"BD7"
78,"AD8"
41,"ED5"
68,"ED3"
77,"BD6"
74,"AD7"
67,"ED3"
44,"AD5"
84,"BD8"
78,"CD4"
68,"AD5"
80,"ED4"
84,"AD4"
69,"CD6"
70,"BD1"
78,"CD7"
76,"ED5"
59,"CD1"
58,"CD4"
71,"CD2"
79,"AD2"
43,"CD7"
82,"CD8"
67,"CD7"
78,"ED5"
90,"AD1"
83,"AD2"
85,"AD1"
78,"AD8"
71,"BD2"
60,"ED3"
80,"CD2"
81,"BD7"
59,"BD3"
64,"CD7"
81,"AD7"
73,"BD2"
78,"AD7"
80,"BD8"
80,"CD4"
78,"ED3"
54,"CD8"
75,"CD1"
82,"BD6"
64,"BD5"
75,"ED1"
76,"AD1"
76,"AD2"
79,"ED4"
74,"CD7"
74,"ED5"
63,"BD7"
77,"BD5"
80,"ED3"
68,"AD6"
62,"ED5"
78,"BD1"
69,"BD8"
69,"CD3"
50,"BD1"
82,"AD5"
68,"AD8"
78,"CD6"
69,"AD8"
67,"BD7"
82,"AD5"
59,"CD3"
65,"AD4"
71,"CD2"
70,"CD5"
66,"BD1"
42,"ED4"
55,"ED3"
66,"BD8"
77,"CD8"
78,"AD6"
83,"ED4"
75,"CD3"
79,"ED3"
80,"CD8"
83,"AD3"
72,"AD7"
53,"CD4"
82,"CD3"
84,"CD3"
75,"AD8"
62,"AD4"
72,"BD1"
51,"BD8"
68,"ED3"
82,"CD7"
61,"BD4"
75,"AD3"
84,"BD4"
79,"BD5"
59,"BD5"
77,"BD1"
60,"CD5"
77,"AD5"
81,"BD6"
78,"CD1"
75,"BD1"
61,"BD3"
80,"ED3"
73,"AD4"
79,"BD1"
83,"CD6"
74,"ED1"
83,"BD6"
79,"BD3"
82,"ED4"
80,"CD5"
75,"CD8"
70,"ED1"
70,"BD7"
72,"AD8"
57,"BD5"
76,"ED3"
56,"AD7"
41,"ED2"
59,"BD7"
75,"ED4"
32,"BD3"
68,"CD6"
61,"AD6"
81,"AD7"
70,"AD2"
42,"BD3"
82,"CD8"
81,"BD3"
77,"CD4"
74,"CD5"
70,"BD6"
79,"AD2"
72,"ED2"
60,"CD8"
