"score","section"
74,"BD4"
85,"AD5"
78,"CD6"
83,"BD7"
80,"CD5"
76,"AD3"
73,"CD8"
81,"BD1"
60,"BD2"
80,"BD7"
80,"CD5"
83,"BD4"
65,"AD8"
48,"CD7"
80,"CD1"
78,"BD2"
87,"AD1"
76,"BD7"
78,"AD5"
60,"BD2"
79,"CD1"
82,"BD2"
79,"CD3"
73,"BD3"
74,"CD2"
83,"AD6"
83,"AD4"
70,"ED2"
81,"AD6"
71,"CD6"
82,"CD5"
64,"ED5"
51,"CD5"
60,"BD7"
78,"ED4"
82,"AD5"
82,"AD6"
54,"CD8"
79,"AD1"
70,"ED1"
77,"CD2"
82,"BD3"
76,"BD2"
62,"BD5"
39,"AD2"
80,"AD7"
61,"AD8"
78,"CD1"
65,"ED5"
80,"CD3"
70,"BD7"
74,"CD3"
78,"AD4"
68,"CD1"
73,"BD5"
58,"CD1"
62,"ED3"
36,"AD3"
73,"AD5"
64,"AD1"
79,"CD3"
60,"CD2"
80,"ED3"
75,"ED3"
81,"AD2"
76,"AD3"
34,"BD8"
84,"BD1"
78,"CD2"
80,"ED2"
73,"ED5"
59,"ED3"
85,"AD6"
62,"AD3"
84,"CD1"
82,"AD6"
78,"ED1"
74,"AD8"
80,"BD7"
76,"AD7"
76,"BD3"
48,"BD3"
83,"CD6"
32,"BD2"
61,"BD1"
71,"CD7"
58,"ED5"
58,"BD5"
78,"CD3"
78,"CD1"
45,"BD8"
76,"AD7"
75,"AD1"
75,"BD1"
75,"BD2"
64,"CD5"
64,"BD5"
82,"BD7"
75,"ED2"
75,"AD1"
70,"BD8"
75,"CD8"
71,"AD7"
81,"AD5"
86,"AD1"
78,"CD4"
73,"BD3"
43,"BD2"
64,"AD4"
64,"ED3"
83,"AD7"
64,"CD2"
55,"ED5"
66,"AD4"
80,"CD4"
84,"BD3"
63,"AD8"
65,"CD5"
31,"AD4"
70,"BD5"
49,"AD8"
85,"CD3"
77,"AD8"
67,"BD8"
67,"CD2"
72,"CD6"
76,"CD7"
60,"CD4"
81,"AD2"
58,"CD7"
67,"BD3"
43,"CD2"
81,"ED2"
80,"AD4"
82,"ED1"
30,"AD3"
83,"ED5"
51,"BD3"
74,"CD1"
82,"BD3"
62,"AD7"
64,"BD6"
69,"ED5"
66,"ED3"
66,"ED3"
67,"ED2"
72,"ED5"
48,"CD3"
84,"CD2"
68,"ED4"
64,"BD4"
47,"BD4"
68,"AD7"
80,"CD7"
72,"AD5"
57,"ED2"
67,"BD6"
53,"ED4"
63,"ED3"
70,"BD7"
83,"CD4"
53,"CD4"
45,"BD5"
62,"CD8"
79,"AD3"
77,"ED5"
59,"CD3"
78,"CD6"
77,"ED2"
74,"AD1"
80,"CD5"
77,"AD3"
51,"CD2"
75,"ED5"
83,"ED1"
85,"AD3"
66,"BD8"
68,"ED1"
62,"AD2"
84,"CD7"
80,"CD8"
69,"AD6"
73,"AD4"
78,"BD5"
52,"BD8"
84,"AD2"
59,"AD3"
59,"BD6"
76,"BD5"
66,"ED5"
70,"CD8"
73,"AD3"
81,"CD7"
73,"CD5"
74,"AD2"
55,"AD4"
51,"BD6"
78,"CD3"
67,"BD3"
82,"ED5"
40,"AD7"
83,"AD1"
83,"CD3"
77,"AD7"
76,"CD6"
64,"AD4"
57,"BD2"
74,"AD1"
70,"CD2"
67,"AD5"
71,"AD5"
64,"CD2"
84,"BD8"
68,"CD4"
63,"AD6"
52,"BD4"
80,"BD2"
44,"AD1"
71,"BD7"
79,"AD6"
79,"BD5"
73,"CD6"
84,"AD8"
56,"BD5"
41,"AD2"
63,"ED2"
76,"ED4"
79,"CD4"
47,"CD6"
71,"BD4"
67,"BD8"
74,"ED3"
79,"AD8"
75,"AD3"
50,"CD6"
38,"AD8"
57,"BD7"
81,"AD3"
81,"AD7"
82,"CD8"
85,"ED4"
72,"BD8"
