"score","section"
78,"CD2"
90,"AD1"
49,"BD8"
77,"CD1"
76,"CD1"
68,"ED1"
71,"CD2"
68,"AD3"
72,"AD5"
40,"AD7"
58,"BD7"
74,"BD7"
78,"BD1"
56,"CD8"
42,"AD3"
58,"CD1"
48,"BD1"
83,"AD3"
83,"CD7"
71,"CD2"
70,"CD6"
76,"BD6"
83,"CD8"
67,"BD3"
66,"AD3"
84,"AD6"
90,"AD1"
81,"BD6"
81,"BD6"
76,"AD1"
68,"BD5"
77,"AD4"
56,"CD6"
78,"ED2"
83,"CD3"
79,"AD8"
84,"ED5"
64,"AD2"
84,"CD6"
48,"CD4"
83,"BD6"
66,"AD8"
50,"AD2"
53,"CD8"
81,"ED3"
57,"CD3"
74,"CD2"
74,"BD1"
82,"CD1"
59,"BD7"
82,"ED4"
79,"AD1"
35,"ED5"
71,"CD4"
82,"BD5"
56,"CD7"
84,"AD8"
66,"BD7"
66,"ED3"
42,"ED4"
72,"AD2"
83,"CD5"
73,"BD6"
84,"AD3"
81,"ED1"
70,"BD4"
72,"AD1"
72,"BD3"
72,"BD1"
82,"AD6"
81,"BD3"
76,"CD8"
75,"CD2"
78,"AD4"
82,"BD3"
68,"BD4"
66,"BD5"
52,"CD6"
77,"ED5"
52,"ED2"
78,"CD6"
72,"CD7"
80,"BD3"
49,"BD5"
72,"AD1"
65,"AD1"
51,"ED5"
67,"ED5"
82,"AD1"
72,"BD6"
76,"BD6"
83,"ED5"
83,"AD3"
72,"CD2"
86,"AD1"
65,"AD8"
55,"CD3"
82,"CD5"
76,"CD4"
56,"AD2"
33,"BD1"
84,"BD5"
42,"CD5"
68,"CD5"
83,"BD4"
84,"BD3"
62,"BD6"
83,"BD4"
80,"ED2"
65,"BD2"
82,"AD7"
83,"ED4"
63,"AD6"
76,"AD7"
83,"CD7"
70,"CD2"
80,"AD6"
78,"ED2"
82,"CD3"
75,"ED4"
82,"AD2"
72,"AD7"
80,"AD4"
53,"AD4"
52,"BD4"
55,"BD6"
84,"CD8"
80,"BD7"
84,"AD5"
43,"AD8"
61,"BD2"
82,"CD5"
76,"ED2"
79,"BD4"
62,"BD2"
71,"ED3"
80,"BD8"
