"score","section"
56,"CD3"
60,"ED1"
70,"CD3"
74,"ED5"
82,"BD6"
45,"BD6"
71,"CD3"
64,"AD7"
77,"CD1"
54,"ED4"
51,"BD4"
53,"CD3"
57,"CD4"
72,"AD8"
68,"BD4"
54,"ED5"
80,"BD3"
83,"BD1"
54,"CD2"
63,"AD5"
75,"BD6"
81,"AD8"
69,"CD7"
70,"AD7"
46,"AD4"
51,"ED2"
75,"BD3"
78,"BD6"
71,"BD8"
84,"ED4"
78,"CD1"
43,"BD2"
75,"AD5"
46,"BD5"
77,"BD3"
82,"AD1"
69,"AD4"
78,"BD8"
68,"AD4"
71,"CD2"
74,"CD2"
45,"BD2"
78,"CD1"
77,"BD3"
77,"CD6"
71,"ED3"
81,"ED1"
65,"CD5"
50,"CD3"
77,"CD1"
76,"AD6"
67,"AD1"
67,"AD8"
61,"BD7"
60,"AD4"
83,"BD5"
49,"CD6"
82,"ED5"
60,"CD6"
84,"ED3"
58,"AD5"
71,"ED2"
70,"CD8"
79,"CD6"
42,"BD1"
76,"CD2"
69,"AD4"
79,"BD1"
83,"AD1"
69,"AD1"
63,"AD5"
45,"BD1"
72,"AD4"
80,"BD6"
72,"BD3"
56,"CD4"
72,"CD8"
76,"AD8"
72,"CD6"
73,"ED4"
71,"CD3"
51,"ED3"
81,"AD1"
83,"CD5"
83,"CD5"
64,"BD1"
78,"CD1"
80,"AD2"
75,"AD8"
51,"CD8"
59,"BD4"
46,"ED4"
73,"BD6"
63,"CD8"
80,"BD6"
52,"ED4"
75,"BD5"
61,"AD8"
78,"AD6"
74,"BD4"
83,"AD5"
76,"ED3"
75,"CD4"
40,"CD5"
55,"ED2"
81,"CD4"
67,"AD4"
70,"AD7"
65,"AD2"
72,"BD8"
84,"CD3"
73,"BD1"
74,"BD5"
66,"ED2"
77,"CD5"
47,"BD2"
60,"BD2"
77,"BD1"
71,"ED1"
66,"BD1"
83,"CD1"
67,"BD7"
45,"CD6"
79,"BD1"
65,"AD1"
76,"ED1"
82,"CD4"
79,"AD1"
81,"ED4"
76,"AD8"
84,"BD8"
82,"AD3"
43,"CD2"
80,"BD8"
58,"BD1"
64,"AD4"
49,"ED2"
75,"BD4"
69,"CD5"
64,"BD5"
57,"BD6"
68,"BD5"
76,"ED5"
72,"CD3"
80,"CD4"
82,"ED2"
51,"CD1"
73,"BD2"
82,"AD3"
78,"AD6"
59,"CD8"
73,"BD7"
76,"AD5"
57,"AD1"
68,"BD5"
55,"AD6"
54,"CD6"
77,"AD5"
30,"AD3"
78,"BD4"
70,"BD5"
78,"BD7"
52,"BD4"
58,"ED2"
83,"BD2"
65,"AD8"
83,"CD2"
76,"CD8"
80,"CD2"
78,"ED2"
69,"CD7"
72,"BD7"
52,"BD8"
76,"CD7"
59,"BD6"
79,"ED3"
79,"ED1"
83,"AD3"
80,"ED5"
81,"CD7"
65,"CD6"
71,"BD4"
58,"AD8"
75,"CD3"
84,"BD8"
79,"CD2"
54,"ED1"
74,"BD6"
84,"ED3"
44,"AD5"
84,"BD3"
80,"AD2"
49,"CD8"
80,"AD5"
66,"BD4"
79,"AD5"
75,"AD6"
48,"BD4"
73,"AD5"
67,"CD8"
49,"CD6"
49,"ED5"
80,"BD7"
74,"CD4"
64,"ED2"
74,"AD7"
67,"BD1"
83,"BD3"
65,"CD3"
47,"BD8"
83,"CD8"
59,"AD4"
82,"AD1"
55,"CD4"
64,"AD1"
84,"CD5"
59,"CD2"
59,"CD1"
56,"AD7"
53,"BD3"
80,"AD8"
31,"ED3"
81,"BD4"
56,"BD3"
74,"AD8"
81,"AD7"
81,"BD4"
41,"AD4"
81,"AD6"
79,"CD6"
59,"BD3"
79,"CD3"
61,"ED5"
76,"CD6"
82,"CD4"
67,"BD3"
80,"CD3"
53,"BD6"
78,"AD5"
40,"AD8"
83,"BD4"
64,"BD5"
76,"AD7"
77,"BD5"
71,"BD8"
71,"CD7"
55,"BD3"
80,"BD7"
68,"BD5"
67,"AD6"
84,"ED4"
47,"AD2"
83,"CD6"
76,"BD7"
52,"AD8"
80,"BD2"
56,"CD5"
82,"BD4"
82,"CD2"
80,"BD3"
80,"ED5"
65,"CD1"
88,"AD1"
77,"CD1"
70,"CD7"
66,"CD1"
80,"ED2"
75,"AD3"
42,"AD4"
72,"ED1"
81,"AD1"
54,"BD2"
69,"CD4"
83,"CD7"
73,"BD4"
43,"CD6"
69,"BD3"
56,"BD5"
82,"CD6"
61,"AD3"
84,"AD7"
69,"ED4"
81,"CD4"
81,"ED4"
82,"BD3"
54,"CD1"
80,"CD4"
57,"BD8"
83,"ED3"
84,"CD4"
76,"BD2"
75,"CD7"
65,"CD8"
92,"AD1"
83,"CD7"
74,"BD7"
53,"ED2"
81,"AD6"
60,"BD7"
50,"CD7"
71,"AD2"
65,"BD3"
56,"ED5"
62,"CD1"
73,"CD6"
83,"CD2"
57,"CD5"
74,"BD8"
73,"AD4"
83,"AD7"
82,"CD4"
68,"BD1"
71,"BD4"
78,"ED4"
77,"BD4"
79,"ED4"
46,"CD4"
41,"CD7"
84,"CD2"
44,"CD3"
81,"AD5"
64,"AD5"
75,"BD6"
83,"AD2"
79,"ED4"
77,"BD3"
83,"ED2"
52,"AD6"
82,"BD6"
54,"AD3"
82,"AD2"
49,"BD6"
86,"AD1"
69,"CD4"
76,"CD3"
83,"AD8"
76,"AD8"
70,"BD3"
77,"AD4"
74,"AD1"
45,"ED3"
74,"AD5"
62,"ED4"
83,"CD7"
73,"BD4"
60,"AD3"
61,"AD4"
76,"AD2"
89,"AD1"
41,"BD1"
55,"BD3"
74,"BD3"
78,"AD3"
84,"BD5"
69,"ED3"
54,"CD5"
67,"CD3"
68,"CD1"
74,"CD8"
51,"AD1"
73,"AD5"
58,"AD3"
79,"AD6"
61,"AD2"
70,"CD2"
78,"AD1"
57,"BD2"
71,"CD2"
65,"ED2"
83,"BD2"
60,"CD6"
72,"ED3"
49,"CD5"
81,"ED5"
69,"AD7"
66,"AD4"
69,"AD2"
73,"CD7"
84,"ED4"
62,"AD2"
84,"BD8"
45,"BD4"
60,"BD8"
70,"BD1"
75,"ED3"
80,"BD3"
70,"AD4"
57,"ED4"
81,"AD7"
81,"AD7"
74,"CD8"
70,"BD7"
62,"CD2"
73,"AD5"
76,"AD4"
60,"AD5"
73,"CD6"
76,"CD4"
77,"ED1"
81,"CD4"
67,"ED5"
61,"AD7"
84,"BD8"
70,"BD7"
77,"BD2"
66,"CD5"
72,"AD6"
52,"AD5"
64,"BD5"
82,"ED5"
67,"AD1"
81,"CD6"
72,"CD6"
83,"CD4"
82,"CD8"
67,"CD5"
70,"AD7"
41,"CD2"
70,"BD4"
64,"AD3"
83,"BD1"
64,"AD2"
77,"CD5"
81,"AD3"
68,"AD3"
76,"BD4"
84,"BD1"
83,"BD6"
59,"AD1"
81,"AD5"
75,"ED3"
73,"CD6"
50,"AD5"
79,"BD7"
58,"CD1"
60,"CD2"
81,"AD7"
72,"AD7"
71,"AD6"
67,"CD5"
77,"ED2"
53,"CD7"
76,"BD1"
79,"ED4"
84,"AD4"
80,"AD4"
62,"AD5"
81,"CD7"
84,"CD4"
58,"CD1"
53,"ED4"
79,"AD5"
83,"BD5"
65,"BD4"
82,"AD6"
75,"CD5"
68,"AD1"
64,"CD4"
75,"ED5"
79,"BD1"
81,"ED1"
77,"ED1"
50,"CD8"
81,"AD2"
82,"CD2"
75,"AD3"
68,"ED1"
76,"AD5"
82,"AD4"
67,"CD5"
35,"CD3"
68,"AD7"
82,"CD5"
67,"CD6"
68,"AD2"
82,"BD7"
61,"BD5"
81,"BD6"
79,"CD3"
44,"CD4"
84,"AD3"
77,"BD8"
80,"ED3"
82,"BD1"
76,"BD7"
81,"AD3"
82,"BD2"
77,"ED3"
68,"CD1"
84,"BD4"
49,"BD2"
71,"AD4"
83,"AD7"
76,"ED1"
80,"CD2"
82,"AD2"
64,"BD2"
78,"ED4"
59,"AD4"
83,"BD5"
68,"AD7"
59,"AD1"
50,"BD7"
48,"BD6"
80,"CD6"
83,"CD5"
80,"AD6"
74,"BD4"
70,"CD4"
83,"BD1"
83,"BD7"
70,"AD6"
43,"CD7"
81,"CD2"
81,"BD2"
84,"ED3"
51,"CD6"
74,"AD3"
63,"ED5"
76,"BD5"
53,"CD7"
76,"CD6"
53,"BD1"
83,"ED1"
76,"AD5"
72,"ED4"
80,"AD3"
59,"CD6"
56,"CD4"
80,"ED5"
82,"CD2"
67,"BD8"
83,"ED4"
59,"AD7"
75,"AD2"
84,"ED5"
78,"CD8"
83,"BD1"
75,"BD7"
84,"BD8"
61,"BD4"
78,"BD5"
77,"BD6"
80,"AD5"
72,"AD3"
78,"CD2"
56,"BD8"
79,"BD6"
72,"AD3"
82,"CD1"
65,"CD4"
64,"BD2"
47,"AD5"
73,"BD2"
57,"BD5"
79,"BD6"
54,"BD1"
74,"CD2"
63,"AD7"
72,"CD7"
82,"AD4"
78,"AD6"
62,"CD2"
61,"ED1"
