"score","section"
84,"BD4"
68,"BD8"
59,"CD2"
71,"BD2"
29,"AD8"
80,"CD6"
69,"BD5"
62,"AD1"
81,"CD8"
68,"BD8"
76,"BD4"
82,"AD4"
47,"BD1"
82,"CD4"
69,"ED4"
55,"AD2"
43,"CD7"
81,"AD2"
65,"CD4"
73,"AD7"
72,"CD5"
67,"ED1"
63,"CD4"
38,"ED4"
70,"CD1"
79,"AD4"
70,"AD6"
42,"AD6"
60,"CD5"
36,"AD4"
83,"ED4"
81,"ED3"
62,"ED4"
58,"ED4"
81,"CD5"
81,"CD5"
79,"AD5"
63,"AD3"
42,"CD4"
72,"BD6"
80,"BD1"
50,"BD1"
74,"BD6"
80,"BD2"
62,"AD3"
68,"BD7"
70,"ED1"
51,"BD7"
69,"BD6"
61,"CD6"
59,"CD3"
76,"ED3"
74,"AD6"
77,"ED3"
38,"BD4"
73,"BD7"
78,"BD6"
60,"AD1"
55,"CD3"
82,"AD8"
70,"BD8"
84,"BD7"
78,"AD5"
44,"AD6"
42,"CD2"
81,"CD4"
56,"BD5"
67,"AD3"
68,"CD5"
60,"AD8"
56,"AD7"
67,"AD8"
70,"ED5"
82,"CD1"
52,"CD1"
46,"BD5"
74,"BD3"
58,"BD1"
57,"BD1"
78,"BD2"
82,"CD5"
75,"ED1"
77,"CD4"
61,"BD2"
84,"AD1"
71,"AD7"
78,"AD1"
60,"BD4"
68,"ED3"
82,"CD1"
82,"AD1"
74,"BD1"
75,"BD7"
71,"ED5"
39,"CD6"
84,"AD4"
66,"AD4"
83,"AD1"
79,"CD2"
82,"AD2"
47,"ED1"
68,"AD5"
30,"BD1"
84,"BD3"
77,"BD1"
50,"ED5"
77,"AD5"
76,"BD8"
79,"ED2"
69,"AD7"
55,"ED4"
47,"ED5"
76,"AD3"
50,"BD7"
67,"AD2"
81,"AD1"
75,"ED3"
84,"CD4"
84,"BD7"
80,"AD2"
73,"BD1"
79,"ED5"
83,"ED4"
76,"ED5"
78,"AD6"
74,"AD4"
88,"AD1"
62,"CD4"
76,"CD4"
39,"AD5"
57,"ED5"
79,"ED2"
75,"BD3"
75,"CD2"
62,"CD5"
66,"AD7"
60,"CD5"
82,"ED4"
52,"CD4"
62,"AD2"
76,"ED1"
73,"BD3"
63,"BD3"
62,"CD7"
80,"ED1"
84,"ED5"
73,"BD2"
79,"CD2"
53,"BD5"
78,"BD3"
56,"CD8"
90,"AD1"
62,"BD6"
77,"ED4"
82,"BD3"
65,"AD7"
66,"BD8"
60,"CD1"
67,"AD5"
79,"ED3"
62,"BD5"
79,"ED3"
71,"ED5"
83,"BD8"
80,"AD3"
81,"ED4"
36,"AD7"
72,"BD4"
69,"ED5"
84,"ED2"
66,"CD7"
72,"CD5"
63,"AD6"
64,"ED3"
60,"AD6"
78,"AD2"
69,"BD8"
70,"AD4"
72,"BD6"
75,"BD2"
60,"BD4"
82,"BD5"
76,"BD3"
74,"BD1"
62,"AD7"
44,"ED3"
83,"CD7"
83,"AD6"
65,"ED1"
82,"AD2"
69,"BD7"
71,"BD4"
78,"CD6"
58,"BD3"
79,"CD5"
35,"AD5"
81,"BD2"
79,"AD8"
61,"AD7"
70,"AD6"
78,"AD4"
82,"CD3"
65,"CD5"
70,"AD3"
77,"AD2"
65,"CD1"
57,"CD2"
50,"CD8"
80,"CD4"
80,"CD4"
83,"AD7"
76,"BD5"
81,"CD6"
67,"AD3"
77,"BD3"
82,"AD1"
65,"CD2"
74,"CD2"
83,"BD2"
76,"ED3"
65,"BD8"
81,"ED5"
83,"CD8"
61,"BD7"
67,"BD2"
83,"BD5"
36,"CD7"
75,"AD7"
83,"BD7"
55,"BD1"
75,"CD3"
46,"CD4"
56,"CD5"
37,"BD4"
81,"CD6"
64,"BD4"
68,"BD1"
81,"AD8"
83,"AD3"
81,"BD1"
65,"CD8"
84,"BD5"
59,"ED1"
76,"BD6"
71,"CD8"
80,"AD5"
71,"CD7"
63,"BD5"
74,"BD4"
80,"BD4"
77,"ED4"
84,"AD2"
30,"BD3"
73,"BD4"
59,"BD5"
82,"CD1"
73,"AD8"
76,"AD2"
82,"AD2"
76,"AD8"
79,"BD1"
71,"ED5"
70,"BD3"
64,"CD7"
41,"CD3"
70,"AD7"
68,"BD1"
67,"ED2"
84,"ED4"
73,"BD1"
70,"BD6"
71,"AD7"
53,"CD5"
64,"CD1"
51,"AD8"
64,"CD1"
79,"AD7"
65,"CD6"
71,"BD6"
59,"BD8"
55,"AD2"
81,"CD3"
79,"BD7"
59,"BD1"
66,"AD4"
46,"CD4"
82,"BD5"
72,"AD4"
81,"BD7"
66,"BD3"
81,"BD3"
64,"AD7"
84,"BD4"
83,"AD6"
71,"CD7"
79,"CD3"
80,"AD5"
78,"BD1"
81,"CD8"
76,"BD5"
75,"ED3"
74,"AD4"
52,"AD7"
81,"ED2"
80,"ED3"
80,"BD1"
69,"AD4"
72,"CD2"
83,"BD2"
83,"AD2"
70,"BD8"
74,"BD2"
63,"BD6"
81,"ED5"
73,"ED5"
70,"BD8"
73,"AD1"
82,"AD4"
57,"ED4"
39,"AD6"
82,"BD1"
77,"AD8"
79,"ED1"
80,"CD4"
35,"BD2"
77,"CD3"
72,"CD7"
61,"AD7"
68,"BD2"
78,"BD7"
79,"AD1"
84,"BD3"
51,"CD3"
74,"ED3"
81,"ED3"
22,"ED2"
79,"CD5"
61,"CD5"
68,"BD4"
84,"BD8"
75,"CD3"
69,"CD4"
63,"AD6"
79,"AD2"
84,"AD4"
77,"BD2"
81,"CD8"
79,"AD1"
67,"AD1"
82,"BD8"
75,"AD5"
64,"BD4"
64,"ED5"
67,"CD8"
47,"AD7"
41,"AD7"
60,"ED3"
83,"CD2"
81,"ED2"
83,"BD5"
83,"CD2"
61,"AD2"
70,"AD6"
84,"BD3"
71,"CD2"
64,"CD6"
81,"CD2"
81,"CD4"
68,"AD8"
78,"BD4"
78,"CD8"
70,"CD1"
68,"CD6"
77,"BD7"
79,"CD6"
54,"ED5"
55,"BD3"
74,"CD6"
79,"BD2"
73,"BD8"
80,"CD5"
80,"BD1"
77,"BD6"
65,"BD8"
76,"CD5"
83,"CD4"
78,"ED5"
83,"CD1"
82,"CD5"
81,"ED1"
81,"BD6"
63,"CD8"
83,"BD8"
56,"CD5"
82,"CD4"
73,"BD8"
83,"ED1"
79,"AD8"
70,"CD1"
74,"AD6"
55,"AD7"
47,"AD7"
81,"AD3"
65,"BD3"
71,"CD5"
69,"BD4"
52,"CD8"
69,"BD1"
64,"CD2"
83,"AD5"
75,"BD4"
69,"ED3"
78,"BD5"
52,"CD2"
60,"ED2"
54,"BD4"
51,"CD8"
77,"AD3"
76,"BD7"
63,"AD3"
63,"AD8"
80,"CD7"
84,"BD7"
45,"AD2"
77,"ED2"
74,"BD2"
74,"BD8"
80,"AD5"
68,"CD3"
80,"AD8"
73,"AD3"
40,"AD2"
65,"CD6"
42,"AD4"
80,"CD5"
65,"CD2"
76,"BD3"
81,"CD8"
76,"AD4"
60,"AD3"
63,"ED5"
59,"ED4"
82,"ED4"
57,"AD5"
77,"BD1"
75,"ED1"
55,"ED5"
60,"CD2"
83,"BD4"
75,"ED4"
75,"CD1"
77,"BD7"
78,"BD8"
80,"ED4"
83,"CD1"
76,"AD8"
79,"ED5"
69,"ED3"
83,"AD4"
75,"BD8"
75,"BD6"
74,"BD6"
79,"ED3"
43,"AD8"
82,"CD2"
68,"AD8"
73,"CD8"
81,"CD1"
68,"BD6"
78,"AD6"
61,"BD3"
77,"ED2"
73,"BD6"
71,"ED3"
79,"BD8"
83,"AD4"
67,"BD2"
77,"ED1"
72,"AD5"
54,"CD7"
78,"BD8"
84,"BD5"
75,"AD3"
74,"AD7"
70,"ED5"
84,"AD2"
70,"AD7"
74,"CD7"
81,"BD6"
73,"AD8"
75,"CD8"
72,"AD4"
81,"AD5"
62,"BD8"
78,"AD6"
64,"CD1"
59,"CD7"
70,"AD3"
80,"AD7"
37,"CD8"
83,"ED4"
51,"BD2"
80,"CD4"
74,"AD8"
73,"AD5"
74,"CD7"
83,"CD8"
81,"CD1"
68,"ED1"
78,"CD6"
74,"AD3"
79,"AD4"
79,"CD6"
