"score","section"
65,"BD2"
50,"BD1"
81,"AD6"
74,"BD8"
78,"AD5"
55,"CD7"
77,"BD3"
55,"BD8"
55,"CD6"
53,"CD6"
75,"AD7"
78,"CD5"
51,"ED3"
72,"AD1"
77,"BD8"
80,"AD2"
76,"AD7"
77,"AD2"
66,"BD4"
80,"CD6"
67,"BD4"
84,"AD1"
60,"AD3"
84,"AD5"
80,"CD2"
76,"AD1"
74,"BD7"
64,"AD8"
75,"AD8"
64,"BD2"
76,"AD4"
45,"BD3"
73,"CD8"
80,"BD7"
78,"ED4"
82,"BD7"
62,"CD5"
79,"ED3"
81,"BD6"
76,"ED1"
74,"CD5"
81,"CD2"
53,"ED2"
50,"AD2"
59,"ED1"
63,"BD3"
57,"CD7"
59,"AD1"
84,"CD1"
43,"CD7"
55,"CD4"
79,"CD1"
82,"AD8"
62,"CD4"
67,"BD4"
84,"AD1"
76,"AD7"
62,"CD2"
71,"AD7"
59,"CD3"
82,"AD6"
50,"BD8"
77,"BD2"
37,"BD1"
75,"BD7"
77,"AD2"
58,"CD5"
73,"BD8"
82,"BD6"
75,"CD5"
49,"BD8"
72,"ED5"
64,"BD2"
64,"CD7"
80,"CD8"
73,"CD4"
61,"CD5"
74,"CD2"
77,"CD6"
82,"BD1"
65,"BD5"
77,"BD5"
84,"AD1"
58,"BD7"
73,"BD2"
60,"ED5"
84,"BD2"
82,"BD2"
76,"BD1"
79,"CD5"
83,"BD8"
82,"CD6"
65,"CD7"
80,"BD5"
67,"ED5"
52,"ED3"
48,"CD8"
79,"AD3"
75,"BD8"
83,"BD7"
89,"AD1"
57,"ED2"
64,"CD8"
80,"AD2"
67,"BD5"
64,"CD1"
75,"ED3"
61,"CD8"
82,"AD1"
72,"ED3"
83,"AD2"
84,"AD6"
69,"AD8"
71,"BD7"
82,"AD6"
66,"AD4"
46,"BD6"
54,"ED4"
49,"AD3"
77,"ED4"
47,"ED1"
81,"BD8"
82,"BD1"
69,"AD6"
74,"AD5"
54,"AD5"
71,"CD6"
84,"ED4"
82,"BD1"
57,"BD1"
69,"AD4"
80,"AD8"
71,"CD5"
61,"AD4"
31,"CD7"
49,"AD4"
72,"BD8"
77,"CD3"
24,"CD2"
80,"AD7"
83,"ED2"
89,"AD1"
81,"BD6"
56,"ED5"
78,"CD5"
74,"ED1"
55,"BD5"
83,"BD3"
79,"CD3"
62,"AD4"
81,"AD8"
47,"CD8"
72,"ED3"
78,"ED4"
80,"AD5"
81,"ED2"
77,"ED5"
65,"AD8"
80,"CD4"
82,"BD3"
58,"CD5"
79,"BD1"
81,"AD1"
82,"ED4"
78,"BD2"
83,"AD1"
64,"AD2"
81,"BD1"
57,"BD7"
59,"CD4"
71,"AD5"
58,"AD2"
84,"AD3"
67,"BD5"
75,"CD6"
82,"AD3"
54,"AD5"
68,"CD8"
80,"CD7"
73,"CD2"
52,"CD1"
61,"BD3"
79,"AD8"
73,"CD4"
56,"CD2"
70,"AD6"
70,"AD4"
70,"AD5"
84,"AD2"
89,"AD1"
82,"BD6"
79,"CD6"
77,"ED2"
72,"BD7"
64,"CD7"
82,"AD7"
53,"AD6"
79,"BD5"
83,"BD3"
72,"BD1"
81,"AD4"
70,"BD6"
57,"CD3"
69,"ED5"
34,"AD4"
62,"CD5"
57,"AD5"
74,"ED5"
79,"AD8"
56,"ED4"
81,"CD8"
82,"BD2"
76,"BD5"
51,"AD7"
57,"ED1"
75,"BD7"
78,"AD7"
82,"AD7"
49,"AD8"
65,"BD5"
75,"ED3"
79,"CD8"
71,"AD2"
64,"BD5"
62,"BD2"
61,"BD8"
84,"ED3"
38,"AD7"
57,"ED1"
51,"CD2"
68,"CD8"
76,"CD6"
46,"AD8"
50,"ED5"
69,"CD5"
81,"ED3"
68,"CD1"
78,"CD6"
70,"AD4"
84,"AD4"
82,"BD3"
82,"BD3"
70,"CD4"
57,"AD7"
63,"AD4"
77,"CD7"
55,"BD7"
69,"ED4"
76,"CD6"
64,"BD2"
82,"ED4"
76,"ED2"
54,"CD6"
34,"CD4"
59,"BD4"
69,"ED1"
80,"BD8"
61,"ED5"
75,"ED5"
79,"CD3"
