"score","section"
61,"BD2"
63,"AD2"
76,"CD5"
54,"CD6"
81,"ED5"
80,"BD2"
57,"CD6"
82,"CD6"
53,"CD2"
82,"AD2"
85,"AD1"
76,"AD6"
80,"CD2"
76,"CD4"
70,"CD7"
73,"AD1"
80,"CD8"
81,"BD8"
84,"BD1"
68,"BD5"
76,"BD4"
66,"CD6"
80,"ED5"
73,"CD1"
84,"ED2"
86,"AD1"
79,"BD2"
58,"BD2"
66,"AD4"
84,"CD7"
73,"AD3"
63,"BD4"
66,"BD6"
72,"AD5"
82,"CD5"
68,"CD7"
61,"CD7"
53,"BD6"
59,"CD8"
80,"BD6"
84,"CD4"
61,"BD8"
83,"CD3"
66,"AD8"
78,"CD2"
63,"BD6"
80,"BD2"
78,"CD5"
73,"AD5"
65,"AD7"
81,"ED2"
65,"AD4"
83,"BD4"
55,"BD7"
71,"BD3"
44,"AD5"
84,"AD1"
90,"AD1"
48,"AD1"
65,"BD1"
65,"AD6"
79,"BD1"
69,"ED1"
69,"AD2"
73,"CD2"
60,"ED4"
83,"ED3"
77,"AD7"
74,"ED5"
69,"AD3"
49,"BD5"
83,"AD6"
72,"BD5"
59,"BD3"
65,"BD6"
70,"AD4"
59,"BD3"
82,"BD2"
80,"BD5"
55,"CD1"
31,"BD2"
57,"BD8"
81,"CD8"
55,"BD7"
56,"ED3"
73,"CD6"
42,"BD5"
84,"BD6"
71,"CD4"
81,"CD8"
44,"ED4"
62,"BD4"
38,"AD8"
78,"CD7"
73,"AD5"
76,"BD4"
82,"BD3"
56,"BD1"
82,"BD4"
66,"CD4"
80,"AD8"
77,"AD1"
64,"CD3"
77,"CD6"
82,"CD3"
88,"AD1"
49,"CD1"
39,"CD1"
77,"AD7"
77,"BD8"
72,"AD8"
54,"CD6"
82,"CD6"
81,"CD2"
60,"BD2"
58,"BD8"
55,"BD8"
84,"CD2"
56,"CD4"
76,"AD2"
78,"BD5"
39,"AD2"
83,"BD4"
78,"ED3"
52,"AD4"
82,"BD4"
80,"AD1"
61,"BD5"
78,"BD8"
62,"AD1"
77,"CD6"
77,"ED1"
83,"AD3"
50,"AD7"
59,"BD7"
68,"CD6"
72,"BD3"
80,"ED2"
73,"CD3"
67,"BD6"
82,"CD8"
76,"BD5"
32,"BD4"
76,"BD7"
61,"CD7"
82,"AD5"
62,"AD1"
67,"AD7"
76,"ED1"
76,"AD5"
72,"BD6"
37,"CD8"
84,"CD7"
73,"BD6"
63,"BD8"
65,"CD3"
73,"ED4"
78,"AD7"
60,"ED2"
65,"AD3"
77,"AD1"
60,"AD6"
83,"CD2"
72,"BD3"
66,"CD6"
77,"BD7"
69,"AD1"
77,"AD3"
87,"AD1"
70,"CD7"
63,"CD3"
70,"BD3"
75,"ED1"
73,"BD7"
70,"CD6"
50,"AD7"
81,"CD2"
78,"CD4"
67,"BD2"
81,"AD7"
76,"AD5"
77,"ED2"
70,"AD4"
56,"CD6"
68,"AD5"
78,"BD1"
82,"ED5"
81,"AD3"
79,"AD8"
59,"ED5"
65,"AD3"
64,"ED4"
61,"BD7"
70,"CD2"
82,"ED5"
82,"CD1"
40,"BD7"
60,"BD5"
50,"CD1"
66,"ED3"
48,"ED2"
75,"CD2"
63,"AD2"
34,"ED5"
67,"CD4"
61,"CD1"
78,"AD4"
26,"ED5"
81,"ED3"
