"score","section"
62,"BD7"
83,"AD7"
43,"CD5"
69,"BD7"
69,"CD2"
82,"ED2"
65,"BD2"
58,"AD6"
73,"BD8"
61,"AD6"
64,"CD8"
72,"AD5"
76,"CD7"
65,"CD4"
86,"AD1"
36,"CD6"
84,"CD5"
83,"CD1"
78,"AD2"
71,"CD7"
85,"BD7"
78,"AD4"
77,"CD4"
83,"BD6"
65,"ED4"
69,"BD5"
70,"CD5"
72,"BD2"
77,"CD8"
81,"BD1"
82,"BD7"
62,"AD8"
75,"AD4"
62,"CD6"
72,"BD4"
75,"BD6"
71,"ED1"
74,"BD4"
59,"CD2"
56,"BD8"
82,"CD8"
65,"CD4"
72,"BD5"
81,"BD2"
63,"AD5"
71,"BD6"
64,"BD6"
68,"BD3"
82,"CD2"
53,"BD3"
82,"AD7"
68,"CD2"
66,"AD4"
74,"ED5"
69,"BD3"
74,"BD4"
72,"CD5"
74,"AD5"
72,"BD4"
85,"AD6"
70,"ED4"
70,"CD1"
70,"AD1"
68,"BD2"
78,"CD8"
74,"CD1"
63,"BD5"
76,"BD5"
76,"CD1"
60,"AD3"
82,"ED2"
81,"ED4"
66,"BD3"
48,"AD7"
23,"AD5"
51,"AD7"
74,"ED1"
70,"CD7"
60,"CD2"
59,"ED1"
78,"AD7"
78,"AD1"
36,"CD4"
83,"BD4"
52,"ED1"
57,"AD4"
54,"AD7"
53,"BD2"
82,"AD6"
50,"CD3"
56,"BD4"
47,"CD1"
58,"BD7"
83,"ED2"
65,"AD3"
57,"BD5"
65,"CD7"
62,"CD2"
71,"ED1"
81,"ED2"
60,"BD5"
82,"BD3"
44,"AD7"
80,"ED5"
69,"AD6"
72,"AD5"
65,"BD4"
62,"AD2"
66,"ED4"
35,"CD7"
74,"AD1"
65,"AD8"
85,"CD8"
72,"BD7"
78,"CD2"
78,"CD6"
78,"ED1"
40,"BD1"
71,"AD8"
66,"AD2"
59,"AD2"
75,"AD2"
69,"BD7"
70,"ED3"
82,"CD7"
53,"CD5"
83,"AD7"
67,"BD4"
67,"BD2"
58,"CD4"
36,"BD8"
88,"AD1"
49,"AD2"
69,"AD1"
83,"ED2"
77,"CD8"
83,"AD2"
80,"CD5"
80,"AD8"
81,"CD3"
63,"BD1"
83,"CD6"
54,"CD4"
75,"AD3"
60,"AD5"
59,"CD4"
54,"BD4"
82,"AD4"
82,"BD5"
83,"CD8"
83,"BD2"
83,"BD3"
58,"ED2"
75,"CD5"
71,"CD1"
80,"ED1"
81,"BD1"
66,"CD3"
67,"ED1"
82,"CD5"
79,"BD2"
83,"CD8"
76,"CD3"
82,"CD3"
68,"CD3"
84,"BD3"
54,"BD8"
85,"CD2"
54,"BD3"
39,"ED1"
66,"BD2"
34,"BD7"
84,"CD7"
67,"AD4"
68,"CD2"
57,"CD7"
79,"AD1"
79,"CD8"
77,"CD1"
80,"AD8"
77,"BD7"
58,"CD6"
61,"BD4"
52,"CD2"
68,"AD3"
56,"ED4"
74,"AD6"
79,"AD2"
62,"AD3"
83,"AD1"
84,"AD6"
74,"AD2"
80,"AD3"
66,"CD1"
72,"AD5"
58,"CD1"
79,"AD3"
84,"AD2"
79,"BD5"
79,"BD3"
58,"ED2"
66,"AD6"
84,"ED5"
72,"AD3"
84,"BD7"
78,"BD6"
76,"ED2"
41,"CD1"
49,"ED2"
77,"ED3"
75,"CD1"
84,"AD2"
82,"CD3"
52,"BD6"
64,"BD2"
77,"ED2"
77,"BD4"
57,"AD7"
69,"CD7"
68,"CD8"
60,"BD4"
83,"AD6"
82,"AD2"
60,"AD7"
84,"CD2"
85,"BD8"
73,"AD3"
72,"BD8"
72,"BD8"
77,"AD3"
81,"ED2"
79,"BD1"
66,"ED1"
83,"BD2"
82,"CD3"
77,"AD3"
75,"AD6"
48,"AD2"
76,"ED3"
45,"CD5"
77,"AD4"
70,"ED5"
75,"AD8"
62,"ED2"
73,"ED3"
84,"ED1"
70,"CD2"
83,"AD7"
77,"BD7"
82,"CD4"
66,"AD5"
90,"AD1"
84,"BD5"
63,"BD6"
83,"BD3"
68,"BD7"
81,"BD3"
65,"AD6"
55,"ED5"
81,"ED3"
58,"AD2"
72,"AD6"
80,"ED5"
74,"AD4"
39,"AD8"
57,"AD1"
85,"BD7"
43,"BD3"
82,"CD7"
48,"AD8"
64,"AD2"
55,"AD8"
85,"AD3"
73,"AD7"
52,"BD4"
56,"BD2"
77,"AD8"
69,"AD7"
61,"CD3"
82,"ED3"
36,"BD3"
84,"BD8"
70,"BD5"
84,"AD5"
77,"AD4"
79,"AD7"
72,"CD6"
71,"AD2"
73,"CD6"
74,"CD3"
85,"AD4"
77,"AD8"
75,"AD6"
69,"CD1"
70,"BD6"
76,"BD6"
64,"CD3"
76,"CD5"
83,"AD7"
85,"CD5"
60,"AD4"
73,"CD7"
67,"AD6"
76,"CD4"
53,"CD4"
68,"CD4"
44,"ED5"
79,"CD8"
56,"ED2"
81,"CD8"
78,"ED2"
76,"BD1"
83,"CD8"
65,"BD8"
80,"BD2"
73,"BD6"
75,"BD4"
83,"AD5"
75,"BD3"
63,"BD2"
82,"ED1"
49,"CD8"
75,"CD5"
78,"ED2"
72,"AD6"
74,"ED2"
58,"ED1"
70,"BD5"
76,"BD5"
70,"CD7"
56,"BD2"
33,"CD3"
83,"ED3"
58,"AD6"
84,"AD8"
83,"CD8"
70,"BD1"
63,"CD2"
81,"BD3"
80,"BD8"
66,"BD7"
68,"AD6"
85,"BD6"
53,"BD5"
82,"AD8"
64,"BD8"
73,"ED2"
35,"BD2"
68,"CD2"
74,"CD6"
85,"CD3"
71,"AD7"
85,"BD8"
77,"CD1"
78,"ED5"
71,"AD5"
88,"AD1"
84,"BD1"
71,"AD4"
62,"AD5"
52,"ED5"
76,"CD4"
59,"CD3"
67,"BD6"
71,"BD6"
52,"CD6"
83,"BD3"
57,"CD1"
79,"AD4"
73,"BD1"
82,"CD8"
73,"AD8"
74,"CD7"
59,"ED4"
76,"CD5"
56,"CD1"
81,"BD5"
71,"CD8"
68,"AD4"
66,"BD1"
65,"CD7"
84,"ED1"
54,"CD4"
81,"BD3"
77,"ED5"
69,"BD8"
72,"ED2"
83,"CD8"
78,"BD1"
68,"ED3"
82,"BD6"
77,"CD4"
51,"AD3"
59,"AD8"
56,"CD7"
63,"CD4"
65,"CD5"
79,"BD5"
79,"ED5"
65,"AD2"
83,"CD4"
25,"CD8"
47,"AD3"
69,"ED2"
80,"CD6"
82,"AD6"
53,"ED1"
46,"CD8"
74,"BD7"
76,"CD8"
69,"CD1"
75,"BD7"
79,"BD2"
80,"AD2"
81,"CD1"
74,"ED4"
75,"AD5"
83,"AD4"
81,"BD4"
83,"ED3"
83,"AD5"
84,"CD5"
77,"AD7"
63,"ED5"
78,"CD3"
75,"AD7"
75,"ED5"
67,"BD6"
73,"ED4"
81,"AD4"
67,"BD3"
79,"AD5"
60,"BD6"
62,"BD8"
42,"BD1"
74,"BD3"
79,"BD8"
55,"CD3"
34,"ED2"
71,"AD3"
75,"CD5"
81,"BD3"
79,"BD5"
73,"CD6"
70,"BD7"
54,"CD5"
74,"ED5"
70,"AD1"
75,"CD6"
84,"ED1"
67,"CD8"
71,"AD8"
83,"BD8"
65,"BD6"
77,"AD8"
51,"CD6"
73,"AD3"
80,"CD3"
80,"ED3"
53,"AD5"
75,"CD5"
74,"AD3"
79,"ED4"
75,"CD6"
62,"BD7"
24,"CD6"
85,"AD4"
85,"AD5"
46,"AD5"
83,"CD3"
69,"AD6"
53,"CD7"
67,"CD3"
74,"ED3"
83,"ED5"
79,"AD4"
80,"AD5"
60,"BD5"
72,"CD4"
47,"AD3"
77,"ED5"
78,"CD2"
73,"BD7"
73,"AD7"
47,"AD6"
51,"CD4"
82,"AD5"
70,"AD6"
81,"CD8"
85,"ED1"
44,"CD2"
85,"ED1"
62,"AD3"
64,"CD5"
76,"ED3"
40,"ED3"
75,"AD1"
76,"BD6"
43,"CD8"
70,"ED5"
72,"BD3"
73,"AD6"
78,"CD2"
69,"ED2"
75,"BD5"
52,"BD7"
71,"AD4"
80,"ED5"
63,"CD8"
59,"CD6"
76,"AD5"
64,"ED2"
85,"AD1"
77,"AD2"
60,"CD6"
75,"BD4"
74,"BD1"
67,"BD4"
62,"CD5"
84,"ED5"
78,"AD6"
80,"CD3"
73,"ED3"
73,"ED4"
68,"CD7"
49,"CD5"
67,"ED3"
63,"ED5"
82,"CD7"
74,"AD4"
67,"BD6"
80,"ED5"
75,"BD2"
73,"AD5"
47,"AD8"
63,"CD5"
78,"AD2"
83,"CD2"
63,"ED2"
68,"CD5"
74,"ED4"
62,"ED3"
46,"AD5"
79,"ED4"
62,"CD1"
48,"ED3"
75,"CD6"
56,"CD6"
70,"AD5"
79,"ED1"
77,"AD2"
84,"AD6"
64,"CD7"
83,"BD3"
78,"BD4"
67,"BD1"
84,"ED3"
83,"BD3"
82,"ED5"
67,"AD8"
74,"AD5"
65,"CD4"
45,"CD4"
76,"ED2"
62,"BD1"
47,"BD5"
32,"CD6"
54,"CD4"
77,"BD1"
84,"BD5"
83,"CD5"
75,"CD6"
73,"AD1"
79,"AD1"
70,"BD1"
63,"BD7"
60,"BD1"
83,"CD8"
77,"BD3"
70,"BD8"
80,"AD6"
81,"BD2"
65,"CD2"
84,"CD8"
57,"AD7"
69,"BD7"
61,"CD2"
78,"AD8"
82,"BD4"
84,"CD7"
69,"AD7"
77,"CD6"
84,"ED4"
76,"CD7"
57,"AD7"
74,"ED5"
82,"AD3"
68,"ED3"
81,"BD6"
80,"BD1"
71,"CD6"
40,"ED5"
77,"AD4"
55,"ED2"
74,"ED1"
84,"CD3"
67,"BD2"
84,"BD3"
81,"CD3"
59,"BD6"
68,"AD5"
66,"CD8"
84,"CD1"
71,"BD8"
66,"AD8"
69,"AD7"
78,"BD8"
72,"BD1"
49,"BD5"
76,"ED1"
84,"CD4"
72,"AD6"
83,"CD4"
84,"CD7"
84,"BD8"
73,"AD5"
64,"AD1"
84,"AD7"
70,"AD6"
53,"AD8"
65,"CD7"
30,"CD7"
74,"CD5"
85,"ED5"
81,"CD5"
83,"AD4"
66,"CD6"
64,"AD3"
52,"BD8"
65,"BD1"
73,"CD1"
64,"AD5"
58,"CD5"
63,"AD3"
79,"CD6"
82,"CD7"
80,"CD3"
71,"AD8"
84,"ED4"
71,"AD3"
63,"BD5"
85,"BD6"
64,"AD4"
80,"ED3"
82,"BD7"
69,"AD8"
79,"BD1"
55,"CD2"
79,"AD4"
70,"CD7"
80,"CD2"
45,"BD4"
73,"AD1"
79,"CD6"
63,"AD6"
57,"AD1"
62,"BD8"
76,"ED1"
59,"AD4"
74,"ED5"
75,"BD8"
72,"ED1"
68,"CD2"
65,"AD8"
75,"AD5"
44,"CD2"
80,"AD6"
82,"CD3"
81,"BD5"
85,"AD1"
78,"AD2"
59,"BD4"
60,"AD6"
69,"BD7"
78,"BD4"
80,"AD2"
71,"CD8"
51,"CD7"
57,"AD1"
75,"AD1"
60,"AD3"
49,"CD2"
74,"BD6"
52,"ED5"
67,"CD8"
59,"ED3"
66,"CD6"
80,"AD5"
69,"CD4"
67,"AD5"
69,"CD4"
79,"CD5"
82,"BD7"
50,"BD4"
75,"ED4"
50,"CD1"
71,"ED2"
85,"AD5"
47,"CD2"
79,"ED4"
70,"AD1"
60,"CD8"
71,"ED4"
72,"CD1"
57,"AD1"
75,"BD7"
57,"ED3"
71,"BD7"
70,"BD4"
74,"CD5"
62,"BD5"
69,"ED3"
70,"CD4"
67,"AD5"
84,"BD1"
79,"ED3"
50,"CD7"
85,"CD2"
66,"BD6"
32,"BD1"
70,"BD3"
82,"AD7"
67,"BD8"
81,"CD2"
72,"AD4"
70,"BD2"
82,"BD2"
72,"BD1"
80,"BD1"
58,"BD5"
84,"AD8"
71,"BD4"
76,"BD3"
84,"CD4"
