"score","section"
58,"BD5"
46,"CD7"
85,"AD1"
55,"BD3"
69,"ED3"
73,"BD2"
81,"ED4"
79,"BD8"
67,"AD8"
71,"ED2"
62,"CD3"
73,"BD7"
67,"BD7"
78,"AD8"
76,"BD1"
62,"ED4"
35,"BD1"
73,"AD8"
65,"AD6"
75,"AD3"
84,"BD8"
80,"AD2"
74,"AD4"
71,"BD6"
34,"CD4"
70,"ED4"
38,"CD6"
75,"ED4"
78,"CD5"
71,"CD6"
72,"ED1"
84,"BD1"
76,"BD5"
83,"BD1"
48,"CD5"
85,"CD3"
87,"AD1"
48,"CD1"
69,"BD8"
54,"BD2"
69,"BD8"
83,"BD4"
80,"ED5"
46,"CD8"
48,"CD2"
63,"AD4"
28,"BD3"
53,"BD1"
63,"CD2"
50,"BD1"
47,"AD5"
69,"CD1"
57,"ED5"
81,"BD7"
74,"CD2"
74,"BD6"
74,"CD7"
69,"BD2"
79,"BD1"
80,"BD2"
86,"AD1"
76,"AD5"
80,"AD5"
72,"BD5"
60,"CD6"
70,"CD4"
74,"BD7"
44,"AD2"
82,"BD6"
77,"CD8"
76,"CD7"
64,"ED4"
80,"AD6"
51,"AD8"
75,"BD5"
84,"BD8"
77,"CD7"
78,"AD7"
76,"ED5"
74,"AD5"
34,"CD4"
74,"CD6"
76,"BD8"
84,"CD2"
77,"AD4"
71,"CD2"
57,"ED5"
85,"AD6"
71,"BD1"
69,"BD1"
80,"CD4"
74,"BD2"
87,"AD1"
52,"AD5"
67,"AD3"
78,"ED1"
77,"AD6"
84,"CD7"
51,"CD6"
71,"CD5"
78,"AD3"
67,"BD6"
79,"CD8"
81,"ED4"
68,"AD5"
86,"AD1"
63,"CD4"
74,"BD7"
54,"BD5"
68,"AD4"
82,"ED1"
85,"AD5"
74,"CD8"
79,"CD2"
56,"CD4"
47,"CD5"
60,"CD7"
77,"CD7"
82,"BD8"
68,"BD4"
61,"ED1"
53,"CD5"
90,"AD1"
80,"CD7"
36,"ED2"
74,"AD4"
81,"ED3"
55,"BD6"
71,"CD7"
79,"AD4"
71,"BD4"
73,"BD4"
70,"AD4"
83,"BD4"
49,"ED3"
69,"ED4"
60,"AD6"
81,"CD8"
80,"CD8"
46,"CD6"
76,"ED1"
69,"BD7"
75,"BD3"
57,"BD5"
85,"AD4"
74,"AD2"
58,"AD7"
70,"ED3"
72,"BD3"
46,"ED4"
86,"AD1"
42,"AD3"
76,"BD2"
68,"AD3"
75,"BD5"
78,"CD8"
70,"CD8"
73,"BD3"
63,"ED4"
88,"AD1"
84,"AD7"
74,"BD7"
78,"BD5"
71,"BD3"
78,"CD2"
73,"AD1"
85,"CD3"
83,"AD8"
61,"CD1"
82,"BD6"
66,"CD2"
80,"BD2"
83,"CD5"
76,"CD2"
70,"CD6"
84,"CD8"
84,"BD7"
79,"AD4"
80,"AD2"
75,"AD1"
80,"AD7"
80,"BD7"
74,"ED5"
75,"AD8"
72,"BD1"
84,"AD5"
59,"CD3"
84,"BD3"
69,"AD5"
84,"ED1"
79,"ED5"
83,"BD2"
61,"CD7"
73,"AD5"
74,"ED5"
79,"AD2"
63,"BD3"
79,"CD2"
82,"AD8"
78,"CD2"
64,"ED2"
63,"CD1"
83,"BD8"
75,"ED4"
67,"AD8"
83,"ED5"
84,"BD4"
70,"CD3"
58,"AD2"
78,"CD3"
52,"CD6"
42,"AD4"
71,"BD5"
58,"ED4"
80,"AD2"
76,"BD8"
78,"CD1"
78,"AD3"
84,"CD7"
79,"ED2"
62,"AD7"
79,"BD6"
81,"CD8"
80,"AD3"
74,"AD7"
56,"AD3"
77,"CD3"
80,"CD4"
80,"CD7"
71,"CD4"
80,"CD5"
64,"ED3"
50,"AD3"
57,"BD6"
76,"AD5"
72,"AD7"
54,"CD6"
72,"CD3"
67,"AD5"
74,"BD6"
82,"AD5"
34,"AD6"
80,"AD7"
61,"CD1"
23,"AD8"
85,"BD7"
77,"AD7"
74,"BD7"
83,"CD5"
75,"ED5"
80,"BD5"
84,"CD4"
47,"BD8"
82,"CD7"
75,"BD1"
72,"CD5"
81,"BD6"
38,"CD2"
61,"AD4"
81,"BD4"
84,"AD6"
60,"AD4"
61,"ED2"
47,"BD2"
77,"AD2"
74,"CD1"
59,"ED2"
51,"BD7"
82,"ED3"
58,"BD8"
53,"ED3"
82,"CD4"
77,"BD5"
72,"CD1"
54,"AD6"
66,"CD6"
70,"BD1"
81,"CD2"
45,"BD5"
60,"BD2"
74,"ED4"
75,"CD8"
78,"AD1"
78,"BD1"
67,"CD6"
84,"BD4"
49,"CD5"
71,"CD3"
73,"ED2"
75,"CD1"
65,"CD7"
71,"ED2"
75,"BD2"
52,"BD5"
74,"CD7"
81,"CD4"
56,"BD6"
49,"BD8"
69,"CD7"
69,"BD6"
45,"BD3"
62,"AD4"
66,"AD1"
67,"CD7"
85,"CD2"
90,"AD1"
65,"ED2"
78,"ED1"
70,"AD4"
55,"BD7"
80,"ED5"
60,"AD5"
73,"BD6"
58,"BD5"
76,"ED3"
62,"CD4"
60,"ED3"
73,"AD3"
83,"BD1"
85,"BD6"
77,"BD6"
81,"ED4"
77,"AD2"
82,"AD6"
47,"ED3"
