"score","section"
83,"AD7"
74,"AD5"
68,"AD7"
77,"BD1"
82,"AD7"
78,"CD8"
86,"AD1"
71,"ED3"
78,"BD3"
64,"BD6"
68,"BD4"
89,"AD1"
81,"CD1"
69,"ED3"
76,"ED3"
59,"BD6"
70,"AD2"
66,"CD5"
78,"BD1"
83,"AD1"
68,"CD4"
79,"CD2"
67,"BD8"
79,"CD4"
81,"BD6"
63,"CD5"
66,"AD4"
71,"BD4"
66,"AD7"
57,"ED1"
77,"BD8"
65,"AD8"
78,"BD3"
72,"BD2"
82,"BD2"
79,"BD1"
73,"BD7"
76,"ED4"
84,"AD5"
76,"BD6"
78,"CD7"
84,"AD4"
62,"BD6"
83,"BD4"
45,"AD6"
63,"BD7"
66,"BD3"
83,"CD7"
70,"CD7"
73,"CD1"
84,"ED5"
48,"ED4"
73,"BD3"
84,"ED1"
79,"AD6"
51,"BD1"
42,"BD7"
48,"CD7"
67,"CD7"
34,"AD7"
83,"CD5"
79,"AD3"
32,"AD3"
77,"AD5"
73,"CD2"
75,"BD8"
84,"AD1"
77,"AD7"
66,"CD8"
76,"BD1"
80,"AD6"
49,"CD2"
81,"BD3"
49,"ED5"
81,"AD6"
79,"CD6"
56,"BD1"
69,"ED1"
66,"AD8"
78,"CD3"
36,"BD2"
46,"CD2"
74,"BD5"
53,"AD8"
69,"AD7"
83,"AD7"
50,"CD1"
78,"CD2"
68,"ED4"
50,"CD4"
45,"ED2"
65,"CD3"
69,"BD3"
67,"BD7"
82,"BD7"
63,"BD5"
75,"CD2"
84,"BD2"
80,"AD4"
48,"AD5"
78,"CD5"
77,"AD5"
81,"CD7"
80,"CD3"
80,"ED5"
67,"CD4"
84,"BD7"
70,"BD5"
69,"ED1"
79,"AD8"
84,"AD1"
75,"ED5"
83,"ED3"
81,"CD6"
47,"ED4"
64,"AD7"
73,"ED4"
78,"ED3"
81,"BD5"
56,"ED1"
64,"CD6"
84,"AD4"
81,"CD6"
84,"BD5"
85,"AD1"
74,"AD2"
47,"AD7"
59,"CD6"
74,"CD5"
80,"BD5"
80,"ED5"
84,"AD3"
64,"CD2"
48,"BD1"
69,"CD7"
75,"BD8"
84,"CD7"
53,"AD5"
46,"BD6"
68,"BD8"
79,"CD3"
78,"ED2"
65,"BD1"
84,"AD8"
74,"CD4"
70,"BD7"
76,"BD6"
81,"ED2"
70,"CD5"
75,"CD7"
58,"AD6"
69,"CD7"
71,"ED2"
82,"AD7"
83,"AD3"
63,"BD8"
48,"CD5"
