"score","section"
48,"AD3"
82,"CD4"
66,"CD4"
82,"BD8"
49,"ED5"
84,"BD3"
79,"AD3"
73,"AD6"
68,"BD7"
65,"AD4"
77,"AD4"
50,"ED1"
80,"BD6"
58,"BD1"
72,"BD7"
66,"BD1"
82,"ED1"
54,"CD6"
81,"BD4"
60,"CD6"
50,"BD7"
57,"AD8"
77,"BD6"
72,"BD7"
76,"AD3"
45,"CD4"
39,"AD1"
80,"ED2"
57,"CD3"
83,"AD5"
57,"BD5"
82,"CD6"
66,"ED3"
82,"BD7"
65,"AD3"
73,"BD3"
33,"CD2"
50,"AD7"
68,"BD2"
74,"CD8"
55,"CD1"
84,"ED5"
79,"BD4"
84,"BD7"
69,"AD4"
71,"BD5"
69,"BD2"
78,"AD8"
59,"CD2"
69,"ED5"
81,"BD3"
76,"BD1"
74,"BD1"
71,"CD5"
78,"BD2"
73,"CD3"
73,"CD3"
82,"AD3"
73,"CD8"
59,"BD3"
63,"CD4"
77,"BD2"
73,"AD8"
36,"CD6"
65,"AD2"
55,"AD2"
63,"CD3"
80,"CD5"
78,"ED1"
46,"AD2"
81,"ED3"
84,"AD1"
77,"ED1"
62,"BD5"
77,"CD6"
71,"BD8"
65,"CD4"
54,"BD7"
79,"AD1"
69,"AD5"
82,"CD2"
79,"AD3"
70,"CD4"
51,"AD6"
84,"ED2"
74,"BD2"
77,"BD7"
71,"CD8"
81,"AD5"
74,"BD1"
70,"BD8"
47,"ED1"
40,"BD4"
72,"ED3"
78,"BD3"
72,"AD8"
70,"CD3"
77,"ED3"
56,"BD8"
55,"CD1"
69,"ED1"
84,"CD7"
82,"AD2"
80,"AD5"
79,"AD6"
76,"CD5"
56,"BD3"
82,"BD8"
49,"BD2"
63,"BD1"
64,"BD5"
76,"CD5"
65,"AD8"
74,"CD4"
71,"CD1"
53,"BD3"
68,"CD5"
73,"CD3"
71,"AD7"
76,"BD7"
56,"ED4"
75,"BD1"
70,"BD4"
80,"ED5"
65,"AD3"
62,"BD3"
81,"ED3"
66,"BD7"
84,"CD5"
57,"CD2"
88,"AD1"
63,"BD3"
61,"BD1"
81,"CD3"
69,"AD1"
75,"BD6"
69,"BD5"
84,"ED2"
67,"CD7"
78,"ED3"
78,"BD4"
81,"AD4"
59,"CD6"
81,"ED1"
75,"CD2"
83,"ED2"
84,"ED2"
74,"CD7"
82,"ED1"
82,"AD4"
84,"CD1"
66,"CD2"
75,"BD2"
71,"ED2"
86,"AD1"
78,"AD1"
61,"BD3"
76,"CD1"
82,"AD8"
50,"ED4"
51,"ED1"
80,"CD6"
77,"BD8"
89,"AD1"
79,"AD2"
82,"BD1"
77,"CD2"
79,"ED4"
66,"AD7"
81,"BD5"
79,"AD4"
48,"BD3"
35,"BD3"
81,"AD3"
57,"CD5"
55,"ED2"
82,"BD2"
76,"ED5"
65,"CD1"
82,"BD4"
49,"ED3"
75,"AD7"
72,"CD8"
62,"BD8"
49,"CD3"
80,"CD5"
66,"CD5"
54,"ED1"
82,"ED3"
81,"AD2"
79,"ED2"
58,"CD5"
82,"ED4"
69,"BD8"
80,"BD6"
83,"BD4"
69,"AD7"
58,"ED5"
55,"ED1"
65,"BD3"
69,"BD8"
66,"AD5"
72,"CD7"
77,"CD7"
76,"AD3"
48,"CD5"
65,"CD8"
75,"CD5"
63,"CD2"
79,"AD3"
72,"ED3"
29,"AD7"
78,"CD8"
72,"AD2"
47,"BD4"
72,"CD8"
84,"AD3"
80,"ED4"
83,"BD1"
77,"AD2"
76,"CD4"
76,"AD8"
84,"AD8"
71,"AD5"
82,"BD8"
45,"CD3"
71,"BD6"
63,"CD8"
79,"CD6"
59,"BD5"
57,"AD5"
53,"BD5"
72,"CD4"
84,"AD4"
77,"BD8"
46,"BD1"
60,"ED5"
59,"BD8"
77,"ED4"
66,"CD5"
56,"CD8"
75,"BD7"
82,"BD8"
77,"BD4"
49,"BD3"
59,"BD3"
79,"AD2"
81,"ED5"
67,"BD6"
49,"ED1"
63,"ED3"
81,"BD4"
74,"BD7"
80,"ED4"
79,"CD3"
60,"BD1"
78,"BD1"
74,"CD1"
81,"CD5"
61,"CD5"
72,"AD5"
77,"BD6"
57,"CD5"
49,"AD6"
78,"AD7"
77,"AD8"
52,"CD4"
80,"AD5"
80,"AD4"
79,"AD3"
66,"AD8"
75,"CD5"
39,"AD7"
70,"AD4"
78,"BD5"
77,"CD3"
79,"BD4"
79,"AD5"
56,"CD3"
84,"AD3"
48,"AD8"
56,"AD5"
83,"AD4"
56,"CD8"
80,"AD7"
74,"CD5"
38,"CD6"
61,"BD7"
73,"ED5"
58,"CD7"
76,"BD7"
48,"ED5"
75,"ED3"
45,"BD1"
46,"AD6"
64,"CD4"
54,"AD7"
70,"ED4"
81,"BD1"
71,"CD2"
74,"ED5"
82,"AD8"
67,"CD3"
83,"ED3"
80,"BD5"
68,"AD6"
72,"AD2"
78,"BD5"
83,"BD2"
79,"CD5"
70,"AD4"
54,"BD5"
60,"BD8"
63,"AD4"
51,"BD6"
45,"BD8"
70,"CD8"
55,"AD6"
78,"CD8"
88,"AD1"
53,"BD4"
79,"AD5"
89,"AD1"
80,"ED2"
41,"ED5"
77,"CD5"
83,"BD1"
57,"CD6"
63,"AD6"
73,"ED4"
68,"BD2"
68,"ED3"
84,"ED5"
73,"BD8"
71,"ED5"
80,"CD2"
79,"AD2"
73,"BD8"
81,"AD1"
86,"AD1"
80,"CD2"
83,"CD6"
73,"ED3"
57,"BD2"
55,"AD1"
66,"BD4"
71,"CD7"
82,"CD2"
61,"CD2"
80,"AD2"
62,"BD6"
49,"BD7"
66,"ED5"
84,"BD7"
80,"ED4"
78,"AD1"
70,"AD6"
80,"ED2"
59,"ED5"
65,"AD7"
78,"AD8"
83,"CD6"
65,"CD3"
81,"AD7"
51,"BD6"
68,"ED3"
70,"BD2"
48,"ED5"
83,"ED2"
81,"BD2"
83,"AD6"
72,"CD7"
83,"ED1"
59,"CD1"
70,"BD6"
80,"ED1"
70,"AD3"
84,"BD3"
81,"CD7"
77,"BD5"
60,"ED4"
76,"BD4"
70,"ED4"
80,"CD6"
82,"AD7"
75,"ED3"
79,"CD4"
65,"CD3"
81,"AD7"
69,"AD1"
61,"CD6"
80,"ED5"
70,"AD6"
72,"BD5"
82,"AD7"
62,"CD5"
83,"BD7"
76,"AD4"
69,"CD8"
83,"AD3"
69,"ED4"
73,"ED1"
79,"BD5"
51,"BD5"
84,"BD5"
76,"ED2"
81,"CD1"
69,"BD3"
76,"AD1"
80,"AD7"
40,"BD3"
65,"CD4"
51,"CD2"
84,"CD6"
79,"BD1"
75,"AD8"
67,"BD4"
62,"AD5"
79,"AD5"
79,"CD8"
78,"BD7"
67,"BD8"
73,"ED4"
69,"AD2"
82,"ED1"
75,"BD6"
78,"AD5"
83,"BD5"
61,"BD5"
36,"BD3"
74,"ED4"
68,"BD7"
52,"CD3"
52,"CD1"
50,"CD3"
61,"AD6"
66,"AD8"
83,"BD3"
70,"BD3"
64,"BD8"
70,"AD8"
74,"BD6"
63,"CD1"
77,"ED4"
42,"CD6"
75,"AD3"
71,"BD3"
54,"AD7"
35,"BD6"
88,"AD1"
78,"CD3"
79,"CD7"
44,"ED4"
72,"ED5"
60,"AD1"
79,"BD1"
79,"AD7"
69,"CD6"
63,"AD7"
77,"BD7"
74,"CD2"
74,"AD3"
83,"AD4"
80,"AD4"
84,"AD3"
64,"AD1"
78,"AD5"
73,"AD3"
80,"CD5"
77,"BD6"
67,"CD6"
83,"CD2"
64,"AD5"
77,"BD8"
84,"BD8"
76,"CD1"
59,"AD1"
72,"CD4"
67,"BD5"
41,"CD1"
72,"ED3"
70,"CD6"
54,"CD8"
84,"CD6"
75,"BD5"
53,"AD2"
65,"AD1"
65,"BD2"
55,"AD6"
63,"BD4"
84,"AD2"
83,"BD7"
82,"BD8"
84,"CD6"
44,"CD6"
39,"ED1"
82,"BD8"
76,"BD6"
65,"AD6"
77,"AD8"
72,"AD3"
75,"CD5"
37,"CD5"
72,"CD4"
73,"AD2"
81,"CD8"
75,"AD4"
56,"BD1"
68,"AD8"
75,"AD6"
53,"ED5"
78,"CD7"
62,"BD7"
63,"CD4"
53,"CD2"
62,"AD8"
74,"BD8"
78,"BD3"
67,"AD5"
70,"BD7"
66,"BD6"
83,"AD2"
63,"AD1"
63,"BD3"
66,"ED5"
56,"ED4"
51,"CD2"
84,"BD7"
63,"CD6"
73,"BD6"
37,"BD4"
79,"AD5"
64,"AD5"
57,"CD8"
64,"ED4"
58,"BD5"
83,"BD8"
78,"BD1"
76,"CD3"
83,"ED2"
84,"BD8"
74,"CD7"
50,"AD3"
69,"AD8"
81,"CD7"
70,"ED3"
82,"CD2"
46,"AD8"
73,"BD8"
83,"BD6"
49,"CD3"
59,"BD5"
78,"BD4"
80,"CD4"
89,"AD1"
68,"ED2"
47,"CD3"
78,"CD2"
60,"CD2"
83,"CD5"
84,"BD4"
65,"AD4"
79,"CD3"
45,"CD4"
84,"AD4"
71,"BD1"
74,"CD6"
51,"AD7"
63,"CD6"
68,"AD7"
84,"BD1"
83,"AD7"
76,"BD1"
77,"BD5"
81,"ED1"
80,"BD6"
69,"AD6"
73,"CD4"
63,"CD2"
24,"ED4"
65,"BD2"
82,"AD2"
69,"BD6"
76,"ED4"
83,"AD8"
66,"ED5"
50,"CD6"
61,"BD6"
81,"CD2"
56,"ED3"
65,"AD6"
75,"CD2"
75,"BD2"
73,"CD8"
79,"BD7"
79,"ED3"
81,"ED4"
76,"AD6"
63,"AD7"
81,"AD5"
76,"ED4"
79,"AD4"
77,"BD3"
41,"CD7"
77,"BD6"
51,"AD4"
55,"CD2"
76,"AD6"
55,"BD1"
76,"ED3"
80,"AD4"
84,"ED5"
82,"CD4"
77,"BD2"
71,"CD5"
68,"CD5"
50,"AD7"
79,"ED1"
53,"BD8"
46,"AD6"
56,"AD8"
74,"AD5"
69,"AD4"
72,"CD7"
74,"CD8"
70,"CD5"
74,"CD5"
49,"AD5"
75,"AD6"
81,"BD4"
60,"BD6"
73,"ED4"
84,"ED3"
67,"ED2"
84,"BD6"
82,"AD3"
80,"CD1"
76,"AD2"
84,"ED2"
83,"CD3"
74,"CD7"
70,"AD4"
77,"CD7"
67,"ED2"
79,"ED1"
54,"ED3"
69,"ED2"
78,"AD8"
82,"AD4"
59,"CD4"
60,"CD7"
81,"ED4"
82,"CD3"
61,"ED3"
76,"BD6"
81,"CD4"
84,"CD1"
89,"AD1"
78,"BD5"
70,"ED3"
83,"BD5"
81,"BD6"
62,"ED3"
66,"CD8"
73,"ED1"
74,"CD1"
23,"CD2"
66,"BD7"
61,"AD5"
72,"CD7"
66,"CD7"
66,"BD6"
74,"CD6"
42,"ED1"
76,"CD5"
78,"CD7"
62,"BD7"
82,"CD6"
76,"ED2"
74,"AD4"
84,"AD5"
83,"CD3"
79,"AD5"
47,"ED3"
83,"BD2"
76,"AD2"
55,"ED5"
70,"ED5"
82,"BD3"
79,"ED5"
72,"CD6"
80,"AD7"
76,"CD7"
80,"BD4"
68,"BD1"
74,"BD7"
79,"ED1"
27,"BD2"
66,"BD1"
58,"BD3"
78,"BD7"
69,"CD8"
51,"CD4"
77,"AD4"
71,"BD5"
79,"CD7"
66,"BD4"
67,"BD7"
48,"AD4"
65,"ED1"
79,"CD3"
74,"ED4"
82,"ED3"
83,"AD3"
65,"BD1"
67,"CD5"
77,"BD4"
82,"ED5"
66,"ED1"
80,"ED1"
82,"AD5"
70,"BD2"
68,"ED2"
50,"AD4"
47,"BD3"
82,"BD1"
79,"ED1"
73,"BD4"
81,"ED5"
84,"ED3"
80,"ED5"
81,"ED2"
80,"ED2"
46,"AD8"
77,"AD5"
66,"ED2"
84,"CD7"
79,"BD4"
80,"CD2"
74,"BD6"
82,"AD6"
64,"CD2"
69,"CD4"
83,"CD2"
82,"BD2"
67,"CD8"
58,"ED4"
53,"BD5"
65,"AD2"
57,"BD2"
50,"AD7"
81,"CD7"
77,"CD7"
76,"CD1"
84,"CD7"
78,"CD4"
84,"ED5"
77,"ED3"
74,"CD7"
81,"BD6"
81,"BD4"
82,"AD3"
39,"CD2"
60,"AD4"
59,"CD3"
70,"BD4"
75,"AD7"
73,"CD1"
79,"BD2"
75,"BD5"
52,"BD6"
