"score","section"
60,"ED5"
78,"BD7"
61,"BD1"
71,"CD1"
83,"AD7"
58,"CD2"
84,"AD6"
40,"BD7"
61,"BD6"
73,"CD5"
63,"BD3"
82,"BD7"
77,"CD1"
76,"AD5"
82,"CD3"
62,"ED3"
72,"AD3"
40,"BD3"
78,"BD7"
82,"BD4"
72,"BD1"
48,"CD5"
78,"CD6"
74,"BD4"
64,"CD7"
61,"BD5"
71,"AD6"
60,"AD2"
75,"ED5"
73,"CD6"
71,"CD7"
73,"CD2"
83,"CD8"
31,"ED4"
71,"CD2"
69,"ED4"
76,"AD2"
74,"AD4"
79,"AD8"
74,"ED5"
68,"CD5"
91,"AD1"
83,"ED2"
83,"AD3"
84,"ED5"
62,"BD3"
57,"AD4"
50,"BD4"
72,"BD4"
83,"CD2"
46,"ED4"
90,"AD1"
80,"CD1"
80,"BD3"
53,"AD8"
51,"BD5"
63,"BD6"
76,"CD6"
73,"AD4"
44,"CD6"
61,"BD6"
79,"ED5"
71,"CD2"
83,"AD3"
55,"BD8"
77,"ED5"
83,"CD3"
66,"AD5"
77,"BD3"
69,"AD8"
80,"BD4"
53,"AD6"
45,"BD4"
70,"CD7"
71,"ED4"
63,"CD6"
80,"CD4"
56,"CD8"
80,"CD8"
78,"BD5"
56,"BD3"
79,"BD7"
78,"CD1"
55,"AD6"
80,"CD7"
75,"ED3"
40,"ED2"
81,"BD8"
74,"BD5"
70,"CD5"
75,"ED5"
81,"CD2"
80,"ED2"
54,"CD6"
62,"BD2"
77,"CD3"
83,"BD1"
55,"CD2"
89,"AD1"
65,"ED2"
64,"AD2"
83,"ED2"
74,"CD1"
83,"CD1"
63,"BD2"
73,"BD8"
63,"AD5"
79,"AD7"
80,"ED5"
81,"ED2"
69,"AD6"
73,"ED5"
82,"CD3"
74,"CD1"
74,"AD4"
83,"BD6"
72,"AD4"
72,"CD2"
74,"BD1"
75,"ED4"
81,"AD1"
73,"BD1"
70,"AD5"
82,"CD2"
65,"CD3"
67,"AD5"
83,"ED5"
69,"BD1"
81,"ED3"
48,"CD4"
72,"AD5"
45,"AD6"
75,"AD6"
79,"BD4"
55,"BD3"
82,"BD8"
76,"CD3"
69,"CD4"
54,"BD4"
84,"ED1"
50,"AD7"
62,"BD1"
83,"CD6"
81,"AD8"
57,"AD8"
78,"CD8"
73,"CD3"
61,"CD6"
65,"AD8"
71,"AD3"
77,"CD2"
66,"BD3"
81,"BD2"
82,"AD5"
61,"AD1"
57,"BD4"
80,"BD1"
60,"BD3"
68,"BD8"
74,"BD1"
80,"AD1"
82,"ED3"
76,"CD6"
56,"AD5"
74,"BD7"
77,"ED1"
63,"ED3"
46,"ED2"
80,"BD3"
80,"ED5"
65,"AD8"
62,"ED5"
78,"AD5"
61,"CD1"
49,"ED1"
69,"BD5"
70,"CD8"
76,"BD8"
83,"AD4"
33,"BD4"
64,"AD6"
62,"CD8"
35,"AD5"
75,"CD7"
56,"ED3"
73,"BD6"
78,"AD7"
69,"AD6"
50,"AD7"
76,"BD5"
25,"CD8"
81,"AD1"
82,"AD5"
83,"BD6"
