"score","section"
78,"ED5"
75,"ED5"
50,"CD6"
79,"BD7"
78,"ED2"
79,"AD6"
82,"AD4"
84,"CD6"
38,"CD2"
78,"CD1"
79,"ED5"
74,"BD5"
69,"CD5"
40,"BD1"
70,"AD6"
74,"AD8"
51,"CD2"
58,"AD5"
80,"CD5"
81,"BD7"
73,"CD2"
83,"BD8"
68,"BD7"
68,"ED1"
68,"CD5"
67,"CD4"
75,"AD8"
79,"AD7"
78,"ED3"
72,"BD4"
49,"BD7"
51,"AD4"
66,"CD8"
82,"CD7"
67,"AD3"
84,"CD1"
83,"ED3"
69,"BD7"
82,"AD6"
69,"ED1"
60,"BD4"
70,"ED5"
66,"ED1"
75,"ED5"
58,"BD4"
58,"CD1"
66,"BD5"
74,"BD3"
68,"BD5"
77,"CD5"
83,"CD2"
35,"ED3"
79,"AD1"
73,"BD4"
78,"ED4"
82,"ED2"
77,"BD8"
65,"CD6"
81,"BD6"
65,"CD5"
64,"AD8"
51,"AD5"
47,"AD8"
69,"ED1"
44,"CD5"
83,"BD7"
70,"BD4"
81,"CD7"
80,"CD7"
83,"ED3"
73,"CD1"
79,"BD4"
63,"CD3"
74,"AD6"
64,"CD5"
78,"AD8"
76,"BD2"
55,"AD6"
70,"ED3"
61,"ED4"
48,"AD5"
79,"CD6"
75,"AD7"
75,"BD6"
71,"BD8"
83,"AD7"
61,"CD4"
81,"CD7"
66,"CD2"
84,"CD6"
84,"CD8"
76,"CD3"
84,"CD5"
49,"CD7"
74,"BD4"
72,"ED5"
74,"BD7"
80,"AD8"
57,"ED5"
78,"BD7"
80,"AD8"
54,"CD8"
80,"BD3"
68,"CD1"
78,"CD2"
84,"AD6"
67,"AD5"
79,"CD4"
61,"BD6"
48,"CD2"
71,"BD8"
70,"ED4"
78,"CD6"
61,"AD1"
48,"BD1"
84,"BD3"
81,"AD4"
79,"AD2"
64,"CD6"
78,"ED5"
83,"CD7"
82,"BD3"
67,"ED1"
36,"BD5"
63,"ED2"
76,"BD3"
74,"BD2"
70,"CD1"
78,"CD8"
67,"CD8"
81,"AD4"
81,"BD2"
84,"CD5"
46,"CD3"
84,"AD8"
76,"BD3"
78,"CD4"
65,"CD3"
77,"AD3"
47,"BD6"
55,"BD4"
76,"CD7"
77,"AD8"
53,"ED2"
72,"CD5"
76,"BD5"
49,"AD2"
80,"BD2"
60,"CD7"
80,"BD8"
61,"BD7"
61,"AD3"
79,"BD4"
85,"AD8"
83,"CD6"
64,"CD4"
73,"ED2"
55,"AD3"
70,"AD7"
61,"ED5"
63,"CD6"
68,"CD7"
63,"BD8"
75,"CD5"
76,"AD4"
78,"AD5"
73,"BD8"
74,"AD5"
83,"AD2"
70,"CD1"
76,"ED4"
82,"CD4"
77,"BD1"
81,"BD6"
49,"AD7"
69,"AD6"
85,"CD8"
62,"CD8"
78,"AD3"
85,"CD1"
50,"CD7"
70,"BD1"
64,"BD2"
46,"CD2"
46,"BD5"
54,"CD4"
78,"BD1"
62,"AD2"
68,"ED4"
56,"BD5"
85,"CD7"
75,"AD7"
74,"AD2"
78,"ED4"
79,"CD3"
75,"ED2"
69,"ED1"
65,"AD5"
64,"ED4"
52,"CD1"
79,"CD7"
75,"AD7"
79,"AD3"
68,"CD4"
62,"AD2"
64,"CD1"
80,"ED4"
20,"ED4"
61,"AD7"
70,"CD2"
48,"BD1"
77,"AD5"
82,"AD6"
82,"BD7"
66,"ED3"
73,"BD1"
36,"ED4"
61,"AD6"
73,"AD5"
76,"ED3"
78,"AD5"
76,"CD6"
60,"BD7"
65,"CD1"
83,"ED2"
74,"AD2"
80,"CD5"
82,"AD4"
83,"ED2"
54,"AD3"
64,"BD5"
43,"BD6"
85,"AD1"
83,"ED1"
81,"AD1"
52,"BD6"
84,"CD2"
84,"BD1"
85,"BD4"
78,"BD7"
67,"BD3"
70,"ED4"
67,"AD8"
76,"ED3"
83,"CD4"
53,"CD6"
83,"BD6"
74,"BD3"
47,"CD6"
69,"AD4"
80,"CD1"
51,"ED4"
80,"AD5"
72,"AD3"
47,"AD7"
70,"CD8"
79,"CD8"
52,"ED2"
79,"ED4"
75,"ED4"
73,"AD4"
84,"AD8"
70,"BD2"
82,"ED1"
75,"CD4"
63,"AD2"
72,"BD3"
75,"AD1"
78,"CD8"
51,"BD8"
57,"CD8"
85,"BD7"
76,"BD1"
69,"BD8"
78,"AD6"
77,"CD4"
26,"BD8"
60,"ED1"
72,"AD8"
74,"BD7"
62,"BD6"
81,"CD7"
74,"ED3"
84,"CD3"
49,"AD1"
63,"CD3"
68,"ED1"
78,"BD2"
38,"ED2"
57,"BD1"
79,"AD3"
53,"AD7"
67,"AD6"
53,"BD4"
66,"BD8"
80,"AD2"
62,"BD7"
56,"ED4"
55,"AD5"
84,"AD2"
64,"CD3"
73,"AD8"
70,"CD4"
85,"BD2"
77,"ED1"
84,"CD2"
75,"CD5"
63,"AD7"
77,"CD7"
83,"CD5"
75,"AD3"
72,"BD6"
79,"BD1"
73,"CD5"
71,"CD3"
84,"CD1"
84,"AD7"
81,"ED1"
56,"ED5"
64,"CD3"
84,"CD1"
77,"ED5"
82,"AD5"
84,"AD2"
66,"AD6"
74,"CD8"
42,"BD6"
47,"BD5"
68,"BD1"
80,"ED1"
70,"BD6"
64,"BD7"
63,"AD6"
85,"AD3"
78,"BD6"
79,"ED2"
75,"BD2"
82,"CD4"
74,"CD6"
45,"BD2"
71,"BD3"
67,"ED1"
66,"CD2"
75,"CD6"
56,"AD4"
84,"AD4"
68,"CD2"
65,"BD8"
84,"CD1"
81,"CD7"
81,"ED5"
37,"ED5"
82,"ED4"
76,"BD4"
61,"AD5"
77,"ED1"
67,"BD7"
70,"CD4"
65,"BD8"
73,"CD2"
59,"BD5"
71,"BD1"
72,"ED3"
54,"AD6"
80,"AD4"
82,"CD4"
82,"CD7"
75,"BD1"
79,"CD8"
80,"CD5"
64,"CD7"
59,"ED1"
82,"CD8"
83,"BD1"
85,"BD7"
76,"BD1"
80,"AD2"
74,"BD1"
74,"AD4"
67,"ED3"
67,"CD3"
85,"ED3"
80,"BD6"
51,"CD8"
58,"ED3"
78,"BD1"
83,"ED1"
72,"BD5"
67,"CD2"
84,"ED5"
74,"AD1"
74,"CD2"
61,"CD3"
79,"BD8"
76,"CD1"
73,"BD6"
39,"CD4"
62,"AD5"
77,"CD6"
85,"BD4"
74,"BD4"
83,"AD5"
71,"CD6"
60,"CD3"
76,"AD5"
69,"ED1"
77,"BD1"
67,"BD3"
77,"ED3"
78,"AD5"
64,"CD7"
71,"BD7"
69,"AD4"
74,"CD7"
80,"AD6"
82,"CD8"
78,"CD2"
80,"AD6"
81,"CD4"
54,"ED5"
55,"CD6"
66,"AD5"
74,"BD5"
79,"AD3"
66,"AD1"
75,"ED5"
