"score","section"
74,"AD5"
49,"CD5"
61,"BD8"
67,"CD3"
83,"CD3"
72,"CD2"
56,"CD7"
68,"BD2"
62,"BD2"
71,"CD5"
85,"CD7"
84,"BD5"
73,"BD8"
83,"ED1"
80,"AD7"
83,"AD2"
73,"CD1"
80,"ED5"
71,"CD6"
42,"ED1"
79,"AD5"
72,"ED5"
55,"BD3"
52,"BD7"
35,"CD6"
73,"BD8"
72,"AD5"
56,"AD8"
54,"BD5"
84,"ED5"
76,"BD8"
71,"BD6"
38,"CD3"
81,"AD3"
76,"BD6"
71,"BD5"
78,"ED5"
84,"AD6"
81,"CD1"
82,"AD7"
85,"ED4"
76,"AD5"
52,"CD6"
55,"BD3"
83,"CD8"
48,"BD4"
74,"AD8"
84,"BD6"
63,"ED5"
74,"BD4"
76,"ED5"
78,"CD2"
51,"ED3"
79,"BD1"
78,"BD8"
71,"AD7"
80,"CD8"
82,"AD6"
83,"CD4"
62,"CD6"
68,"CD6"
73,"BD8"
64,"CD5"
57,"BD3"
54,"AD4"
79,"AD5"
69,"BD7"
80,"CD1"
73,"CD6"
25,"CD3"
84,"CD1"
74,"BD8"
55,"ED1"
87,"AD1"
69,"BD7"
72,"BD5"
72,"CD3"
63,"CD7"
74,"BD1"
53,"AD7"
58,"AD5"
66,"AD1"
84,"ED4"
63,"CD7"
71,"AD3"
75,"BD8"
77,"ED5"
81,"AD3"
53,"ED3"
70,"CD4"
77,"CD3"
84,"CD5"
67,"BD5"
68,"BD8"
56,"BD2"
58,"CD2"
79,"ED5"
67,"ED2"
91,"AD1"
72,"BD3"
59,"AD7"
62,"AD6"
83,"BD6"
75,"ED2"
59,"CD3"
76,"AD4"
64,"AD5"
77,"AD2"
64,"AD6"
77,"CD7"
85,"AD4"
68,"BD7"
81,"BD3"
65,"ED3"
74,"BD7"
52,"BD6"
52,"CD3"
83,"CD6"
65,"AD8"
76,"ED3"
85,"AD1"
81,"CD3"
45,"AD7"
69,"AD7"
77,"CD1"
70,"AD3"
78,"CD8"
56,"AD8"
59,"AD1"
75,"BD5"
69,"CD8"
35,"AD3"
77,"BD7"
68,"CD1"
62,"AD6"
68,"BD5"
76,"AD3"
72,"ED2"
61,"CD5"
74,"AD4"
84,"CD2"
71,"BD1"
67,"CD6"
78,"BD7"
35,"CD5"
41,"BD1"
83,"CD6"
61,"CD5"
65,"ED5"
81,"BD1"
72,"AD1"
62,"CD5"
72,"BD5"
82,"BD2"
71,"BD1"
73,"CD7"
74,"CD5"
82,"AD3"
82,"CD5"
68,"CD1"
30,"CD3"
48,"AD2"
74,"BD3"
49,"CD2"
66,"BD4"
83,"BD1"
71,"AD1"
77,"AD4"
31,"BD2"
60,"ED3"
75,"AD7"
80,"CD8"
80,"BD2"
74,"ED3"
77,"BD3"
76,"BD4"
67,"CD1"
82,"CD8"
75,"ED2"
82,"BD1"
58,"CD3"
77,"ED1"
64,"ED2"
81,"BD8"
80,"CD8"
69,"CD5"
78,"AD8"
52,"CD5"
77,"AD4"
79,"AD1"
70,"CD3"
74,"AD7"
69,"AD7"
57,"AD2"
40,"AD8"
78,"CD3"
47,"BD8"
68,"BD4"
59,"AD1"
72,"AD5"
77,"ED4"
79,"BD3"
58,"CD1"
74,"AD8"
79,"BD5"
84,"ED5"
60,"CD1"
85,"BD8"
74,"CD2"
57,"AD4"
58,"AD3"
71,"AD5"
51,"BD1"
47,"AD6"
68,"BD3"
69,"CD5"
73,"BD1"
61,"CD3"
76,"CD2"
41,"CD5"
84,"CD2"
62,"BD5"
69,"BD4"
53,"CD7"
78,"CD8"
44,"CD8"
83,"ED4"
75,"AD7"
75,"ED3"
70,"CD2"
84,"ED1"
84,"ED3"
55,"CD2"
79,"BD2"
74,"CD7"
74,"ED5"
68,"AD2"
79,"CD7"
76,"BD7"
71,"CD1"
69,"ED4"
64,"CD5"
59,"AD4"
68,"ED5"
73,"AD8"
58,"ED2"
71,"BD1"
77,"AD7"
50,"AD7"
83,"BD4"
66,"BD4"
59,"ED4"
82,"BD3"
67,"BD7"
76,"BD6"
85,"ED2"
81,"AD5"
83,"AD6"
52,"AD7"
52,"BD1"
78,"AD3"
83,"BD4"
