"score","section"
82,"CD4"
67,"BD1"
69,"CD8"
82,"CD3"
81,"ED4"
76,"AD1"
56,"BD5"
45,"AD7"
64,"AD8"
68,"ED5"
76,"ED2"
79,"CD5"
81,"AD4"
76,"AD6"
48,"BD8"
75,"ED2"
68,"ED3"
65,"AD5"
81,"AD5"
80,"AD8"
71,"AD3"
48,"BD5"
75,"ED4"
68,"BD7"
63,"BD1"
79,"CD3"
82,"CD3"
83,"CD2"
81,"BD3"
45,"CD7"
64,"CD6"
46,"AD4"
62,"BD2"
62,"AD4"
77,"BD6"
45,"ED5"
82,"BD5"
82,"BD6"
72,"CD4"
76,"AD7"
82,"ED2"
77,"AD8"
76,"BD3"
67,"BD4"
66,"CD3"
81,"CD5"
82,"CD1"
83,"AD8"
46,"AD6"
73,"CD6"
58,"CD5"
80,"AD4"
75,"CD8"
74,"AD5"
72,"ED4"
64,"ED5"
67,"ED3"
84,"BD8"
61,"CD7"
76,"CD4"
83,"ED5"
83,"BD5"
82,"CD4"
84,"AD6"
64,"ED1"
44,"CD7"
69,"CD7"
70,"BD2"
79,"AD2"
84,"CD3"
74,"CD8"
74,"CD7"
82,"CD5"
61,"CD1"
56,"ED5"
63,"BD3"
65,"BD5"
61,"BD4"
65,"CD7"
63,"AD1"
73,"ED4"
72,"BD3"
80,"CD1"
71,"BD6"
82,"ED1"
60,"AD4"
77,"BD2"
36,"ED3"
79,"CD3"
46,"CD6"
84,"ED1"
71,"CD7"
80,"BD4"
80,"AD2"
59,"BD3"
64,"CD4"
81,"ED5"
81,"BD7"
88,"AD1"
67,"BD8"
72,"CD4"
72,"CD1"
72,"AD6"
63,"CD5"
71,"AD6"
63,"CD5"
70,"CD1"
35,"BD3"
51,"CD8"
60,"ED5"
66,"ED3"
61,"BD4"
83,"CD5"
71,"BD8"
81,"CD2"
69,"BD1"
77,"AD4"
72,"BD4"
67,"CD1"
83,"BD1"
43,"AD2"
69,"BD5"
82,"AD3"
78,"BD5"
78,"BD5"
52,"AD8"
64,"BD1"
81,"AD2"
71,"ED4"
78,"BD3"
84,"AD3"
84,"CD8"
54,"CD3"
56,"ED2"
62,"AD8"
80,"CD1"
57,"BD2"
83,"AD1"
74,"BD3"
76,"BD8"
79,"AD5"
79,"ED1"
71,"BD5"
75,"AD8"
91,"AD1"
84,"AD8"
58,"BD1"
64,"CD8"
73,"BD3"
70,"AD3"
46,"ED4"
81,"AD6"
62,"BD3"
70,"CD2"
51,"AD2"
82,"CD3"
44,"BD6"
88,"AD1"
76,"AD1"
83,"BD3"
84,"BD7"
71,"CD7"
66,"ED1"
77,"CD6"
76,"CD2"
65,"ED1"
42,"CD4"
80,"BD5"
67,"BD2"
82,"AD4"
77,"ED1"
74,"AD8"
81,"BD4"
76,"AD5"
71,"BD2"
80,"CD8"
81,"AD2"
50,"BD7"
83,"CD4"
81,"BD7"
63,"AD3"
77,"AD3"
88,"AD1"
63,"CD6"
53,"AD3"
81,"CD3"
70,"BD3"
70,"AD2"
68,"ED1"
83,"BD7"
38,"BD4"
46,"AD4"
60,"BD8"
90,"AD1"
72,"ED2"
50,"ED3"
83,"CD8"
69,"BD4"
55,"AD6"
82,"BD5"
62,"CD5"
71,"AD5"
81,"BD8"
83,"ED3"
60,"CD7"
28,"CD7"
68,"AD5"
52,"CD6"
67,"ED4"
74,"BD4"
65,"AD4"
66,"CD7"
64,"BD7"
49,"CD1"
80,"CD2"
72,"ED1"
79,"AD7"
79,"BD5"
61,"BD8"
79,"BD7"
60,"CD6"
51,"CD5"
62,"CD3"
66,"AD7"
65,"AD5"
67,"BD2"
76,"BD2"
54,"CD5"
63,"AD2"
77,"CD6"
74,"CD2"
74,"ED3"
64,"AD1"
65,"CD6"
81,"CD5"
78,"AD3"
79,"ED5"
76,"AD3"
80,"CD1"
80,"BD5"
77,"CD1"
54,"CD6"
62,"BD4"
78,"AD7"
78,"BD7"
63,"AD1"
41,"CD5"
72,"BD7"
77,"ED2"
71,"BD3"
70,"ED4"
68,"ED1"
83,"CD2"
70,"AD4"
42,"AD3"
76,"CD8"
69,"AD7"
73,"ED5"
81,"CD4"
55,"CD5"
80,"ED1"
78,"ED1"
77,"AD2"
83,"BD2"
60,"AD2"
64,"CD6"
64,"ED4"
84,"CD8"
75,"AD4"
56,"BD3"
92,"AD1"
77,"ED3"
77,"BD2"
81,"CD3"
72,"ED1"
84,"AD5"
49,"ED5"
58,"AD7"
62,"AD8"
74,"AD1"
64,"AD3"
75,"CD5"
82,"CD3"
44,"BD6"
78,"CD8"
64,"ED3"
73,"CD7"
66,"CD5"
77,"AD8"
81,"AD8"
69,"BD1"
53,"AD3"
78,"BD5"
72,"AD8"
83,"BD7"
45,"CD3"
84,"ED4"
81,"CD1"
78,"CD7"
36,"BD7"
84,"ED3"
62,"CD4"
63,"CD6"
76,"CD6"
80,"CD2"
79,"CD2"
77,"AD2"
66,"AD5"
73,"AD7"
84,"AD6"
41,"ED4"
69,"AD6"
70,"BD1"
59,"ED2"
77,"AD7"
81,"BD4"
72,"AD2"
76,"BD3"
61,"BD1"
56,"BD6"
81,"AD8"
80,"AD5"
48,"ED2"
79,"BD3"
64,"CD4"
84,"CD3"
56,"AD8"
66,"AD3"
54,"AD4"
79,"CD8"
82,"ED3"
75,"CD7"
82,"BD7"
79,"ED4"
59,"AD3"
76,"AD4"
83,"AD7"
91,"AD1"
62,"AD3"
69,"BD6"
71,"CD8"
58,"BD6"
83,"ED1"
64,"BD3"
29,"CD6"
75,"ED3"
68,"AD2"
80,"BD5"
83,"CD5"
42,"CD8"
80,"BD1"
83,"AD8"
75,"BD4"
38,"ED4"
74,"BD3"
82,"BD3"
58,"ED2"
84,"ED2"
61,"AD4"
56,"CD1"
73,"CD8"
66,"BD1"
70,"ED1"
63,"AD6"
83,"CD3"
73,"CD8"
78,"CD6"
75,"AD3"
80,"AD1"
80,"ED4"
77,"CD6"
69,"ED5"
82,"CD1"
76,"ED1"
78,"AD3"
83,"AD5"
75,"AD2"
67,"CD5"
59,"BD4"
35,"CD8"
76,"CD5"
72,"AD8"
63,"BD1"
55,"AD2"
71,"ED2"
69,"AD1"
74,"CD8"
76,"CD7"
61,"AD4"
43,"CD8"
77,"ED3"
76,"BD7"
78,"AD6"
78,"AD7"
66,"ED1"
69,"BD3"
56,"AD7"
62,"AD1"
47,"AD5"
80,"CD7"
