"score","section"
83,"CD4"
71,"AD6"
84,"AD5"
76,"AD4"
52,"CD1"
52,"BD5"
75,"BD3"
69,"CD7"
77,"CD2"
80,"BD2"
26,"CD7"
60,"BD1"
70,"AD5"
81,"CD8"
62,"ED2"
55,"BD7"
61,"CD6"
41,"BD4"
80,"BD4"
61,"CD7"
78,"ED1"
80,"BD3"
57,"AD6"
77,"CD5"
71,"CD6"
76,"BD7"
84,"BD2"
65,"AD2"
80,"CD3"
47,"AD5"
76,"CD7"
44,"ED4"
44,"BD3"
68,"AD5"
63,"ED4"
79,"BD6"
72,"ED4"
71,"AD5"
78,"BD7"
84,"AD6"
76,"AD5"
74,"BD1"
81,"BD8"
63,"ED4"
79,"CD8"
81,"ED3"
73,"BD8"
78,"AD2"
72,"AD7"
55,"BD3"
64,"BD5"
84,"CD4"
65,"BD3"
76,"ED2"
58,"AD4"
78,"ED5"
79,"ED3"
59,"ED4"
60,"BD5"
84,"AD6"
63,"ED2"
75,"AD6"
79,"ED3"
81,"AD8"
69,"AD6"
58,"AD6"
77,"BD8"
76,"AD3"
71,"BD6"
53,"CD6"
79,"CD1"
57,"BD3"
75,"BD6"
69,"CD1"
81,"AD4"
63,"CD8"
77,"AD1"
81,"BD2"
75,"ED1"
64,"BD3"
79,"CD4"
84,"ED4"
74,"BD4"
66,"AD7"
71,"BD8"
83,"AD3"
44,"BD6"
84,"AD7"
75,"BD2"
75,"BD5"
82,"CD5"
79,"CD5"
68,"AD3"
84,"AD8"
83,"CD3"
82,"AD8"
84,"BD6"
79,"AD1"
55,"CD8"
84,"AD4"
78,"CD8"
73,"BD3"
72,"AD4"
71,"AD3"
47,"BD3"
79,"CD6"
46,"ED3"
59,"CD7"
67,"BD4"
82,"BD5"
50,"BD8"
84,"AD4"
59,"AD7"
72,"BD6"
81,"BD2"
79,"AD5"
77,"BD2"
82,"CD5"
65,"AD3"
71,"ED5"
70,"AD6"
67,"ED5"
84,"AD8"
80,"BD8"
84,"AD8"
77,"BD8"
76,"CD4"
67,"CD5"
60,"AD6"
74,"ED3"
70,"CD6"
77,"CD8"
79,"CD8"
56,"CD8"
71,"BD8"
84,"CD8"
63,"AD4"
76,"ED3"
81,"AD8"
73,"AD2"
74,"BD6"
66,"BD7"
63,"CD4"
65,"BD6"
77,"CD4"
52,"ED2"
81,"CD7"
66,"BD3"
79,"BD5"
84,"CD3"
73,"AD7"
74,"AD5"
88,"AD1"
77,"AD6"
59,"ED4"
54,"BD3"
37,"AD4"
63,"CD5"
59,"ED4"
60,"BD1"
78,"BD5"
66,"CD7"
51,"AD6"
79,"CD4"
63,"AD1"
75,"CD4"
90,"AD1"
82,"BD6"
77,"AD2"
67,"BD1"
78,"BD8"
79,"CD5"
53,"AD3"
70,"BD5"
61,"CD7"
76,"BD2"
80,"BD1"
58,"BD4"
65,"CD7"
46,"CD5"
71,"BD7"
74,"CD3"
45,"BD3"
52,"CD6"
72,"BD5"
76,"CD7"
66,"BD4"
63,"CD3"
78,"ED4"
76,"ED4"
78,"AD7"
54,"BD2"
65,"BD2"
57,"ED2"
74,"AD5"
45,"CD2"
38,"AD4"
70,"CD7"
66,"ED1"
74,"AD1"
63,"CD6"
83,"BD8"
82,"AD8"
77,"BD6"
64,"BD7"
73,"BD5"
80,"BD3"
56,"CD7"
89,"AD1"
83,"BD2"
60,"CD1"
69,"AD2"
63,"ED1"
77,"CD5"
70,"BD1"
69,"CD7"
81,"BD1"
64,"CD2"
45,"AD3"
66,"CD4"
75,"AD4"
76,"AD7"
52,"BD1"
82,"CD5"
40,"BD7"
84,"ED2"
61,"CD2"
70,"CD6"
74,"CD6"
42,"BD3"
82,"BD6"
60,"AD2"
76,"AD6"
73,"AD6"
73,"AD8"
27,"ED2"
70,"ED2"
70,"CD3"
57,"AD7"
56,"ED5"
70,"ED2"
58,"CD4"
50,"CD2"
64,"AD2"
84,"BD1"
81,"ED5"
70,"CD3"
84,"CD7"
72,"BD8"
83,"BD1"
68,"CD3"
74,"AD5"
32,"CD2"
68,"AD2"
53,"BD4"
73,"AD1"
55,"CD8"
75,"CD6"
84,"CD6"
80,"CD4"
82,"CD3"
68,"CD6"
71,"CD7"
70,"AD5"
71,"AD8"
80,"CD1"
73,"AD5"
75,"ED1"
78,"AD8"
75,"ED1"
82,"CD5"
67,"AD7"
56,"CD3"
70,"BD3"
83,"BD5"
79,"BD8"
80,"ED4"
82,"AD7"
49,"CD2"
75,"BD4"
65,"ED3"
73,"BD4"
80,"BD5"
75,"ED1"
81,"BD8"
86,"AD1"
