"score","section"
84,"ED5"
61,"BD6"
62,"AD3"
71,"BD7"
82,"CD7"
80,"ED2"
71,"AD3"
85,"CD1"
75,"ED1"
68,"BD4"
71,"BD6"
52,"ED4"
82,"BD1"
85,"ED3"
85,"ED4"
68,"BD7"
75,"AD7"
32,"CD2"
55,"AD2"
41,"AD6"
65,"BD3"
56,"CD1"
73,"ED1"
85,"AD7"
65,"CD8"
81,"CD8"
79,"ED1"
72,"CD3"
72,"ED4"
81,"ED5"
57,"ED5"
80,"AD1"
64,"AD8"
42,"BD3"
56,"CD8"
76,"AD3"
85,"AD4"
81,"AD7"
78,"CD6"
59,"BD1"
64,"CD3"
77,"BD4"
78,"BD7"
53,"CD5"
82,"BD2"
67,"AD3"
70,"CD4"
46,"CD7"
66,"BD8"
70,"CD6"
70,"ED5"
52,"CD8"
57,"ED4"
50,"CD8"
60,"BD1"
78,"AD4"
82,"AD4"
82,"BD5"
50,"AD3"
60,"CD4"
68,"CD4"
64,"ED3"
81,"CD2"
71,"CD3"
65,"AD3"
85,"AD6"
81,"BD6"
64,"ED5"
43,"BD8"
70,"ED1"
64,"ED3"
63,"CD7"
78,"ED3"
82,"AD6"
72,"CD6"
53,"AD2"
81,"AD1"
79,"CD6"
42,"BD5"
68,"ED5"
71,"CD8"
74,"AD5"
45,"BD7"
48,"AD4"
60,"CD4"
53,"AD5"
83,"ED5"
61,"CD1"
66,"BD3"
67,"CD7"
60,"BD2"
75,"AD7"
85,"BD6"
79,"BD5"
79,"CD8"
68,"CD8"
65,"AD3"
74,"ED1"
63,"AD8"
79,"BD5"
59,"BD8"
75,"AD7"
62,"AD2"
70,"AD2"
80,"ED3"
61,"AD7"
63,"CD6"
72,"ED1"
77,"AD7"
46,"BD1"
75,"CD2"
43,"AD6"
68,"CD3"
74,"CD5"
78,"AD6"
69,"ED2"
85,"ED5"
73,"AD6"
68,"BD6"
83,"CD8"
83,"BD5"
71,"CD4"
74,"AD4"
79,"ED5"
69,"BD4"
84,"BD5"
82,"BD3"
81,"BD7"
59,"AD2"
84,"ED3"
76,"BD7"
64,"BD3"
61,"ED5"
78,"BD7"
33,"BD1"
82,"BD5"
56,"CD6"
75,"CD1"
84,"ED1"
81,"ED5"
80,"BD2"
59,"ED2"
58,"CD6"
81,"CD3"
81,"ED1"
84,"BD8"
61,"AD4"
77,"ED2"
51,"AD7"
51,"BD3"
64,"AD2"
62,"BD8"
42,"BD1"
74,"CD1"
72,"ED1"
74,"ED1"
85,"CD5"
79,"CD7"
58,"ED2"
66,"AD7"
72,"CD3"
80,"AD2"
68,"AD5"
69,"BD6"
50,"AD4"
82,"CD3"
62,"AD6"
79,"CD8"
68,"BD7"
84,"AD8"
82,"AD7"
71,"BD5"
71,"AD4"
73,"CD3"
65,"BD3"
55,"CD8"
67,"AD6"
68,"AD1"
84,"AD8"
63,"CD1"
74,"AD6"
78,"AD4"
55,"ED3"
57,"BD7"
74,"AD7"
82,"CD1"
80,"BD1"
73,"BD2"
67,"BD6"
55,"AD4"
72,"CD1"
74,"CD5"
84,"ED5"
79,"BD7"
79,"ED2"
67,"AD1"
70,"AD6"
66,"BD6"
38,"BD3"
71,"BD8"
80,"BD7"
82,"AD2"
67,"AD8"
82,"AD1"
62,"AD8"
44,"BD1"
81,"AD5"
84,"AD2"
78,"CD3"
84,"CD6"
70,"CD7"
80,"CD8"
78,"CD3"
68,"BD3"
61,"BD4"
84,"ED1"
79,"BD1"
64,"BD3"
78,"AD8"
72,"CD8"
52,"CD4"
60,"CD8"
51,"AD5"
79,"CD7"
65,"BD5"
67,"BD6"
85,"AD1"
71,"AD2"
84,"BD1"
81,"CD1"
76,"CD5"
66,"BD4"
65,"BD4"
66,"ED5"
72,"AD4"
44,"AD8"
66,"AD7"
72,"BD8"
81,"CD6"
31,"CD2"
55,"BD2"
74,"BD2"
67,"CD1"
77,"AD4"
71,"ED3"
59,"AD6"
70,"CD5"
66,"AD1"
82,"BD7"
51,"BD8"
68,"AD1"
42,"CD7"
78,"ED4"
61,"AD3"
54,"BD5"
48,"AD6"
75,"CD3"
80,"ED5"
65,"ED1"
62,"BD2"
79,"BD6"
78,"BD8"
72,"ED1"
52,"BD4"
82,"BD2"
84,"BD2"
65,"BD5"
74,"AD1"
80,"BD5"
49,"BD5"
76,"AD1"
84,"CD6"
76,"BD3"
73,"AD1"
84,"ED4"
60,"BD1"
78,"AD5"
73,"AD7"
84,"CD2"
47,"CD5"
36,"ED2"
50,"ED1"
68,"AD8"
84,"CD8"
84,"CD6"
64,"ED4"
77,"BD2"
59,"AD1"
77,"AD5"
70,"BD1"
59,"BD7"
69,"BD8"
75,"CD8"
83,"ED5"
53,"CD2"
76,"AD2"
83,"CD7"
70,"ED3"
92,"AD1"
78,"CD5"
79,"AD3"
47,"CD3"
78,"ED1"
71,"CD8"
79,"AD3"
77,"AD7"
58,"ED3"
84,"BD6"
84,"CD4"
85,"AD7"
79,"CD4"
77,"CD2"
73,"CD7"
71,"AD2"
79,"BD6"
80,"AD1"
65,"AD6"
60,"AD6"
72,"ED1"
80,"ED4"
54,"BD1"
61,"BD2"
85,"ED4"
76,"ED2"
66,"BD3"
82,"CD3"
83,"CD1"
84,"BD4"
49,"BD5"
79,"AD7"
81,"AD7"
69,"CD1"
