"score","section"
69,"AD1"
71,"AD6"
81,"CD7"
67,"ED2"
72,"BD1"
76,"CD8"
82,"BD4"
69,"BD3"
82,"BD1"
57,"CD1"
70,"BD5"
81,"AD4"
79,"BD3"
80,"BD4"
80,"CD8"
77,"BD2"
60,"CD6"
80,"BD2"
66,"CD2"
77,"CD2"
73,"BD8"
75,"AD4"
80,"ED1"
80,"BD4"
67,"AD6"
79,"CD5"
71,"AD1"
81,"BD6"
78,"CD5"
41,"CD8"
74,"AD4"
81,"AD5"
67,"BD4"
81,"BD3"
71,"BD2"
39,"ED3"
84,"BD1"
53,"BD1"
68,"ED2"
51,"BD4"
69,"AD8"
54,"CD4"
77,"AD1"
75,"BD6"
28,"BD7"
83,"ED4"
33,"CD8"
81,"ED1"
78,"AD8"
60,"CD4"
77,"AD6"
71,"BD4"
77,"CD6"
81,"CD8"
77,"BD7"
72,"BD4"
82,"BD4"
74,"AD8"
71,"BD5"
51,"CD3"
47,"ED4"
70,"BD4"
77,"BD4"
68,"BD4"
76,"CD1"
75,"BD4"
82,"ED3"
61,"CD8"
77,"AD3"
55,"BD2"
81,"CD2"
80,"CD7"
76,"BD7"
73,"BD5"
81,"CD6"
76,"CD4"
84,"CD2"
73,"AD3"
66,"BD8"
74,"BD6"
54,"ED3"
84,"AD5"
64,"AD5"
71,"CD6"
73,"BD1"
69,"BD4"
75,"CD2"
41,"AD7"
76,"BD8"
79,"CD2"
80,"BD8"
74,"BD8"
72,"AD2"
77,"ED3"
74,"BD7"
58,"AD6"
77,"BD1"
64,"CD1"
66,"CD7"
78,"ED4"
81,"AD4"
87,"AD1"
63,"ED1"
62,"BD5"
79,"BD8"
77,"CD4"
75,"CD6"
82,"ED1"
78,"CD8"
32,"CD7"
51,"ED5"
48,"CD8"
67,"CD4"
74,"AD7"
79,"CD2"
82,"AD8"
84,"BD7"
46,"ED3"
56,"ED3"
73,"BD6"
80,"BD2"
73,"CD1"
43,"CD1"
75,"BD1"
83,"CD8"
45,"AD8"
64,"AD8"
79,"AD8"
70,"ED3"
56,"ED5"
84,"BD8"
76,"BD6"
79,"BD5"
66,"AD5"
78,"CD8"
70,"CD1"
72,"AD2"
56,"CD6"
60,"BD6"
73,"ED3"
55,"CD5"
82,"CD6"
79,"CD4"
74,"ED3"
82,"AD2"
75,"BD2"
65,"CD7"
78,"BD8"
65,"CD4"
63,"AD3"
70,"CD5"
64,"AD4"
62,"ED4"
64,"AD2"
75,"ED5"
61,"BD7"
84,"BD4"
82,"AD8"
46,"CD7"
65,"ED5"
83,"CD8"
73,"CD6"
67,"CD2"
55,"BD2"
62,"BD8"
43,"BD5"
35,"ED4"
48,"AD7"
36,"CD3"
77,"CD3"
80,"AD2"
61,"BD1"
66,"AD2"
78,"ED5"
73,"AD7"
87,"AD1"
74,"AD7"
76,"CD2"
80,"BD1"
53,"AD7"
81,"CD6"
57,"AD7"
73,"BD6"
78,"AD6"
84,"CD8"
71,"AD5"
81,"CD7"
73,"CD1"
71,"BD8"
80,"AD2"
81,"BD5"
76,"CD2"
81,"CD5"
64,"CD5"
70,"CD3"
81,"AD7"
45,"ED5"
80,"CD7"
39,"ED4"
74,"AD4"
74,"BD5"
52,"ED2"
44,"ED5"
40,"CD4"
78,"ED5"
71,"BD8"
65,"CD6"
60,"BD2"
61,"AD3"
54,"AD5"
80,"AD5"
68,"CD5"
83,"BD3"
43,"CD3"
79,"ED4"
64,"BD5"
77,"CD4"
80,"ED3"
71,"AD1"
82,"CD6"
81,"BD7"
81,"AD4"
65,"AD6"
67,"AD1"
81,"AD4"
87,"AD1"
76,"CD3"
76,"BD3"
69,"BD3"
62,"CD7"
71,"AD4"
80,"AD7"
80,"AD7"
43,"CD5"
50,"BD3"
74,"CD4"
69,"BD7"
81,"AD6"
79,"AD1"
48,"AD4"
43,"BD8"
56,"BD4"
46,"ED3"
82,"BD6"
83,"AD7"
67,"BD6"
70,"AD4"
87,"AD1"
77,"AD6"
66,"AD1"
56,"AD8"
79,"CD8"
81,"AD8"
68,"CD2"
58,"CD4"
72,"AD7"
64,"CD4"
83,"CD7"
71,"BD3"
64,"CD7"
71,"CD3"
82,"BD1"
80,"CD7"
80,"BD8"
83,"BD3"
68,"CD2"
76,"AD3"
79,"AD3"
63,"ED2"
73,"AD3"
67,"BD7"
65,"AD6"
81,"BD4"
80,"BD8"
72,"BD6"
64,"CD7"
60,"BD2"
74,"CD2"
68,"CD1"
73,"CD6"
71,"CD8"
75,"CD6"
74,"BD6"
81,"CD2"
63,"AD4"
71,"CD5"
67,"ED3"
84,"CD2"
75,"CD1"
83,"BD1"
54,"BD1"
68,"CD5"
55,"CD8"
44,"BD3"
80,"AD4"
72,"ED5"
78,"AD5"
74,"BD6"
32,"AD8"
65,"BD2"
69,"CD8"
82,"BD4"
71,"BD3"
78,"ED5"
78,"CD1"
81,"AD4"
79,"ED1"
84,"AD3"
83,"BD6"
61,"AD1"
68,"CD4"
81,"BD8"
54,"AD8"
57,"CD7"
83,"BD4"
56,"AD6"
72,"CD4"
78,"AD8"
76,"AD5"
79,"BD8"
72,"ED2"
70,"AD8"
83,"BD4"
69,"CD5"
78,"CD6"
61,"CD4"
46,"CD3"
82,"CD2"
55,"CD6"
73,"BD6"
53,"CD6"
70,"AD6"
66,"CD8"
83,"ED3"
61,"CD5"
77,"AD1"
60,"CD5"
76,"BD4"
71,"CD8"
73,"CD1"
67,"BD8"
44,"CD3"
83,"ED2"
76,"AD8"
81,"CD2"
71,"AD6"
69,"BD2"
83,"AD3"
72,"CD5"
72,"CD8"
83,"BD1"
77,"CD2"
70,"ED1"
63,"AD3"
79,"AD5"
80,"BD4"
53,"CD1"
77,"AD4"
41,"AD4"
75,"BD1"
78,"CD6"
64,"CD2"
63,"AD2"
72,"AD6"
67,"ED4"
66,"AD4"
79,"AD2"
75,"ED1"
77,"AD8"
81,"BD2"
73,"BD5"
78,"BD1"
66,"BD6"
66,"CD5"
78,"BD3"
77,"AD8"
37,"BD7"
82,"CD4"
76,"AD6"
82,"ED5"
70,"CD6"
62,"AD1"
79,"AD8"
81,"CD3"
66,"AD7"
82,"ED2"
66,"BD8"
79,"BD3"
76,"AD5"
92,"AD1"
82,"BD3"
37,"CD2"
70,"CD7"
27,"AD7"
78,"CD8"
68,"CD3"
80,"CD3"
68,"CD6"
75,"BD7"
68,"ED5"
61,"BD5"
84,"AD2"
60,"BD3"
74,"AD7"
79,"AD5"
72,"AD2"
82,"AD3"
67,"BD3"
71,"BD8"
74,"AD1"
80,"BD4"
75,"BD7"
84,"CD6"
80,"BD7"
74,"ED2"
82,"CD1"
78,"CD7"
54,"AD3"
82,"AD5"
71,"BD6"
68,"BD2"
58,"BD2"
71,"CD6"
82,"CD5"
40,"ED3"
81,"BD7"
69,"ED1"
74,"ED1"
81,"ED3"
56,"AD4"
84,"BD5"
62,"AD1"
80,"AD4"
64,"BD7"
61,"AD1"
62,"BD7"
77,"ED2"
81,"ED4"
77,"BD8"
56,"CD8"
45,"ED2"
80,"BD2"
81,"AD5"
61,"BD8"
71,"BD5"
41,"BD6"
80,"AD8"
73,"BD3"
81,"BD5"
70,"BD4"
73,"CD7"
78,"ED4"
80,"AD3"
73,"AD2"
67,"ED2"
73,"BD6"
79,"AD7"
75,"CD6"
80,"BD5"
68,"CD7"
76,"AD8"
70,"BD7"
78,"AD3"
71,"CD7"
62,"BD4"
78,"CD6"
58,"AD3"
49,"ED1"
59,"ED5"
84,"CD5"
72,"CD3"
70,"AD8"
70,"CD3"
84,"CD8"
45,"AD3"
76,"CD2"
46,"CD6"
79,"AD5"
53,"AD5"
71,"CD5"
64,"AD2"
64,"BD2"
32,"CD2"
84,"AD2"
78,"AD5"
68,"CD1"
45,"AD7"
54,"ED3"
56,"CD8"
65,"BD3"
68,"AD2"
61,"AD5"
65,"ED1"
64,"AD2"
81,"CD4"
66,"AD8"
68,"AD8"
77,"ED3"
68,"AD7"
84,"CD1"
79,"CD4"
77,"AD7"
80,"BD5"
80,"BD4"
59,"AD6"
56,"BD8"
63,"AD4"
49,"AD2"
82,"BD3"
74,"ED3"
81,"BD5"
57,"CD3"
83,"BD3"
73,"AD8"
73,"CD1"
57,"BD3"
77,"CD1"
84,"BD7"
68,"ED5"
62,"AD2"
61,"BD2"
73,"CD4"
74,"CD1"
74,"BD5"
50,"BD2"
68,"ED1"
71,"ED3"
71,"AD5"
72,"CD1"
83,"BD2"
81,"AD2"
58,"CD2"
74,"CD5"
84,"BD1"
72,"BD8"
78,"AD6"
77,"AD3"
68,"ED3"
74,"BD1"
82,"BD7"
77,"AD6"
50,"AD4"
73,"BD5"
77,"CD3"
80,"AD7"
84,"ED1"
74,"CD1"
66,"BD1"
63,"CD7"
73,"CD5"
67,"BD6"
75,"ED5"
73,"AD1"
63,"CD2"
27,"BD6"
80,"CD1"
81,"CD4"
66,"ED2"
80,"AD6"
77,"BD7"
80,"AD2"
82,"CD5"
61,"CD3"
54,"AD6"
84,"CD1"
80,"CD6"
65,"AD3"
76,"CD3"
56,"BD2"
50,"CD6"
81,"BD4"
82,"AD8"
61,"BD1"
83,"CD4"
77,"BD3"
80,"BD8"
69,"CD3"
74,"BD3"
84,"CD4"
60,"BD6"
47,"CD1"
79,"AD5"
72,"CD4"
41,"ED3"
50,"CD6"
82,"BD5"
84,"ED4"
79,"BD5"
47,"ED1"
68,"ED2"
80,"AD2"
44,"BD7"
74,"CD5"
67,"ED3"
44,"ED1"
52,"BD3"
72,"CD7"
76,"ED2"
80,"AD7"
83,"CD4"
69,"BD7"
56,"ED4"
72,"CD5"
76,"BD6"
70,"AD7"
84,"CD8"
76,"CD1"
76,"ED5"
74,"AD1"
75,"AD7"
70,"CD7"
61,"BD7"
84,"BD8"
79,"ED3"
58,"AD5"
75,"CD3"
45,"CD1"
92,"AD1"
75,"AD6"
82,"ED1"
75,"ED4"
92,"AD1"
38,"BD4"
78,"ED2"
51,"AD2"
74,"BD3"
53,"BD3"
61,"AD2"
81,"AD4"
69,"BD2"
81,"AD7"
63,"BD1"
82,"BD6"
82,"BD7"
79,"BD4"
66,"CD4"
69,"CD8"
78,"CD8"
77,"BD6"
60,"CD2"
74,"CD7"
79,"AD5"
52,"AD1"
80,"AD3"
81,"BD1"
69,"CD2"
74,"BD3"
77,"CD7"
78,"AD6"
82,"CD7"
89,"AD1"
63,"AD5"
40,"AD2"
75,"AD3"
81,"CD2"
75,"BD5"
78,"CD6"
83,"BD5"
82,"CD4"
59,"ED4"
78,"CD2"
79,"CD7"
65,"ED2"
67,"BD1"
69,"BD7"
70,"BD5"
63,"ED3"
80,"BD1"
42,"AD7"
76,"ED4"
69,"BD6"
63,"AD3"
80,"BD2"
65,"BD2"
67,"ED2"
68,"CD8"
59,"BD3"
64,"BD1"
52,"BD7"
44,"BD2"
72,"AD3"
62,"CD2"
69,"ED1"
74,"AD6"
81,"AD2"
84,"AD1"
75,"AD5"
81,"BD1"
62,"CD4"
79,"AD8"
74,"CD6"
82,"AD6"
82,"BD2"
78,"ED4"
79,"ED1"
61,"CD7"
60,"CD7"
74,"AD5"
78,"AD1"
78,"BD8"
57,"BD1"
82,"BD5"
65,"CD3"
73,"AD1"
76,"BD5"
61,"AD6"
47,"AD5"
81,"AD3"
64,"ED3"
57,"CD4"
79,"BD6"
58,"BD7"
68,"CD5"
76,"BD6"
47,"CD3"
55,"AD4"
47,"ED5"
45,"BD7"
81,"AD4"
64,"AD5"
69,"BD4"
43,"ED1"
72,"CD3"
64,"AD3"
76,"ED1"
51,"BD1"
48,"CD3"
73,"ED2"
80,"ED1"
63,"ED5"
81,"AD8"
76,"CD7"
81,"ED4"
65,"AD4"
73,"CD5"
81,"AD5"
79,"ED1"
78,"ED5"
68,"CD5"
80,"ED3"
79,"AD2"
65,"ED5"
78,"CD2"
72,"ED2"
82,"BD1"
77,"CD8"
64,"AD4"
84,"ED5"
83,"CD4"
54,"CD3"
77,"ED4"
74,"CD4"
84,"AD7"
78,"CD7"
75,"AD6"
61,"ED5"
57,"AD3"
59,"AD3"
71,"ED4"
64,"BD5"
71,"BD6"
77,"BD1"
53,"ED2"
82,"AD6"
73,"CD7"
79,"AD3"
57,"AD7"
80,"ED1"
71,"BD8"
44,"AD2"
57,"BD6"
82,"BD5"
53,"BD7"
81,"CD7"
70,"ED5"
64,"AD4"
70,"BD1"
81,"BD4"
76,"AD7"
83,"AD1"
82,"AD6"
73,"CD3"
55,"ED4"
57,"CD8"
79,"ED5"
34,"CD2"
62,"AD1"
75,"BD1"
54,"AD5"
82,"ED2"
77,"AD5"
45,"AD7"
50,"ED5"
74,"AD5"
81,"AD7"
33,"ED2"
62,"CD5"
84,"AD7"
80,"CD5"
72,"CD2"
80,"BD1"
83,"ED3"
66,"AD5"
60,"BD8"
47,"ED1"
74,"AD5"
67,"BD3"
75,"BD2"
81,"AD5"
69,"CD5"
83,"AD4"
82,"CD3"
55,"CD6"
71,"BD4"
71,"AD8"
64,"CD4"
84,"BD8"
52,"AD6"
55,"CD3"
54,"ED2"
83,"BD1"
80,"AD3"
83,"ED1"
83,"ED1"
45,"ED5"
72,"BD6"
65,"BD3"
70,"AD6"
73,"ED3"
74,"AD1"
50,"CD7"
79,"BD1"
64,"ED1"
55,"CD6"
83,"BD7"
79,"CD4"
50,"CD8"
90,"AD1"
54,"ED4"
74,"AD2"
84,"CD1"
60,"BD2"
72,"BD7"
55,"CD7"
81,"ED3"
73,"BD3"
53,"BD7"
79,"ED4"
82,"BD1"
74,"BD6"
73,"BD2"
71,"AD6"
70,"BD2"
77,"CD6"
68,"CD5"
83,"BD5"
77,"ED2"
57,"BD2"
66,"CD2"
77,"CD2"
57,"BD8"
64,"ED3"
66,"BD8"
83,"ED2"
62,"ED2"
63,"BD5"
72,"ED3"
69,"BD7"
79,"BD2"
33,"BD2"
53,"BD7"
88,"AD1"
46,"AD5"
65,"AD5"
76,"CD5"
83,"ED5"
67,"BD3"
66,"CD7"
74,"BD5"
77,"BD6"
83,"AD2"
63,"AD1"
75,"CD5"
75,"CD3"
65,"ED4"
79,"AD4"
68,"AD8"
82,"AD4"
73,"BD3"
82,"BD8"
70,"ED5"
84,"AD4"
82,"CD6"
84,"BD5"
77,"BD5"
82,"BD7"
69,"CD1"
58,"ED4"
77,"BD3"
46,"CD1"
74,"AD6"
46,"CD3"
83,"AD7"
72,"CD2"
73,"ED2"
58,"CD7"
53,"BD7"
84,"AD1"
80,"AD8"
84,"BD6"
81,"AD2"
83,"CD7"
26,"AD7"
65,"ED4"
80,"AD8"
77,"CD4"
81,"BD8"
73,"CD6"
81,"AD2"
37,"BD1"
34,"ED3"
81,"AD8"
83,"BD6"
68,"CD6"
78,"ED1"
81,"BD4"
74,"AD5"
78,"AD4"
80,"AD3"
73,"BD6"
82,"ED4"
61,"CD5"
83,"BD7"
73,"AD7"
78,"CD8"
71,"AD7"
54,"AD2"
70,"ED1"
81,"CD2"
71,"CD6"
74,"ED5"
84,"CD5"
68,"CD4"
81,"ED4"
75,"ED2"
58,"BD5"
46,"ED5"
56,"CD8"
59,"ED4"
75,"ED1"
79,"BD8"
77,"CD8"
81,"AD7"
83,"ED5"
56,"AD5"
64,"BD5"
83,"AD3"
79,"CD5"
75,"ED3"
84,"ED5"
61,"AD8"
72,"CD1"
63,"BD5"
74,"CD2"
83,"BD1"
76,"CD1"
83,"CD5"
63,"ED1"
74,"BD4"
80,"AD8"
81,"BD4"
82,"CD4"
83,"ED5"
53,"ED5"
81,"BD3"
75,"BD8"
55,"BD7"
66,"ED2"
71,"ED3"
71,"CD5"
