"score","section"
82,"BD8"
67,"CD3"
68,"BD8"
73,"CD8"
65,"CD1"
50,"AD1"
49,"CD3"
78,"ED5"
80,"AD8"
78,"CD7"
75,"BD3"
43,"AD3"
79,"ED5"
72,"CD8"
80,"AD3"
81,"AD5"
77,"CD5"
67,"CD2"
56,"ED4"
53,"BD5"
77,"CD6"
71,"CD2"
53,"AD6"
78,"ED4"
76,"AD5"
77,"ED1"
69,"ED3"
81,"CD8"
75,"BD5"
65,"CD8"
84,"AD1"
83,"AD5"
73,"AD2"
46,"AD3"
83,"AD5"
64,"BD8"
79,"CD8"
52,"AD4"
49,"BD6"
65,"CD5"
79,"BD3"
84,"BD1"
69,"BD5"
67,"BD8"
82,"AD6"
66,"CD4"
80,"CD2"
81,"CD6"
72,"AD8"
83,"BD7"
72,"ED5"
62,"AD7"
71,"AD3"
74,"AD6"
82,"BD7"
76,"ED5"
75,"AD4"
36,"ED2"
43,"CD3"
60,"ED4"
69,"ED5"
82,"CD2"
72,"CD3"
61,"CD2"
82,"CD3"
79,"ED1"
61,"AD6"
83,"ED3"
70,"AD7"
64,"BD4"
83,"BD3"
81,"AD5"
52,"AD7"
81,"AD6"
77,"ED5"
60,"CD2"
66,"BD2"
64,"ED1"
79,"AD6"
69,"BD7"
69,"AD1"
81,"AD6"
82,"AD7"
74,"AD1"
63,"CD8"
63,"AD3"
78,"CD4"
69,"BD4"
77,"ED4"
74,"CD5"
76,"CD5"
74,"AD8"
84,"ED3"
76,"CD6"
74,"CD5"
81,"CD5"
74,"CD8"
74,"AD7"
57,"CD4"
83,"BD5"
76,"CD1"
83,"ED2"
68,"AD4"
74,"ED3"
78,"ED2"
79,"CD2"
66,"AD8"
74,"CD5"
73,"AD6"
34,"AD5"
65,"BD7"
83,"ED3"
79,"BD1"
83,"ED3"
82,"ED5"
76,"BD7"
57,"AD6"
64,"CD7"
60,"BD3"
78,"BD4"
41,"AD5"
80,"BD1"
63,"CD2"
83,"CD3"
76,"AD1"
84,"CD7"
64,"CD1"
80,"CD2"
70,"BD2"
67,"BD7"
81,"BD2"
77,"BD5"
55,"ED3"
67,"ED4"
75,"AD3"
86,"AD1"
55,"ED2"
83,"BD5"
67,"BD1"
78,"BD2"
64,"ED3"
53,"ED1"
65,"AD8"
63,"ED2"
83,"BD1"
55,"BD3"
72,"BD6"
81,"AD8"
60,"CD7"
82,"AD2"
83,"BD6"
78,"ED3"
80,"BD8"
53,"CD6"
79,"CD1"
76,"ED5"
42,"AD2"
61,"CD6"
46,"AD7"
83,"AD6"
81,"ED1"
79,"BD1"
67,"BD1"
55,"CD3"
83,"BD5"
69,"CD5"
63,"AD5"
58,"CD5"
52,"BD4"
74,"AD2"
40,"CD5"
59,"BD2"
59,"BD5"
82,"ED4"
34,"CD6"
80,"AD3"
70,"ED4"
45,"BD6"
82,"BD6"
82,"ED3"
71,"ED5"
71,"CD1"
79,"ED5"
65,"AD5"
79,"BD7"
75,"AD2"
62,"ED5"
84,"AD1"
60,"BD6"
81,"CD7"
60,"CD6"
78,"CD6"
83,"BD8"
75,"CD7"
76,"ED2"
73,"AD8"
61,"AD3"
76,"ED5"
83,"BD5"
64,"BD4"
60,"AD8"
