"score","section"
59,"BD4"
58,"ED3"
83,"AD7"
74,"CD8"
78,"BD2"
52,"AD1"
77,"AD5"
64,"BD5"
65,"CD1"
63,"AD4"
73,"CD3"
65,"ED3"
68,"CD8"
83,"AD5"
36,"AD6"
62,"CD8"
71,"CD2"
76,"BD8"
78,"CD6"
72,"AD4"
79,"CD6"
42,"CD7"
77,"ED4"
61,"AD5"
82,"CD6"
76,"BD4"
56,"BD8"
83,"BD6"
40,"AD8"
74,"AD3"
62,"CD8"
83,"AD4"
45,"AD4"
42,"ED3"
62,"BD2"
53,"CD4"
70,"ED4"
59,"CD5"
63,"BD7"
58,"CD4"
75,"CD5"
77,"BD3"
69,"BD8"
64,"CD6"
44,"BD1"
83,"BD7"
69,"BD8"
84,"BD5"
50,"CD4"
76,"AD1"
58,"BD2"
71,"CD5"
82,"AD8"
78,"BD6"
74,"BD7"
68,"BD5"
74,"CD1"
74,"CD3"
82,"BD4"
78,"CD2"
82,"BD3"
76,"BD1"
68,"AD8"
48,"CD6"
76,"AD4"
65,"BD3"
58,"ED4"
69,"CD4"
74,"AD4"
76,"BD3"
75,"BD7"
60,"ED4"
72,"ED5"
83,"BD2"
67,"CD2"
78,"ED5"
81,"AD6"
68,"CD3"
80,"AD2"
71,"BD2"
60,"CD2"
80,"AD6"
51,"ED1"
62,"AD1"
82,"ED3"
79,"AD8"
68,"BD8"
79,"ED1"
65,"AD4"
46,"ED4"
79,"BD8"
78,"CD6"
71,"AD3"
83,"ED5"
77,"AD2"
83,"BD1"
48,"CD5"
61,"BD4"
74,"BD4"
69,"BD1"
67,"ED5"
74,"ED4"
74,"CD8"
73,"ED5"
76,"AD6"
81,"BD1"
74,"BD5"
79,"AD2"
62,"ED5"
68,"BD6"
73,"BD5"
79,"CD5"
78,"CD7"
82,"AD4"
82,"ED2"
53,"CD6"
67,"CD1"
87,"AD1"
74,"CD8"
71,"BD8"
71,"ED1"
44,"ED2"
83,"CD4"
82,"ED3"
70,"ED4"
82,"BD5"
82,"BD4"
67,"BD4"
73,"AD2"
64,"CD8"
78,"AD2"
78,"CD2"
81,"ED5"
59,"AD2"
82,"ED1"
66,"CD6"
74,"BD5"
68,"CD4"
88,"AD1"
50,"BD2"
77,"CD5"
54,"CD8"
51,"ED1"
76,"AD7"
79,"AD3"
65,"BD3"
57,"CD4"
52,"AD7"
58,"ED5"
55,"CD4"
81,"ED3"
72,"AD8"
59,"BD4"
81,"BD5"
77,"CD1"
79,"AD5"
80,"BD3"
83,"CD2"
85,"AD1"
59,"BD4"
79,"BD5"
79,"ED4"
81,"AD7"
79,"AD6"
82,"CD5"
65,"BD3"
77,"BD8"
80,"CD3"
60,"AD8"
64,"CD2"
82,"BD7"
50,"BD1"
78,"BD3"
66,"ED3"
82,"ED1"
63,"AD1"
82,"ED2"
71,"CD7"
73,"BD5"
57,"AD5"
46,"ED3"
91,"AD1"
61,"AD2"
59,"CD2"
67,"AD7"
68,"CD2"
67,"BD8"
69,"CD5"
83,"AD7"
63,"ED3"
76,"AD1"
73,"AD6"
50,"BD2"
71,"CD7"
78,"BD2"
68,"CD4"
61,"CD8"
60,"AD6"
74,"AD3"
83,"BD8"
75,"AD6"
63,"ED4"
57,"AD3"
64,"AD1"
69,"CD1"
81,"ED3"
68,"CD5"
79,"BD2"
80,"BD8"
54,"BD7"
74,"BD6"
67,"CD8"
78,"BD4"
82,"ED1"
68,"BD5"
58,"BD2"
60,"ED1"
79,"BD7"
53,"BD1"
79,"AD8"
81,"AD5"
53,"CD4"
83,"AD1"
82,"CD7"
56,"AD3"
62,"BD2"
66,"AD3"
82,"AD1"
83,"BD5"
79,"BD3"
79,"BD4"
78,"AD8"
55,"AD8"
56,"BD6"
69,"BD2"
84,"CD6"
83,"AD3"
83,"BD7"
53,"CD2"
70,"CD5"
81,"BD8"
74,"CD5"
62,"AD4"
31,"ED2"
80,"AD3"
82,"AD7"
58,"CD2"
63,"AD6"
63,"AD7"
78,"BD4"
75,"CD5"
72,"AD4"
73,"AD7"
71,"AD1"
68,"CD2"
60,"BD2"
80,"AD2"
73,"BD4"
84,"CD6"
68,"CD7"
76,"CD3"
84,"CD2"
82,"BD5"
65,"AD6"
68,"CD1"
83,"ED4"
76,"CD1"
66,"CD1"
73,"BD1"
54,"AD2"
81,"CD7"
76,"BD6"
73,"CD5"
52,"CD8"
73,"AD3"
58,"AD5"
51,"AD7"
53,"BD1"
83,"BD6"
82,"ED5"
46,"AD6"
74,"ED1"
79,"CD3"
77,"BD6"
72,"BD6"
79,"CD2"
60,"CD4"
67,"ED4"
60,"ED4"
48,"CD4"
71,"BD8"
83,"BD4"
83,"CD7"
82,"AD8"
51,"AD2"
78,"BD1"
72,"CD2"
77,"BD3"
82,"AD6"
36,"AD3"
81,"AD1"
79,"CD1"
83,"BD1"
48,"BD4"
76,"ED5"
78,"BD2"
83,"BD7"
82,"CD4"
80,"BD1"
58,"BD2"
75,"BD6"
79,"BD6"
80,"BD4"
49,"AD4"
64,"AD4"
83,"CD5"
76,"BD3"
79,"AD5"
73,"BD7"
77,"CD5"
82,"BD7"
83,"CD3"
56,"BD3"
54,"AD4"
82,"BD6"
80,"CD5"
75,"ED2"
69,"CD5"
81,"CD2"
81,"CD6"
70,"AD4"
82,"ED2"
60,"BD1"
64,"AD4"
69,"AD5"
79,"CD2"
83,"ED5"
60,"CD3"
80,"BD2"
76,"BD6"
78,"AD6"
81,"AD2"
75,"CD3"
57,"CD4"
40,"CD5"
70,"CD7"
81,"BD4"
77,"CD7"
82,"ED4"
46,"BD5"
75,"CD3"
83,"AD4"
63,"AD1"
54,"AD7"
77,"CD4"
79,"AD5"
74,"AD1"
60,"AD1"
66,"BD3"
72,"AD3"
40,"AD5"
81,"AD5"
71,"CD8"
80,"CD8"
83,"BD6"
40,"BD4"
33,"ED4"
79,"CD1"
66,"CD8"
78,"ED2"
82,"ED1"
44,"AD3"
63,"AD8"
80,"ED5"
48,"BD7"
73,"AD7"
78,"AD7"
57,"ED5"
83,"CD2"
83,"AD5"
65,"ED4"
68,"BD4"
79,"ED1"
53,"CD6"
78,"BD7"
72,"CD8"
47,"BD7"
61,"BD3"
61,"CD8"
82,"BD2"
60,"AD6"
71,"AD6"
74,"AD8"
35,"AD7"
84,"CD8"
38,"CD8"
82,"ED4"
66,"AD2"
70,"BD5"
83,"BD3"
82,"AD4"
79,"BD1"
76,"CD4"
73,"ED4"
65,"BD1"
82,"ED5"
77,"BD1"
59,"CD7"
68,"BD6"
64,"CD6"
72,"BD7"
84,"BD3"
80,"CD7"
83,"CD2"
83,"CD6"
77,"CD3"
87,"AD1"
77,"CD5"
63,"AD5"
83,"AD3"
60,"AD2"
66,"CD4"
44,"ED4"
81,"BD7"
78,"ED2"
54,"ED3"
77,"AD2"
73,"CD3"
55,"AD5"
38,"AD7"
80,"AD4"
77,"BD7"
65,"CD3"
78,"BD3"
77,"BD4"
77,"CD7"
83,"CD3"
84,"CD1"
82,"ED3"
71,"BD7"
75,"AD1"
75,"CD6"
25,"BD7"
78,"AD5"
51,"CD3"
80,"BD3"
64,"AD7"
75,"ED2"
75,"BD4"
80,"AD4"
50,"ED2"
50,"ED4"
54,"CD3"
78,"CD5"
81,"CD7"
60,"BD5"
76,"BD3"
74,"CD6"
83,"BD5"
81,"BD7"
50,"ED3"
37,"CD8"
62,"ED2"
66,"BD3"
77,"BD6"
74,"AD8"
56,"AD8"
60,"BD8"
48,"CD7"
75,"CD1"
75,"BD8"
73,"CD6"
72,"ED2"
78,"ED1"
79,"ED3"
51,"BD3"
78,"BD7"
66,"BD4"
49,"AD3"
76,"BD4"
83,"ED4"
82,"AD6"
77,"AD4"
80,"ED5"
80,"CD5"
71,"ED1"
63,"BD8"
74,"BD1"
82,"CD8"
74,"BD6"
69,"BD8"
75,"AD8"
72,"ED3"
46,"BD5"
59,"AD7"
66,"AD8"
64,"AD8"
33,"BD8"
80,"ED3"
