"score","section"
83,"AD8"
81,"ED4"
82,"AD3"
63,"BD2"
67,"ED5"
72,"CD2"
74,"AD2"
76,"CD3"
80,"AD8"
65,"CD7"
81,"CD8"
63,"CD3"
83,"BD2"
78,"AD2"
82,"CD5"
80,"CD2"
71,"ED5"
68,"CD4"
74,"CD3"
66,"BD5"
73,"CD7"
82,"AD5"
74,"BD7"
85,"AD1"
69,"CD7"
84,"CD6"
60,"CD8"
58,"AD5"
61,"BD2"
74,"AD2"
82,"ED1"
61,"AD5"
54,"CD5"
71,"AD2"
84,"CD7"
70,"AD6"
72,"ED1"
50,"AD7"
80,"AD8"
80,"BD6"
58,"BD7"
72,"AD8"
64,"AD8"
82,"CD4"
78,"AD4"
81,"CD6"
65,"CD8"
78,"AD7"
48,"CD3"
84,"ED3"
79,"BD6"
80,"CD7"
82,"AD7"
76,"AD2"
84,"AD2"
76,"BD5"
70,"CD7"
73,"ED2"
60,"ED1"
74,"CD7"
84,"BD3"
58,"BD6"
56,"BD4"
76,"CD2"
81,"ED3"
62,"BD7"
81,"AD8"
82,"CD4"
73,"AD3"
83,"ED5"
71,"CD8"
80,"AD7"
75,"AD7"
78,"BD6"
58,"AD6"
72,"AD7"
65,"BD5"
40,"AD2"
77,"BD2"
74,"ED2"
74,"AD1"
65,"CD7"
78,"BD4"
71,"BD5"
73,"ED5"
57,"AD6"
75,"BD6"
75,"BD2"
84,"BD6"
82,"CD6"
77,"CD7"
66,"AD2"
75,"CD3"
51,"CD6"
38,"ED4"
57,"CD7"
83,"CD7"
64,"AD2"
57,"CD7"
77,"BD3"
78,"AD3"
64,"AD1"
56,"CD7"
35,"BD5"
82,"CD2"
93,"AD1"
62,"AD4"
58,"CD7"
69,"AD3"
67,"BD6"
74,"BD7"
80,"BD8"
59,"CD1"
77,"CD4"
57,"CD8"
78,"BD6"
72,"AD4"
81,"AD8"
70,"BD4"
73,"AD5"
70,"BD8"
63,"BD1"
67,"ED5"
75,"BD5"
65,"CD7"
78,"CD4"
78,"AD1"
60,"AD2"
83,"CD2"
