"score","section"
58,"AD7"
77,"AD6"
68,"ED3"
49,"AD2"
74,"CD3"
83,"BD3"
80,"BD2"
76,"BD5"
63,"AD2"
81,"CD2"
72,"CD4"
64,"CD6"
71,"ED4"
83,"BD4"
83,"AD7"
75,"ED3"
83,"CD8"
55,"ED2"
77,"AD1"
69,"AD3"
91,"AD1"
74,"BD3"
79,"AD4"
59,"ED1"
71,"CD5"
83,"BD8"
82,"AD5"
59,"CD3"
70,"BD8"
77,"BD5"
83,"AD6"
75,"BD6"
59,"BD1"
82,"CD6"
55,"CD3"
66,"CD2"
79,"CD4"
70,"CD4"
57,"AD1"
77,"AD7"
64,"CD1"
65,"BD2"
44,"BD6"
57,"CD5"
83,"AD5"
77,"BD8"
75,"ED4"
78,"AD7"
91,"AD1"
73,"BD7"
77,"CD5"
83,"AD1"
78,"BD6"
79,"CD8"
83,"CD7"
49,"CD5"
67,"AD4"
75,"BD2"
77,"ED4"
70,"AD2"
72,"BD1"
69,"AD5"
70,"AD4"
84,"BD7"
75,"CD4"
73,"BD1"
68,"BD5"
58,"AD3"
53,"AD5"
60,"AD2"
84,"AD8"
38,"AD7"
74,"CD1"
84,"AD7"
78,"CD1"
78,"CD3"
64,"ED2"
58,"BD8"
74,"AD8"
60,"CD4"
45,"BD7"
77,"BD4"
82,"AD5"
67,"BD1"
61,"AD8"
60,"BD8"
74,"ED3"
48,"CD7"
51,"AD4"
65,"CD2"
60,"CD6"
81,"BD3"
63,"CD2"
80,"BD3"
47,"BD1"
66,"CD8"
72,"AD7"
64,"ED5"
69,"CD3"
79,"BD3"
79,"ED5"
77,"AD2"
71,"ED1"
70,"BD3"
52,"CD5"
83,"BD3"
74,"CD4"
73,"ED4"
44,"AD4"
80,"AD3"
81,"BD4"
67,"BD1"
80,"AD4"
63,"AD4"
84,"AD7"
72,"ED3"
55,"ED2"
66,"CD6"
80,"BD3"
78,"CD4"
73,"CD3"
62,"CD3"
84,"AD7"
83,"AD2"
82,"AD5"
62,"AD3"
81,"ED5"
71,"AD6"
81,"AD6"
82,"AD7"
63,"AD4"
60,"CD1"
78,"CD3"
80,"AD5"
67,"BD2"
76,"CD8"
73,"ED5"
70,"CD4"
68,"BD8"
61,"CD7"
56,"CD8"
83,"AD7"
76,"CD2"
46,"BD7"
83,"AD2"
41,"BD7"
47,"ED5"
88,"AD1"
75,"CD2"
82,"CD7"
72,"ED5"
72,"AD8"
62,"AD1"
51,"CD6"
60,"AD5"
83,"AD5"
58,"ED3"
65,"ED2"
78,"AD7"
79,"CD2"
34,"AD4"
81,"ED1"
65,"CD4"
53,"CD3"
76,"AD5"
82,"BD1"
61,"ED5"
64,"AD1"
71,"AD6"
82,"CD1"
77,"ED5"
78,"AD2"
80,"AD3"
67,"CD2"
84,"BD7"
66,"ED5"
81,"ED2"
54,"BD2"
62,"CD5"
72,"ED3"
64,"AD7"
73,"BD7"
77,"AD5"
84,"BD4"
57,"BD3"
75,"CD5"
78,"AD4"
84,"AD3"
83,"BD3"
80,"BD6"
66,"CD3"
81,"ED5"
61,"ED2"
84,"ED2"
47,"BD6"
74,"AD2"
49,"AD3"
68,"BD7"
38,"ED5"
77,"AD5"
84,"AD1"
82,"ED3"
49,"CD7"
74,"BD4"
76,"CD6"
67,"ED3"
80,"AD1"
78,"BD4"
64,"CD2"
81,"CD7"
81,"ED3"
82,"AD8"
51,"AD1"
59,"BD8"
82,"CD6"
83,"BD5"
70,"ED1"
55,"BD5"
78,"CD4"
66,"BD6"
74,"AD5"
72,"CD7"
43,"AD6"
73,"BD7"
82,"AD4"
83,"BD6"
78,"BD1"
80,"BD1"
70,"CD3"
33,"AD8"
76,"BD1"
68,"CD1"
68,"CD6"
74,"AD4"
81,"ED5"
49,"ED4"
83,"AD7"
48,"ED3"
52,"ED3"
78,"CD1"
66,"AD6"
63,"AD5"
78,"CD5"
76,"ED5"
82,"AD5"
73,"BD2"
57,"CD2"
82,"BD2"
69,"CD5"
75,"AD5"
58,"AD3"
47,"CD2"
82,"BD6"
70,"CD1"
80,"BD1"
69,"BD8"
77,"CD8"
58,"ED5"
75,"BD8"
57,"BD2"
72,"CD6"
67,"ED4"
60,"BD1"
74,"ED2"
78,"BD1"
72,"BD4"
73,"CD4"
82,"ED5"
68,"CD2"
54,"BD3"
75,"BD3"
78,"AD6"
68,"BD2"
80,"AD6"
76,"AD2"
82,"AD1"
74,"CD8"
84,"AD8"
69,"AD6"
50,"BD1"
83,"AD7"
51,"ED2"
75,"AD1"
81,"CD2"
62,"ED2"
80,"ED1"
60,"CD2"
66,"ED5"
56,"BD6"
78,"ED5"
73,"CD1"
68,"CD8"
79,"BD3"
70,"AD3"
79,"CD7"
84,"AD4"
65,"CD6"
79,"AD3"
68,"AD7"
79,"AD7"
79,"ED2"
81,"BD3"
75,"AD2"
82,"CD8"
69,"AD2"
80,"ED2"
74,"BD1"
63,"AD5"
64,"CD7"
81,"BD4"
80,"BD8"
73,"CD6"
81,"CD7"
56,"AD8"
62,"AD4"
76,"BD5"
72,"AD3"
77,"AD5"
78,"BD5"
73,"AD8"
76,"AD2"
73,"ED3"
80,"CD2"
63,"BD5"
82,"BD6"
68,"AD5"
81,"ED5"
44,"ED4"
83,"AD3"
70,"ED3"
49,"ED1"
44,"BD7"
82,"BD8"
94,"AD1"
65,"CD7"
64,"BD1"
62,"CD7"
49,"BD5"
76,"AD6"
79,"AD5"
78,"BD2"
42,"BD7"
63,"CD6"
82,"BD4"
69,"CD8"
58,"AD1"
60,"CD3"
