"score","section"
84,"ED2"
42,"CD5"
51,"AD1"
80,"CD4"
63,"BD8"
70,"CD7"
73,"CD3"
74,"ED5"
59,"AD2"
70,"CD5"
57,"AD6"
81,"CD3"
78,"CD6"
73,"BD3"
49,"BD3"
80,"BD4"
54,"BD7"
84,"CD7"
70,"CD7"
74,"CD4"
66,"CD1"
73,"ED3"
65,"ED3"
34,"AD5"
72,"CD7"
48,"ED4"
76,"CD6"
73,"BD3"
80,"ED3"
63,"BD5"
69,"BD8"
62,"ED4"
67,"BD5"
75,"BD8"
79,"AD5"
44,"AD7"
83,"BD4"
72,"AD6"
57,"CD7"
84,"ED5"
80,"ED3"
63,"BD3"
81,"BD4"
77,"AD4"
70,"CD2"
52,"ED4"
82,"BD2"
83,"CD2"
62,"BD4"
79,"ED4"
61,"BD6"
80,"BD1"
53,"AD8"
49,"AD2"
78,"BD3"
55,"BD5"
60,"ED4"
83,"CD7"
78,"CD5"
79,"AD4"
71,"ED3"
74,"AD6"
62,"AD4"
42,"ED4"
50,"CD6"
73,"AD6"
55,"ED1"
84,"ED3"
81,"AD6"
65,"BD7"
73,"CD1"
80,"BD3"
72,"CD8"
84,"ED1"
66,"AD8"
66,"CD6"
40,"AD7"
63,"BD7"
73,"AD1"
87,"AD1"
81,"AD4"
67,"ED1"
82,"CD4"
81,"AD5"
72,"ED5"
61,"BD5"
72,"BD7"
42,"AD4"
79,"BD6"
63,"CD6"
80,"CD5"
75,"ED3"
67,"BD7"
57,"CD8"
81,"CD1"
73,"ED1"
52,"BD2"
54,"ED4"
66,"CD6"
72,"CD1"
73,"AD4"
79,"BD2"
80,"AD7"
70,"ED4"
57,"BD6"
82,"BD2"
68,"BD7"
77,"BD6"
74,"AD8"
67,"AD7"
80,"ED4"
78,"BD4"
77,"BD1"
77,"ED3"
74,"AD4"
75,"CD1"
83,"BD4"
70,"ED2"
73,"AD5"
81,"ED1"
84,"CD6"
84,"CD5"
80,"AD7"
66,"AD7"
70,"BD5"
66,"BD1"
75,"BD7"
83,"AD1"
80,"BD1"
64,"ED3"
51,"BD2"
67,"CD6"
71,"ED1"
87,"AD1"
48,"ED2"
76,"CD3"
47,"CD7"
67,"AD6"
79,"AD8"
74,"AD1"
78,"CD1"
82,"AD8"
62,"CD3"
74,"BD7"
73,"AD1"
81,"CD1"
69,"ED4"
54,"ED3"
64,"BD5"
77,"AD4"
74,"BD6"
71,"AD4"
80,"CD6"
83,"AD4"
66,"BD5"
81,"CD4"
84,"CD8"
53,"BD1"
66,"AD5"
35,"BD2"
68,"BD2"
82,"BD4"
65,"BD1"
81,"CD5"
84,"ED2"
71,"BD5"
67,"BD5"
79,"CD8"
81,"BD8"
65,"AD7"
59,"BD4"
61,"AD6"
55,"BD6"
65,"CD8"
72,"CD7"
84,"AD8"
72,"AD1"
69,"AD7"
60,"CD7"
47,"ED1"
79,"CD7"
77,"AD5"
74,"ED5"
67,"CD1"
62,"AD4"
34,"CD1"
80,"AD6"
76,"ED3"
75,"CD4"
50,"CD4"
84,"BD2"
82,"CD4"
82,"ED4"
76,"CD7"
69,"CD2"
70,"AD7"
58,"BD8"
84,"CD6"
59,"CD7"
51,"AD4"
82,"BD6"
84,"AD4"
69,"BD2"
39,"BD5"
78,"CD4"
76,"BD5"
48,"ED5"
75,"BD8"
66,"AD1"
80,"ED5"
67,"AD7"
54,"AD7"
80,"CD3"
52,"AD7"
68,"CD3"
74,"ED1"
80,"CD8"
77,"AD8"
72,"CD1"
76,"AD6"
82,"CD2"
85,"AD1"
78,"AD2"
61,"AD6"
70,"CD3"
82,"AD5"
65,"CD3"
82,"CD7"
67,"CD5"
74,"CD3"
78,"AD8"
56,"CD3"
73,"AD5"
83,"BD8"
72,"CD8"
58,"AD7"
59,"AD2"
77,"AD8"
68,"AD7"
78,"AD4"
77,"CD2"
81,"AD1"
65,"BD1"
78,"AD4"
66,"BD1"
56,"ED4"
67,"AD5"
69,"AD8"
75,"CD5"
85,"AD1"
