"score","section"
76,"BD1"
59,"ED1"
70,"CD8"
65,"AD2"
73,"ED3"
79,"ED2"
78,"ED3"
60,"CD2"
72,"BD7"
48,"BD5"
83,"ED2"
77,"BD7"
62,"BD7"
58,"ED1"
44,"AD3"
66,"AD1"
68,"ED1"
66,"CD1"
55,"CD6"
74,"BD1"
73,"BD7"
69,"BD5"
81,"CD4"
54,"AD7"
78,"AD2"
82,"AD2"
78,"CD3"
89,"AD1"
68,"AD6"
80,"CD2"
72,"AD8"
81,"AD4"
56,"AD8"
55,"CD7"
81,"BD8"
80,"CD2"
73,"ED1"
73,"AD1"
67,"ED1"
80,"CD4"
53,"AD7"
68,"AD3"
81,"AD4"
84,"CD8"
70,"CD7"
77,"CD2"
50,"AD5"
68,"CD5"
55,"AD5"
68,"AD6"
71,"CD1"
68,"CD2"
60,"BD8"
81,"AD8"
83,"AD2"
61,"BD7"
83,"ED4"
69,"ED3"
66,"AD7"
79,"BD3"
82,"ED5"
68,"BD8"
74,"AD6"
81,"ED3"
70,"CD1"
84,"AD6"
72,"BD4"
87,"AD1"
77,"CD8"
56,"ED3"
70,"ED2"
70,"BD8"
80,"CD3"
65,"BD4"
62,"AD8"
75,"ED5"
62,"AD8"
83,"CD7"
50,"CD3"
81,"AD5"
76,"ED5"
78,"AD4"
79,"CD8"
75,"CD6"
61,"BD6"
74,"BD6"
84,"BD8"
79,"CD3"
74,"ED4"
86,"AD1"
73,"CD2"
68,"ED5"
55,"BD2"
84,"BD7"
74,"AD6"
55,"AD5"
65,"AD5"
75,"CD1"
76,"BD7"
78,"ED5"
65,"BD3"
81,"CD7"
58,"AD6"
82,"CD1"
72,"AD2"
62,"ED1"
82,"BD6"
80,"BD4"
42,"AD3"
82,"BD7"
64,"CD5"
80,"CD3"
68,"AD5"
73,"ED2"
75,"CD4"
83,"AD8"
80,"AD3"
68,"AD4"
80,"BD4"
60,"AD4"
79,"BD2"
60,"ED4"
54,"AD7"
66,"AD2"
73,"AD1"
80,"CD3"
72,"AD7"
78,"CD5"
83,"AD8"
58,"ED4"
73,"BD5"
72,"CD4"
83,"ED4"
71,"CD8"
76,"BD1"
57,"AD3"
82,"BD5"
79,"ED5"
72,"AD1"
58,"ED4"
82,"ED4"
72,"AD3"
74,"BD8"
82,"BD4"
72,"BD4"
81,"ED4"
80,"ED3"
73,"CD8"
54,"BD6"
69,"CD4"
81,"CD8"
82,"CD6"
84,"BD8"
69,"CD1"
63,"CD7"
83,"CD1"
72,"AD7"
81,"BD7"
65,"CD2"
81,"AD3"
49,"AD8"
71,"AD8"
80,"AD6"
72,"AD5"
57,"AD7"
70,"BD5"
82,"CD6"
80,"CD7"
51,"BD4"
73,"BD6"
76,"BD4"
64,"CD6"
82,"CD6"
74,"AD3"
84,"ED5"
62,"CD3"
41,"AD2"
77,"BD5"
44,"AD4"
81,"BD4"
64,"CD2"
75,"AD2"
78,"AD4"
81,"ED4"
76,"CD1"
54,"AD6"
79,"AD7"
84,"ED5"
78,"BD3"
83,"AD4"
83,"ED5"
82,"ED5"
38,"AD3"
71,"CD4"
32,"CD2"
54,"BD8"
74,"AD7"
69,"ED3"
82,"AD6"
59,"BD3"
61,"BD3"
81,"BD1"
77,"ED3"
61,"BD1"
59,"ED4"
76,"CD5"
78,"AD8"
84,"CD7"
56,"CD5"
41,"CD5"
80,"CD8"
83,"BD5"
81,"BD4"
81,"AD5"
81,"CD3"
59,"ED4"
82,"BD7"
79,"ED4"
52,"AD5"
82,"CD5"
74,"AD7"
77,"BD7"
84,"AD6"
83,"BD2"
63,"CD1"
65,"BD4"
78,"CD1"
41,"CD1"
66,"BD7"
37,"BD5"
70,"CD4"
74,"ED3"
45,"ED1"
72,"ED5"
56,"CD7"
38,"AD4"
72,"BD1"
72,"AD5"
77,"ED2"
75,"ED2"
83,"CD8"
71,"BD1"
45,"ED5"
58,"BD7"
81,"AD8"
70,"BD4"
72,"ED1"
80,"ED4"
54,"AD8"
83,"CD6"
76,"ED1"
61,"CD5"
64,"AD5"
80,"BD6"
71,"AD8"
69,"AD4"
53,"AD2"
73,"CD2"
62,"CD6"
70,"CD2"
65,"BD6"
73,"ED1"
80,"ED3"
81,"CD2"
81,"CD7"
78,"AD4"
36,"AD4"
51,"BD4"
31,"BD8"
62,"AD2"
74,"AD2"
76,"BD6"
83,"BD6"
79,"BD1"
38,"BD6"
79,"CD7"
71,"ED5"
76,"ED2"
49,"AD1"
86,"AD1"
73,"ED1"
79,"CD4"
72,"ED3"
79,"BD3"
82,"AD7"
81,"BD2"
69,"AD5"
80,"AD4"
83,"AD7"
65,"AD5"
63,"BD3"
72,"CD5"
80,"BD7"
63,"CD2"
66,"BD8"
84,"AD3"
52,"ED3"
68,"BD3"
65,"CD3"
49,"CD3"
34,"BD7"
71,"BD8"
71,"CD3"
64,"BD6"
65,"AD5"
75,"BD6"
82,"CD4"
32,"AD7"
50,"BD7"
80,"AD3"
82,"ED4"
81,"BD1"
64,"BD6"
58,"BD1"
62,"CD1"
64,"AD5"
78,"CD1"
78,"AD8"
68,"ED4"
70,"ED3"
85,"AD1"
83,"CD5"
51,"CD6"
77,"BD3"
48,"AD4"
65,"CD8"
60,"CD8"
75,"BD6"
66,"CD7"
82,"BD7"
68,"ED5"
61,"CD1"
75,"BD5"
67,"AD4"
58,"BD3"
62,"BD8"
73,"AD6"
67,"BD1"
80,"BD6"
81,"CD5"
82,"BD2"
72,"ED2"
59,"CD5"
84,"AD5"
77,"CD2"
83,"CD5"
74,"BD4"
57,"ED5"
81,"BD2"
74,"BD7"
71,"BD5"
81,"BD8"
53,"CD7"
72,"AD4"
74,"CD8"
58,"BD4"
43,"CD6"
67,"AD2"
78,"CD7"
43,"CD8"
73,"ED5"
84,"BD8"
60,"BD8"
77,"CD2"
76,"CD2"
67,"BD3"
71,"BD3"
80,"AD3"
80,"CD1"
73,"BD1"
63,"ED4"
65,"CD4"
80,"BD7"
83,"AD1"
71,"CD3"
93,"AD1"
65,"AD1"
71,"AD7"
32,"BD7"
82,"BD2"
65,"AD2"
77,"ED2"
83,"CD8"
56,"CD1"
33,"BD3"
57,"CD5"
80,"AD6"
62,"AD8"
73,"CD8"
47,"CD4"
61,"AD8"
84,"BD3"
62,"ED5"
87,"AD1"
57,"AD6"
77,"ED3"
48,"AD7"
65,"AD7"
79,"CD8"
55,"ED2"
51,"ED2"
80,"CD1"
73,"ED2"
62,"CD6"
42,"CD1"
70,"ED3"
28,"CD7"
74,"BD2"
83,"CD1"
74,"CD1"
76,"BD2"
80,"ED3"
81,"CD8"
73,"AD3"
50,"ED3"
64,"AD7"
76,"AD4"
25,"CD8"
80,"ED2"
67,"BD6"
68,"AD6"
71,"BD1"
50,"BD5"
67,"AD5"
80,"BD4"
68,"BD2"
83,"BD1"
70,"BD5"
58,"ED4"
80,"BD4"
50,"CD1"
82,"CD4"
81,"CD4"
54,"BD4"
50,"CD4"
62,"BD4"
84,"AD1"
47,"CD7"
76,"CD7"
59,"BD1"
60,"ED5"
79,"AD1"
61,"BD7"
71,"BD7"
82,"CD6"
77,"BD8"
68,"ED3"
68,"CD8"
71,"AD1"
75,"BD1"
42,"CD5"
78,"BD1"
61,"AD3"
82,"ED5"
50,"BD2"
63,"CD7"
76,"AD8"
80,"BD3"
80,"BD5"
81,"AD7"
80,"CD8"
72,"BD8"
84,"BD6"
72,"CD2"
82,"AD8"
78,"BD5"
74,"CD6"
81,"CD3"
54,"AD1"
80,"CD4"
58,"CD3"
84,"CD4"
83,"AD3"
74,"ED1"
47,"AD4"
64,"AD3"
82,"ED5"
77,"BD3"
63,"BD4"
68,"AD4"
64,"AD8"
66,"CD5"
77,"AD2"
44,"CD7"
79,"CD4"
66,"BD4"
76,"AD8"
75,"CD8"
82,"BD2"
83,"AD3"
54,"AD5"
80,"AD4"
52,"BD1"
81,"CD7"
83,"BD8"
72,"AD7"
61,"ED4"
50,"CD2"
81,"BD5"
75,"AD1"
62,"BD1"
75,"AD2"
51,"ED2"
68,"BD3"
72,"BD1"
79,"CD7"
64,"BD5"
88,"AD1"
78,"AD4"
28,"ED3"
63,"BD7"
64,"AD1"
82,"CD2"
71,"ED1"
41,"BD4"
73,"CD6"
65,"CD6"
56,"CD7"
76,"AD5"
66,"CD2"
77,"BD8"
59,"ED1"
78,"AD3"
66,"BD4"
57,"AD3"
81,"BD4"
79,"ED2"
78,"BD7"
39,"CD8"
41,"ED1"
