"score","section"
79,"ED3"
75,"CD3"
83,"CD2"
41,"CD6"
74,"ED2"
58,"CD8"
65,"BD6"
72,"AD3"
83,"CD4"
49,"ED4"
77,"BD8"
79,"CD3"
81,"BD6"
78,"AD6"
65,"CD1"
81,"BD1"
65,"AD1"
65,"CD3"
76,"BD8"
76,"AD5"
83,"BD6"
83,"CD3"
84,"CD7"
53,"CD1"
84,"BD6"
62,"BD2"
83,"CD4"
83,"CD1"
59,"AD4"
74,"AD2"
72,"BD2"
70,"CD4"
74,"CD6"
83,"CD5"
70,"ED1"
84,"ED3"
79,"CD7"
68,"ED2"
53,"BD8"
41,"BD6"
80,"AD5"
58,"CD3"
81,"BD6"
81,"CD7"
64,"CD2"
66,"CD2"
53,"BD5"
60,"AD8"
50,"ED2"
84,"AD7"
66,"CD8"
67,"BD5"
64,"AD3"
80,"AD6"
82,"ED5"
55,"AD5"
79,"AD5"
53,"AD8"
64,"ED2"
66,"ED3"
36,"BD7"
58,"BD6"
83,"ED3"
78,"CD3"
66,"BD3"
76,"CD3"
76,"ED1"
72,"BD3"
77,"BD7"
38,"CD7"
62,"AD4"
70,"BD6"
79,"BD5"
52,"BD3"
54,"CD6"
65,"CD6"
70,"BD1"
68,"CD8"
44,"AD7"
60,"CD3"
67,"ED5"
72,"AD5"
61,"AD7"
75,"ED2"
83,"BD6"
81,"BD2"
83,"BD4"
60,"AD5"
77,"BD8"
55,"BD7"
80,"CD8"
80,"CD1"
78,"BD8"
55,"ED5"
76,"AD4"
82,"CD1"
83,"CD4"
59,"AD1"
68,"CD4"
83,"BD1"
54,"CD1"
79,"BD8"
26,"CD7"
84,"ED5"
79,"BD3"
84,"CD3"
76,"AD6"
82,"ED2"
84,"BD1"
77,"BD1"
72,"AD3"
79,"CD2"
44,"AD4"
84,"BD8"
62,"AD2"
64,"ED5"
81,"ED2"
74,"ED4"
52,"AD5"
80,"CD4"
78,"CD6"
68,"AD4"
68,"BD2"
38,"AD6"
77,"ED5"
32,"CD2"
77,"AD4"
78,"ED2"
73,"AD2"
48,"AD1"
78,"ED2"
57,"CD2"
45,"CD5"
74,"ED3"
73,"BD5"
68,"ED1"
46,"AD8"
79,"BD1"
64,"CD2"
67,"BD8"
76,"AD6"
76,"BD5"
55,"BD4"
64,"AD1"
63,"CD1"
70,"BD3"
78,"AD5"
73,"AD3"
78,"AD7"
81,"BD2"
77,"AD4"
44,"BD7"
83,"CD6"
71,"BD5"
83,"BD4"
78,"AD4"
80,"BD4"
41,"ED5"
72,"AD5"
65,"ED1"
84,"CD2"
69,"CD5"
64,"BD1"
50,"ED5"
79,"ED3"
72,"BD6"
67,"BD2"
78,"BD1"
71,"CD6"
82,"CD7"
49,"BD5"
76,"CD5"
62,"BD5"
40,"AD4"
77,"AD8"
50,"AD8"
46,"ED5"
81,"CD2"
82,"AD7"
50,"CD5"
76,"AD4"
54,"CD5"
83,"AD6"
75,"AD6"
82,"CD7"
58,"AD1"
67,"CD6"
51,"CD7"
80,"BD5"
60,"BD8"
73,"BD8"
79,"AD7"
73,"AD1"
70,"CD2"
71,"ED3"
83,"AD4"
62,"CD8"
79,"AD8"
83,"AD3"
77,"CD3"
73,"ED3"
77,"AD1"
79,"AD7"
64,"AD1"
72,"CD3"
66,"AD2"
67,"BD3"
43,"AD4"
73,"AD5"
69,"BD8"
83,"CD5"
72,"AD3"
59,"BD4"
71,"ED4"
60,"BD7"
65,"AD2"
61,"BD2"
82,"AD1"
84,"CD7"
70,"CD7"
83,"ED2"
66,"CD4"
67,"ED4"
70,"AD8"
63,"CD8"
77,"CD8"
82,"CD2"
83,"BD6"
75,"CD6"
52,"AD2"
58,"AD5"
77,"ED4"
84,"AD7"
83,"AD3"
39,"CD3"
76,"AD2"
70,"BD4"
59,"BD5"
43,"AD7"
79,"ED5"
56,"BD4"
76,"AD7"
52,"CD8"
43,"AD6"
55,"CD1"
56,"BD4"
69,"BD6"
82,"CD1"
47,"BD7"
82,"AD3"
42,"BD7"
72,"BD8"
70,"AD5"
73,"ED5"
82,"BD2"
58,"AD1"
73,"ED1"
70,"AD8"
71,"CD5"
71,"AD7"
79,"ED3"
62,"AD7"
59,"ED5"
75,"BD7"
78,"AD7"
82,"AD8"
84,"BD7"
82,"AD1"
63,"CD4"
64,"AD8"
72,"AD3"
45,"BD8"
59,"AD3"
66,"CD5"
83,"CD8"
72,"CD2"
29,"CD2"
80,"BD8"
81,"BD7"
69,"CD7"
74,"CD4"
82,"AD5"
83,"AD2"
71,"BD4"
50,"CD5"
79,"AD6"
61,"CD7"
65,"AD3"
82,"CD7"
78,"CD1"
43,"AD2"
62,"CD2"
82,"BD4"
80,"AD1"
71,"AD6"
76,"CD4"
84,"AD8"
74,"CD1"
73,"BD6"
77,"BD7"
83,"BD4"
79,"CD5"
80,"CD3"
79,"CD7"
56,"AD8"
83,"AD7"
73,"ED4"
76,"AD4"
74,"CD5"
77,"CD6"
75,"CD5"
77,"ED3"
84,"ED1"
62,"BD5"
68,"CD6"
84,"BD4"
68,"BD1"
51,"ED2"
77,"BD5"
75,"CD3"
63,"BD4"
75,"CD6"
72,"ED5"
60,"ED3"
78,"CD6"
61,"BD8"
84,"AD5"
67,"CD4"
82,"AD7"
68,"BD8"
74,"AD1"
69,"AD5"
75,"AD1"
67,"CD8"
75,"AD4"
44,"BD2"
82,"AD2"
79,"BD8"
79,"CD8"
74,"CD4"
82,"AD8"
84,"BD1"
61,"CD8"
79,"ED1"
78,"AD6"
84,"AD5"
73,"AD5"
84,"CD8"
76,"BD3"
82,"ED3"
55,"BD5"
73,"AD2"
51,"ED5"
52,"CD7"
74,"CD7"
79,"CD6"
83,"CD1"
84,"BD1"
79,"CD8"
87,"AD1"
57,"AD2"
84,"BD5"
57,"CD2"
75,"CD5"
78,"CD7"
65,"CD5"
80,"ED1"
39,"BD1"
77,"AD4"
83,"BD5"
74,"AD7"
81,"AD6"
26,"CD5"
79,"CD8"
82,"ED4"
72,"AD4"
61,"BD7"
79,"CD7"
78,"ED1"
55,"CD6"
73,"AD8"
42,"BD6"
76,"BD3"
64,"ED1"
80,"BD3"
65,"BD2"
59,"ED4"
69,"CD6"
62,"BD1"
81,"BD7"
80,"CD6"
76,"BD1"
74,"AD2"
77,"AD1"
80,"ED4"
79,"BD2"
40,"BD8"
56,"CD4"
81,"ED2"
53,"ED4"
78,"AD7"
48,"BD5"
63,"CD2"
67,"AD4"
63,"CD2"
82,"AD2"
81,"CD7"
79,"CD1"
72,"ED4"
81,"AD6"
43,"BD5"
30,"AD6"
80,"BD7"
83,"AD3"
72,"ED2"
66,"BD7"
75,"BD6"
45,"AD7"
67,"BD4"
76,"ED3"
79,"AD4"
81,"CD6"
74,"CD5"
53,"ED3"
80,"CD8"
55,"CD7"
75,"BD7"
72,"AD1"
73,"CD8"
64,"CD3"
83,"AD8"
82,"CD4"
55,"ED5"
64,"AD4"
57,"AD6"
77,"AD1"
81,"BD7"
65,"BD7"
75,"AD5"
76,"AD8"
74,"CD6"
80,"BD5"
70,"AD6"
77,"AD5"
78,"BD7"
57,"BD8"
74,"AD7"
75,"BD4"
78,"BD7"
63,"ED1"
45,"BD6"
76,"CD5"
65,"BD2"
65,"BD2"
73,"BD6"
72,"AD5"
80,"BD7"
84,"CD1"
46,"AD6"
63,"CD4"
72,"BD4"
60,"CD4"
65,"BD1"
74,"AD7"
51,"AD4"
82,"BD4"
74,"CD4"
63,"CD2"
83,"ED4"
79,"ED1"
68,"AD3"
82,"CD3"
74,"BD1"
52,"ED2"
49,"ED4"
71,"AD4"
58,"CD8"
69,"ED5"
83,"AD8"
59,"AD4"
80,"ED5"
35,"CD7"
48,"BD1"
93,"AD1"
72,"AD3"
67,"AD1"
46,"CD3"
58,"BD6"
83,"BD4"
76,"CD3"
68,"BD6"
80,"AD5"
74,"BD2"
81,"CD7"
79,"AD6"
79,"AD3"
67,"ED4"
82,"ED1"
68,"BD5"
69,"CD6"
82,"CD2"
83,"CD5"
58,"ED1"
75,"ED2"
46,"BD3"
78,"CD7"
78,"AD3"
70,"BD1"
75,"ED1"
78,"BD1"
75,"CD4"
54,"CD5"
69,"BD8"
58,"AD3"
83,"AD5"
43,"CD8"
69,"AD3"
73,"BD7"
68,"AD1"
50,"BD3"
85,"AD1"
77,"BD1"
70,"AD8"
70,"CD5"
78,"ED5"
82,"BD3"
63,"ED1"
46,"CD2"
65,"AD6"
42,"CD8"
77,"CD2"
80,"AD6"
61,"CD6"
71,"AD3"
67,"AD5"
75,"BD1"
74,"AD7"
70,"CD5"
64,"CD1"
80,"ED4"
67,"AD2"
62,"BD7"
66,"BD4"
75,"BD6"
40,"BD3"
93,"AD1"
83,"CD4"
77,"BD5"
60,"ED2"
68,"ED1"
76,"AD3"
41,"BD2"
58,"ED4"
58,"BD6"
84,"BD2"
77,"BD3"
80,"CD2"
74,"BD5"
54,"AD8"
71,"BD3"
79,"BD4"
57,"ED2"
55,"AD5"
74,"CD2"
55,"BD2"
83,"BD2"
78,"CD1"
50,"BD3"
70,"BD1"
73,"CD5"
57,"ED1"
77,"ED1"
58,"ED3"
75,"AD7"
69,"CD7"
81,"BD2"
65,"BD3"
63,"AD8"
69,"AD3"
67,"ED3"
40,"AD5"
66,"CD7"
53,"AD6"
83,"AD3"
64,"BD3"
44,"AD2"
72,"AD2"
81,"ED1"
76,"BD8"
73,"AD5"
84,"AD6"
90,"AD1"
35,"ED1"
72,"BD6"
84,"CD8"
83,"CD5"
83,"BD3"
74,"ED5"
77,"ED5"
88,"AD1"
80,"BD7"
91,"AD1"
72,"BD7"
81,"CD3"
67,"AD4"
73,"AD7"
67,"AD6"
62,"BD1"
59,"CD7"
81,"CD5"
39,"ED3"
78,"ED4"
