"score","section"
82,"AD1"
80,"AD4"
75,"BD7"
83,"CD7"
78,"CD3"
38,"AD5"
90,"AD1"
38,"AD7"
84,"CD6"
77,"BD1"
78,"ED1"
84,"ED2"
78,"ED4"
68,"ED5"
90,"AD1"
84,"CD8"
83,"CD8"
64,"CD5"
81,"ED2"
71,"BD5"
61,"BD2"
82,"CD2"
75,"CD2"
83,"BD8"
79,"ED1"
78,"AD5"
51,"BD4"
71,"ED5"
71,"BD2"
81,"ED2"
70,"ED1"
58,"AD5"
83,"BD8"
76,"CD7"
84,"ED5"
72,"ED1"
45,"BD2"
74,"ED3"
81,"CD3"
58,"CD7"
57,"CD8"
64,"AD8"
77,"CD6"
84,"BD3"
82,"CD2"
55,"CD8"
65,"BD4"
69,"BD4"
59,"AD7"
83,"BD3"
84,"AD1"
82,"BD8"
69,"ED3"
59,"ED3"
72,"CD5"
84,"BD1"
55,"BD6"
65,"BD6"
33,"BD2"
84,"CD5"
84,"CD2"
79,"CD6"
70,"CD3"
71,"CD6"
73,"ED5"
63,"BD6"
81,"CD8"
84,"CD3"
75,"ED5"
69,"ED3"
48,"AD2"
79,"AD2"
66,"AD8"
51,"AD4"
34,"CD7"
72,"AD5"
80,"AD1"
82,"CD2"
82,"BD3"
78,"AD4"
71,"AD7"
72,"BD6"
58,"ED2"
70,"AD7"
79,"AD8"
64,"CD4"
59,"BD2"
76,"CD8"
82,"BD6"
76,"CD2"
79,"AD7"
82,"AD7"
75,"CD3"
71,"CD5"
83,"CD3"
67,"BD5"
76,"CD2"
83,"AD5"
69,"BD8"
62,"ED2"
66,"CD3"
79,"ED5"
77,"ED2"
64,"AD7"
50,"BD3"
68,"ED2"
71,"CD6"
79,"CD4"
74,"AD5"
79,"BD7"
81,"BD5"
57,"CD2"
66,"CD8"
57,"CD4"
73,"AD6"
79,"BD6"
81,"ED3"
71,"BD8"
77,"CD7"
63,"AD4"
90,"AD1"
80,"AD7"
70,"AD7"
74,"BD4"
71,"ED2"
66,"AD5"
81,"BD8"
70,"CD1"
66,"BD1"
82,"BD1"
77,"AD4"
75,"AD3"
76,"ED3"
72,"BD6"
84,"AD2"
73,"AD8"
63,"CD4"
75,"BD4"
76,"CD7"
71,"BD5"
29,"ED4"
69,"CD5"
56,"ED1"
73,"ED2"
78,"CD5"
80,"BD7"
82,"BD1"
76,"CD1"
72,"BD3"
62,"BD8"
72,"CD5"
82,"CD7"
64,"BD4"
83,"BD7"
79,"CD8"
82,"BD4"
81,"BD3"
79,"BD2"
83,"BD7"
62,"AD6"
46,"AD7"
80,"CD1"
50,"AD2"
78,"CD8"
76,"AD2"
84,"CD6"
46,"AD3"
74,"BD1"
75,"BD1"
80,"BD1"
39,"CD1"
81,"AD3"
78,"AD6"
61,"BD5"
52,"BD8"
52,"ED5"
62,"AD3"
50,"BD4"
58,"BD3"
74,"BD6"
77,"AD4"
79,"CD6"
55,"ED4"
84,"AD3"
69,"AD5"
83,"CD4"
82,"CD3"
65,"BD8"
68,"BD7"
67,"CD7"
71,"BD7"
77,"BD5"
83,"AD3"
58,"BD6"
71,"CD8"
68,"ED3"
79,"ED4"
44,"BD6"
77,"AD1"
82,"CD2"
83,"AD4"
56,"AD6"
62,"AD7"
81,"ED1"
82,"BD3"
84,"AD1"
70,"ED3"
70,"BD7"
79,"AD3"
82,"BD1"
78,"BD4"
84,"CD8"
30,"ED4"
83,"BD6"
64,"BD6"
76,"BD8"
