"score","section"
69,"CD2"
73,"ED2"
68,"BD3"
71,"CD4"
53,"AD7"
78,"AD6"
82,"AD8"
72,"ED5"
54,"CD7"
26,"CD3"
81,"CD1"
76,"CD5"
65,"ED4"
55,"CD3"
75,"BD4"
79,"CD5"
75,"CD6"
84,"AD7"
81,"CD3"
75,"CD8"
67,"ED4"
82,"AD8"
67,"CD2"
73,"ED5"
61,"BD5"
69,"BD3"
73,"ED1"
84,"CD5"
46,"AD2"
80,"CD5"
73,"BD7"
76,"AD7"
52,"AD3"
65,"ED5"
70,"ED1"
79,"ED1"
62,"CD1"
73,"ED1"
80,"BD7"
69,"ED4"
70,"CD3"
51,"BD3"
79,"AD7"
48,"BD6"
80,"ED5"
74,"AD4"
81,"BD8"
79,"ED3"
81,"CD4"
33,"BD3"
69,"BD8"
77,"AD4"
80,"ED5"
71,"AD5"
71,"ED5"
71,"ED3"
64,"ED5"
63,"BD1"
68,"BD1"
72,"BD6"
84,"AD1"
76,"CD2"
78,"ED5"
69,"AD2"
68,"AD1"
49,"CD1"
74,"CD8"
74,"CD4"
82,"ED2"
43,"BD8"
84,"CD4"
56,"BD8"
46,"CD2"
77,"CD1"
80,"CD2"
80,"BD1"
69,"CD2"
41,"CD7"
42,"BD4"
79,"ED1"
72,"BD3"
82,"BD2"
78,"AD2"
26,"CD3"
78,"AD5"
67,"BD6"
68,"CD8"
67,"ED2"
71,"AD8"
82,"ED4"
73,"ED3"
81,"AD8"
79,"AD8"
71,"BD1"
83,"CD1"
75,"CD4"
60,"CD6"
47,"CD2"
72,"BD1"
84,"CD3"
83,"CD5"
74,"BD3"
73,"AD3"
73,"AD8"
81,"CD4"
73,"AD5"
78,"BD8"
59,"AD3"
84,"CD5"
59,"ED2"
77,"ED5"
64,"BD4"
83,"BD6"
59,"AD8"
66,"CD1"
83,"CD2"
67,"CD8"
78,"ED2"
63,"ED4"
68,"AD3"
63,"CD7"
78,"CD6"
69,"CD3"
62,"CD5"
74,"CD4"
77,"ED2"
83,"BD8"
76,"CD5"
84,"BD2"
84,"CD3"
68,"BD8"
63,"BD3"
48,"CD4"
81,"ED3"
51,"BD6"
78,"CD1"
68,"CD1"
77,"BD5"
75,"AD8"
64,"AD4"
63,"AD1"
40,"AD2"
75,"BD1"
64,"BD7"
52,"BD7"
70,"BD7"
84,"AD4"
78,"BD6"
76,"CD8"
66,"AD2"
83,"AD7"
78,"CD4"
72,"AD7"
76,"BD2"
81,"CD5"
70,"BD6"
64,"CD4"
64,"BD2"
55,"BD1"
84,"ED5"
64,"BD6"
43,"BD1"
75,"BD2"
84,"BD1"
72,"ED4"
75,"BD7"
76,"CD5"
82,"CD8"
58,"ED5"
79,"AD4"
60,"AD3"
64,"AD4"
49,"BD6"
83,"BD3"
78,"BD6"
72,"AD8"
71,"ED3"
81,"AD2"
74,"AD2"
69,"CD3"
78,"AD4"
77,"BD1"
48,"BD4"
75,"AD8"
76,"CD6"
77,"BD3"
69,"ED2"
84,"CD8"
82,"CD6"
66,"ED4"
69,"BD4"
79,"BD6"
69,"AD1"
83,"CD5"
63,"AD1"
84,"BD8"
65,"CD3"
80,"AD3"
72,"AD1"
80,"AD6"
61,"BD8"
56,"CD8"
71,"ED1"
79,"CD5"
53,"ED5"
82,"CD2"
70,"ED1"
83,"CD2"
73,"BD1"
72,"CD2"
67,"BD4"
80,"BD5"
78,"BD2"
71,"CD1"
70,"AD5"
80,"BD6"
50,"ED1"
72,"ED1"
74,"BD4"
83,"AD7"
63,"CD7"
62,"AD2"
78,"CD1"
56,"BD7"
74,"ED5"
71,"ED3"
72,"AD8"
66,"AD5"
61,"AD6"
78,"BD2"
82,"AD7"
76,"AD7"
66,"CD3"
80,"AD4"
72,"AD2"
40,"BD6"
80,"AD7"
65,"CD3"
79,"CD8"
43,"AD7"
65,"BD1"
46,"AD6"
82,"CD6"
71,"CD2"
82,"CD7"
38,"BD4"
69,"AD5"
71,"AD6"
64,"AD5"
79,"CD1"
74,"AD5"
65,"BD7"
75,"BD3"
81,"BD5"
62,"CD1"
49,"CD1"
57,"CD6"
82,"BD5"
54,"CD8"
84,"AD5"
81,"AD5"
66,"ED5"
67,"AD8"
62,"BD2"
67,"BD7"
74,"BD1"
42,"AD8"
69,"AD3"
59,"CD4"
72,"ED2"
78,"CD5"
82,"AD3"
83,"AD4"
80,"AD5"
84,"CD3"
48,"ED2"
81,"AD8"
79,"AD6"
49,"BD1"
83,"ED2"
82,"CD2"
72,"AD6"
60,"ED4"
78,"ED1"
79,"ED2"
78,"AD1"
67,"AD2"
78,"AD6"
83,"AD4"
41,"CD4"
73,"BD3"
84,"CD4"
67,"BD2"
75,"BD6"
56,"CD8"
77,"AD5"
60,"BD8"
78,"BD1"
78,"AD1"
76,"ED2"
78,"ED5"
74,"CD4"
81,"ED1"
83,"BD7"
78,"BD5"
72,"ED1"
49,"AD4"
75,"AD4"
60,"BD7"
69,"BD3"
51,"CD6"
56,"CD7"
82,"AD3"
69,"CD8"
63,"ED4"
81,"AD2"
64,"AD4"
65,"CD8"
40,"BD4"
61,"CD5"
79,"BD4"
62,"AD8"
47,"ED1"
39,"ED5"
56,"CD4"
83,"AD2"
75,"ED4"
76,"AD6"
77,"CD6"
57,"CD5"
53,"AD7"
72,"BD2"
80,"AD3"
