"score","section"
48,"BD2"
82,"AD4"
75,"AD2"
80,"BD5"
64,"CD4"
78,"BD6"
83,"CD6"
68,"AD6"
56,"CD7"
76,"AD1"
79,"CD6"
80,"ED1"
81,"BD7"
66,"BD4"
84,"BD3"
57,"BD8"
75,"ED2"
53,"BD3"
71,"ED3"
75,"AD7"
66,"AD6"
85,"BD1"
70,"BD4"
58,"BD4"
61,"AD5"
81,"AD1"
55,"CD3"
55,"BD2"
78,"AD7"
62,"AD8"
81,"ED3"
63,"BD6"
39,"BD2"
66,"CD3"
78,"BD8"
75,"CD4"
68,"AD2"
54,"AD7"
77,"BD4"
78,"BD5"
70,"BD1"
77,"BD7"
62,"AD3"
40,"CD8"
80,"BD8"
85,"CD2"
48,"BD2"
83,"CD4"
75,"BD6"
82,"AD6"
80,"AD6"
58,"AD6"
79,"BD1"
56,"BD3"
59,"AD4"
84,"ED4"
81,"CD1"
76,"BD4"
54,"CD1"
64,"AD6"
82,"BD6"
76,"AD1"
80,"ED2"
83,"CD8"
84,"ED5"
76,"AD8"
83,"BD1"
54,"BD4"
62,"BD1"
71,"ED5"
78,"BD3"
72,"CD1"
72,"CD1"
82,"CD6"
43,"CD8"
68,"BD2"
79,"ED1"
62,"CD7"
83,"CD2"
68,"CD5"
70,"ED2"
68,"BD5"
73,"AD8"
58,"ED3"
74,"AD6"
78,"ED2"
77,"CD4"
63,"AD4"
80,"CD3"
79,"BD3"
58,"CD4"
69,"BD1"
68,"ED5"
84,"CD5"
58,"AD3"
66,"BD7"
56,"AD2"
65,"CD6"
44,"BD5"
56,"ED4"
54,"AD7"
43,"BD7"
73,"AD2"
62,"BD8"
67,"ED5"
77,"ED4"
74,"AD1"
76,"ED3"
82,"CD7"
69,"CD4"
49,"CD2"
75,"CD8"
84,"BD2"
54,"ED2"
60,"ED2"
82,"CD6"
53,"BD5"
78,"AD2"
74,"ED1"
85,"ED3"
79,"BD7"
73,"BD7"
34,"AD8"
71,"BD8"
71,"CD1"
76,"CD7"
80,"BD2"
81,"BD1"
55,"AD2"
75,"AD3"
75,"CD1"
84,"ED5"
34,"CD1"
80,"CD8"
78,"BD2"
76,"BD5"
86,"AD1"
82,"BD3"
56,"CD3"
43,"AD4"
45,"AD7"
31,"BD8"
53,"BD2"
68,"BD7"
80,"AD6"
61,"AD2"
82,"CD5"
72,"AD1"
61,"BD7"
72,"AD5"
84,"CD2"
67,"CD1"
61,"BD6"
70,"BD5"
79,"BD6"
74,"AD5"
81,"BD1"
75,"CD4"
82,"CD5"
63,"ED4"
88,"AD1"
89,"AD1"
73,"BD6"
84,"BD8"
81,"AD4"
31,"CD7"
84,"BD7"
85,"BD3"
51,"AD3"
78,"BD4"
81,"CD5"
83,"CD8"
67,"CD5"
51,"CD4"
80,"AD8"
79,"BD1"
78,"AD6"
48,"CD5"
65,"AD7"
67,"ED4"
40,"CD2"
72,"BD5"
73,"CD2"
65,"ED3"
65,"CD8"
76,"AD5"
84,"CD2"
65,"BD7"
68,"BD4"
45,"BD6"
68,"ED3"
76,"AD5"
83,"ED5"
56,"BD3"
63,"AD3"
74,"ED1"
69,"ED5"
80,"CD7"
70,"CD7"
81,"BD6"
81,"CD3"
63,"ED4"
71,"ED2"
53,"ED4"
65,"CD8"
44,"AD4"
67,"CD1"
82,"ED3"
56,"CD6"
79,"AD5"
76,"CD4"
74,"BD4"
60,"BD5"
73,"AD1"
80,"BD3"
61,"AD5"
80,"BD1"
58,"BD2"
81,"CD1"
85,"CD7"
84,"AD5"
89,"AD1"
44,"CD1"
83,"CD3"
80,"BD7"
82,"AD1"
63,"BD7"
82,"CD3"
55,"CD2"
80,"BD8"
81,"AD2"
61,"BD1"
47,"BD5"
78,"BD6"
79,"CD3"
84,"BD8"
83,"AD7"
47,"AD7"
72,"AD8"
81,"AD2"
50,"BD8"
83,"BD3"
67,"BD7"
78,"CD7"
63,"BD2"
53,"BD5"
65,"AD2"
75,"CD7"
81,"BD5"
48,"AD5"
80,"ED5"
77,"CD8"
72,"AD8"
61,"ED4"
84,"BD3"
75,"BD6"
82,"AD5"
73,"BD7"
78,"BD7"
79,"CD7"
74,"AD5"
78,"ED2"
80,"CD8"
77,"BD5"
50,"CD8"
72,"ED5"
84,"ED5"
69,"AD5"
78,"CD8"
82,"BD2"
81,"BD6"
71,"AD4"
63,"AD6"
83,"BD4"
62,"CD5"
52,"AD5"
54,"AD1"
64,"AD3"
54,"AD4"
64,"AD2"
55,"CD1"
74,"CD5"
84,"CD6"
61,"CD7"
74,"ED1"
80,"AD2"
77,"AD8"
73,"CD1"
73,"BD5"
62,"ED4"
81,"AD7"
83,"ED4"
55,"CD6"
67,"AD2"
78,"BD6"
82,"BD1"
64,"BD5"
71,"BD5"
79,"CD5"
76,"ED2"
72,"AD7"
60,"AD4"
54,"AD3"
56,"CD6"
71,"BD4"
23,"BD6"
41,"CD4"
59,"BD8"
77,"AD5"
75,"BD8"
77,"AD3"
72,"CD8"
61,"AD8"
71,"BD2"
82,"ED3"
63,"BD1"
59,"BD1"
83,"AD3"
71,"BD4"
66,"CD4"
61,"CD1"
69,"ED3"
84,"ED5"
69,"AD3"
46,"ED3"
78,"BD8"
80,"BD8"
85,"CD8"
63,"CD2"
51,"BD5"
54,"AD4"
65,"CD2"
53,"BD6"
60,"CD4"
73,"BD1"
53,"AD4"
20,"BD4"
72,"CD6"
73,"BD7"
63,"ED5"
77,"CD6"
77,"BD7"
51,"BD7"
84,"AD6"
53,"BD5"
50,"BD2"
84,"CD2"
64,"BD2"
81,"CD7"
71,"AD8"
79,"CD1"
83,"CD6"
65,"AD8"
76,"AD8"
60,"ED3"
75,"AD8"
82,"ED2"
61,"CD7"
81,"CD5"
50,"CD7"
67,"CD2"
34,"BD4"
79,"AD7"
82,"CD6"
58,"ED1"
69,"AD4"
77,"CD7"
72,"BD5"
84,"CD8"
84,"BD3"
63,"CD4"
81,"AD2"
79,"ED2"
76,"ED3"
69,"AD3"
63,"AD3"
79,"AD2"
82,"ED1"
64,"BD6"
83,"BD7"
57,"BD6"
74,"BD4"
33,"AD5"
81,"AD2"
56,"AD3"
78,"AD8"
65,"ED3"
65,"BD3"
75,"AD3"
82,"ED1"
77,"CD7"
72,"CD5"
55,"CD7"
51,"BD1"
64,"BD5"
67,"BD1"
82,"CD3"
79,"AD7"
60,"CD4"
64,"BD1"
49,"BD4"
80,"AD6"
69,"ED2"
74,"AD5"
59,"ED1"
66,"CD6"
81,"BD6"
46,"AD5"
83,"BD8"
81,"CD1"
51,"BD4"
77,"BD7"
73,"BD7"
55,"AD3"
59,"CD8"
75,"AD5"
79,"CD5"
81,"AD8"
61,"AD4"
76,"AD7"
78,"BD4"
66,"ED1"
55,"BD7"
80,"CD5"
58,"CD2"
48,"CD1"
41,"ED1"
79,"AD4"
83,"CD5"
83,"AD8"
64,"ED2"
66,"CD6"
74,"AD4"
66,"ED3"
77,"BD3"
66,"AD6"
76,"CD7"
76,"CD4"
64,"CD4"
69,"AD1"
66,"CD5"
66,"CD6"
64,"AD7"
72,"BD4"
68,"CD7"
45,"ED5"
37,"AD8"
65,"CD3"
39,"CD6"
73,"CD5"
73,"AD7"
75,"AD7"
72,"CD1"
79,"BD6"
67,"AD4"
77,"BD2"
78,"BD8"
73,"BD3"
47,"CD3"
40,"BD3"
52,"ED1"
56,"BD1"
66,"BD5"
80,"BD3"
84,"AD7"
82,"AD4"
77,"BD8"
48,"BD3"
50,"AD8"
84,"CD2"
69,"CD4"
48,"AD2"
72,"BD2"
75,"BD7"
82,"CD7"
74,"ED5"
75,"CD8"
64,"BD7"
73,"BD5"
63,"AD5"
70,"BD1"
62,"CD6"
65,"BD1"
40,"CD2"
51,"CD3"
50,"BD4"
85,"AD1"
53,"CD6"
61,"ED2"
70,"BD2"
81,"CD6"
83,"BD3"
84,"CD3"
62,"ED3"
50,"BD2"
82,"ED2"
64,"BD3"
79,"CD3"
76,"CD2"
74,"CD4"
83,"BD3"
81,"AD8"
71,"BD2"
70,"ED4"
72,"ED5"
