"score","section"
83,"AD7"
81,"BD3"
72,"CD3"
61,"BD8"
83,"ED1"
84,"BD6"
82,"ED3"
77,"ED3"
81,"BD8"
77,"AD6"
84,"CD7"
68,"BD5"
79,"BD2"
83,"CD3"
45,"CD1"
63,"CD5"
78,"CD3"
79,"AD3"
74,"BD1"
76,"ED3"
70,"CD5"
66,"ED4"
36,"CD7"
64,"CD4"
82,"CD4"
73,"CD1"
80,"BD6"
79,"ED3"
78,"AD4"
47,"ED3"
31,"ED5"
82,"BD5"
63,"AD3"
83,"AD7"
82,"ED5"
81,"AD1"
66,"BD1"
58,"CD6"
74,"BD8"
71,"ED2"
83,"AD7"
69,"CD8"
73,"CD4"
78,"AD4"
75,"AD2"
64,"AD1"
69,"CD5"
71,"ED2"
72,"BD7"
65,"ED5"
77,"BD3"
76,"CD8"
81,"CD2"
69,"ED1"
59,"AD5"
79,"CD5"
58,"CD6"
50,"ED3"
51,"ED4"
68,"AD7"
82,"CD7"
59,"BD8"
78,"AD2"
84,"CD1"
48,"AD8"
46,"AD2"
82,"AD7"
82,"CD4"
78,"ED1"
80,"AD5"
84,"BD6"
84,"AD2"
74,"ED1"
80,"CD3"
49,"CD7"
79,"BD7"
78,"CD3"
74,"AD6"
67,"BD2"
69,"ED4"
62,"CD1"
55,"CD2"
88,"AD1"
57,"AD2"
66,"BD5"
78,"BD1"
80,"BD7"
71,"ED5"
76,"AD6"
62,"ED1"
80,"AD8"
57,"CD7"
70,"AD4"
81,"AD1"
81,"AD2"
84,"AD6"
84,"AD7"
65,"AD4"
69,"CD1"
35,"BD5"
74,"BD1"
75,"BD4"
78,"AD3"
79,"BD2"
80,"CD8"
75,"BD7"
84,"ED4"
72,"BD3"
76,"ED4"
78,"ED5"
51,"CD3"
82,"BD2"
78,"AD2"
83,"CD5"
60,"BD2"
84,"CD3"
83,"ED1"
33,"AD5"
77,"AD4"
65,"ED3"
79,"ED2"
77,"AD4"
77,"BD7"
58,"CD8"
83,"CD8"
49,"CD5"
51,"AD2"
73,"AD6"
82,"BD1"
83,"BD5"
60,"ED5"
65,"ED3"
61,"ED5"
56,"ED2"
59,"BD4"
65,"BD5"
63,"BD8"
77,"BD6"
83,"AD4"
70,"CD6"
57,"BD4"
73,"ED2"
72,"BD6"
60,"BD7"
61,"CD1"
71,"CD2"
72,"AD1"
64,"AD5"
70,"AD7"
68,"BD1"
78,"AD5"
80,"BD4"
78,"BD7"
77,"CD4"
24,"BD5"
84,"CD8"
80,"BD5"
62,"BD8"
76,"AD5"
79,"AD5"
79,"AD3"
52,"CD5"
49,"ED4"
69,"BD6"
69,"CD7"
47,"CD2"
72,"ED4"
83,"AD1"
76,"CD4"
85,"AD6"
43,"ED1"
67,"CD7"
73,"BD2"
81,"BD8"
72,"BD2"
63,"AD4"
54,"AD3"
69,"CD7"
84,"BD8"
68,"CD6"
56,"AD7"
55,"AD5"
62,"BD6"
75,"AD8"
78,"BD3"
63,"BD5"
38,"BD8"
51,"CD4"
79,"BD7"
79,"BD5"
71,"ED3"
54,"AD3"
51,"CD6"
54,"BD5"
83,"AD5"
85,"AD1"
75,"AD6"
48,"AD1"
82,"BD2"
78,"ED5"
77,"AD5"
32,"ED2"
63,"ED5"
84,"CD6"
76,"BD7"
43,"CD6"
77,"ED5"
69,"CD4"
83,"CD6"
68,"ED4"
36,"BD6"
56,"BD7"
37,"ED5"
51,"BD8"
76,"AD1"
84,"BD4"
84,"BD8"
55,"CD1"
71,"BD8"
84,"AD5"
61,"AD2"
70,"ED5"
61,"CD1"
76,"CD2"
82,"CD5"
74,"AD1"
52,"BD7"
51,"BD7"
71,"BD8"
83,"CD6"
80,"CD5"
82,"BD3"
52,"CD5"
75,"BD3"
73,"CD4"
72,"CD7"
61,"AD8"
81,"BD5"
59,"BD6"
71,"BD3"
75,"ED1"
70,"AD1"
57,"BD8"
73,"BD2"
60,"AD8"
68,"ED1"
45,"AD8"
84,"AD4"
66,"BD3"
79,"BD1"
68,"CD2"
75,"AD4"
72,"ED5"
64,"BD3"
67,"BD8"
76,"AD8"
81,"AD2"
62,"CD1"
84,"CD6"
80,"AD8"
64,"BD1"
74,"CD3"
77,"AD2"
82,"CD7"
45,"AD4"
80,"CD1"
80,"AD4"
59,"CD8"
77,"BD7"
69,"CD5"
80,"CD1"
69,"ED5"
75,"CD6"
68,"BD1"
78,"AD4"
81,"ED4"
81,"BD8"
79,"AD8"
63,"BD3"
75,"BD2"
68,"CD1"
56,"CD2"
71,"ED1"
61,"BD6"
70,"BD8"
60,"AD4"
47,"ED4"
79,"ED3"
76,"BD4"
57,"ED1"
84,"BD3"
57,"BD2"
62,"BD3"
71,"BD4"
71,"CD5"
77,"AD3"
83,"AD6"
69,"ED2"
56,"ED2"
60,"CD5"
56,"CD6"
87,"AD1"
56,"BD5"
84,"AD2"
79,"CD1"
40,"AD8"
67,"AD8"
75,"AD6"
63,"ED4"
71,"AD6"
79,"BD5"
77,"BD8"
84,"CD2"
79,"AD2"
56,"CD5"
72,"BD4"
54,"AD4"
70,"BD4"
72,"BD6"
51,"CD1"
70,"ED5"
83,"BD4"
83,"BD6"
61,"ED3"
76,"BD2"
50,"AD2"
78,"ED4"
76,"AD2"
66,"CD3"
83,"BD5"
78,"BD1"
75,"BD1"
77,"ED5"
32,"CD4"
75,"AD7"
59,"AD3"
69,"CD3"
84,"AD8"
67,"BD3"
76,"ED3"
71,"CD6"
84,"CD8"
65,"BD1"
80,"BD3"
64,"CD6"
73,"CD6"
81,"ED4"
76,"AD4"
62,"BD4"
68,"BD2"
70,"CD3"
54,"AD4"
64,"AD2"
74,"BD6"
82,"AD3"
81,"BD1"
82,"ED1"
77,"CD3"
82,"ED2"
84,"AD8"
64,"AD8"
77,"BD3"
80,"BD6"
76,"CD8"
83,"AD6"
78,"AD5"
72,"CD5"
50,"CD2"
79,"ED3"
77,"BD2"
79,"BD8"
65,"AD5"
79,"ED4"
81,"AD7"
55,"BD1"
72,"BD2"
51,"BD7"
65,"CD4"
38,"AD1"
76,"ED1"
50,"BD3"
72,"BD5"
83,"ED4"
83,"ED4"
74,"BD6"
83,"ED4"
81,"BD6"
81,"AD5"
71,"ED1"
84,"AD1"
82,"BD3"
36,"ED3"
55,"BD3"
64,"AD5"
84,"BD5"
83,"CD6"
70,"CD5"
52,"BD6"
77,"CD8"
58,"AD8"
76,"AD7"
79,"AD8"
82,"CD1"
77,"CD5"
81,"CD6"
73,"AD2"
53,"CD4"
81,"ED5"
55,"ED2"
67,"BD5"
81,"CD7"
78,"CD4"
81,"BD6"
81,"CD7"
63,"AD2"
47,"ED1"
64,"CD3"
57,"BD2"
75,"CD3"
31,"AD7"
81,"AD5"
34,"BD6"
44,"AD4"
76,"AD3"
80,"AD1"
44,"ED3"
78,"BD4"
62,"BD6"
83,"AD3"
72,"AD4"
82,"AD8"
82,"CD8"
81,"AD3"
83,"BD5"
77,"ED3"
78,"AD4"
73,"CD2"
79,"BD7"
81,"ED4"
78,"CD7"
81,"BD3"
61,"CD2"
78,"BD4"
72,"BD1"
84,"CD7"
85,"CD4"
61,"AD4"
35,"BD4"
41,"CD2"
81,"CD6"
70,"AD8"
77,"ED2"
83,"BD8"
74,"ED2"
74,"CD8"
80,"BD2"
71,"CD6"
70,"CD7"
70,"CD2"
80,"BD1"
62,"AD7"
71,"CD7"
56,"BD8"
55,"CD8"
53,"AD3"
82,"ED2"
76,"AD6"
87,"AD1"
83,"ED1"
70,"BD8"
68,"CD2"
80,"ED5"
63,"AD7"
73,"BD2"
80,"ED1"
77,"ED3"
64,"ED4"
77,"CD6"
85,"AD5"
63,"BD5"
77,"BD3"
62,"CD7"
52,"BD1"
69,"ED2"
60,"AD6"
53,"AD8"
73,"CD3"
44,"ED2"
73,"AD7"
76,"CD6"
75,"CD5"
69,"CD8"
69,"AD7"
79,"AD7"
81,"CD8"
61,"CD7"
78,"BD6"
53,"CD4"
78,"AD4"
59,"BD2"
65,"ED3"
54,"BD7"
76,"AD4"
67,"CD4"
62,"AD1"
65,"AD8"
32,"AD4"
65,"ED1"
80,"CD7"
74,"BD8"
82,"CD8"
56,"AD8"
81,"BD4"
71,"CD3"
79,"BD7"
70,"CD5"
50,"ED3"
73,"AD7"
58,"AD4"
75,"BD6"
83,"ED2"
80,"ED5"
43,"ED2"
69,"BD3"
84,"CD5"
65,"AD6"
81,"CD8"
55,"CD3"
74,"BD3"
83,"AD7"
75,"AD8"
76,"CD4"
72,"CD4"
76,"CD2"
68,"AD6"
81,"AD2"
48,"AD4"
79,"CD3"
84,"ED4"
83,"AD4"
75,"BD6"
67,"ED5"
70,"ED1"
33,"CD1"
76,"CD1"
82,"BD1"
52,"CD7"
78,"CD8"
68,"CD1"
76,"BD8"
76,"AD1"
67,"CD6"
66,"ED4"
70,"CD6"
79,"BD2"
83,"CD4"
69,"CD5"
80,"ED4"
32,"AD2"
62,"ED1"
72,"AD2"
75,"ED3"
83,"CD8"
82,"CD2"
58,"BD4"
81,"AD4"
71,"BD4"
59,"CD1"
72,"AD7"
52,"ED3"
70,"AD8"
80,"AD8"
69,"BD3"
74,"BD2"
67,"BD7"
79,"BD5"
72,"ED3"
78,"ED5"
41,"BD5"
76,"CD6"
73,"CD1"
55,"CD5"
74,"BD4"
77,"ED4"
72,"CD3"
61,"CD1"
49,"ED5"
70,"CD8"
71,"BD1"
83,"CD2"
83,"CD7"
52,"ED5"
80,"CD5"
81,"BD2"
70,"BD5"
49,"AD8"
78,"BD4"
44,"AD3"
68,"AD5"
78,"BD1"
56,"BD4"
67,"AD5"
80,"ED2"
58,"BD3"
80,"AD3"
76,"ED5"
71,"AD6"
68,"CD7"
60,"CD5"
81,"AD5"
80,"ED1"
76,"BD1"
66,"CD4"
49,"BD1"
72,"AD6"
77,"BD8"
81,"ED5"
52,"AD3"
56,"BD5"
62,"BD7"
63,"ED5"
67,"AD1"
81,"ED2"
81,"CD2"
77,"BD8"
70,"CD1"
60,"BD5"
80,"CD3"
67,"CD5"
81,"BD4"
64,"ED3"
48,"BD3"
79,"BD6"
82,"BD3"
68,"BD5"
42,"ED1"
72,"CD2"
80,"BD7"
83,"BD7"
69,"CD3"
50,"BD1"
44,"CD5"
59,"CD4"
82,"BD1"
68,"AD4"
56,"BD4"
82,"AD2"
71,"AD5"
76,"BD7"
68,"BD7"
60,"ED4"
55,"BD3"
76,"CD5"
68,"AD8"
66,"AD1"
79,"ED4"
77,"BD1"
78,"CD1"
80,"CD6"
58,"AD7"
74,"CD2"
57,"CD2"
69,"BD4"
63,"ED2"
80,"AD3"
65,"BD8"
70,"CD1"
62,"AD5"
80,"AD3"
72,"CD1"
57,"CD6"
60,"CD8"
75,"CD6"
64,"AD7"
85,"CD2"
56,"AD4"
65,"CD5"
73,"AD2"
69,"BD1"
71,"BD1"
