"score","section"
45,"ED3"
63,"BD6"
51,"AD5"
60,"BD8"
81,"CD1"
81,"AD5"
70,"AD3"
82,"AD4"
61,"CD4"
80,"BD5"
82,"BD3"
60,"AD8"
78,"ED3"
72,"BD8"
64,"CD1"
82,"BD5"
51,"CD4"
82,"AD4"
58,"AD2"
81,"AD6"
64,"BD1"
33,"BD2"
77,"ED2"
59,"CD2"
67,"CD1"
82,"BD7"
45,"AD7"
75,"ED3"
55,"BD7"
65,"AD5"
80,"ED3"
69,"BD3"
67,"ED5"
83,"AD5"
66,"AD6"
73,"ED1"
80,"ED2"
84,"CD6"
82,"CD2"
68,"ED3"
83,"CD8"
84,"CD3"
62,"ED3"
79,"CD5"
72,"CD5"
79,"AD6"
34,"ED4"
68,"CD1"
56,"ED3"
78,"CD8"
78,"CD7"
56,"CD5"
81,"AD6"
81,"AD3"
77,"AD2"
48,"AD3"
57,"ED1"
57,"AD2"
70,"BD1"
84,"CD6"
35,"AD8"
73,"ED4"
83,"ED3"
39,"CD3"
72,"BD1"
67,"CD3"
80,"ED5"
83,"AD2"
81,"BD4"
82,"CD7"
59,"CD2"
70,"BD8"
66,"CD8"
74,"BD6"
64,"BD1"
66,"AD1"
59,"CD1"
61,"BD5"
83,"CD7"
50,"CD5"
57,"BD2"
64,"BD7"
69,"CD8"
60,"CD8"
49,"BD2"
77,"AD2"
55,"CD1"
81,"BD6"
78,"AD1"
91,"AD1"
70,"BD3"
68,"AD3"
83,"AD4"
50,"CD7"
62,"AD4"
74,"AD4"
83,"BD8"
80,"BD7"
66,"CD3"
83,"AD8"
82,"CD6"
48,"CD7"
69,"CD1"
62,"BD2"
75,"BD8"
68,"AD2"
57,"CD3"
73,"ED2"
74,"AD4"
77,"CD4"
75,"ED2"
84,"AD8"
47,"AD7"
74,"BD2"
77,"AD8"
62,"ED4"
72,"BD7"
56,"CD5"
74,"AD1"
70,"BD7"
51,"AD3"
70,"AD8"
84,"BD7"
64,"AD8"
77,"AD3"
80,"CD1"
36,"CD6"
61,"BD7"
77,"BD3"
82,"CD5"
77,"AD7"
65,"AD3"
40,"CD4"
79,"ED5"
72,"BD8"
77,"BD5"
44,"CD1"
74,"CD1"
82,"CD7"
79,"BD6"
70,"CD2"
83,"CD5"
56,"AD6"
78,"BD7"
63,"CD5"
72,"BD6"
83,"CD3"
65,"BD3"
84,"ED3"
84,"CD7"
83,"BD4"
84,"CD6"
70,"BD7"
79,"AD7"
82,"CD5"
83,"BD1"
74,"ED2"
58,"BD1"
82,"CD8"
71,"CD4"
74,"CD3"
84,"CD2"
66,"BD7"
46,"BD1"
59,"CD8"
75,"AD5"
74,"AD5"
78,"BD6"
59,"BD4"
70,"ED5"
76,"AD4"
78,"CD4"
83,"BD6"
31,"BD7"
57,"CD4"
53,"CD7"
73,"AD2"
76,"BD5"
89,"AD1"
64,"BD8"
71,"CD7"
74,"ED4"
78,"BD7"
79,"AD5"
70,"CD2"
71,"BD8"
82,"CD8"
76,"AD7"
84,"CD7"
54,"BD6"
84,"ED5"
60,"CD6"
74,"AD7"
77,"CD4"
69,"CD1"
82,"BD5"
73,"CD3"
83,"BD8"
70,"CD5"
66,"CD7"
69,"CD7"
45,"CD3"
78,"ED5"
71,"BD7"
76,"AD4"
82,"BD2"
64,"BD1"
76,"ED4"
77,"ED5"
76,"BD6"
60,"AD7"
58,"ED1"
54,"BD1"
82,"CD1"
69,"CD2"
84,"BD6"
74,"AD5"
50,"CD1"
79,"CD4"
74,"ED4"
67,"BD7"
70,"ED2"
65,"CD3"
36,"ED5"
62,"AD5"
67,"BD3"
66,"CD2"
75,"AD8"
84,"CD7"
76,"ED5"
72,"CD2"
77,"AD8"
83,"AD2"
77,"AD8"
78,"AD5"
82,"ED4"
74,"ED1"
82,"BD8"
81,"CD3"
53,"AD6"
71,"CD5"
83,"BD8"
84,"CD5"
89,"AD1"
69,"BD4"
40,"CD6"
66,"CD1"
75,"CD4"
73,"BD5"
82,"BD5"
60,"AD2"
76,"AD8"
73,"CD2"
54,"CD2"
58,"CD6"
79,"BD4"
80,"AD7"
71,"ED3"
53,"ED1"
78,"BD6"
30,"CD6"
66,"BD3"
69,"AD5"
83,"AD7"
76,"AD5"
79,"CD7"
59,"CD5"
83,"CD6"
83,"AD5"
75,"BD2"
64,"AD6"
80,"ED2"
70,"BD1"
54,"CD4"
53,"BD6"
66,"CD3"
83,"AD7"
69,"CD7"
78,"AD2"
73,"BD5"
74,"AD5"
55,"ED1"
70,"AD2"
85,"AD1"
71,"ED5"
73,"AD3"
74,"BD5"
66,"CD4"
76,"BD3"
64,"BD4"
80,"AD7"
76,"ED2"
78,"BD4"
67,"BD2"
59,"CD3"
75,"CD8"
78,"ED1"
77,"AD2"
81,"BD3"
56,"BD3"
61,"ED4"
55,"BD1"
84,"CD2"
79,"AD4"
73,"AD4"
83,"ED1"
67,"AD6"
83,"CD4"
52,"AD3"
50,"AD6"
61,"BD1"
83,"CD8"
78,"BD5"
80,"AD8"
82,"ED4"
78,"AD1"
69,"BD4"
73,"BD4"
81,"ED5"
63,"AD5"
61,"CD4"
53,"ED4"
72,"CD5"
52,"BD2"
83,"CD5"
78,"CD4"
68,"AD1"
71,"BD8"
77,"BD8"
73,"CD2"
76,"ED2"
80,"CD6"
73,"BD8"
81,"BD7"
76,"AD5"
67,"CD7"
83,"AD4"
59,"CD8"
71,"BD6"
70,"ED2"
57,"BD7"
80,"AD6"
82,"BD4"
76,"BD4"
81,"ED4"
52,"AD7"
56,"BD8"
48,"ED1"
60,"CD3"
80,"BD7"
78,"AD5"
83,"ED2"
69,"BD7"
77,"BD6"
57,"CD5"
76,"CD1"
79,"AD4"
68,"CD3"
82,"CD5"
75,"AD6"
79,"CD1"
74,"CD7"
35,"CD5"
56,"AD7"
81,"AD7"
83,"BD4"
73,"BD4"
82,"AD1"
72,"CD5"
78,"CD5"
61,"ED4"
83,"ED2"
72,"ED2"
81,"ED1"
53,"BD6"
70,"AD4"
71,"CD4"
68,"BD4"
84,"ED1"
67,"BD3"
66,"AD7"
46,"AD7"
73,"ED3"
84,"BD5"
71,"AD7"
61,"ED1"
63,"BD7"
81,"AD5"
70,"AD7"
83,"BD2"
82,"BD3"
78,"ED2"
84,"CD8"
54,"AD7"
73,"BD8"
60,"CD1"
82,"BD7"
78,"CD6"
46,"CD2"
75,"BD3"
80,"AD3"
55,"AD1"
77,"AD1"
62,"CD2"
80,"BD7"
77,"CD2"
82,"BD3"
80,"CD5"
80,"CD2"
81,"AD2"
62,"BD1"
59,"AD5"
79,"AD7"
77,"ED5"
83,"AD5"
67,"ED5"
76,"BD6"
75,"AD6"
62,"ED5"
82,"CD3"
39,"AD7"
47,"AD4"
73,"ED1"
39,"AD5"
67,"CD4"
74,"CD7"
74,"CD2"
70,"CD6"
63,"BD1"
81,"CD4"
53,"AD7"
56,"CD8"
76,"BD6"
82,"BD3"
58,"AD5"
81,"ED4"
54,"BD7"
78,"AD4"
80,"AD2"
68,"BD5"
82,"CD8"
43,"ED3"
64,"BD4"
46,"CD5"
80,"BD4"
77,"CD8"
62,"CD3"
74,"CD6"
66,"BD8"
71,"ED2"
53,"ED5"
77,"BD5"
73,"AD1"
42,"ED5"
41,"BD5"
72,"CD6"
63,"ED5"
77,"CD3"
70,"AD2"
69,"CD3"
71,"BD1"
36,"AD3"
70,"ED1"
77,"AD7"
68,"ED2"
70,"CD5"
