"score","section"
59,"BD1"
57,"ED2"
61,"BD1"
77,"ED1"
85,"CD5"
84,"CD2"
49,"ED1"
73,"AD5"
79,"BD4"
76,"BD3"
81,"AD4"
65,"AD8"
64,"ED2"
79,"AD6"
54,"BD1"
81,"AD1"
64,"BD8"
76,"ED1"
76,"AD6"
77,"AD5"
90,"AD1"
54,"AD8"
39,"ED5"
73,"CD8"
79,"ED2"
35,"AD6"
75,"AD7"
71,"CD3"
84,"ED3"
57,"BD4"
80,"AD3"
42,"ED1"
77,"BD2"
69,"ED3"
72,"ED1"
80,"CD4"
72,"BD7"
75,"BD3"
66,"CD3"
81,"BD7"
80,"BD7"
64,"AD8"
67,"BD6"
78,"CD5"
73,"CD2"
79,"BD5"
63,"AD2"
84,"AD7"
83,"CD2"
76,"CD3"
65,"ED5"
74,"CD2"
84,"ED4"
67,"CD2"
70,"AD2"
79,"CD3"
76,"BD8"
54,"AD7"
81,"AD1"
68,"CD5"
83,"BD8"
75,"ED1"
81,"BD6"
79,"ED1"
76,"BD2"
78,"BD1"
54,"BD4"
88,"AD1"
71,"BD6"
67,"CD5"
84,"AD4"
68,"BD7"
83,"BD3"
81,"CD7"
62,"ED3"
39,"BD7"
79,"BD4"
71,"BD6"
66,"ED5"
73,"BD6"
72,"BD1"
72,"ED1"
82,"BD3"
80,"CD4"
63,"BD5"
58,"CD3"
73,"CD6"
79,"ED5"
37,"BD6"
62,"BD4"
59,"BD7"
82,"AD7"
84,"CD3"
61,"AD8"
58,"AD3"
74,"CD3"
80,"AD2"
70,"CD2"
83,"AD8"
69,"BD4"
48,"AD8"
54,"CD3"
80,"AD5"
79,"BD2"
37,"AD4"
80,"ED5"
45,"AD5"
70,"AD5"
69,"BD7"
67,"ED2"
88,"AD1"
76,"ED1"
54,"AD8"
83,"AD6"
80,"BD3"
75,"AD6"
64,"ED5"
81,"BD7"
64,"ED4"
66,"BD3"
75,"CD5"
69,"ED2"
45,"AD8"
82,"AD5"
84,"ED3"
51,"ED4"
56,"AD2"
48,"CD8"
53,"BD1"
71,"BD1"
76,"AD7"
66,"BD7"
58,"ED3"
74,"CD7"
84,"BD4"
57,"ED2"
69,"ED4"
73,"CD2"
57,"CD6"
66,"AD3"
77,"CD1"
51,"AD5"
66,"CD7"
75,"BD5"
77,"BD3"
75,"BD8"
37,"AD5"
48,"AD5"
82,"CD8"
67,"CD8"
79,"AD4"
77,"AD4"
68,"AD8"
66,"ED5"
80,"AD7"
77,"ED3"
76,"BD1"
77,"AD3"
80,"ED5"
73,"ED5"
57,"AD8"
69,"CD1"
82,"BD8"
84,"AD5"
34,"CD2"
79,"BD4"
64,"BD6"
79,"AD7"
71,"ED4"
66,"AD5"
76,"ED4"
52,"ED3"
90,"AD1"
84,"BD4"
71,"AD5"
84,"AD1"
79,"CD8"
85,"BD5"
84,"CD7"
77,"CD3"
34,"AD5"
59,"BD2"
51,"CD4"
82,"CD6"
53,"AD7"
78,"BD3"
75,"ED1"
56,"AD8"
58,"CD7"
48,"AD3"
84,"CD6"
48,"BD2"
57,"AD6"
56,"AD6"
76,"BD3"
78,"CD2"
81,"CD1"
83,"AD5"
71,"BD1"
42,"CD3"
69,"CD7"
56,"ED2"
80,"AD5"
69,"BD2"
77,"AD1"
84,"BD2"
83,"ED3"
44,"BD4"
70,"ED3"
80,"BD6"
64,"CD2"
81,"AD3"
53,"CD1"
84,"BD2"
82,"BD6"
89,"AD1"
73,"AD1"
65,"CD8"
55,"BD5"
62,"BD4"
57,"CD4"
83,"CD5"
68,"ED2"
79,"ED5"
53,"AD2"
83,"BD2"
47,"BD3"
85,"ED3"
80,"CD8"
74,"BD1"
84,"AD6"
59,"AD3"
82,"ED5"
63,"AD6"
36,"BD3"
84,"BD7"
78,"CD3"
84,"BD1"
34,"AD6"
64,"ED2"
66,"AD6"
82,"BD1"
77,"BD5"
74,"ED1"
66,"BD8"
70,"BD8"
63,"BD2"
58,"AD7"
54,"AD2"
53,"CD6"
62,"CD3"
83,"BD1"
83,"CD5"
82,"CD4"
80,"CD6"
53,"AD8"
78,"AD5"
78,"AD7"
60,"BD8"
81,"CD2"
36,"AD4"
74,"ED1"
83,"CD4"
