"score","section"
61,"CD6"
60,"ED2"
82,"BD2"
81,"AD2"
59,"AD7"
50,"CD6"
83,"ED3"
81,"AD8"
72,"CD6"
77,"AD7"
57,"CD3"
83,"AD8"
83,"BD5"
67,"AD7"
82,"BD4"
64,"CD7"
84,"AD2"
81,"AD7"
82,"ED1"
38,"CD5"
77,"CD7"
76,"BD3"
80,"CD3"
74,"AD6"
71,"AD8"
72,"BD6"
76,"AD6"
77,"CD3"
49,"AD8"
61,"BD5"
79,"CD2"
82,"CD8"
83,"CD5"
79,"ED5"
84,"AD5"
84,"BD2"
58,"CD2"
84,"ED1"
67,"BD4"
81,"AD3"
72,"CD2"
71,"ED2"
46,"BD2"
67,"AD5"
80,"BD7"
64,"ED3"
72,"CD6"
81,"BD6"
48,"CD8"
57,"AD3"
70,"CD8"
26,"BD1"
80,"CD2"
58,"AD7"
57,"AD7"
76,"CD8"
45,"CD2"
65,"AD7"
43,"ED5"
77,"AD2"
81,"CD5"
63,"ED2"
64,"BD6"
76,"ED1"
75,"AD7"
51,"ED4"
73,"BD4"
49,"AD2"
55,"ED4"
83,"BD3"
80,"BD2"
40,"AD8"
49,"BD5"
74,"AD3"
83,"AD5"
72,"AD2"
51,"CD5"
71,"CD7"
71,"AD5"
68,"AD6"
83,"CD4"
83,"BD8"
79,"CD3"
68,"AD2"
71,"BD3"
65,"CD5"
64,"CD4"
67,"AD7"
76,"CD2"
78,"AD4"
79,"AD1"
62,"AD6"
72,"ED5"
70,"AD7"
62,"ED4"
79,"BD1"
69,"ED3"
76,"ED5"
77,"AD1"
74,"BD7"
60,"ED3"
64,"BD5"
47,"BD3"
66,"CD3"
75,"AD3"
81,"CD4"
82,"BD5"
62,"AD5"
61,"ED4"
78,"CD2"
81,"CD4"
69,"BD3"
71,"AD7"
73,"BD3"
56,"AD6"
79,"BD5"
71,"CD8"
46,"CD2"
59,"AD6"
75,"BD2"
75,"BD3"
76,"BD7"
84,"AD8"
78,"BD7"
78,"BD8"
67,"AD3"
66,"BD7"
71,"CD5"
64,"CD7"
84,"ED2"
55,"AD5"
60,"CD7"
84,"AD7"
76,"AD4"
