"score","section"
67,"ED2"
59,"BD1"
80,"CD6"
81,"ED1"
55,"AD5"
82,"CD6"
82,"CD2"
77,"BD4"
68,"BD4"
79,"CD4"
87,"AD1"
83,"BD1"
82,"BD5"
80,"ED2"
82,"AD2"
58,"AD5"
56,"CD4"
72,"CD2"
60,"AD3"
54,"CD7"
46,"BD4"
63,"CD1"
75,"AD2"
76,"ED2"
81,"BD5"
47,"ED4"
55,"BD7"
52,"CD2"
54,"CD4"
71,"BD8"
65,"BD7"
76,"CD2"
71,"AD3"
53,"BD3"
76,"CD3"
76,"AD7"
71,"CD2"
81,"CD3"
84,"CD8"
77,"CD6"
79,"CD1"
78,"BD4"
81,"AD5"
80,"AD3"
82,"AD3"
78,"BD2"
78,"BD3"
43,"CD3"
75,"ED2"
89,"AD1"
70,"CD8"
73,"CD2"
76,"AD4"
78,"BD1"
82,"CD3"
48,"CD7"
27,"CD5"
64,"AD1"
62,"CD2"
78,"BD5"
80,"AD3"
74,"BD3"
64,"CD7"
63,"BD1"
81,"BD1"
63,"BD3"
76,"CD4"
72,"BD8"
53,"CD3"
82,"AD8"
67,"AD8"
78,"AD6"
73,"BD1"
63,"CD8"
80,"CD2"
60,"CD4"
82,"AD5"
70,"CD1"
47,"BD1"
84,"ED3"
60,"AD7"
78,"BD7"
84,"CD3"
84,"BD8"
83,"CD4"
72,"CD2"
65,"CD1"
78,"BD5"
70,"BD6"
60,"AD2"
75,"ED5"
72,"CD5"
81,"ED5"
78,"BD7"
72,"CD7"
81,"CD5"
67,"BD5"
80,"BD7"
78,"CD5"
88,"AD1"
64,"AD6"
76,"CD5"
70,"BD7"
69,"BD1"
54,"AD5"
55,"ED3"
83,"BD8"
43,"CD6"
83,"ED4"
80,"AD7"
73,"ED2"
53,"CD5"
57,"ED5"
83,"BD8"
74,"AD8"
82,"CD5"
73,"BD1"
50,"AD5"
52,"ED4"
38,"ED3"
77,"AD6"
83,"CD8"
80,"AD3"
57,"BD4"
78,"BD7"
81,"AD4"
77,"AD5"
34,"ED2"
74,"AD3"
93,"AD1"
68,"AD4"
82,"CD6"
61,"BD3"
78,"BD2"
71,"AD4"
75,"BD6"
73,"BD1"
74,"ED5"
56,"AD4"
64,"ED2"
45,"AD7"
63,"CD5"
63,"BD7"
59,"ED2"
51,"BD3"
82,"AD1"
82,"AD8"
55,"CD8"
69,"BD8"
80,"BD6"
64,"AD1"
76,"ED3"
70,"ED5"
78,"ED4"
73,"CD5"
69,"ED4"
60,"CD6"
63,"AD1"
82,"AD6"
42,"AD2"
43,"AD3"
63,"BD6"
57,"BD4"
79,"AD5"
72,"AD5"
72,"BD2"
74,"BD1"
78,"AD8"
75,"CD5"
84,"ED4"
64,"BD5"
78,"BD2"
80,"ED1"
75,"AD2"
77,"CD3"
62,"CD7"
63,"BD5"
79,"AD5"
91,"AD1"
69,"BD7"
84,"AD7"
56,"ED3"
79,"BD8"
73,"CD8"
84,"BD6"
67,"AD2"
59,"BD6"
51,"AD4"
70,"CD4"
73,"AD6"
58,"BD4"
70,"CD6"
50,"BD5"
81,"CD4"
84,"BD4"
76,"CD5"
56,"BD6"
90,"AD1"
44,"CD3"
57,"BD5"
79,"BD8"
54,"AD6"
84,"BD6"
77,"BD1"
50,"BD5"
44,"ED2"
62,"BD3"
67,"BD4"
70,"BD5"
79,"CD4"
30,"BD3"
69,"AD6"
77,"CD2"
70,"AD4"
65,"AD2"
82,"CD1"
82,"AD7"
76,"AD3"
52,"AD2"
50,"ED3"
63,"CD6"
62,"AD8"
83,"BD3"
73,"CD6"
66,"ED1"
83,"ED3"
70,"BD8"
73,"ED4"
84,"BD5"
41,"BD1"
72,"AD8"
63,"AD1"
78,"ED2"
35,"ED3"
71,"CD5"
77,"ED4"
65,"BD4"
41,"ED4"
65,"CD2"
80,"ED1"
82,"CD4"
80,"CD1"
78,"ED1"
78,"ED4"
83,"AD6"
83,"AD5"
76,"AD4"
69,"BD4"
71,"BD1"
82,"ED1"
57,"CD2"
59,"CD2"
74,"AD1"
46,"CD8"
68,"AD4"
78,"BD4"
74,"AD8"
83,"ED4"
66,"BD5"
78,"CD1"
84,"AD3"
73,"AD4"
82,"AD8"
50,"ED4"
78,"CD1"
77,"AD5"
78,"AD4"
53,"AD6"
66,"CD5"
83,"CD4"
64,"CD5"
74,"BD2"
72,"BD2"
26,"AD6"
61,"AD7"
71,"BD2"
82,"AD8"
73,"AD1"
66,"CD7"
58,"ED2"
74,"AD3"
63,"ED1"
52,"CD3"
59,"CD5"
72,"BD5"
55,"ED2"
57,"BD3"
77,"BD6"
81,"ED1"
79,"BD7"
48,"BD3"
65,"CD7"
81,"ED4"
75,"CD6"
53,"CD2"
72,"AD4"
77,"AD8"
72,"AD6"
74,"CD1"
78,"CD7"
73,"BD4"
82,"AD1"
81,"BD8"
84,"ED5"
71,"BD8"
70,"BD6"
29,"BD5"
74,"ED1"
67,"CD2"
63,"AD8"
70,"AD7"
54,"ED5"
53,"CD8"
82,"BD5"
72,"BD4"
72,"BD6"
43,"BD3"
80,"CD8"
64,"CD7"
80,"CD5"
62,"ED3"
50,"CD4"
77,"AD6"
78,"ED4"
70,"CD8"
74,"CD7"
71,"CD2"
82,"ED5"
58,"AD7"
75,"AD6"
75,"AD7"
80,"BD8"
73,"BD8"
74,"CD3"
64,"AD1"
66,"ED3"
81,"BD1"
83,"BD4"
44,"CD4"
82,"ED3"
59,"AD3"
80,"ED5"
83,"BD2"
82,"AD4"
59,"BD7"
83,"ED5"
73,"AD1"
68,"AD6"
63,"CD6"
79,"ED3"
78,"BD1"
66,"ED3"
69,"CD8"
74,"AD8"
80,"BD8"
82,"BD4"
74,"BD8"
79,"ED4"
45,"CD3"
57,"ED2"
29,"AD4"
48,"CD7"
68,"ED2"
64,"CD8"
68,"ED5"
71,"CD7"
81,"BD8"
57,"CD3"
62,"AD1"
71,"ED1"
76,"AD6"
77,"BD7"
69,"CD8"
45,"CD5"
68,"AD4"
74,"AD7"
72,"CD5"
57,"AD8"
76,"BD4"
83,"CD1"
83,"BD2"
68,"BD2"
60,"BD6"
77,"AD5"
68,"CD4"
78,"AD1"
57,"AD7"
83,"AD4"
81,"BD6"
82,"CD6"
77,"BD7"
67,"AD5"
54,"CD3"
64,"ED1"
53,"CD3"
58,"BD3"
60,"CD4"
39,"BD3"
78,"CD5"
74,"ED5"
59,"AD6"
51,"AD6"
75,"CD8"
72,"CD8"
64,"BD4"
83,"CD2"
64,"CD1"
62,"AD5"
74,"AD6"
63,"AD5"
83,"CD4"
74,"AD7"
84,"ED5"
78,"BD2"
66,"AD3"
82,"CD3"
61,"CD1"
80,"CD3"
76,"BD7"
73,"ED3"
83,"CD7"
71,"AD7"
68,"ED4"
82,"BD7"
80,"AD2"
82,"AD8"
48,"AD2"
80,"BD8"
78,"CD6"
57,"AD2"
79,"CD3"
83,"CD3"
78,"CD6"
68,"CD7"
81,"BD7"
57,"BD7"
69,"CD6"
57,"AD8"
82,"CD6"
77,"AD7"
68,"AD7"
48,"AD7"
31,"BD4"
66,"BD4"
74,"BD3"
77,"ED1"
73,"BD6"
77,"CD2"
76,"ED2"
77,"CD3"
81,"AD2"
82,"AD5"
74,"ED2"
83,"CD2"
62,"CD7"
74,"ED3"
73,"AD6"
76,"BD5"
76,"CD6"
82,"CD6"
81,"CD1"
47,"AD6"
85,"AD1"
82,"ED5"
81,"CD3"
