"score","section"
68,"ED2"
50,"BD7"
83,"AD7"
83,"ED3"
78,"CD6"
63,"AD7"
36,"ED5"
80,"ED5"
71,"AD7"
84,"BD3"
84,"BD2"
73,"CD7"
82,"BD3"
77,"CD2"
64,"ED2"
60,"AD4"
79,"BD8"
83,"AD4"
84,"AD2"
78,"CD1"
49,"AD5"
82,"AD5"
75,"ED1"
77,"ED4"
64,"AD7"
64,"CD6"
81,"AD5"
57,"AD1"
85,"AD1"
83,"BD7"
79,"CD6"
68,"AD5"
78,"BD8"
70,"CD3"
60,"ED1"
72,"BD4"
64,"BD6"
60,"CD3"
82,"AD5"
76,"BD4"
61,"CD2"
65,"AD7"
55,"BD1"
74,"AD1"
79,"BD4"
67,"BD2"
67,"ED1"
70,"AD1"
73,"BD7"
71,"CD4"
72,"CD1"
59,"AD6"
77,"AD2"
42,"CD3"
63,"BD7"
80,"BD5"
64,"AD1"
70,"AD1"
73,"ED5"
75,"CD5"
56,"AD1"
66,"AD7"
69,"CD1"
68,"ED2"
83,"CD5"
61,"ED3"
81,"BD6"
83,"BD5"
83,"ED3"
57,"AD5"
68,"ED2"
55,"CD6"
78,"CD3"
72,"BD7"
73,"BD1"
84,"ED5"
71,"CD4"
81,"AD1"
75,"BD5"
72,"AD5"
59,"ED5"
84,"CD7"
75,"AD8"
75,"BD1"
54,"ED4"
56,"AD6"
90,"AD1"
77,"AD3"
62,"ED3"
77,"BD7"
59,"AD2"
68,"BD7"
83,"CD1"
83,"BD3"
76,"ED1"
57,"CD4"
84,"ED2"
68,"ED4"
79,"CD5"
65,"ED3"
80,"ED1"
83,"CD8"
81,"AD5"
45,"AD6"
82,"AD1"
74,"BD1"
74,"BD1"
78,"BD3"
69,"AD8"
51,"AD3"
64,"CD4"
82,"ED3"
62,"ED4"
80,"ED5"
71,"BD2"
55,"AD5"
88,"AD1"
68,"ED3"
82,"CD6"
52,"AD7"
72,"CD1"
79,"ED3"
38,"AD2"
62,"AD4"
81,"ED4"
81,"CD2"
67,"ED5"
79,"CD3"
79,"AD6"
79,"BD4"
83,"AD1"
76,"CD4"
74,"CD5"
81,"ED3"
76,"AD3"
62,"CD7"
81,"BD2"
74,"BD5"
39,"CD2"
73,"AD4"
44,"BD6"
78,"AD8"
75,"CD2"
82,"CD6"
78,"BD2"
51,"CD8"
58,"CD1"
62,"BD3"
80,"BD3"
45,"ED1"
40,"BD2"
84,"BD5"
40,"BD4"
65,"BD3"
28,"ED5"
80,"CD3"
73,"CD7"
71,"BD8"
58,"AD4"
77,"ED1"
73,"CD2"
53,"CD5"
82,"BD4"
80,"BD4"
58,"AD5"
39,"CD2"
79,"CD6"
57,"AD4"
32,"AD4"
65,"BD1"
83,"AD4"
82,"AD7"
69,"CD6"
80,"AD2"
53,"ED5"
83,"BD2"
60,"AD5"
59,"AD3"
66,"CD5"
62,"ED5"
54,"CD3"
78,"AD4"
82,"CD3"
58,"AD4"
52,"BD1"
75,"ED5"
81,"CD6"
70,"CD8"
55,"AD2"
80,"AD1"
64,"ED5"
84,"ED3"
81,"ED4"
71,"AD5"
76,"CD6"
62,"BD6"
70,"CD8"
72,"AD5"
49,"CD4"
50,"BD1"
82,"BD7"
76,"AD5"
80,"CD5"
57,"BD8"
60,"AD1"
84,"BD3"
84,"BD6"
75,"CD7"
80,"AD7"
62,"AD5"
73,"BD2"
77,"ED1"
29,"BD8"
74,"AD4"
63,"BD6"
64,"CD6"
57,"ED3"
84,"CD6"
76,"BD3"
82,"CD7"
77,"CD8"
83,"BD1"
30,"ED1"
50,"AD3"
78,"BD6"
73,"CD8"
59,"CD3"
74,"AD1"
73,"AD3"
70,"BD3"
52,"ED4"
69,"AD4"
80,"BD1"
84,"BD4"
78,"BD6"
73,"ED4"
79,"BD5"
59,"CD4"
37,"BD3"
77,"BD5"
62,"CD6"
77,"CD7"
75,"BD6"
70,"BD1"
81,"CD1"
83,"CD5"
82,"BD6"
73,"ED3"
79,"CD7"
75,"CD4"
74,"BD3"
82,"AD5"
83,"ED3"
80,"AD8"
57,"AD6"
57,"AD2"
60,"CD1"
79,"CD7"
83,"AD7"
79,"AD3"
60,"ED5"
64,"BD4"
79,"CD4"
64,"AD2"
72,"AD5"
84,"ED1"
71,"BD1"
83,"CD2"
73,"BD4"
61,"BD4"
80,"AD6"
75,"ED1"
60,"ED2"
84,"ED5"
68,"CD8"
83,"ED2"
75,"BD3"
72,"ED2"
65,"CD2"
79,"BD8"
77,"BD8"
68,"CD5"
62,"CD2"
54,"CD2"
75,"BD3"
35,"AD8"
71,"BD8"
61,"BD5"
50,"AD7"
62,"CD8"
78,"CD7"
64,"BD2"
71,"BD4"
80,"CD4"
74,"BD8"
70,"BD3"
79,"CD2"
73,"AD6"
63,"BD4"
75,"ED4"
56,"AD3"
83,"BD6"
73,"BD8"
80,"BD4"
35,"CD6"
82,"AD3"
81,"AD1"
78,"CD2"
84,"AD6"
75,"AD4"
25,"BD7"
84,"CD7"
74,"ED2"
65,"CD8"
73,"CD5"
82,"AD3"
70,"BD4"
64,"AD6"
80,"AD4"
64,"AD8"
73,"AD4"
84,"AD1"
70,"BD5"
65,"CD6"
79,"AD6"
84,"CD3"
79,"ED5"
83,"BD7"
77,"CD1"
84,"CD2"
62,"BD4"
72,"CD1"
55,"BD1"
70,"ED4"
63,"CD6"
49,"BD6"
83,"BD4"
78,"BD7"
48,"CD7"
46,"CD5"
63,"AD5"
61,"CD7"
83,"BD4"
63,"AD3"
78,"CD5"
70,"BD8"
37,"AD8"
73,"AD7"
75,"BD1"
58,"CD5"
50,"BD8"
79,"CD7"
56,"CD1"
62,"AD8"
83,"BD5"
81,"CD7"
83,"BD5"
77,"BD8"
60,"BD2"
55,"ED2"
71,"CD3"
83,"AD7"
68,"CD7"
82,"BD4"
71,"CD8"
73,"AD1"
59,"BD5"
78,"CD5"
84,"CD7"
48,"CD8"
81,"AD8"
64,"BD5"
65,"CD4"
58,"AD3"
75,"BD3"
55,"ED2"
80,"BD6"
76,"AD3"
79,"BD8"
62,"CD5"
71,"AD5"
69,"CD5"
75,"ED2"
74,"CD4"
43,"CD6"
84,"ED1"
74,"CD5"
84,"AD7"
72,"BD5"
83,"AD8"
76,"ED1"
81,"CD4"
79,"ED1"
71,"BD1"
70,"ED5"
67,"BD5"
66,"CD4"
70,"BD4"
70,"BD2"
75,"CD7"
76,"CD1"
76,"AD7"
72,"BD7"
64,"BD2"
61,"CD4"
83,"AD2"
61,"BD6"
52,"BD6"
77,"ED1"
76,"AD1"
57,"BD1"
57,"AD1"
81,"CD2"
47,"BD7"
64,"CD3"
73,"CD5"
69,"AD2"
75,"ED5"
71,"BD2"
62,"BD4"
79,"AD2"
82,"AD7"
75,"AD4"
70,"BD1"
75,"AD8"
51,"CD3"
68,"ED3"
68,"BD2"
84,"CD2"
67,"CD8"
76,"AD6"
65,"CD5"
83,"CD6"
74,"ED5"
75,"AD5"
80,"BD4"
55,"CD6"
56,"AD1"
70,"CD8"
76,"BD1"
83,"ED3"
79,"CD6"
39,"BD6"
62,"BD2"
79,"CD6"
24,"BD7"
70,"BD6"
67,"ED4"
77,"BD1"
62,"BD7"
70,"AD6"
69,"AD5"
61,"CD6"
66,"CD8"
74,"CD8"
79,"ED1"
35,"AD4"
75,"CD2"
69,"ED1"
69,"AD8"
65,"CD3"
63,"CD8"
55,"CD7"
49,"BD1"
63,"ED2"
70,"BD8"
38,"CD2"
77,"AD4"
77,"AD6"
71,"CD7"
92,"AD1"
64,"BD4"
72,"ED2"
74,"BD3"
69,"BD6"
69,"BD1"
48,"AD5"
80,"BD7"
79,"AD4"
80,"BD5"
83,"BD1"
50,"CD2"
66,"BD6"
83,"AD5"
80,"AD8"
75,"AD2"
79,"CD3"
69,"AD7"
70,"CD2"
82,"BD1"
75,"AD4"
64,"AD5"
64,"ED2"
84,"CD7"
75,"CD2"
79,"BD7"
63,"AD2"
74,"BD4"
33,"AD8"
79,"AD2"
73,"ED3"
83,"CD6"
75,"BD2"
83,"CD2"
72,"CD8"
39,"BD7"
63,"ED1"
69,"CD7"
80,"CD7"
91,"AD1"
43,"BD2"
46,"BD2"
44,"BD6"
61,"CD6"
83,"BD2"
61,"AD3"
83,"BD2"
84,"BD4"
83,"AD8"
83,"AD7"
78,"CD7"
42,"BD2"
58,"CD3"
74,"ED3"
70,"ED5"
40,"ED5"
84,"ED5"
80,"CD6"
42,"CD1"
79,"CD3"
67,"CD4"
34,"AD6"
81,"AD8"
75,"BD2"
79,"AD8"
75,"AD2"
48,"BD5"
69,"CD4"
42,"CD6"
80,"BD7"
81,"CD6"
44,"BD5"
80,"BD3"
84,"CD3"
76,"BD1"
75,"CD4"
72,"AD8"
73,"BD6"
84,"BD6"
64,"BD7"
75,"BD7"
69,"ED3"
84,"AD7"
70,"AD7"
73,"CD5"
49,"AD8"
74,"AD3"
72,"BD2"
71,"BD7"
54,"ED2"
78,"CD4"
83,"AD4"
65,"CD2"
65,"CD8"
80,"BD1"
79,"CD1"
83,"ED4"
79,"AD6"
75,"CD4"
82,"AD3"
79,"BD4"
78,"AD2"
76,"BD1"
83,"BD7"
27,"CD1"
83,"CD6"
64,"BD5"
83,"CD8"
84,"ED3"
53,"CD4"
77,"BD1"
75,"AD7"
71,"CD7"
76,"ED4"
84,"AD7"
81,"BD8"
57,"CD8"
47,"ED3"
71,"CD8"
76,"ED4"
68,"ED4"
75,"CD4"
42,"AD8"
77,"BD1"
53,"CD3"
47,"BD8"
83,"CD3"
81,"CD8"
82,"ED1"
80,"BD8"
82,"CD3"
81,"AD2"
58,"CD5"
60,"AD5"
73,"ED5"
82,"ED4"
68,"AD2"
43,"BD2"
67,"AD2"
57,"BD1"
80,"AD3"
82,"CD8"
80,"ED3"
73,"AD1"
79,"AD5"
78,"BD8"
81,"BD6"
78,"AD7"
79,"CD3"
78,"BD4"
77,"ED4"
72,"BD8"
73,"CD6"
41,"CD2"
70,"CD7"
80,"CD3"
79,"BD4"
70,"ED4"
62,"CD7"
83,"BD8"
70,"AD2"
50,"AD2"
81,"CD7"
80,"BD3"
50,"ED4"
84,"BD3"
83,"AD2"
75,"AD3"
71,"CD4"
77,"CD4"
83,"CD8"
83,"BD1"
59,"AD3"
83,"AD4"
59,"BD3"
78,"CD1"
51,"BD2"
46,"CD7"
79,"CD6"
65,"AD3"
57,"BD1"
84,"CD3"
78,"AD8"
43,"AD4"
58,"BD3"
62,"BD4"
76,"AD8"
63,"BD8"
65,"CD2"
81,"BD3"
75,"AD6"
84,"BD7"
73,"CD7"
51,"CD3"
72,"CD7"
79,"BD3"
77,"ED4"
73,"AD6"
84,"CD2"
64,"CD3"
66,"ED3"
77,"BD8"
76,"BD6"
72,"CD4"
80,"ED3"
82,"ED3"
71,"CD5"
51,"CD7"
68,"AD8"
68,"CD7"
71,"AD1"
79,"BD7"
63,"ED2"
75,"BD5"
74,"BD5"
78,"CD3"
63,"CD4"
37,"CD4"
76,"AD5"
78,"BD4"
73,"BD7"
66,"AD2"
72,"AD1"
82,"CD8"
74,"AD8"
73,"AD6"
73,"AD2"
71,"BD8"
71,"BD5"
75,"BD2"
66,"ED1"
75,"ED1"
73,"CD1"
61,"AD7"
68,"BD1"
80,"AD6"
80,"AD8"
82,"BD3"
81,"BD3"
83,"CD2"
68,"ED5"
55,"AD5"
76,"CD2"
84,"ED3"
70,"CD3"
78,"AD6"
82,"BD7"
73,"ED5"
76,"ED5"
48,"CD5"
70,"CD4"
59,"BD7"
77,"BD7"
79,"ED3"
76,"CD2"
74,"CD2"
71,"BD7"
66,"BD8"
68,"AD2"
80,"BD5"
70,"AD4"
41,"CD6"
80,"CD8"
62,"BD5"
82,"ED4"
56,"ED5"
75,"CD1"
40,"CD2"
61,"AD6"
83,"BD5"
52,"AD5"
75,"CD6"
84,"BD5"
70,"AD3"
76,"AD5"
72,"CD2"
83,"CD5"
76,"CD4"
61,"BD7"
61,"CD1"
76,"BD4"
41,"AD3"
81,"CD4"
81,"BD3"
64,"BD3"
51,"CD1"
