"score","section"
81,"BD4"
74,"CD4"
78,"AD6"
76,"AD8"
68,"BD7"
59,"CD4"
79,"CD8"
81,"CD8"
42,"CD8"
67,"ED4"
80,"AD3"
73,"ED2"
50,"AD2"
69,"AD5"
72,"CD8"
64,"BD1"
50,"ED4"
68,"AD5"
78,"CD7"
83,"BD3"
58,"CD1"
81,"CD2"
65,"AD7"
75,"BD1"
82,"AD1"
74,"ED5"
66,"BD1"
60,"BD8"
65,"AD8"
81,"AD8"
69,"CD5"
74,"ED5"
77,"CD6"
83,"BD4"
68,"BD7"
70,"AD1"
80,"BD5"
79,"CD6"
84,"AD8"
54,"BD4"
75,"ED3"
64,"BD1"
82,"AD6"
80,"AD7"
84,"ED5"
83,"CD2"
63,"BD6"
80,"BD4"
63,"BD3"
68,"BD2"
52,"AD3"
52,"ED5"
68,"CD6"
67,"ED5"
64,"BD4"
70,"AD3"
69,"BD1"
80,"AD5"
83,"AD7"
88,"AD1"
81,"AD2"
58,"CD5"
54,"BD7"
57,"AD5"
66,"CD6"
79,"ED3"
74,"BD1"
79,"AD4"
74,"AD4"
33,"CD5"
81,"ED3"
47,"BD8"
81,"CD6"
52,"CD6"
70,"CD5"
65,"CD5"
84,"CD2"
63,"BD7"
80,"AD1"
56,"AD6"
70,"CD7"
71,"CD8"
78,"ED3"
32,"BD8"
75,"BD8"
57,"AD1"
80,"CD3"
81,"CD8"
64,"CD8"
79,"AD4"
52,"CD3"
81,"CD8"
79,"AD1"
70,"AD5"
66,"ED5"
80,"BD1"
72,"BD7"
83,"AD5"
60,"BD5"
72,"BD6"
56,"BD1"
61,"CD4"
72,"AD5"
75,"AD3"
75,"ED3"
79,"AD3"
49,"ED5"
79,"AD5"
82,"AD4"
73,"AD5"
78,"ED1"
83,"CD5"
79,"ED4"
59,"ED5"
74,"CD7"
65,"CD2"
73,"AD3"
67,"CD1"
63,"AD5"
81,"CD3"
73,"CD3"
82,"BD1"
62,"ED1"
77,"AD2"
79,"AD5"
70,"CD2"
39,"BD5"
84,"ED2"
45,"BD6"
77,"BD8"
60,"CD2"
71,"CD5"
74,"CD1"
49,"CD5"
68,"AD2"
72,"BD4"
84,"BD3"
39,"CD1"
78,"BD4"
73,"CD8"
63,"AD6"
78,"ED2"
80,"CD6"
66,"CD8"
61,"CD1"
80,"CD2"
58,"BD5"
73,"AD6"
72,"BD5"
84,"CD8"
76,"ED3"
73,"BD1"
76,"AD4"
64,"CD3"
54,"BD6"
66,"CD8"
74,"AD6"
54,"AD8"
79,"ED1"
78,"BD6"
75,"BD4"
42,"BD5"
47,"BD8"
81,"CD4"
68,"BD1"
60,"BD6"
54,"BD7"
78,"AD3"
72,"ED3"
74,"BD6"
78,"CD4"
69,"ED4"
82,"BD3"
78,"BD6"
77,"AD7"
43,"CD6"
36,"BD4"
44,"ED1"
64,"CD5"
76,"BD2"
75,"CD7"
84,"ED1"
74,"AD2"
77,"BD7"
25,"CD3"
82,"BD6"
77,"ED5"
68,"CD7"
74,"AD5"
61,"AD7"
50,"CD7"
74,"CD7"
82,"BD8"
74,"AD1"
58,"AD1"
56,"BD1"
80,"CD3"
61,"BD3"
59,"ED1"
76,"AD5"
35,"ED3"
77,"CD6"
86,"AD1"
74,"CD5"
73,"BD8"
78,"ED2"
48,"BD6"
23,"AD2"
57,"CD1"
68,"BD4"
82,"AD8"
75,"CD4"
77,"BD2"
77,"AD1"
57,"CD7"
63,"BD7"
35,"BD3"
73,"CD8"
68,"CD3"
76,"AD2"
45,"CD1"
57,"ED2"
84,"CD4"
80,"CD4"
68,"AD7"
79,"BD1"
66,"CD6"
82,"AD8"
77,"CD2"
67,"ED1"
84,"BD2"
67,"ED5"
55,"BD6"
63,"ED2"
82,"AD2"
48,"BD5"
76,"BD2"
68,"AD6"
79,"AD6"
81,"ED2"
82,"ED2"
71,"AD6"
80,"CD2"
83,"AD1"
60,"CD3"
84,"BD2"
69,"BD8"
80,"AD8"
59,"AD4"
76,"CD7"
71,"ED4"
73,"AD4"
82,"AD1"
60,"CD6"
72,"ED1"
83,"CD4"
81,"AD3"
47,"AD7"
81,"AD8"
76,"AD8"
66,"BD2"
79,"BD1"
69,"CD4"
76,"CD7"
54,"AD4"
68,"BD5"
78,"CD5"
84,"CD2"
61,"ED2"
63,"CD8"
27,"AD3"
83,"BD2"
79,"ED4"
63,"BD3"
69,"CD2"
79,"BD4"
81,"BD7"
50,"AD4"
51,"CD8"
73,"AD3"
82,"AD8"
62,"ED5"
42,"BD3"
55,"BD2"
63,"AD6"
74,"BD8"
58,"CD6"
71,"CD5"
65,"CD1"
54,"CD7"
78,"BD1"
75,"ED3"
71,"BD1"
