"score","section"
79,"CD8"
80,"BD2"
72,"CD5"
74,"CD6"
50,"AD5"
54,"AD7"
82,"CD5"
66,"ED2"
79,"CD3"
46,"AD7"
64,"ED4"
78,"CD8"
67,"BD1"
59,"ED4"
82,"CD2"
80,"AD4"
81,"BD5"
82,"CD3"
59,"CD2"
84,"CD2"
84,"BD1"
61,"AD8"
63,"ED4"
33,"BD3"
48,"AD4"
84,"ED3"
83,"CD3"
59,"BD5"
40,"CD2"
53,"AD7"
84,"BD1"
58,"BD3"
69,"BD8"
67,"CD6"
79,"BD3"
61,"CD8"
81,"CD4"
68,"CD1"
59,"AD8"
79,"CD8"
58,"BD6"
82,"ED3"
80,"CD5"
68,"ED2"
72,"CD4"
81,"BD1"
80,"CD8"
83,"BD7"
80,"ED3"
78,"BD4"
83,"AD2"
76,"ED2"
69,"BD7"
73,"AD4"
44,"CD5"
54,"AD3"
78,"CD8"
81,"ED2"
62,"BD1"
81,"CD3"
64,"CD6"
84,"ED4"
73,"AD1"
75,"AD8"
82,"AD3"
74,"CD3"
82,"BD1"
75,"ED5"
70,"CD2"
42,"CD5"
81,"AD4"
62,"CD4"
46,"BD8"
71,"CD4"
57,"BD1"
58,"CD5"
78,"CD5"
70,"AD2"
49,"CD4"
66,"AD5"
73,"AD5"
75,"BD4"
81,"CD6"
65,"AD8"
43,"ED4"
65,"AD3"
68,"BD7"
57,"BD7"
78,"ED3"
46,"CD8"
78,"BD5"
79,"CD6"
70,"BD3"
78,"BD3"
75,"AD1"
76,"CD6"
73,"BD2"
76,"AD5"
79,"AD3"
74,"CD2"
66,"AD1"
79,"BD2"
75,"CD5"
54,"CD2"
73,"AD5"
64,"CD5"
56,"ED3"
76,"BD6"
84,"AD7"
59,"CD2"
89,"AD1"
74,"AD2"
79,"AD3"
84,"CD5"
81,"AD7"
82,"AD2"
71,"BD6"
66,"BD8"
83,"CD5"
65,"BD6"
88,"AD1"
83,"AD1"
82,"BD3"
75,"BD1"
78,"ED3"
62,"CD5"
59,"BD7"
38,"BD7"
63,"AD6"
63,"CD8"
83,"AD6"
75,"CD1"
40,"BD2"
83,"BD6"
72,"BD1"
66,"CD2"
53,"ED5"
80,"CD7"
80,"BD7"
72,"BD4"
81,"AD8"
78,"ED4"
56,"BD1"
78,"ED2"
78,"AD5"
