"score","section"
66,"CD3"
68,"ED1"
73,"BD6"
84,"CD2"
65,"CD5"
84,"CD8"
36,"CD8"
84,"ED5"
72,"AD5"
56,"AD1"
81,"ED4"
62,"BD4"
75,"AD7"
61,"AD3"
68,"BD6"
59,"ED4"
70,"AD1"
70,"CD1"
70,"AD1"
84,"AD8"
80,"CD4"
83,"AD6"
84,"AD5"
80,"ED5"
83,"AD4"
81,"CD8"
75,"ED1"
76,"ED1"
75,"BD5"
49,"AD8"
75,"AD3"
49,"CD2"
35,"AD4"
78,"ED3"
77,"BD3"
70,"AD1"
83,"BD3"
63,"CD5"
84,"ED3"
75,"CD1"
82,"AD7"
77,"CD6"
82,"CD2"
57,"BD7"
56,"CD1"
71,"BD7"
70,"AD4"
83,"ED1"
41,"BD6"
75,"BD1"
56,"ED5"
42,"CD7"
54,"CD5"
81,"ED3"
76,"BD3"
51,"BD6"
64,"AD1"
49,"AD2"
75,"BD3"
57,"CD1"
73,"BD2"
79,"CD1"
73,"BD5"
58,"CD6"
78,"ED5"
66,"CD3"
54,"ED4"
84,"ED2"
75,"CD4"
79,"BD7"
59,"CD5"
81,"BD3"
45,"CD2"
64,"CD5"
68,"BD5"
76,"BD6"
57,"ED3"
65,"ED2"
71,"CD2"
82,"BD8"
85,"AD1"
85,"ED4"
64,"CD1"
41,"CD7"
82,"ED2"
83,"AD1"
83,"ED2"
80,"BD6"
75,"BD3"
47,"BD8"
80,"ED4"
52,"AD3"
65,"CD4"
84,"CD2"
71,"BD1"
69,"CD3"
62,"CD7"
81,"ED4"
69,"ED3"
46,"BD5"
84,"ED2"
71,"ED3"
53,"AD1"
61,"AD7"
75,"ED1"
79,"ED5"
75,"CD4"
82,"ED1"
82,"AD8"
82,"CD3"
83,"CD1"
77,"CD3"
80,"CD6"
69,"CD5"
82,"BD6"
75,"BD1"
83,"BD5"
56,"AD6"
74,"AD2"
39,"BD2"
80,"ED5"
66,"CD7"
66,"BD3"
82,"AD5"
50,"AD4"
82,"BD7"
67,"CD1"
78,"BD3"
84,"BD1"
83,"ED1"
84,"CD7"
83,"CD5"
73,"AD1"
80,"CD8"
91,"AD1"
80,"BD8"
74,"BD8"
62,"AD5"
71,"AD8"
66,"CD7"
83,"AD1"
60,"CD2"
61,"AD2"
58,"AD5"
81,"AD5"
77,"AD8"
71,"BD7"
79,"AD1"
56,"BD8"
73,"BD1"
66,"CD8"
77,"BD6"
