"score","section"
78,"BD4"
82,"BD4"
84,"CD4"
62,"ED5"
85,"ED2"
72,"ED2"
82,"BD5"
79,"BD4"
53,"AD2"
72,"CD2"
59,"AD1"
63,"ED5"
67,"ED3"
78,"CD3"
33,"ED3"
67,"BD4"
84,"BD2"
79,"BD2"
65,"AD6"
82,"AD6"
81,"AD8"
74,"BD1"
73,"BD5"
51,"BD5"
86,"AD1"
62,"ED3"
78,"BD3"
78,"BD2"
62,"AD6"
82,"BD6"
33,"AD7"
54,"CD5"
72,"AD3"
74,"AD4"
66,"CD8"
78,"BD7"
73,"CD1"
67,"BD8"
80,"CD8"
61,"CD5"
36,"BD1"
82,"CD4"
73,"BD4"
78,"BD1"
81,"BD5"
63,"CD4"
71,"CD8"
56,"BD3"
52,"CD1"
69,"AD7"
46,"CD8"
80,"CD7"
65,"BD4"
81,"BD7"
84,"CD5"
65,"BD6"
73,"CD2"
75,"CD6"
72,"AD7"
83,"ED4"
84,"CD1"
78,"CD1"
83,"CD7"
55,"CD2"
55,"BD4"
76,"AD6"
75,"BD4"
54,"ED5"
66,"ED4"
67,"AD7"
80,"ED3"
80,"ED4"
80,"CD6"
79,"AD5"
83,"BD8"
53,"CD1"
66,"AD6"
71,"CD6"
82,"AD6"
64,"CD8"
70,"AD1"
70,"BD1"
71,"BD7"
59,"AD5"
57,"CD4"
86,"AD1"
82,"ED3"
79,"BD5"
84,"ED3"
67,"CD2"
46,"BD5"
76,"CD6"
77,"BD8"
83,"BD3"
77,"BD6"
48,"AD7"
56,"CD5"
70,"AD5"
81,"AD8"
72,"BD5"
63,"ED3"
62,"BD7"
58,"ED4"
59,"AD3"
68,"BD3"
72,"BD8"
83,"CD6"
64,"CD6"
54,"CD7"
84,"BD8"
84,"ED5"
64,"AD3"
71,"ED4"
55,"ED3"
78,"CD5"
84,"AD1"
72,"BD1"
75,"AD4"
81,"BD8"
52,"BD8"
41,"AD3"
83,"CD7"
70,"BD7"
75,"AD2"
70,"ED5"
71,"AD8"
81,"AD5"
81,"BD4"
64,"AD1"
79,"BD6"
68,"CD1"
40,"BD6"
83,"AD6"
81,"CD7"
58,"AD4"
47,"CD5"
53,"AD3"
44,"AD6"
73,"ED2"
67,"BD8"
65,"AD5"
38,"CD1"
71,"CD6"
81,"CD2"
70,"CD2"
44,"BD3"
71,"CD7"
45,"BD2"
69,"AD4"
76,"BD1"
84,"AD5"
75,"CD2"
82,"CD3"
80,"BD5"
65,"AD8"
76,"BD7"
76,"ED4"
77,"AD6"
22,"BD3"
83,"CD8"
84,"BD2"
74,"BD4"
75,"BD2"
78,"BD5"
65,"CD8"
49,"CD8"
82,"CD5"
83,"AD2"
78,"BD4"
66,"ED4"
73,"BD2"
63,"CD5"
84,"AD6"
67,"BD1"
83,"AD7"
77,"CD4"
76,"AD1"
73,"AD6"
70,"CD6"
80,"AD7"
72,"CD2"
78,"CD5"
73,"BD7"
54,"BD4"
82,"CD6"
83,"BD3"
82,"AD5"
59,"ED4"
77,"AD6"
53,"ED3"
69,"ED1"
59,"BD4"
70,"AD8"
69,"BD2"
76,"CD3"
80,"BD3"
57,"CD2"
59,"AD5"
84,"AD1"
