"score","section"
70,"AD6"
63,"ED5"
80,"BD3"
79,"BD4"
59,"AD7"
72,"CD6"
77,"BD6"
74,"CD5"
70,"AD5"
68,"CD1"
82,"BD7"
65,"ED5"
79,"ED5"
73,"CD1"
82,"BD1"
77,"BD8"
77,"CD4"
81,"AD8"
57,"CD3"
30,"BD5"
76,"BD5"
82,"ED4"
80,"BD5"
75,"BD8"
64,"BD1"
79,"BD8"
79,"AD1"
82,"BD4"
54,"AD1"
75,"BD1"
78,"BD6"
81,"CD8"
76,"BD5"
54,"BD1"
83,"AD4"
80,"BD4"
66,"CD2"
56,"BD6"
84,"ED4"
71,"CD6"
81,"AD3"
66,"AD1"
70,"BD5"
66,"AD5"
44,"CD3"
77,"AD4"
73,"BD1"
77,"AD1"
77,"CD6"
80,"BD5"
75,"BD6"
79,"ED4"
91,"AD1"
78,"CD2"
67,"BD4"
60,"CD3"
80,"CD1"
68,"ED3"
71,"CD7"
62,"AD7"
53,"ED3"
73,"CD7"
50,"CD8"
68,"BD5"
81,"AD7"
72,"ED3"
73,"BD3"
80,"AD2"
66,"BD4"
81,"ED1"
84,"AD6"
54,"ED3"
82,"AD7"
65,"CD5"
78,"BD5"
76,"CD8"
78,"CD5"
70,"BD8"
76,"CD2"
79,"ED3"
70,"AD2"
72,"AD8"
75,"ED4"
59,"AD5"
79,"AD4"
68,"BD3"
83,"ED3"
83,"CD1"
66,"BD2"
71,"CD6"
70,"BD8"
84,"BD1"
42,"CD2"
70,"BD3"
81,"AD7"
79,"CD3"
62,"CD8"
55,"CD6"
81,"ED2"
64,"ED3"
76,"ED5"
78,"AD4"
64,"CD5"
63,"ED1"
69,"CD2"
75,"AD8"
80,"AD4"
79,"ED5"
47,"BD6"
71,"BD6"
81,"ED3"
66,"BD6"
78,"AD6"
84,"ED1"
64,"ED2"
74,"ED1"
68,"AD7"
42,"AD3"
68,"CD3"
60,"CD4"
70,"BD4"
76,"AD7"
72,"AD5"
77,"BD3"
83,"AD4"
74,"AD1"
76,"AD8"
68,"CD2"
74,"AD1"
83,"AD3"
52,"ED3"
79,"ED1"
53,"CD2"
78,"BD8"
71,"ED2"
74,"BD5"
48,"CD6"
80,"AD2"
62,"BD8"
53,"ED2"
76,"AD2"
83,"AD4"
69,"ED3"
79,"BD8"
83,"AD5"
62,"BD6"
82,"AD5"
82,"AD4"
78,"AD8"
65,"BD3"
81,"ED5"
64,"CD5"
83,"BD3"
76,"AD7"
83,"CD3"
58,"CD6"
83,"ED5"
81,"CD1"
72,"AD4"
75,"AD2"
80,"BD1"
42,"AD7"
63,"AD6"
84,"AD7"
83,"CD6"
67,"AD8"
76,"ED5"
65,"AD8"
84,"CD1"
79,"CD4"
71,"ED3"
69,"AD5"
68,"BD7"
83,"ED1"
78,"BD1"
84,"AD2"
55,"AD1"
57,"BD8"
82,"BD6"
78,"AD5"
64,"CD8"
65,"AD6"
50,"BD8"
71,"ED4"
45,"ED2"
81,"BD8"
58,"BD5"
84,"BD8"
62,"BD1"
75,"CD5"
78,"ED5"
77,"ED2"
53,"AD6"
82,"CD2"
83,"BD2"
65,"CD7"
80,"AD2"
83,"BD2"
41,"BD7"
60,"BD4"
80,"ED2"
47,"AD2"
52,"ED3"
71,"CD7"
60,"CD7"
83,"BD7"
41,"ED2"
58,"AD4"
75,"ED4"
76,"CD5"
68,"BD7"
67,"AD8"
39,"AD4"
76,"CD7"
