"score","section"
77,"BD4"
66,"BD3"
62,"ED5"
66,"BD2"
78,"AD4"
69,"BD1"
78,"BD5"
49,"AD5"
75,"AD3"
81,"BD2"
65,"AD3"
56,"CD7"
80,"AD1"
69,"AD2"
64,"BD1"
30,"ED4"
66,"BD5"
45,"BD6"
60,"AD6"
72,"AD1"
82,"ED4"
66,"CD7"
77,"AD8"
71,"BD4"
47,"AD2"
61,"AD6"
67,"AD1"
54,"CD6"
70,"BD2"
75,"CD4"
62,"CD7"
77,"CD5"
84,"AD2"
82,"BD4"
54,"AD7"
47,"CD5"
67,"CD3"
81,"BD3"
62,"ED3"
81,"AD8"
68,"ED1"
43,"BD1"
73,"CD1"
41,"BD4"
73,"BD5"
54,"AD6"
69,"BD7"
68,"ED1"
75,"CD4"
61,"AD4"
81,"BD5"
69,"CD5"
74,"CD5"
54,"AD7"
84,"ED3"
81,"ED2"
44,"BD8"
72,"CD1"
71,"ED2"
70,"CD3"
73,"BD8"
82,"BD3"
81,"BD8"
62,"AD5"
58,"AD5"
73,"AD6"
77,"BD8"
84,"BD3"
83,"CD7"
53,"AD4"
66,"ED5"
80,"AD5"
83,"BD3"
82,"AD5"
83,"AD7"
74,"CD1"
83,"ED1"
73,"AD6"
84,"AD8"
63,"AD1"
64,"ED2"
58,"CD2"
80,"AD6"
79,"CD7"
71,"AD5"
71,"ED5"
69,"AD7"
83,"CD6"
50,"ED1"
78,"ED2"
83,"AD7"
78,"BD1"
77,"AD5"
71,"BD3"
80,"ED2"
64,"CD4"
82,"ED5"
55,"CD7"
84,"CD7"
84,"BD6"
81,"BD1"
75,"ED3"
61,"CD2"
66,"CD5"
53,"BD5"
73,"ED2"
46,"BD8"
81,"AD3"
63,"CD5"
83,"AD2"
78,"CD2"
54,"CD8"
64,"AD3"
76,"BD2"
62,"AD4"
83,"CD5"
72,"AD5"
79,"AD7"
79,"CD3"
84,"BD5"
80,"BD8"
52,"AD2"
78,"ED4"
84,"ED3"
68,"AD8"
83,"CD1"
73,"AD5"
77,"BD2"
88,"AD1"
68,"BD1"
77,"CD7"
62,"BD4"
49,"CD8"
59,"BD3"
55,"CD7"
70,"AD5"
78,"CD5"
71,"AD5"
46,"ED3"
62,"AD7"
82,"BD8"
70,"ED3"
75,"ED4"
62,"CD4"
84,"ED3"
62,"CD8"
82,"AD4"
69,"BD2"
84,"CD3"
49,"AD3"
77,"CD3"
53,"ED4"
82,"AD4"
73,"AD5"
71,"BD5"
76,"BD5"
67,"BD4"
63,"CD1"
68,"ED2"
76,"AD5"
72,"AD8"
77,"CD2"
59,"CD6"
75,"BD4"
34,"AD6"
76,"BD2"
83,"ED5"
73,"BD1"
57,"ED5"
73,"AD5"
31,"CD6"
63,"CD2"
77,"BD3"
66,"CD8"
80,"ED2"
49,"BD4"
75,"AD5"
81,"CD1"
38,"AD5"
75,"AD2"
72,"AD7"
62,"CD5"
64,"BD7"
80,"ED4"
60,"BD2"
83,"CD6"
44,"AD8"
81,"BD8"
83,"CD5"
53,"AD4"
83,"CD1"
56,"BD4"
77,"AD8"
67,"BD6"
75,"CD4"
79,"ED2"
63,"BD6"
76,"CD8"
77,"AD2"
71,"CD7"
39,"AD6"
73,"CD5"
49,"ED5"
70,"AD6"
63,"BD2"
69,"BD3"
79,"ED4"
75,"BD7"
55,"CD1"
53,"AD7"
80,"BD2"
84,"CD1"
82,"BD5"
79,"BD2"
84,"ED4"
75,"AD7"
80,"CD6"
74,"BD1"
83,"CD4"
62,"CD6"
78,"CD2"
79,"BD5"
67,"ED5"
67,"AD8"
81,"AD8"
80,"AD8"
51,"CD3"
75,"AD3"
69,"CD2"
53,"CD2"
71,"BD7"
71,"BD8"
69,"AD1"
65,"AD2"
78,"ED2"
80,"ED1"
42,"ED4"
57,"BD3"
72,"BD4"
58,"AD8"
62,"BD8"
72,"BD8"
74,"AD3"
68,"BD8"
64,"BD8"
81,"ED1"
64,"ED4"
75,"BD3"
75,"ED5"
64,"BD1"
33,"CD8"
58,"ED2"
53,"BD7"
63,"AD7"
80,"ED1"
76,"BD6"
48,"BD1"
86,"AD1"
81,"AD3"
80,"CD8"
81,"BD7"
52,"CD4"
72,"CD4"
73,"CD3"
71,"ED1"
50,"BD3"
78,"CD3"
46,"CD5"
71,"AD3"
44,"ED5"
77,"BD6"
81,"CD8"
79,"ED3"
69,"AD7"
77,"ED1"
81,"CD1"
83,"BD2"
82,"ED3"
75,"ED3"
74,"AD2"
78,"AD4"
63,"CD1"
51,"ED4"
81,"AD7"
61,"BD2"
74,"ED5"
84,"ED1"
72,"BD4"
78,"BD5"
69,"BD3"
61,"CD7"
84,"CD2"
74,"CD2"
69,"CD6"
84,"AD5"
66,"BD7"
83,"BD3"
66,"CD8"
74,"ED4"
79,"ED1"
81,"BD2"
80,"CD4"
65,"CD8"
82,"AD7"
82,"CD5"
75,"BD2"
75,"AD4"
77,"CD8"
79,"CD4"
71,"ED4"
72,"BD6"
73,"AD2"
49,"BD3"
79,"BD8"
68,"CD3"
77,"AD6"
52,"AD6"
77,"BD5"
59,"ED2"
57,"ED5"
79,"BD1"
53,"AD2"
79,"CD4"
78,"CD7"
64,"AD7"
62,"CD7"
64,"CD3"
62,"BD6"
60,"AD5"
49,"CD8"
82,"BD2"
78,"AD5"
73,"CD5"
74,"BD4"
79,"BD4"
74,"AD7"
74,"CD7"
79,"AD3"
75,"BD1"
33,"CD8"
83,"ED1"
76,"ED4"
60,"ED4"
68,"CD8"
74,"BD1"
84,"AD6"
78,"ED2"
73,"BD8"
79,"ED4"
52,"CD1"
79,"CD4"
79,"AD3"
69,"AD7"
73,"BD1"
66,"AD2"
60,"CD8"
63,"AD6"
72,"CD8"
81,"BD4"
67,"AD8"
82,"CD3"
66,"BD7"
69,"ED1"
78,"BD1"
66,"AD2"
73,"CD6"
66,"BD6"
76,"CD4"
82,"BD6"
74,"BD3"
55,"CD2"
67,"AD3"
84,"CD6"
80,"AD5"
62,"BD6"
40,"AD8"
67,"AD8"
81,"AD7"
66,"BD6"
83,"BD8"
60,"BD1"
51,"CD8"
49,"BD2"
75,"CD2"
74,"BD4"
78,"AD3"
77,"AD8"
41,"CD7"
77,"AD5"
61,"CD5"
76,"CD7"
72,"BD1"
72,"ED4"
79,"BD6"
64,"BD5"
66,"CD2"
65,"AD1"
66,"BD5"
57,"AD7"
78,"CD3"
78,"CD7"
62,"CD4"
50,"BD4"
83,"BD6"
77,"BD8"
70,"CD4"
59,"AD3"
79,"CD1"
64,"AD4"
72,"BD2"
80,"ED4"
77,"ED4"
82,"AD2"
82,"AD3"
80,"BD5"
64,"AD4"
81,"BD8"
60,"ED2"
78,"BD7"
48,"AD7"
70,"BD7"
64,"CD5"
72,"AD7"
36,"CD1"
80,"BD5"
68,"ED3"
37,"CD3"
61,"ED1"
80,"CD8"
82,"AD2"
71,"BD6"
68,"BD7"
64,"AD3"
83,"BD8"
80,"CD2"
42,"BD8"
80,"ED1"
44,"ED5"
77,"AD4"
63,"AD4"
71,"CD7"
83,"BD4"
59,"AD6"
60,"ED5"
58,"BD1"
68,"CD1"
71,"ED5"
74,"ED4"
63,"BD2"
81,"CD4"
57,"BD5"
73,"BD4"
38,"CD5"
84,"BD8"
64,"AD2"
71,"BD1"
71,"BD3"
68,"AD6"
76,"ED3"
57,"BD7"
75,"CD1"
62,"AD1"
40,"AD2"
72,"CD1"
81,"BD2"
84,"BD3"
81,"AD6"
84,"CD6"
73,"BD3"
83,"AD1"
83,"CD1"
78,"BD3"
70,"CD2"
78,"BD3"
78,"ED5"
74,"ED1"
47,"BD4"
84,"ED5"
70,"BD8"
67,"AD2"
65,"BD8"
71,"AD3"
77,"ED5"
70,"BD1"
76,"BD3"
73,"AD3"
63,"AD1"
83,"CD2"
57,"AD1"
61,"BD1"
76,"ED3"
57,"AD6"
80,"ED5"
58,"BD3"
65,"AD4"
77,"CD4"
70,"AD4"
68,"AD5"
69,"CD4"
60,"BD1"
76,"ED3"
69,"ED2"
70,"BD4"
62,"ED2"
71,"ED2"
21,"CD3"
37,"AD8"
80,"AD3"
76,"BD4"
78,"BD2"
65,"BD7"
66,"ED5"
83,"AD8"
70,"ED5"
75,"AD4"
29,"ED2"
82,"AD6"
83,"BD7"
72,"CD2"
82,"CD6"
66,"BD4"
75,"CD6"
76,"CD3"
84,"BD1"
48,"AD8"
83,"CD4"
70,"AD4"
62,"AD1"
55,"BD3"
80,"CD1"
74,"BD3"
37,"BD1"
71,"CD2"
68,"BD8"
41,"ED5"
62,"CD6"
52,"CD7"
53,"BD7"
43,"AD5"
84,"BD2"
76,"BD8"
62,"ED5"
76,"BD3"
49,"ED5"
83,"AD2"
77,"CD6"
80,"AD5"
66,"ED5"
75,"BD3"
77,"CD6"
57,"CD6"
80,"BD7"
82,"BD5"
82,"AD1"
70,"AD3"
75,"ED3"
78,"ED5"
