"score","section"
79,"BD6"
76,"CD7"
77,"BD3"
75,"BD5"
74,"CD5"
76,"ED3"
28,"ED2"
83,"BD7"
67,"BD7"
75,"AD2"
73,"BD6"
71,"BD3"
67,"ED3"
83,"ED5"
68,"BD6"
61,"CD8"
46,"AD4"
58,"CD1"
55,"ED5"
75,"BD6"
84,"BD3"
69,"CD7"
64,"BD4"
81,"BD6"
84,"BD6"
66,"BD3"
76,"BD4"
84,"CD7"
77,"ED1"
52,"BD4"
71,"AD5"
81,"BD4"
71,"CD6"
62,"BD7"
35,"ED1"
67,"ED1"
49,"BD6"
82,"BD4"
57,"BD7"
71,"AD5"
79,"CD3"
82,"CD5"
77,"CD2"
78,"CD1"
78,"CD7"
79,"AD1"
62,"BD6"
83,"CD5"
71,"AD2"
77,"CD8"
58,"ED1"
80,"CD4"
81,"AD7"
80,"CD4"
80,"BD8"
72,"AD8"
52,"CD3"
54,"BD1"
65,"ED4"
70,"BD1"
66,"AD5"
72,"CD8"
66,"AD2"
83,"BD1"
75,"ED5"
75,"CD8"
78,"CD1"
73,"ED4"
78,"AD2"
73,"CD5"
69,"BD5"
70,"ED2"
59,"ED4"
69,"AD3"
77,"AD1"
49,"AD8"
70,"CD4"
76,"BD8"
67,"BD7"
64,"BD7"
53,"CD2"
74,"AD7"
84,"BD8"
76,"ED3"
48,"AD5"
76,"ED2"
80,"CD5"
82,"ED2"
80,"CD3"
80,"BD8"
59,"AD8"
89,"AD1"
81,"BD4"
55,"CD2"
36,"BD8"
67,"BD6"
74,"BD7"
75,"AD8"
74,"AD3"
67,"CD5"
68,"BD6"
59,"CD5"
80,"BD1"
79,"ED5"
69,"BD6"
75,"CD1"
81,"AD7"
92,"AD1"
58,"CD2"
79,"ED2"
51,"ED1"
79,"CD3"
85,"ED5"
67,"AD4"
77,"AD7"
76,"ED5"
21,"BD4"
59,"ED3"
83,"BD7"
69,"AD8"
78,"BD4"
79,"CD2"
78,"AD3"
70,"AD8"
78,"BD8"
71,"ED2"
50,"AD2"
80,"CD2"
54,"AD1"
78,"AD4"
37,"ED1"
84,"BD2"
78,"AD8"
63,"AD4"
68,"ED2"
80,"CD8"
76,"ED2"
69,"AD7"
79,"AD1"
70,"CD1"
64,"BD1"
84,"AD7"
74,"BD7"
82,"AD8"
81,"ED1"
82,"CD5"
68,"BD7"
70,"AD8"
42,"BD8"
77,"CD1"
70,"AD2"
81,"CD3"
79,"AD5"
67,"BD2"
67,"BD3"
65,"BD7"
70,"BD3"
70,"ED3"
76,"BD6"
64,"BD6"
67,"BD8"
84,"ED1"
64,"AD8"
66,"ED1"
78,"CD1"
80,"CD3"
83,"CD6"
77,"AD2"
65,"AD5"
74,"CD5"
43,"ED5"
76,"CD1"
72,"CD6"
63,"BD6"
83,"AD1"
72,"AD8"
83,"AD4"
69,"CD4"
70,"CD4"
76,"BD2"
84,"BD6"
75,"AD8"
42,"AD5"
81,"ED4"
60,"CD5"
81,"BD6"
54,"ED4"
58,"BD2"
84,"CD1"
76,"BD4"
77,"CD1"
67,"AD8"
72,"CD6"
66,"AD2"
60,"BD8"
77,"ED2"
68,"CD6"
74,"CD1"
53,"CD6"
56,"ED5"
81,"CD2"
83,"CD4"
62,"ED3"
82,"ED3"
72,"BD2"
82,"CD5"
64,"CD3"
82,"AD6"
74,"BD2"
62,"CD7"
83,"ED4"
35,"ED1"
82,"CD6"
61,"BD7"
79,"AD8"
81,"CD7"
55,"ED5"
65,"AD2"
45,"CD2"
54,"CD8"
83,"BD8"
82,"BD2"
72,"CD5"
60,"ED4"
83,"BD2"
75,"ED4"
70,"CD6"
78,"BD4"
70,"ED4"
69,"BD2"
61,"CD7"
71,"AD6"
74,"BD5"
56,"AD2"
59,"AD7"
82,"CD2"
80,"BD2"
83,"AD3"
75,"CD1"
72,"BD1"
49,"CD6"
72,"AD4"
64,"ED3"
79,"ED4"
68,"BD7"
52,"AD3"
73,"AD6"
72,"CD5"
83,"BD1"
83,"AD7"
82,"ED5"
54,"BD8"
