"score","section"
84,"ED2"
64,"CD4"
71,"ED5"
86,"AD1"
71,"BD7"
80,"BD7"
42,"BD3"
75,"CD4"
70,"BD6"
81,"BD8"
77,"CD2"
82,"CD7"
78,"ED4"
70,"CD5"
77,"CD5"
63,"AD3"
83,"CD8"
54,"AD2"
74,"AD1"
69,"ED3"
76,"AD4"
48,"CD3"
54,"AD7"
77,"AD5"
50,"AD7"
70,"ED5"
81,"CD7"
77,"CD6"
77,"BD2"
74,"AD7"
80,"AD7"
70,"CD7"
74,"ED5"
82,"CD8"
63,"AD6"
48,"BD3"
83,"AD8"
47,"AD3"
62,"CD2"
61,"AD7"
62,"AD5"
75,"CD7"
47,"BD4"
44,"BD2"
74,"CD5"
65,"BD5"
52,"BD5"
77,"AD3"
74,"AD5"
55,"BD5"
83,"CD1"
81,"ED1"
50,"AD4"
80,"ED2"
76,"CD4"
72,"CD8"
64,"AD8"
66,"AD2"
75,"AD6"
61,"CD4"
71,"CD3"
72,"CD6"
57,"BD8"
63,"AD6"
48,"CD6"
50,"CD4"
54,"CD8"
60,"CD5"
74,"CD1"
78,"BD7"
84,"AD5"
49,"BD4"
64,"CD4"
54,"AD2"
82,"ED4"
81,"ED3"
80,"BD1"
67,"ED5"
79,"AD5"
64,"ED4"
55,"BD7"
44,"ED1"
72,"ED1"
66,"AD4"
83,"CD4"
69,"AD4"
52,"BD1"
64,"CD1"
82,"AD7"
72,"AD4"
78,"AD4"
76,"AD3"
60,"CD8"
65,"BD1"
84,"ED2"
83,"CD5"
82,"ED5"
72,"ED5"
78,"AD7"
70,"CD7"
79,"AD8"
63,"BD2"
67,"BD5"
53,"BD7"
68,"CD2"
71,"CD8"
77,"CD1"
62,"CD5"
70,"BD5"
67,"CD2"
82,"CD7"
57,"CD7"
78,"AD5"
80,"CD5"
75,"CD4"
82,"AD8"
82,"BD4"
55,"BD2"
81,"BD4"
69,"AD5"
81,"AD7"
77,"ED5"
64,"AD5"
52,"CD2"
83,"AD4"
59,"CD2"
81,"BD6"
46,"CD7"
84,"BD1"
71,"BD6"
82,"BD7"
74,"AD5"
71,"CD3"
78,"CD3"
79,"BD3"
17,"ED3"
73,"AD8"
75,"ED1"
64,"BD6"
74,"ED2"
73,"AD8"
89,"AD1"
70,"BD6"
55,"CD3"
77,"AD1"
62,"ED3"
75,"CD7"
78,"AD8"
78,"ED1"
64,"AD4"
40,"BD2"
75,"CD6"
71,"CD8"
81,"CD5"
56,"BD6"
78,"BD4"
76,"BD3"
81,"BD5"
64,"CD2"
39,"ED5"
68,"BD5"
52,"BD6"
66,"ED4"
84,"CD5"
69,"CD5"
67,"BD8"
71,"AD7"
80,"BD6"
61,"ED2"
61,"CD7"
83,"AD3"
61,"AD5"
63,"AD5"
64,"BD1"
53,"BD4"
82,"AD5"
84,"BD2"
83,"AD7"
77,"ED3"
80,"AD7"
56,"CD6"
81,"BD8"
34,"CD5"
75,"BD8"
60,"AD6"
80,"BD6"
57,"ED1"
72,"AD2"
82,"CD8"
79,"BD3"
80,"CD6"
81,"AD2"
66,"CD2"
57,"ED5"
57,"BD1"
60,"BD1"
64,"CD3"
81,"ED5"
58,"BD3"
60,"AD2"
79,"BD2"
69,"BD6"
57,"ED2"
