"score","section"
58,"AD5"
65,"AD5"
82,"BD1"
65,"AD3"
74,"AD7"
84,"BD1"
66,"AD8"
52,"ED5"
37,"BD5"
81,"ED1"
82,"AD8"
56,"AD8"
71,"CD7"
81,"CD6"
78,"BD6"
74,"ED1"
83,"AD2"
68,"BD2"
74,"AD1"
85,"AD2"
72,"AD8"
80,"CD2"
72,"BD1"
73,"ED4"
76,"AD6"
71,"BD8"
56,"AD8"
81,"BD6"
76,"CD7"
83,"AD1"
73,"CD5"
66,"BD4"
79,"CD8"
84,"ED1"
66,"BD5"
81,"BD4"
52,"AD2"
78,"CD5"
59,"BD1"
84,"ED3"
71,"CD4"
84,"BD6"
77,"AD5"
78,"BD7"
71,"CD4"
83,"AD7"
57,"ED4"
43,"CD5"
76,"AD1"
76,"CD2"
83,"CD2"
71,"AD4"
75,"AD5"
65,"AD6"
84,"CD8"
84,"BD1"
81,"CD8"
74,"BD2"
41,"CD4"
75,"AD5"
83,"AD4"
80,"AD4"
71,"CD4"
65,"ED2"
66,"BD6"
84,"CD5"
60,"AD3"
70,"AD6"
65,"CD7"
79,"AD3"
78,"ED2"
59,"CD8"
68,"AD6"
91,"AD1"
69,"BD1"
71,"BD8"
70,"CD4"
60,"BD8"
54,"AD7"
54,"CD4"
83,"AD7"
78,"BD3"
60,"CD7"
71,"CD5"
61,"CD7"
59,"BD4"
70,"AD5"
72,"ED1"
82,"ED4"
82,"AD2"
67,"BD8"
83,"ED4"
58,"AD4"
82,"AD4"
71,"AD4"
69,"AD4"
78,"ED1"
79,"AD5"
49,"AD8"
69,"BD5"
70,"ED5"
80,"BD3"
67,"AD4"
67,"CD2"
84,"CD4"
78,"BD3"
74,"BD6"
59,"AD5"
82,"BD2"
76,"AD8"
83,"CD7"
72,"ED5"
55,"AD2"
82,"BD5"
74,"CD8"
45,"AD5"
75,"AD4"
82,"CD3"
80,"BD6"
73,"CD1"
64,"AD1"
56,"AD2"
77,"ED2"
74,"BD5"
82,"CD8"
76,"BD3"
54,"AD2"
73,"AD6"
69,"CD8"
68,"AD6"
62,"AD4"
72,"ED1"
82,"CD4"
80,"BD6"
84,"BD2"
54,"AD1"
54,"BD8"
67,"CD2"
84,"ED5"
76,"AD8"
57,"ED2"
69,"ED4"
72,"CD1"
62,"CD7"
84,"AD5"
65,"BD3"
84,"AD3"
79,"CD6"
70,"CD5"
63,"AD5"
30,"CD5"
62,"ED2"
76,"CD3"
72,"CD1"
83,"CD2"
53,"AD7"
57,"BD4"
74,"BD3"
89,"AD1"
66,"BD6"
59,"ED3"
44,"BD1"
84,"AD3"
77,"AD2"
70,"AD7"
42,"BD7"
71,"BD7"
70,"CD7"
78,"BD6"
84,"BD6"
82,"AD6"
81,"BD1"
81,"CD6"
61,"BD7"
83,"BD7"
76,"CD5"
65,"AD5"
63,"AD4"
73,"AD5"
39,"ED1"
84,"AD6"
75,"CD3"
62,"CD3"
53,"BD1"
74,"CD2"
44,"CD7"
69,"CD3"
82,"AD4"
58,"ED4"
47,"ED4"
51,"ED2"
66,"CD3"
67,"AD7"
54,"CD5"
56,"CD6"
46,"AD7"
42,"BD8"
56,"ED3"
73,"BD5"
79,"ED2"
72,"ED4"
83,"AD5"
69,"CD5"
59,"CD6"
77,"CD5"
78,"BD2"
69,"CD7"
81,"CD5"
71,"BD2"
81,"CD2"
48,"CD7"
71,"CD5"
68,"ED1"
83,"AD5"
82,"BD7"
53,"ED4"
73,"CD3"
62,"ED5"
70,"ED2"
77,"AD3"
70,"CD2"
54,"AD7"
77,"CD4"
36,"CD5"
71,"ED5"
76,"ED5"
73,"CD8"
73,"AD4"
51,"ED5"
72,"ED4"
49,"AD8"
81,"CD2"
75,"BD2"
71,"BD2"
78,"CD3"
73,"BD4"
76,"CD3"
81,"BD8"
52,"CD2"
84,"ED1"
65,"AD2"
77,"CD3"
69,"ED4"
75,"BD8"
81,"CD5"
59,"ED1"
80,"CD1"
74,"CD8"
57,"CD8"
81,"CD5"
52,"BD4"
54,"ED2"
76,"CD7"
71,"AD3"
84,"AD4"
65,"ED3"
84,"BD1"
83,"CD8"
72,"ED4"
70,"ED2"
74,"AD7"
66,"BD1"
79,"BD4"
60,"CD2"
72,"CD1"
75,"AD6"
46,"AD6"
60,"ED3"
82,"AD4"
77,"CD3"
48,"ED4"
83,"ED3"
82,"AD2"
69,"CD2"
67,"BD4"
78,"CD7"
43,"CD7"
68,"CD6"
74,"AD5"
62,"AD5"
63,"BD2"
79,"CD3"
85,"ED2"
76,"CD3"
63,"BD3"
71,"ED4"
79,"ED1"
82,"CD8"
43,"CD2"
61,"BD2"
55,"BD8"
85,"AD7"
81,"AD3"
61,"CD7"
72,"BD1"
80,"BD1"
53,"ED3"
84,"CD2"
82,"CD6"
83,"ED2"
74,"ED5"
79,"BD1"
73,"ED3"
87,"AD1"
72,"AD8"
52,"AD7"
65,"BD7"
66,"AD8"
66,"BD8"
83,"AD4"
66,"CD8"
79,"AD5"
55,"BD7"
76,"BD2"
82,"AD5"
81,"BD8"
81,"AD3"
38,"CD1"
79,"AD5"
75,"BD8"
70,"ED1"
55,"CD7"
79,"AD5"
70,"AD2"
71,"CD5"
78,"AD7"
80,"AD1"
81,"BD5"
70,"BD4"
62,"AD8"
54,"AD8"
70,"AD8"
74,"ED2"
64,"BD3"
63,"BD6"
80,"CD5"
59,"BD1"
84,"BD1"
84,"AD3"
66,"AD4"
80,"BD7"
58,"ED1"
69,"ED1"
52,"ED5"
75,"ED3"
77,"ED4"
81,"BD6"
49,"CD5"
72,"CD2"
70,"CD3"
64,"AD7"
84,"CD8"
84,"BD8"
73,"CD7"
65,"CD6"
71,"AD4"
66,"BD3"
79,"CD1"
78,"AD3"
70,"AD4"
75,"AD2"
80,"CD1"
56,"BD2"
73,"BD8"
46,"BD7"
70,"AD6"
61,"CD4"
62,"CD6"
81,"ED5"
81,"AD5"
68,"AD1"
55,"ED3"
72,"CD4"
83,"ED1"
66,"ED1"
76,"AD5"
75,"BD8"
59,"CD2"
50,"ED5"
83,"CD3"
80,"CD8"
80,"AD6"
77,"CD5"
83,"BD5"
82,"CD1"
84,"CD3"
74,"CD6"
68,"CD3"
82,"BD7"
76,"CD4"
82,"AD5"
79,"BD7"
76,"AD1"
82,"BD6"
59,"BD6"
70,"BD6"
84,"BD4"
83,"BD7"
64,"BD8"
64,"AD5"
76,"ED1"
64,"CD5"
76,"AD5"
73,"BD8"
72,"CD8"
69,"AD2"
79,"CD4"
74,"CD8"
56,"ED3"
74,"BD7"
83,"CD1"
60,"CD8"
52,"BD2"
56,"BD3"
86,"AD1"
32,"ED5"
80,"ED5"
80,"AD3"
79,"BD6"
61,"ED4"
80,"AD7"
69,"AD3"
82,"CD6"
61,"ED3"
79,"CD4"
74,"CD6"
56,"ED3"
73,"CD6"
62,"BD4"
82,"BD1"
80,"ED5"
46,"CD1"
69,"BD2"
55,"BD3"
81,"AD3"
38,"BD2"
67,"BD3"
66,"CD8"
68,"BD3"
53,"CD6"
61,"BD7"
79,"CD7"
83,"AD8"
77,"CD1"
47,"CD3"
91,"AD1"
79,"ED2"
69,"BD3"
80,"BD1"
66,"ED5"
64,"CD1"
69,"ED1"
66,"BD1"
77,"BD4"
52,"CD7"
61,"BD4"
70,"CD6"
76,"ED2"
78,"AD8"
77,"ED3"
74,"BD3"
73,"AD8"
81,"CD5"
71,"CD8"
75,"BD7"
80,"BD8"
39,"ED5"
72,"ED4"
68,"BD8"
55,"AD7"
59,"CD4"
52,"CD5"
34,"CD5"
79,"AD8"
37,"BD5"
73,"BD4"
67,"CD7"
78,"BD4"
72,"CD2"
71,"CD6"
43,"BD5"
72,"BD7"
83,"AD4"
78,"BD7"
63,"AD5"
82,"BD3"
76,"BD6"
74,"AD2"
80,"ED3"
79,"ED5"
69,"BD4"
48,"AD2"
65,"AD6"
84,"BD7"
79,"BD1"
81,"ED4"
78,"AD5"
50,"CD7"
77,"AD1"
84,"AD1"
72,"AD7"
85,"BD7"
