"score","section"
83,"BD6"
72,"BD6"
42,"AD2"
75,"BD1"
31,"CD5"
80,"CD4"
69,"ED1"
75,"AD7"
71,"AD2"
58,"BD1"
79,"BD8"
76,"CD4"
90,"AD1"
61,"AD5"
72,"AD6"
82,"AD1"
47,"AD8"
79,"ED5"
83,"BD2"
83,"AD5"
60,"CD3"
50,"AD1"
62,"BD7"
55,"CD8"
68,"AD6"
72,"CD5"
82,"AD8"
67,"CD4"
77,"ED2"
69,"CD4"
81,"BD6"
83,"CD8"
73,"BD7"
71,"BD7"
78,"BD5"
65,"AD5"
73,"BD6"
64,"BD1"
56,"ED1"
65,"BD6"
75,"AD3"
82,"ED5"
55,"AD5"
83,"BD2"
54,"BD8"
82,"BD8"
73,"BD1"
57,"BD8"
79,"ED2"
67,"ED5"
82,"AD8"
81,"BD5"
80,"AD1"
80,"ED3"
74,"ED1"
51,"CD8"
63,"BD5"
49,"CD8"
57,"CD3"
42,"CD3"
70,"AD1"
75,"AD6"
69,"ED2"
54,"AD5"
82,"BD1"
67,"AD5"
78,"BD4"
81,"ED2"
92,"AD1"
72,"CD8"
81,"AD6"
48,"ED4"
79,"BD7"
71,"CD8"
84,"CD1"
61,"AD2"
69,"BD1"
68,"ED5"
81,"BD3"
52,"BD3"
55,"AD6"
81,"BD1"
62,"ED3"
67,"CD5"
75,"CD3"
67,"CD1"
64,"BD3"
81,"AD7"
50,"BD1"
49,"CD4"
61,"BD4"
58,"ED2"
66,"BD1"
63,"CD3"
74,"ED5"
79,"ED5"
77,"AD3"
56,"CD8"
69,"BD7"
84,"AD5"
84,"BD4"
74,"CD5"
73,"AD8"
74,"CD2"
46,"BD8"
56,"CD6"
89,"AD1"
76,"CD5"
75,"BD7"
83,"BD3"
71,"BD6"
74,"AD1"
80,"AD5"
61,"BD7"
82,"CD2"
39,"BD3"
83,"CD2"
81,"AD5"
74,"AD6"
82,"ED3"
68,"BD8"
80,"AD7"
92,"AD1"
78,"CD1"
61,"CD4"
82,"AD3"
81,"CD5"
82,"BD3"
84,"CD7"
72,"BD3"
71,"CD6"
83,"CD6"
82,"BD4"
84,"CD3"
61,"BD4"
47,"ED2"
64,"AD6"
69,"CD6"
58,"CD1"
69,"BD1"
80,"ED3"
45,"ED3"
