"score","section"
63,"CD4"
79,"AD8"
81,"AD8"
83,"CD2"
63,"BD3"
58,"BD2"
50,"ED5"
80,"ED1"
79,"BD4"
79,"BD7"
76,"CD1"
57,"CD4"
77,"BD6"
83,"AD2"
71,"CD8"
70,"AD8"
80,"BD4"
68,"BD3"
84,"BD3"
71,"AD3"
77,"BD1"
73,"CD2"
61,"BD6"
62,"ED1"
77,"CD8"
80,"BD6"
80,"CD3"
80,"AD3"
84,"AD6"
74,"BD8"
55,"BD1"
65,"ED2"
47,"CD1"
84,"CD4"
78,"ED4"
85,"AD1"
49,"BD7"
82,"ED4"
73,"BD2"
57,"ED5"
72,"BD7"
78,"AD7"
77,"CD2"
68,"CD8"
72,"ED1"
58,"CD8"
55,"BD7"
70,"CD2"
55,"ED2"
88,"AD1"
60,"CD5"
70,"AD7"
83,"CD4"
39,"BD2"
67,"CD3"
81,"AD4"
82,"BD4"
76,"BD5"
72,"AD3"
74,"AD2"
78,"BD3"
69,"CD8"
81,"BD2"
55,"BD4"
83,"AD7"
56,"ED3"
75,"ED3"
83,"CD3"
84,"CD7"
59,"ED3"
64,"BD1"
72,"BD2"
55,"BD8"
79,"AD2"
82,"BD6"
77,"CD4"
73,"ED5"
82,"CD8"
78,"BD4"
53,"ED2"
80,"AD6"
55,"BD5"
42,"AD2"
68,"CD3"
80,"AD7"
84,"AD2"
70,"AD5"
74,"AD5"
84,"CD4"
75,"BD3"
73,"CD3"
46,"AD2"
82,"AD7"
69,"BD4"
77,"AD6"
72,"ED5"
82,"ED1"
35,"BD7"
61,"BD7"
63,"BD8"
75,"BD3"
77,"BD5"
76,"CD4"
83,"AD8"
87,"AD1"
75,"BD5"
26,"AD7"
81,"ED4"
68,"BD8"
70,"AD5"
72,"BD1"
82,"AD7"
46,"CD4"
70,"AD4"
53,"BD5"
42,"ED5"
80,"AD1"
41,"AD6"
68,"BD4"
53,"CD6"
84,"CD8"
76,"ED4"
83,"BD6"
80,"AD4"
62,"AD2"
83,"BD1"
83,"CD2"
79,"BD7"
79,"BD1"
83,"ED3"
80,"BD2"
62,"ED4"
67,"ED1"
52,"AD4"
77,"BD5"
82,"BD4"
81,"ED2"
83,"CD7"
79,"CD2"
84,"AD4"
81,"AD6"
62,"AD5"
69,"AD5"
50,"BD5"
61,"BD1"
84,"ED3"
71,"CD1"
59,"BD7"
82,"AD3"
76,"BD2"
70,"CD4"
77,"AD8"
75,"AD6"
83,"ED4"
60,"AD7"
75,"BD5"
89,"AD1"
56,"BD8"
62,"BD5"
56,"CD2"
82,"CD2"
83,"CD1"
78,"AD6"
52,"ED2"
