"score","section"
74,"AD6"
79,"ED3"
45,"BD1"
64,"CD5"
73,"CD7"
71,"CD1"
82,"AD5"
65,"AD7"
42,"ED3"
70,"BD7"
43,"CD5"
53,"CD3"
81,"BD8"
81,"BD2"
54,"CD7"
84,"BD8"
81,"BD1"
80,"BD3"
80,"ED4"
64,"CD6"
71,"AD4"
82,"BD2"
71,"AD6"
85,"AD1"
51,"BD2"
66,"ED5"
82,"AD7"
74,"CD4"
80,"AD6"
77,"ED3"
62,"AD3"
81,"CD2"
84,"AD8"
80,"CD6"
82,"BD8"
78,"BD3"
74,"ED3"
70,"CD6"
57,"AD4"
81,"BD7"
60,"ED3"
64,"CD6"
72,"CD7"
58,"ED4"
61,"AD2"
56,"ED3"
71,"AD3"
83,"AD5"
77,"CD5"
66,"CD3"
70,"CD4"
48,"CD8"
69,"AD1"
65,"ED1"
82,"AD3"
70,"CD5"
40,"BD8"
25,"AD5"
75,"AD8"
84,"AD7"
79,"AD4"
82,"BD6"
76,"BD6"
74,"AD3"
83,"CD7"
66,"ED1"
58,"CD6"
79,"ED5"
53,"BD7"
80,"CD5"
74,"BD3"
48,"BD6"
77,"ED3"
64,"AD4"
73,"CD5"
81,"ED2"
48,"CD6"
54,"AD6"
72,"ED3"
80,"ED5"
64,"AD6"
83,"AD3"
29,"AD7"
62,"BD4"
48,"BD4"
83,"BD1"
67,"AD5"
84,"BD2"
65,"BD8"
71,"CD1"
49,"AD6"
80,"CD7"
84,"AD4"
75,"ED1"
78,"ED5"
81,"AD7"
53,"BD2"
76,"ED5"
83,"AD2"
61,"AD1"
71,"BD1"
63,"BD5"
79,"BD7"
61,"AD5"
81,"ED2"
67,"ED4"
83,"ED4"
79,"BD6"
76,"AD7"
71,"BD1"
63,"CD7"
75,"ED5"
45,"CD6"
67,"BD2"
75,"AD2"
62,"AD5"
81,"CD8"
76,"CD6"
74,"AD3"
82,"BD4"
84,"BD8"
52,"CD5"
78,"CD5"
80,"CD1"
60,"AD1"
78,"CD3"
82,"CD8"
80,"BD1"
42,"BD1"
77,"AD8"
59,"BD5"
76,"CD1"
69,"BD4"
77,"BD5"
81,"AD7"
82,"BD3"
46,"CD5"
84,"CD8"
84,"AD4"
70,"CD6"
80,"AD1"
69,"CD6"
73,"CD5"
75,"BD7"
67,"BD3"
