"score","section"
69,"AD5"
76,"ED1"
55,"ED3"
80,"ED5"
70,"CD6"
81,"AD2"
71,"CD7"
66,"AD2"
75,"BD4"
35,"CD3"
75,"CD5"
57,"BD7"
64,"AD6"
80,"AD8"
48,"BD8"
73,"BD4"
55,"CD1"
72,"BD6"
81,"ED1"
85,"BD3"
68,"CD6"
67,"BD8"
73,"CD8"
76,"CD1"
75,"AD2"
66,"ED5"
59,"ED3"
73,"ED3"
60,"AD6"
60,"BD4"
66,"CD1"
71,"CD8"
44,"AD2"
55,"AD2"
81,"CD3"
72,"AD2"
52,"ED1"
72,"BD5"
76,"AD3"
73,"BD1"
82,"AD5"
64,"BD7"
49,"CD4"
75,"AD3"
78,"BD3"
73,"AD5"
60,"BD7"
69,"ED3"
83,"CD5"
75,"BD4"
67,"BD6"
46,"CD4"
76,"ED1"
73,"BD7"
80,"AD3"
73,"BD8"
77,"BD2"
77,"AD4"
83,"AD8"
84,"ED5"
69,"AD8"
70,"AD8"
65,"BD3"
73,"BD7"
56,"AD4"
76,"AD1"
81,"CD1"
72,"BD5"
81,"CD5"
52,"AD5"
58,"BD1"
84,"AD5"
70,"BD3"
83,"AD8"
84,"ED4"
77,"ED4"
70,"AD8"
68,"CD1"
77,"BD2"
80,"AD4"
70,"AD5"
69,"AD8"
79,"BD1"
79,"AD3"
83,"AD2"
64,"BD2"
68,"AD8"
63,"BD3"
75,"ED3"
48,"BD6"
78,"BD4"
61,"ED5"
61,"AD6"
82,"BD4"
63,"AD8"
84,"BD8"
79,"BD1"
81,"AD5"
84,"ED3"
60,"BD7"
52,"AD3"
74,"AD7"
77,"BD6"
68,"BD5"
74,"AD3"
46,"AD5"
79,"AD7"
72,"BD1"
79,"AD8"
76,"BD6"
84,"CD8"
59,"AD5"
81,"AD2"
65,"BD3"
80,"AD2"
82,"BD5"
81,"ED2"
69,"AD3"
80,"AD8"
79,"ED1"
65,"CD3"
84,"CD3"
75,"BD6"
62,"ED5"
84,"AD5"
71,"BD7"
73,"BD5"
65,"AD8"
69,"AD7"
64,"CD4"
56,"CD8"
81,"BD6"
77,"BD5"
42,"CD4"
46,"ED4"
79,"CD3"
72,"CD6"
83,"CD4"
83,"AD4"
39,"BD8"
51,"CD2"
60,"BD4"
72,"CD7"
82,"BD6"
73,"BD7"
63,"CD3"
73,"AD2"
75,"BD3"
77,"ED1"
59,"BD1"
53,"ED5"
74,"AD8"
76,"CD1"
70,"BD2"
50,"ED2"
61,"BD2"
85,"CD1"
84,"ED2"
80,"BD2"
56,"CD8"
70,"ED1"
44,"ED5"
82,"AD1"
53,"CD2"
66,"BD1"
83,"ED1"
62,"AD3"
54,"CD5"
81,"AD1"
46,"AD7"
78,"AD8"
57,"AD2"
76,"BD3"
51,"AD5"
78,"CD5"
64,"ED4"
63,"BD8"
70,"CD4"
68,"ED2"
80,"BD5"
75,"CD2"
62,"CD7"
83,"AD7"
73,"AD7"
60,"CD7"
80,"AD7"
79,"CD6"
81,"BD2"
78,"ED2"
83,"ED2"
83,"BD6"
65,"ED2"
58,"BD8"
84,"BD1"
79,"AD3"
85,"CD2"
72,"CD6"
63,"ED1"
83,"CD5"
59,"CD6"
85,"BD4"
41,"ED2"
84,"CD3"
79,"CD6"
80,"AD2"
38,"BD5"
83,"ED3"
51,"BD2"
72,"CD1"
54,"BD1"
81,"AD7"
74,"CD1"
64,"BD6"
82,"BD2"
80,"BD6"
68,"BD7"
49,"BD8"
67,"AD2"
71,"CD2"
48,"AD8"
71,"AD7"
81,"AD2"
74,"ED1"
83,"ED1"
64,"AD1"
81,"CD7"
53,"CD8"
69,"AD2"
44,"CD1"
78,"BD1"
74,"ED3"
69,"AD3"
78,"BD7"
83,"ED1"
84,"BD6"
82,"CD3"
86,"AD1"
80,"BD4"
65,"CD5"
