"score","section"
73,"CD4"
82,"BD3"
34,"AD8"
59,"CD3"
83,"CD7"
83,"ED1"
60,"ED4"
70,"BD2"
83,"BD1"
80,"AD7"
65,"ED2"
76,"BD3"
79,"CD3"
72,"CD2"
83,"CD3"
69,"BD2"
71,"AD6"
83,"CD7"
82,"AD7"
70,"BD3"
78,"BD3"
69,"CD2"
79,"BD6"
67,"ED3"
69,"AD7"
58,"CD7"
82,"ED2"
83,"AD3"
42,"ED2"
79,"CD1"
79,"CD1"
77,"AD2"
80,"AD2"
69,"BD6"
65,"BD5"
65,"AD5"
63,"CD2"
83,"BD6"
78,"ED4"
56,"AD8"
43,"CD7"
71,"BD5"
77,"AD8"
79,"CD2"
76,"BD5"
81,"CD1"
65,"BD4"
67,"BD1"
54,"AD2"
79,"BD6"
61,"ED3"
73,"CD7"
56,"BD8"
70,"AD8"
77,"AD2"
78,"CD8"
43,"CD5"
75,"CD5"
62,"AD1"
83,"CD5"
83,"AD4"
79,"AD2"
82,"CD4"
73,"BD3"
82,"CD7"
77,"AD7"
77,"CD3"
56,"CD1"
80,"CD8"
75,"BD7"
45,"CD3"
76,"BD7"
81,"AD7"
66,"ED1"
82,"AD5"
80,"BD3"
71,"BD4"
75,"CD8"
70,"AD2"
62,"CD5"
72,"CD6"
78,"BD5"
82,"BD5"
75,"AD4"
69,"CD1"
79,"AD6"
80,"BD2"
65,"BD7"
56,"AD3"
62,"BD6"
61,"CD5"
70,"CD4"
74,"AD1"
61,"AD6"
79,"ED3"
56,"BD1"
76,"CD3"
67,"BD4"
83,"BD2"
77,"CD3"
81,"AD6"
58,"BD6"
80,"BD8"
81,"BD7"
43,"CD3"
57,"AD8"
83,"ED1"
49,"CD6"
72,"CD4"
66,"BD4"
53,"BD5"
83,"ED4"
70,"CD3"
77,"CD5"
75,"AD2"
67,"AD2"
80,"ED3"
53,"AD4"
80,"CD4"
49,"BD7"
81,"ED3"
82,"CD4"
81,"ED2"
69,"CD2"
66,"AD5"
81,"ED5"
70,"CD6"
83,"AD8"
69,"CD6"
75,"AD1"
83,"BD3"
89,"AD1"
78,"BD5"
80,"BD5"
84,"AD5"
66,"BD4"
40,"BD2"
82,"AD8"
70,"ED4"
70,"CD4"
50,"CD8"
83,"CD8"
82,"BD1"
75,"AD5"
76,"CD3"
70,"CD7"
70,"BD4"
