"score","section"
78,"ED4"
76,"CD5"
71,"ED1"
68,"BD8"
82,"BD8"
38,"ED1"
71,"CD7"
74,"CD6"
72,"ED2"
79,"AD6"
58,"AD4"
80,"CD7"
55,"CD2"
70,"AD1"
79,"ED1"
64,"CD5"
70,"BD7"
47,"BD3"
67,"CD8"
50,"CD6"
81,"CD7"
82,"CD2"
62,"BD3"
64,"AD3"
87,"AD1"
73,"ED3"
79,"BD8"
68,"AD3"
72,"BD5"
81,"ED3"
80,"CD7"
62,"AD6"
59,"AD5"
62,"BD8"
58,"CD6"
75,"CD3"
56,"BD6"
71,"AD2"
82,"CD4"
80,"AD7"
69,"CD3"
67,"BD5"
63,"AD2"
47,"AD3"
83,"AD3"
70,"AD5"
80,"ED3"
46,"CD2"
81,"ED4"
72,"BD7"
76,"ED3"
80,"AD1"
83,"ED3"
77,"AD8"
61,"ED3"
81,"BD2"
81,"ED4"
81,"AD5"
80,"AD7"
83,"CD4"
83,"AD6"
50,"BD7"
66,"BD1"
54,"AD3"
77,"AD6"
65,"BD4"
72,"BD8"
71,"CD8"
54,"AD8"
77,"CD4"
58,"CD7"
77,"ED2"
69,"ED2"
56,"ED2"
81,"ED5"
76,"CD6"
69,"AD6"
74,"BD5"
79,"AD8"
69,"AD8"
80,"AD8"
63,"BD3"
78,"ED3"
78,"BD6"
44,"ED2"
47,"AD3"
77,"ED2"
89,"AD1"
57,"CD1"
45,"CD8"
81,"CD7"
62,"CD2"
69,"ED3"
78,"BD7"
79,"CD5"
67,"ED3"
57,"CD5"
51,"BD3"
75,"CD7"
72,"BD1"
59,"ED3"
72,"AD1"
69,"ED5"
63,"BD4"
82,"BD8"
72,"BD1"
69,"BD6"
64,"CD4"
80,"ED5"
79,"AD8"
82,"CD7"
82,"BD8"
83,"AD3"
79,"BD5"
81,"CD2"
83,"CD1"
83,"CD3"
67,"ED3"
80,"AD2"
83,"BD5"
83,"ED2"
81,"AD7"
81,"AD5"
79,"CD3"
67,"CD1"
69,"CD4"
81,"BD5"
59,"AD4"
66,"ED5"
60,"BD5"
71,"BD1"
83,"ED1"
37,"AD4"
75,"BD5"
68,"BD5"
56,"AD4"
59,"CD1"
81,"CD4"
49,"CD1"
83,"AD8"
39,"AD8"
80,"AD8"
70,"BD8"
41,"AD3"
63,"AD1"
68,"CD1"
79,"ED3"
66,"AD1"
73,"CD6"
54,"BD6"
59,"ED5"
78,"BD7"
76,"CD1"
74,"CD3"
60,"CD1"
75,"AD2"
82,"ED5"
79,"CD8"
68,"CD4"
82,"ED1"
84,"AD1"
68,"BD1"
70,"ED5"
78,"AD6"
80,"BD6"
70,"BD8"
79,"ED5"
72,"BD4"
74,"BD4"
80,"CD5"
59,"AD4"
25,"CD1"
78,"BD7"
84,"BD4"
71,"AD6"
75,"ED3"
76,"AD6"
66,"AD4"
83,"BD7"
83,"CD7"
56,"CD2"
76,"AD4"
72,"CD3"
38,"BD5"
65,"ED5"
80,"BD7"
25,"ED3"
55,"BD3"
74,"BD5"
82,"AD2"
76,"CD7"
64,"ED4"
70,"CD3"
74,"AD6"
83,"BD4"
80,"AD8"
72,"CD3"
79,"BD1"
80,"BD6"
61,"CD2"
71,"ED4"
80,"AD1"
60,"CD6"
78,"CD6"
78,"ED1"
72,"ED3"
53,"BD7"
