"score","section"
84,"AD7"
73,"ED2"
70,"AD6"
76,"BD3"
74,"BD2"
63,"AD3"
83,"BD2"
79,"BD6"
84,"ED5"
65,"BD6"
75,"AD2"
78,"AD1"
84,"ED5"
77,"BD1"
54,"BD3"
58,"AD1"
84,"AD6"
64,"BD6"
75,"BD8"
58,"BD3"
81,"BD6"
70,"CD1"
52,"CD7"
80,"CD7"
72,"BD5"
57,"AD7"
81,"BD5"
82,"ED1"
77,"CD2"
74,"BD4"
73,"AD8"
60,"CD8"
48,"AD8"
83,"CD4"
56,"AD2"
64,"ED1"
82,"BD4"
81,"AD1"
65,"CD4"
63,"BD1"
68,"ED2"
78,"AD5"
76,"ED1"
80,"AD6"
78,"ED3"
76,"CD3"
58,"CD5"
82,"CD2"
81,"AD7"
65,"CD1"
79,"AD3"
83,"ED4"
83,"BD8"
44,"AD7"
79,"CD6"
75,"CD8"
59,"ED2"
65,"AD7"
56,"CD4"
69,"AD7"
64,"CD8"
82,"ED5"
82,"BD5"
73,"BD4"
32,"CD1"
48,"AD3"
72,"AD5"
65,"BD2"
71,"ED3"
61,"ED4"
83,"ED2"
84,"CD2"
80,"CD5"
80,"ED1"
76,"AD3"
60,"AD2"
84,"AD3"
67,"BD5"
84,"CD8"
82,"CD7"
58,"AD6"
72,"BD4"
80,"AD2"
75,"CD6"
77,"BD7"
84,"AD5"
70,"ED3"
74,"BD5"
79,"ED5"
80,"ED5"
68,"BD5"
79,"AD7"
72,"BD5"
82,"BD1"
71,"CD7"
61,"BD8"
39,"AD3"
82,"BD6"
76,"BD5"
82,"CD6"
81,"BD1"
78,"AD5"
82,"CD1"
82,"BD8"
40,"CD3"
83,"BD7"
73,"AD8"
84,"AD5"
81,"CD6"
83,"AD5"
59,"AD8"
71,"BD4"
63,"AD3"
79,"ED3"
37,"CD1"
82,"ED4"
69,"ED4"
84,"ED5"
65,"CD8"
67,"CD5"
71,"CD3"
84,"BD7"
48,"CD7"
81,"CD8"
77,"CD5"
81,"AD5"
70,"CD6"
67,"BD5"
66,"AD5"
72,"BD5"
78,"AD7"
82,"BD5"
71,"AD2"
62,"AD8"
63,"BD4"
70,"AD8"
57,"ED5"
62,"CD7"
81,"BD5"
68,"BD3"
76,"ED2"
72,"CD7"
72,"AD2"
65,"AD5"
84,"ED4"
79,"AD4"
83,"AD8"
69,"BD3"
44,"BD3"
77,"AD3"
82,"CD8"
70,"ED5"
89,"AD1"
79,"ED2"
69,"CD6"
73,"CD5"
80,"BD7"
82,"BD6"
43,"BD3"
78,"AD7"
78,"CD2"
80,"BD2"
54,"ED4"
80,"ED4"
84,"BD1"
73,"ED5"
75,"CD4"
65,"AD2"
81,"CD8"
60,"CD3"
83,"ED3"
60,"BD2"
67,"CD2"
81,"AD4"
75,"CD6"
47,"AD4"
69,"AD6"
68,"CD2"
53,"CD1"
86,"AD1"
55,"BD8"
73,"AD5"
74,"AD1"
74,"CD5"
83,"ED5"
61,"BD1"
71,"CD5"
84,"BD2"
47,"AD2"
50,"CD5"
73,"AD5"
71,"CD5"
83,"AD2"
58,"CD4"
75,"BD3"
61,"ED1"
56,"AD1"
73,"CD7"
80,"AD2"
65,"ED1"
70,"ED4"
63,"ED3"
70,"AD6"
48,"AD7"
74,"ED3"
60,"CD7"
82,"CD5"
83,"AD6"
80,"AD3"
78,"CD2"
74,"AD3"
73,"BD4"
76,"CD5"
71,"ED1"
75,"AD1"
83,"ED2"
62,"ED5"
54,"CD6"
80,"BD1"
84,"AD8"
41,"BD4"
77,"AD6"
51,"BD4"
84,"CD8"
80,"ED2"
79,"AD3"
61,"BD2"
57,"AD3"
67,"CD1"
50,"ED4"
58,"CD2"
77,"BD4"
41,"CD5"
84,"CD4"
79,"BD5"
80,"BD6"
68,"BD4"
81,"AD4"
60,"CD8"
66,"CD8"
82,"AD4"
84,"CD2"
68,"CD7"
73,"AD5"
67,"BD3"
48,"CD6"
79,"CD4"
84,"CD7"
76,"CD5"
84,"ED3"
79,"ED5"
74,"CD1"
51,"CD4"
69,"AD6"
81,"AD6"
82,"BD4"
71,"BD5"
76,"CD2"
80,"CD2"
80,"BD4"
60,"BD2"
73,"BD2"
55,"BD4"
59,"AD8"
71,"ED1"
82,"ED2"
79,"CD3"
83,"ED3"
74,"BD1"
