"score","section"
60,"AD7"
70,"BD2"
76,"BD7"
82,"BD8"
50,"CD2"
77,"CD6"
80,"BD3"
90,"AD1"
83,"BD8"
78,"BD6"
64,"AD5"
80,"ED3"
59,"ED3"
76,"CD7"
39,"BD8"
80,"CD5"
87,"AD1"
64,"CD7"
62,"AD5"
63,"AD5"
53,"CD6"
83,"CD7"
47,"AD6"
64,"CD2"
73,"BD6"
36,"AD6"
65,"AD6"
66,"BD5"
75,"BD3"
80,"AD5"
82,"BD5"
70,"CD3"
80,"AD6"
83,"CD2"
62,"ED2"
74,"AD3"
80,"AD7"
83,"ED1"
72,"AD2"
79,"AD5"
77,"BD5"
73,"ED3"
66,"BD5"
40,"ED2"
56,"AD1"
80,"BD4"
67,"ED3"
66,"BD3"
58,"BD5"
84,"CD2"
75,"BD6"
78,"CD2"
61,"CD3"
79,"AD7"
72,"BD2"
42,"ED4"
61,"BD7"
84,"AD5"
68,"BD1"
83,"BD6"
79,"BD6"
81,"BD7"
57,"BD1"
67,"BD1"
53,"BD5"
71,"BD3"
62,"CD3"
81,"AD7"
84,"AD2"
63,"AD5"
67,"CD4"
62,"CD5"
59,"AD1"
56,"CD4"
73,"CD3"
82,"CD1"
51,"BD1"
78,"BD2"
72,"BD2"
75,"ED3"
56,"CD7"
59,"BD7"
38,"AD7"
46,"BD2"
71,"BD4"
72,"BD3"
77,"BD4"
60,"ED4"
79,"AD7"
79,"AD6"
52,"CD6"
77,"AD4"
83,"AD4"
84,"AD8"
79,"CD4"
74,"BD8"
79,"BD1"
76,"BD7"
76,"AD8"
82,"AD8"
76,"CD3"
66,"AD6"
58,"CD7"
53,"BD4"
83,"BD7"
60,"CD3"
84,"BD8"
71,"CD7"
78,"AD6"
69,"BD4"
62,"CD3"
56,"CD2"
45,"BD4"
59,"AD7"
76,"ED1"
48,"CD8"
60,"BD6"
61,"ED3"
77,"CD7"
61,"AD1"
75,"CD6"
67,"AD8"
60,"ED5"
78,"AD1"
61,"CD5"
68,"CD1"
52,"ED3"
79,"AD8"
83,"ED2"
29,"AD4"
56,"CD6"
83,"ED3"
79,"CD2"
70,"CD7"
56,"CD3"
67,"AD7"
79,"CD6"
72,"BD5"
82,"BD6"
62,"CD1"
57,"CD8"
87,"AD1"
83,"CD7"
75,"CD4"
79,"CD2"
43,"BD7"
84,"BD7"
82,"BD8"
68,"AD2"
82,"AD7"
71,"ED1"
53,"BD5"
68,"CD2"
79,"AD6"
83,"AD3"
59,"ED5"
80,"CD5"
68,"ED2"
68,"BD2"
75,"AD7"
72,"BD8"
77,"AD5"
83,"CD7"
75,"BD6"
40,"ED3"
82,"ED3"
81,"CD1"
72,"AD4"
83,"AD6"
74,"BD2"
49,"AD5"
70,"BD6"
79,"AD2"
59,"BD8"
78,"BD5"
79,"CD2"
75,"BD7"
82,"CD2"
55,"BD7"
74,"ED3"
75,"BD5"
73,"AD8"
84,"CD5"
58,"BD7"
55,"ED4"
72,"ED5"
72,"AD7"
83,"BD7"
73,"AD8"
36,"BD8"
80,"CD6"
74,"BD8"
74,"BD2"
34,"AD5"
67,"BD7"
64,"BD6"
77,"AD1"
84,"AD8"
84,"ED4"
83,"BD6"
84,"ED3"
81,"AD5"
62,"CD5"
75,"CD6"
77,"BD5"
72,"AD8"
82,"AD3"
69,"BD8"
54,"BD3"
38,"BD4"
71,"CD2"
71,"CD4"
76,"CD6"
63,"CD6"
82,"CD3"
75,"BD6"
48,"CD8"
84,"ED1"
81,"BD7"
65,"AD5"
80,"CD5"
73,"BD5"
84,"CD8"
52,"ED5"
63,"AD1"
74,"CD2"
61,"CD6"
67,"CD6"
66,"CD7"
49,"ED1"
76,"CD2"
71,"ED3"
81,"BD4"
46,"BD7"
76,"BD2"
81,"ED5"
68,"ED5"
77,"CD7"
79,"AD7"
80,"CD7"
34,"CD6"
78,"AD3"
56,"CD7"
57,"CD6"
82,"AD5"
61,"CD3"
66,"BD1"
73,"AD6"
42,"ED1"
69,"BD4"
54,"AD8"
79,"CD5"
65,"CD3"
65,"AD3"
68,"AD4"
82,"AD4"
82,"ED1"
56,"BD3"
77,"BD4"
39,"AD3"
71,"ED4"
61,"AD3"
69,"ED4"
52,"CD6"
83,"ED3"
83,"AD8"
80,"AD3"
73,"CD2"
43,"AD8"
72,"AD1"
75,"AD4"
80,"CD3"
74,"BD2"
82,"CD7"
62,"AD5"
71,"CD2"
77,"ED5"
72,"CD7"
45,"CD3"
78,"ED5"
81,"BD4"
82,"BD1"
66,"AD2"
72,"CD5"
81,"BD4"
70,"ED2"
77,"CD1"
66,"BD8"
81,"BD1"
65,"AD1"
79,"AD2"
82,"CD5"
69,"ED4"
49,"CD1"
74,"CD4"
83,"CD3"
77,"CD1"
65,"ED4"
84,"AD5"
80,"ED2"
63,"BD1"
74,"AD5"
69,"CD1"
84,"AD4"
71,"AD1"
79,"AD8"
78,"BD6"
70,"AD2"
82,"ED2"
79,"AD7"
62,"AD1"
80,"CD4"
60,"AD3"
84,"CD1"
73,"AD5"
69,"ED5"
72,"CD2"
71,"CD3"
70,"ED1"
68,"BD5"
67,"BD3"
83,"AD3"
62,"CD5"
84,"CD8"
81,"CD7"
80,"BD1"
84,"AD5"
67,"CD5"
89,"AD1"
83,"BD8"
73,"BD2"
78,"CD8"
75,"AD6"
49,"BD7"
84,"AD7"
69,"BD1"
82,"AD4"
84,"CD1"
78,"ED4"
63,"BD2"
84,"AD7"
75,"CD5"
82,"AD6"
49,"ED4"
75,"ED1"
77,"ED2"
81,"AD3"
81,"ED2"
77,"AD4"
84,"ED4"
70,"ED2"
84,"BD3"
86,"AD1"
52,"CD3"
66,"BD4"
83,"ED5"
57,"AD5"
79,"BD5"
83,"ED3"
68,"BD4"
72,"AD3"
79,"BD3"
83,"AD4"
67,"AD5"
67,"ED4"
83,"BD4"
74,"BD4"
41,"CD3"
81,"AD8"
73,"CD4"
51,"BD1"
80,"CD7"
80,"AD1"
58,"CD4"
86,"AD1"
50,"ED5"
77,"BD7"
79,"AD6"
45,"AD5"
72,"BD8"
71,"BD6"
53,"ED5"
47,"AD6"
64,"BD5"
58,"AD3"
49,"CD8"
79,"BD3"
52,"AD4"
82,"BD7"
75,"AD5"
72,"AD8"
75,"AD2"
67,"AD1"
81,"AD5"
67,"CD8"
83,"BD1"
70,"CD7"
52,"CD7"
70,"BD7"
84,"CD8"
35,"ED2"
60,"ED4"
76,"CD8"
43,"CD6"
77,"AD4"
83,"BD5"
75,"BD6"
79,"AD2"
61,"BD3"
45,"CD2"
52,"CD7"
69,"ED2"
66,"AD2"
79,"BD8"
67,"ED1"
78,"CD3"
79,"CD4"
53,"BD8"
79,"AD6"
79,"CD2"
74,"BD2"
82,"AD7"
79,"AD3"
66,"ED5"
73,"BD3"
81,"CD4"
81,"AD7"
84,"CD7"
60,"ED4"
58,"CD5"
55,"CD1"
76,"CD4"
67,"CD6"
83,"AD8"
51,"CD2"
40,"BD5"
82,"ED4"
63,"ED1"
64,"BD1"
82,"AD7"
64,"AD4"
68,"ED1"
62,"CD6"
64,"AD8"
65,"AD8"
60,"ED4"
31,"AD5"
41,"BD8"
67,"ED2"
47,"AD6"
73,"BD5"
79,"BD2"
62,"CD6"
78,"CD6"
81,"CD8"
75,"CD7"
84,"CD4"
90,"AD1"
71,"AD2"
71,"ED2"
76,"ED1"
74,"AD2"
78,"CD8"
77,"ED1"
74,"BD5"
82,"CD3"
59,"AD4"
80,"AD3"
81,"CD4"
79,"ED5"
63,"AD3"
79,"ED1"
77,"ED5"
52,"AD8"
62,"CD2"
75,"CD6"
79,"ED3"
60,"AD5"
71,"ED2"
60,"BD8"
51,"CD1"
81,"BD2"
71,"CD7"
65,"CD8"
63,"AD2"
64,"CD7"
83,"BD1"
84,"CD4"
71,"CD8"
83,"CD5"
84,"CD5"
72,"CD5"
77,"AD7"
83,"CD4"
82,"CD7"
63,"CD2"
81,"AD7"
56,"AD5"
82,"CD3"
75,"AD8"
68,"BD3"
82,"AD2"
57,"ED2"
68,"BD4"
70,"BD3"
71,"CD6"
70,"ED1"
77,"AD5"
45,"BD3"
73,"BD1"
82,"AD3"
81,"BD4"
67,"BD4"
83,"AD2"
78,"CD2"
64,"ED4"
59,"BD8"
72,"AD3"
53,"ED5"
71,"CD5"
68,"AD8"
74,"BD6"
69,"AD8"
76,"AD2"
57,"AD3"
35,"CD2"
59,"CD4"
74,"BD2"
58,"ED2"
68,"BD3"
64,"BD4"
80,"BD7"
83,"ED4"
51,"CD8"
83,"BD3"
81,"ED2"
40,"CD8"
65,"AD1"
63,"BD6"
77,"AD2"
80,"CD6"
78,"ED1"
76,"ED5"
91,"AD1"
83,"BD4"
91,"AD1"
76,"BD8"
75,"AD4"
59,"BD2"
81,"CD7"
52,"ED5"
72,"AD4"
79,"CD2"
61,"BD1"
68,"BD6"
75,"BD5"
67,"CD1"
65,"CD3"
70,"ED1"
83,"AD7"
81,"ED3"
70,"ED4"
