"score","section"
73,"ED3"
72,"AD6"
77,"CD6"
66,"AD3"
70,"BD3"
81,"CD7"
83,"BD8"
74,"ED2"
74,"BD7"
70,"CD6"
71,"CD1"
44,"BD5"
65,"AD6"
58,"AD5"
53,"BD5"
75,"ED2"
80,"BD1"
82,"AD3"
75,"BD2"
68,"BD2"
77,"AD5"
79,"CD7"
70,"ED1"
66,"ED3"
84,"CD3"
65,"AD5"
71,"CD3"
63,"CD6"
83,"BD1"
82,"BD8"
81,"ED3"
73,"CD3"
82,"AD1"
79,"AD5"
37,"BD5"
60,"AD3"
81,"BD7"
80,"BD1"
77,"BD1"
39,"ED5"
77,"AD3"
67,"BD3"
61,"ED3"
58,"BD6"
61,"CD4"
71,"BD6"
66,"CD5"
79,"CD1"
80,"BD4"
66,"AD3"
67,"CD8"
80,"ED5"
69,"ED3"
67,"BD3"
83,"AD2"
54,"BD6"
69,"BD8"
82,"ED4"
75,"BD3"
73,"BD7"
73,"ED4"
74,"ED3"
55,"CD5"
82,"AD5"
78,"CD2"
65,"AD5"
84,"CD6"
54,"BD2"
61,"AD4"
57,"BD7"
82,"ED5"
84,"BD7"
81,"AD7"
47,"AD4"
74,"AD8"
68,"AD8"
71,"CD4"
83,"BD7"
80,"BD2"
70,"AD7"
44,"CD4"
47,"ED3"
81,"CD4"
76,"CD6"
46,"CD2"
73,"ED4"
67,"BD4"
78,"BD4"
64,"CD8"
75,"CD4"
76,"AD2"
72,"BD3"
84,"AD8"
76,"AD4"
56,"BD1"
46,"BD4"
71,"BD2"
53,"CD1"
59,"AD5"
79,"CD1"
69,"ED5"
62,"AD7"
39,"CD2"
80,"CD2"
47,"AD4"
51,"BD4"
54,"CD2"
75,"ED4"
76,"AD4"
57,"BD5"
82,"BD6"
65,"CD6"
42,"BD1"
81,"AD8"
82,"BD3"
68,"AD8"
53,"CD7"
75,"CD2"
82,"ED2"
84,"BD7"
84,"ED5"
76,"ED3"
67,"BD7"
79,"AD7"
67,"AD7"
64,"AD1"
77,"BD5"
75,"CD7"
59,"CD7"
83,"AD8"
69,"CD5"
59,"CD5"
72,"ED1"
79,"CD2"
73,"BD8"
79,"CD1"
82,"CD8"
66,"CD8"
78,"BD2"
83,"CD6"
81,"CD3"
70,"CD4"
80,"CD8"
52,"AD4"
77,"BD7"
81,"CD1"
72,"AD6"
50,"CD8"
61,"BD8"
62,"AD8"
68,"ED1"
79,"AD7"
68,"BD2"
84,"ED2"
57,"BD4"
79,"BD5"
71,"BD7"
68,"CD2"
78,"BD1"
56,"AD6"
70,"CD5"
54,"AD4"
49,"BD2"
58,"BD4"
79,"AD5"
54,"CD8"
42,"BD1"
58,"AD7"
64,"ED5"
80,"AD3"
69,"BD6"
72,"BD1"
84,"CD8"
59,"BD1"
78,"CD3"
79,"AD5"
69,"ED1"
80,"AD7"
27,"CD5"
78,"CD2"
82,"AD8"
72,"ED1"
60,"AD2"
75,"BD8"
84,"AD7"
62,"ED2"
49,"BD1"
83,"ED5"
84,"ED1"
59,"AD3"
82,"AD3"
71,"BD4"
60,"CD2"
84,"BD2"
57,"BD7"
60,"BD4"
83,"ED5"
84,"CD7"
25,"CD6"
80,"BD8"
72,"AD6"
53,"ED1"
69,"AD5"
56,"BD4"
83,"CD4"
60,"CD6"
72,"ED5"
75,"ED1"
79,"ED5"
76,"AD5"
75,"BD1"
54,"AD3"
67,"AD3"
74,"BD6"
78,"ED2"
58,"CD7"
82,"ED1"
70,"AD7"
83,"ED4"
81,"AD8"
84,"CD6"
64,"CD2"
90,"AD1"
73,"CD6"
82,"ED4"
82,"BD7"
74,"ED4"
74,"ED3"
84,"AD5"
70,"CD2"
57,"AD1"
68,"CD4"
80,"CD4"
54,"CD4"
74,"CD4"
78,"CD2"
77,"AD5"
75,"CD1"
80,"BD4"
79,"CD6"
80,"AD5"
76,"AD5"
74,"CD4"
84,"ED5"
84,"ED5"
83,"BD5"
75,"ED2"
