"score","section"
65,"AD1"
51,"ED2"
84,"CD1"
79,"AD1"
79,"AD8"
83,"BD1"
44,"CD5"
61,"CD2"
61,"BD8"
78,"CD7"
55,"BD3"
65,"AD5"
73,"AD7"
69,"AD1"
81,"ED2"
72,"BD4"
80,"CD4"
83,"BD5"
76,"AD3"
69,"AD4"
52,"ED3"
66,"CD8"
76,"CD7"
78,"CD2"
78,"AD5"
67,"AD6"
73,"BD1"
67,"CD1"
62,"ED4"
55,"BD7"
74,"BD4"
67,"CD7"
69,"AD6"
78,"CD4"
73,"BD3"
81,"CD1"
71,"CD6"
85,"AD1"
80,"CD6"
76,"CD1"
68,"BD3"
63,"AD8"
47,"CD2"
83,"CD1"
77,"CD5"
69,"AD5"
66,"AD4"
80,"ED4"
80,"BD7"
72,"BD2"
82,"BD4"
76,"CD3"
69,"BD6"
67,"BD4"
73,"CD8"
66,"AD6"
84,"CD5"
40,"AD3"
64,"BD1"
75,"AD3"
72,"ED3"
81,"AD1"
54,"CD7"
84,"AD5"
75,"BD8"
84,"ED2"
83,"BD8"
56,"ED1"
83,"AD3"
61,"CD6"
59,"AD6"
76,"CD7"
75,"BD2"
57,"CD1"
68,"BD1"
81,"BD6"
39,"CD6"
64,"AD5"
62,"CD1"
78,"CD4"
79,"CD8"
33,"ED3"
71,"BD8"
56,"CD6"
64,"BD7"
44,"CD8"
78,"BD3"
51,"CD7"
78,"AD6"
63,"BD6"
82,"BD4"
79,"BD3"
74,"BD3"
69,"BD6"
82,"ED4"
49,"ED2"
79,"BD2"
76,"CD7"
58,"AD7"
82,"CD1"
73,"BD1"
56,"BD1"
84,"ED5"
61,"AD4"
72,"ED2"
77,"BD1"
80,"CD1"
83,"CD4"
76,"AD3"
63,"BD3"
76,"BD3"
57,"AD8"
47,"AD3"
35,"BD5"
84,"AD2"
44,"ED5"
64,"CD2"
79,"AD8"
72,"AD4"
52,"ED5"
84,"AD8"
78,"AD1"
74,"AD5"
79,"AD4"
78,"BD5"
80,"AD6"
51,"AD1"
73,"BD7"
52,"AD2"
80,"ED2"
74,"BD3"
78,"AD6"
68,"CD1"
77,"BD4"
69,"AD7"
80,"BD8"
66,"CD6"
77,"BD3"
78,"CD8"
80,"BD6"
85,"AD3"
61,"AD7"
55,"CD2"
70,"ED2"
40,"ED3"
69,"ED4"
82,"AD2"
76,"CD3"
84,"ED3"
85,"CD8"
44,"BD1"
70,"CD8"
70,"BD1"
42,"CD4"
77,"ED3"
65,"CD5"
83,"AD4"
82,"CD8"
75,"AD5"
74,"ED3"
68,"CD1"
74,"BD2"
66,"BD4"
83,"CD8"
82,"AD6"
79,"BD8"
56,"CD4"
76,"AD8"
70,"CD1"
77,"ED3"
48,"ED4"
81,"CD3"
60,"AD5"
76,"BD2"
55,"BD5"
59,"AD7"
67,"AD5"
63,"BD1"
74,"CD5"
71,"CD8"
63,"BD8"
68,"AD7"
79,"CD1"
74,"CD1"
44,"ED5"
83,"AD7"
76,"BD2"
80,"BD8"
78,"CD6"
75,"AD3"
81,"ED5"
81,"CD6"
53,"AD8"
78,"CD2"
64,"BD5"
65,"ED4"
58,"CD3"
73,"BD1"
81,"AD5"
79,"BD4"
83,"AD4"
83,"AD1"
77,"AD4"
84,"ED5"
78,"CD6"
69,"ED4"
68,"ED2"
67,"AD4"
72,"CD4"
81,"BD6"
81,"CD2"
80,"AD2"
62,"ED5"
75,"ED4"
54,"AD5"
80,"CD6"
79,"CD2"
73,"CD2"
