"score","section"
74,"AD7"
67,"AD6"
55,"ED1"
79,"CD6"
79,"AD1"
47,"BD5"
73,"CD3"
76,"CD1"
63,"ED2"
68,"ED2"
66,"CD8"
78,"CD7"
75,"CD6"
61,"AD4"
73,"ED4"
59,"ED3"
71,"AD1"
75,"BD3"
69,"CD7"
80,"BD6"
77,"BD5"
81,"BD3"
79,"AD4"
75,"ED5"
65,"BD4"
81,"CD6"
56,"ED3"
55,"CD4"
70,"AD7"
72,"AD2"
81,"CD2"
67,"CD7"
77,"AD2"
57,"ED2"
47,"BD3"
56,"ED3"
70,"BD3"
79,"ED1"
63,"ED1"
69,"AD1"
73,"BD6"
71,"ED3"
61,"AD5"
78,"CD1"
80,"BD4"
57,"ED3"
66,"CD7"
80,"ED4"
84,"AD5"
81,"ED2"
78,"BD7"
66,"CD8"
58,"AD3"
71,"CD2"
49,"CD6"
82,"BD2"
67,"ED3"
70,"BD1"
77,"ED1"
44,"ED1"
75,"CD8"
80,"BD5"
70,"AD4"
82,"BD5"
43,"ED3"
44,"CD5"
59,"CD3"
83,"AD7"
80,"CD4"
80,"CD3"
84,"CD2"
68,"AD1"
84,"CD7"
76,"ED5"
59,"CD1"
44,"AD2"
61,"ED1"
60,"BD6"
64,"AD3"
81,"ED1"
45,"AD1"
70,"BD3"
81,"BD4"
72,"BD5"
59,"ED5"
54,"CD3"
78,"ED3"
84,"AD7"
74,"CD6"
76,"CD4"
76,"CD7"
56,"CD3"
51,"CD4"
67,"CD1"
61,"AD7"
77,"AD3"
80,"CD8"
73,"BD4"
84,"BD6"
72,"BD7"
66,"CD2"
58,"ED2"
83,"CD4"
82,"BD7"
78,"AD3"
84,"ED3"
75,"ED4"
80,"ED3"
84,"CD4"
64,"CD3"
67,"ED5"
84,"CD2"
74,"AD2"
64,"BD1"
79,"AD8"
71,"AD2"
62,"AD4"
45,"BD3"
68,"CD2"
78,"CD2"
80,"CD3"
81,"CD6"
71,"AD1"
75,"ED2"
81,"BD1"
56,"BD6"
62,"AD5"
68,"BD7"
65,"BD4"
75,"CD7"
68,"CD6"
88,"AD1"
43,"AD5"
74,"CD2"
92,"AD1"
43,"ED1"
68,"BD6"
81,"BD7"
78,"CD5"
77,"ED4"
91,"AD1"
80,"AD2"
80,"AD2"
76,"ED3"
45,"BD6"
67,"ED3"
79,"BD3"
65,"CD2"
67,"AD1"
73,"AD1"
83,"BD2"
83,"CD5"
69,"CD2"
75,"CD1"
67,"BD6"
60,"AD4"
65,"CD7"
43,"ED5"
74,"CD2"
67,"AD1"
57,"BD1"
79,"AD2"
62,"ED5"
73,"BD8"
68,"ED1"
83,"ED1"
56,"BD6"
64,"AD2"
60,"AD2"
83,"ED5"
80,"CD5"
70,"CD6"
62,"AD4"
47,"CD6"
54,"AD7"
73,"CD8"
61,"ED4"
70,"AD8"
43,"AD4"
76,"CD5"
72,"CD1"
78,"BD7"
77,"BD8"
69,"BD4"
83,"AD5"
77,"BD4"
78,"ED2"
71,"BD7"
69,"BD3"
89,"AD1"
84,"BD7"
76,"BD6"
73,"BD3"
82,"CD7"
66,"BD2"
65,"CD4"
68,"CD5"
82,"BD8"
70,"ED3"
74,"CD8"
69,"BD2"
76,"BD6"
46,"AD5"
63,"ED4"
71,"CD7"
48,"AD7"
71,"ED3"
57,"AD3"
67,"BD2"
47,"BD1"
78,"ED2"
57,"AD8"
80,"CD6"
80,"BD2"
34,"BD8"
74,"AD7"
79,"BD3"
64,"CD5"
72,"BD8"
58,"AD7"
83,"AD6"
77,"BD8"
77,"BD7"
79,"BD7"
71,"CD8"
71,"CD5"
84,"AD3"
71,"AD5"
74,"AD1"
62,"AD8"
74,"AD5"
65,"BD4"
79,"BD7"
78,"CD3"
65,"BD8"
81,"CD2"
75,"BD1"
38,"CD4"
74,"BD5"
72,"CD8"
84,"CD7"
80,"CD1"
82,"CD2"
83,"AD1"
76,"CD5"
82,"CD1"
84,"BD8"
80,"ED5"
73,"BD7"
81,"BD8"
56,"CD5"
78,"CD3"
71,"ED3"
82,"AD8"
74,"AD4"
41,"CD6"
82,"CD1"
75,"ED2"
76,"BD6"
68,"CD2"
77,"CD8"
56,"BD8"
76,"ED3"
80,"BD6"
65,"CD6"
80,"BD7"
38,"BD3"
82,"CD1"
36,"CD4"
79,"ED2"
80,"ED5"
70,"CD2"
83,"AD6"
83,"AD2"
45,"BD1"
68,"AD6"
84,"CD5"
74,"BD1"
78,"ED1"
51,"CD1"
67,"BD4"
65,"ED5"
74,"BD2"
76,"BD3"
83,"ED4"
83,"AD6"
82,"BD3"
80,"CD3"
31,"CD3"
47,"CD8"
79,"ED1"
67,"AD7"
72,"BD1"
76,"AD5"
71,"BD1"
81,"AD8"
80,"CD4"
83,"CD4"
83,"AD3"
44,"AD5"
66,"AD8"
83,"CD4"
62,"AD8"
75,"AD8"
84,"CD4"
83,"AD2"
72,"AD3"
79,"ED5"
77,"AD2"
73,"ED4"
71,"ED2"
77,"AD8"
63,"BD8"
68,"BD7"
45,"BD7"
80,"BD7"
59,"AD3"
69,"AD4"
80,"CD5"
83,"BD3"
76,"AD3"
73,"BD6"
74,"CD2"
67,"CD6"
57,"AD4"
67,"AD3"
80,"BD2"
81,"BD5"
76,"AD1"
75,"BD3"
78,"BD1"
41,"CD5"
83,"ED5"
79,"BD5"
67,"BD1"
56,"AD8"
66,"AD7"
74,"CD5"
62,"ED1"
73,"CD7"
70,"ED4"
65,"BD6"
81,"AD6"
84,"BD4"
56,"CD8"
73,"CD4"
64,"AD2"
81,"CD7"
73,"BD3"
75,"BD5"
75,"AD1"
41,"BD1"
72,"ED2"
56,"BD6"
64,"CD7"
63,"AD3"
44,"AD2"
79,"CD1"
41,"CD2"
67,"BD4"
61,"AD1"
75,"ED4"
69,"CD4"
83,"AD6"
84,"AD5"
72,"BD7"
64,"AD2"
77,"BD5"
60,"BD6"
76,"BD2"
79,"BD1"
65,"BD6"
78,"CD1"
82,"ED3"
60,"BD1"
75,"AD5"
72,"CD2"
65,"AD7"
74,"ED4"
80,"CD8"
73,"CD1"
72,"AD5"
77,"ED4"
47,"ED5"
68,"BD2"
70,"BD5"
37,"ED5"
58,"AD6"
71,"CD5"
60,"BD1"
75,"CD8"
80,"AD4"
77,"CD4"
49,"BD3"
77,"CD6"
73,"BD2"
79,"CD8"
66,"AD8"
77,"BD1"
63,"CD7"
50,"BD2"
81,"AD2"
92,"AD1"
58,"BD2"
43,"AD7"
71,"ED1"
75,"AD7"
47,"ED1"
64,"ED5"
80,"CD2"
56,"ED4"
82,"CD8"
81,"BD5"
71,"ED5"
84,"BD1"
47,"AD6"
57,"AD1"
66,"ED1"
84,"CD5"
60,"BD5"
81,"CD7"
73,"BD7"
69,"AD8"
54,"AD4"
73,"ED3"
81,"BD3"
84,"CD2"
65,"ED2"
81,"CD3"
92,"AD1"
79,"ED3"
69,"CD2"
76,"BD2"
81,"AD5"
55,"AD6"
73,"AD4"
54,"AD8"
40,"CD7"
61,"CD7"
56,"CD7"
81,"CD4"
79,"BD7"
30,"CD5"
77,"AD3"
79,"CD1"
49,"AD8"
72,"ED5"
79,"CD7"
68,"BD5"
65,"BD8"
42,"AD7"
74,"BD4"
72,"BD8"
82,"ED2"
67,"AD8"
77,"ED1"
80,"ED1"
84,"CD7"
78,"CD3"
72,"CD5"
83,"BD1"
81,"AD8"
73,"AD7"
66,"BD3"
68,"CD4"
70,"ED5"
84,"BD8"
74,"CD6"
64,"CD7"
76,"ED2"
75,"AD6"
69,"BD4"
80,"AD2"
78,"AD7"
59,"CD5"
53,"AD5"
83,"CD8"
76,"CD2"
51,"ED3"
71,"AD5"
52,"CD5"
54,"AD2"
57,"AD6"
70,"ED1"
24,"ED2"
78,"CD6"
46,"CD1"
75,"BD8"
72,"AD7"
78,"CD2"
82,"BD7"
78,"BD7"
78,"AD7"
63,"CD7"
55,"BD5"
78,"CD8"
83,"BD8"
74,"ED2"
79,"AD5"
75,"ED5"
80,"BD1"
71,"ED5"
77,"CD1"
81,"CD6"
75,"BD5"
81,"ED2"
84,"BD2"
80,"AD2"
63,"CD6"
70,"AD4"
77,"CD3"
82,"BD2"
61,"CD5"
55,"AD8"
54,"AD5"
83,"BD3"
55,"BD7"
81,"BD6"
46,"BD3"
82,"CD4"
38,"CD3"
77,"AD6"
82,"BD5"
82,"BD7"
79,"BD5"
56,"AD6"
77,"BD6"
84,"CD7"
80,"AD7"
76,"ED3"
80,"CD1"
80,"AD5"
83,"CD7"
67,"AD4"
81,"AD7"
80,"CD3"
84,"BD4"
83,"ED2"
55,"BD1"
68,"CD7"
69,"BD5"
72,"AD8"
79,"CD3"
81,"BD2"
84,"CD4"
64,"BD2"
84,"BD6"
84,"AD7"
70,"BD8"
70,"CD8"
77,"BD6"
63,"AD5"
63,"ED4"
73,"ED1"
77,"CD8"
66,"ED4"
81,"CD7"
69,"AD3"
79,"ED4"
62,"AD4"
76,"BD2"
77,"BD3"
70,"BD8"
76,"CD5"
49,"AD8"
65,"ED4"
69,"BD8"
80,"CD4"
67,"AD7"
52,"AD3"
68,"AD7"
62,"AD1"
72,"AD1"
52,"AD6"
83,"ED1"
71,"ED5"
74,"ED4"
61,"AD3"
74,"CD2"
83,"CD3"
78,"BD8"
82,"ED4"
82,"AD7"
65,"CD8"
66,"CD5"
77,"BD7"
29,"CD4"
70,"CD5"
54,"CD5"
81,"CD1"
66,"BD1"
82,"AD6"
68,"CD5"
64,"CD1"
47,"AD5"
74,"BD8"
83,"BD8"
58,"ED2"
62,"AD6"
77,"CD3"
77,"ED4"
79,"AD5"
83,"BD5"
80,"AD8"
75,"BD1"
72,"BD4"
71,"BD1"
82,"CD7"
63,"ED4"
73,"BD4"
62,"AD3"
77,"CD2"
76,"BD6"
83,"ED4"
82,"CD6"
79,"CD1"
63,"ED1"
76,"AD2"
77,"AD2"
80,"ED3"
73,"CD4"
65,"AD2"
70,"AD3"
70,"BD4"
41,"CD4"
44,"CD2"
32,"BD6"
74,"ED4"
70,"AD8"
74,"CD2"
66,"BD4"
58,"CD3"
79,"ED1"
48,"CD8"
78,"BD2"
47,"CD3"
72,"CD2"
69,"CD8"
64,"AD4"
59,"ED1"
40,"AD6"
55,"AD1"
56,"CD6"
57,"CD2"
84,"ED5"
33,"AD3"
79,"ED3"
72,"ED3"
82,"ED1"
79,"AD8"
81,"CD4"
84,"CD2"
75,"BD8"
41,"AD4"
56,"CD1"
61,"ED3"
75,"AD8"
75,"BD5"
82,"ED5"
46,"CD6"
62,"AD6"
80,"BD1"
60,"AD1"
70,"BD4"
58,"ED4"
63,"AD7"
73,"AD6"
62,"AD8"
57,"AD5"
77,"BD2"
72,"CD7"
39,"AD6"
80,"AD4"
43,"AD8"
64,"BD5"
74,"BD6"
78,"AD4"
80,"AD7"
66,"AD1"
81,"CD6"
78,"AD7"
74,"BD6"
80,"CD1"
53,"AD8"
71,"AD7"
74,"AD7"
77,"AD3"
75,"BD3"
80,"AD3"
74,"BD2"
72,"BD4"
82,"BD3"
76,"AD8"
75,"ED2"
59,"CD3"
46,"AD7"
79,"AD2"
81,"AD8"
84,"CD1"
73,"BD1"
67,"BD2"
58,"AD7"
78,"AD5"
65,"BD1"
69,"BD2"
81,"ED5"
75,"BD2"
63,"CD2"
65,"ED5"
68,"BD5"
61,"BD4"
62,"CD4"
84,"AD1"
78,"BD3"
79,"AD8"
68,"CD4"
72,"BD3"
63,"CD6"
64,"AD6"
67,"BD5"
76,"ED5"
81,"BD7"
75,"BD1"
65,"AD4"
81,"BD6"
71,"AD4"
75,"CD6"
72,"ED3"
62,"ED3"
70,"AD6"
69,"BD2"
82,"CD6"
79,"BD8"
83,"BD7"
62,"BD4"
77,"CD5"
83,"BD7"
83,"AD5"
67,"AD5"
84,"CD8"
71,"BD6"
80,"CD5"
47,"AD7"
70,"AD6"
54,"BD5"
75,"CD6"
84,"BD3"
62,"BD6"
64,"ED5"
81,"ED1"
79,"CD6"
67,"ED2"
81,"ED4"
53,"BD1"
78,"ED2"
83,"CD2"
81,"CD1"
52,"BD7"
80,"AD2"
62,"AD5"
67,"ED5"
70,"CD8"
59,"AD5"
81,"CD3"
42,"AD6"
37,"CD4"
72,"BD3"
41,"BD4"
60,"AD3"
54,"CD4"
80,"CD1"
63,"ED4"
78,"AD8"
88,"AD1"
79,"BD2"
65,"CD3"
80,"AD4"
79,"BD3"
48,"ED2"
71,"CD3"
80,"CD5"
35,"BD8"
70,"BD7"
44,"AD5"
65,"BD8"
70,"AD6"
81,"CD8"
59,"ED4"
55,"CD8"
61,"BD1"
84,"AD4"
69,"AD1"
64,"BD8"
74,"CD3"
82,"AD7"
75,"BD7"
81,"BD3"
64,"AD8"
69,"AD3"
75,"ED4"
40,"AD6"
67,"CD3"
70,"AD6"
80,"AD1"
80,"CD1"
63,"ED3"
82,"CD4"
72,"AD4"
71,"BD3"
60,"CD3"
62,"AD2"
79,"CD6"
66,"CD4"
69,"CD7"
76,"AD4"
80,"BD1"
67,"CD1"
90,"AD1"
81,"AD4"
60,"BD8"
79,"BD3"
79,"ED1"
74,"CD6"
36,"ED5"
64,"CD5"
71,"CD2"
75,"BD4"
67,"ED1"
88,"AD1"
80,"BD7"
81,"CD1"
65,"CD6"
76,"CD8"
80,"ED3"
73,"AD2"
56,"CD2"
84,"BD3"
55,"BD4"
74,"BD1"
49,"BD2"
77,"CD8"
81,"ED2"
81,"CD6"
27,"BD4"
62,"ED5"
64,"AD2"
77,"AD5"
81,"AD3"
78,"ED3"
80,"BD3"
77,"CD7"
82,"BD5"
68,"CD7"
61,"BD4"
75,"ED3"
81,"BD7"
78,"BD1"
38,"CD4"
83,"ED4"
82,"BD8"
74,"AD6"
63,"ED5"
72,"AD7"
59,"BD6"
71,"CD5"
79,"BD6"
35,"ED3"
37,"CD7"
78,"BD5"
66,"AD4"
72,"AD3"
80,"CD5"
68,"AD1"
71,"CD5"
59,"ED5"
52,"BD6"
89,"AD1"
75,"CD3"
83,"BD1"
