"score","section"
67,"ED4"
57,"BD3"
81,"AD3"
81,"CD7"
70,"AD2"
85,"BD5"
80,"CD5"
59,"ED4"
66,"CD2"
31,"AD5"
78,"AD8"
82,"BD1"
71,"BD4"
82,"AD6"
31,"BD7"
80,"AD5"
75,"BD1"
50,"BD8"
60,"CD3"
62,"CD6"
44,"BD7"
38,"AD3"
74,"CD7"
80,"CD8"
53,"BD6"
74,"AD3"
84,"AD5"
82,"BD4"
43,"ED3"
70,"AD2"
78,"AD7"
82,"ED5"
69,"BD3"
75,"CD4"
73,"AD5"
82,"BD4"
73,"CD8"
80,"AD4"
75,"BD2"
55,"AD4"
61,"AD2"
85,"BD5"
78,"BD4"
80,"BD5"
80,"AD6"
69,"ED3"
77,"ED2"
35,"AD5"
65,"AD6"
68,"AD1"
73,"CD7"
59,"CD4"
47,"CD6"
58,"AD3"
38,"AD6"
59,"BD5"
48,"BD4"
46,"ED3"
73,"BD3"
79,"BD4"
83,"AD8"
56,"BD8"
83,"ED2"
90,"AD1"
56,"AD1"
73,"ED4"
64,"ED5"
59,"CD6"
78,"ED3"
68,"ED3"
84,"AD6"
39,"AD4"
83,"AD5"
80,"ED2"
61,"AD2"
76,"ED3"
78,"CD1"
53,"CD1"
83,"BD1"
84,"ED3"
66,"AD5"
80,"AD3"
75,"AD2"
81,"CD8"
80,"AD7"
74,"ED5"
69,"BD8"
83,"BD7"
78,"CD4"
56,"CD1"
63,"AD5"
63,"CD2"
58,"CD6"
75,"ED4"
58,"ED2"
80,"BD2"
77,"BD3"
80,"AD5"
76,"ED4"
81,"BD6"
69,"AD1"
64,"CD2"
63,"BD5"
74,"BD1"
80,"ED4"
83,"AD4"
80,"CD3"
91,"AD1"
79,"ED5"
79,"CD1"
77,"BD8"
73,"AD7"
70,"ED5"
54,"ED2"
70,"AD4"
71,"BD8"
69,"CD4"
64,"ED3"
61,"BD8"
74,"BD5"
79,"BD1"
82,"AD6"
74,"ED5"
78,"CD3"
70,"CD5"
68,"CD2"
61,"AD7"
55,"CD2"
79,"BD5"
79,"BD4"
69,"ED5"
78,"CD2"
64,"AD8"
84,"CD7"
70,"CD1"
66,"BD3"
77,"AD4"
52,"ED5"
58,"ED2"
77,"BD2"
73,"BD2"
77,"AD2"
94,"AD1"
68,"CD5"
49,"AD7"
84,"AD6"
82,"AD6"
56,"CD6"
83,"CD5"
84,"CD8"
79,"AD2"
61,"AD8"
77,"AD6"
79,"AD5"
78,"AD7"
71,"BD3"
59,"AD5"
68,"BD8"
71,"CD4"
68,"AD4"
70,"ED1"
52,"BD1"
80,"AD5"
71,"AD5"
76,"CD7"
85,"ED4"
65,"CD7"
71,"BD8"
76,"BD5"
47,"BD8"
80,"AD1"
69,"CD7"
76,"AD1"
67,"CD4"
79,"ED3"
65,"BD6"
80,"AD8"
78,"CD5"
78,"ED2"
83,"CD5"
82,"BD4"
62,"CD4"
79,"AD3"
78,"AD5"
55,"CD1"
73,"CD1"
75,"CD1"
63,"BD1"
78,"CD5"
75,"ED5"
38,"AD3"
80,"BD1"
78,"ED4"
72,"BD4"
64,"BD6"
83,"BD1"
60,"BD2"
68,"BD2"
46,"AD8"
69,"CD2"
73,"ED5"
64,"ED2"
74,"BD5"
73,"CD3"
51,"BD6"
36,"BD2"
80,"BD8"
67,"CD7"
64,"CD5"
60,"CD3"
40,"ED2"
80,"CD1"
60,"CD7"
73,"AD3"
64,"CD7"
78,"CD1"
42,"ED1"
69,"BD5"
78,"BD1"
81,"AD7"
77,"AD8"
74,"ED5"
61,"AD4"
64,"CD3"
80,"CD7"
84,"CD6"
59,"BD5"
73,"ED4"
82,"CD4"
78,"ED5"
84,"BD3"
71,"BD4"
63,"BD5"
76,"BD1"
80,"CD5"
82,"BD6"
84,"ED5"
68,"BD8"
74,"AD4"
67,"ED2"
77,"BD4"
69,"BD1"
55,"ED4"
56,"BD7"
75,"BD8"
79,"AD2"
76,"CD2"
79,"ED3"
50,"CD2"
78,"AD2"
83,"CD7"
42,"ED2"
80,"CD4"
77,"AD1"
49,"CD4"
64,"BD2"
83,"BD3"
77,"BD4"
81,"CD8"
73,"CD1"
85,"AD1"
86,"AD1"
81,"AD3"
81,"CD5"
72,"AD2"
26,"CD8"
75,"ED5"
80,"BD4"
84,"BD3"
77,"BD2"
75,"CD2"
77,"CD3"
71,"BD8"
48,"BD5"
58,"BD3"
51,"BD8"
85,"BD3"
57,"CD7"
65,"BD3"
80,"BD1"
73,"AD7"
84,"BD4"
79,"BD7"
63,"AD7"
63,"AD6"
84,"ED4"
60,"AD4"
69,"CD5"
82,"BD8"
82,"BD8"
72,"AD3"
55,"CD2"
59,"BD7"
57,"CD2"
64,"CD5"
