"score","section"
74,"CD2"
67,"ED2"
79,"ED5"
78,"CD1"
44,"BD2"
51,"AD5"
60,"AD1"
79,"CD5"
76,"BD1"
77,"AD8"
82,"AD3"
58,"BD8"
79,"CD2"
65,"CD2"
80,"AD4"
46,"ED4"
66,"CD7"
84,"BD3"
78,"CD1"
69,"CD7"
83,"BD2"
76,"CD1"
82,"AD4"
69,"BD2"
49,"BD1"
82,"BD7"
73,"AD2"
73,"ED1"
72,"CD6"
75,"CD7"
69,"BD8"
50,"CD3"
60,"ED2"
81,"BD7"
70,"AD2"
61,"AD8"
74,"BD6"
70,"BD3"
84,"CD4"
84,"BD3"
82,"BD6"
79,"CD1"
61,"CD8"
76,"CD8"
81,"BD3"
59,"ED5"
76,"AD4"
82,"AD3"
60,"BD4"
69,"CD2"
85,"AD7"
80,"CD5"
52,"BD5"
64,"BD7"
62,"AD5"
81,"AD3"
60,"BD2"
37,"BD1"
58,"BD7"
55,"CD5"
83,"CD5"
82,"BD4"
47,"AD8"
83,"AD6"
46,"ED1"
64,"CD2"
57,"ED4"
82,"CD6"
81,"BD1"
71,"AD4"
77,"ED5"
76,"CD3"
82,"AD4"
84,"BD6"
83,"AD3"
65,"BD2"
65,"BD2"
83,"CD4"
73,"AD6"
83,"ED4"
79,"BD5"
81,"AD2"
75,"CD5"
48,"CD8"
40,"AD2"
66,"ED4"
82,"ED4"
34,"AD8"
78,"BD4"
61,"BD8"
69,"BD6"
80,"ED2"
78,"CD5"
63,"ED1"
71,"AD4"
83,"AD5"
57,"BD5"
80,"CD3"
84,"AD2"
52,"AD2"
61,"AD1"
77,"ED4"
64,"BD8"
46,"ED3"
82,"AD1"
78,"BD8"
64,"BD1"
64,"BD6"
81,"BD6"
77,"CD3"
69,"AD1"
62,"AD6"
74,"AD2"
83,"AD2"
66,"CD7"
72,"AD8"
84,"ED5"
80,"ED4"
76,"CD2"
66,"BD4"
84,"CD2"
60,"CD8"
67,"BD3"
54,"AD7"
67,"BD6"
67,"CD3"
83,"CD6"
74,"CD8"
75,"CD2"
74,"AD1"
70,"CD4"
70,"BD3"
66,"BD3"
78,"CD8"
82,"CD3"
77,"ED4"
64,"BD5"
32,"AD5"
78,"AD2"
77,"CD2"
84,"BD3"
64,"AD6"
70,"BD4"
75,"CD8"
69,"CD5"
73,"AD7"
83,"CD4"
62,"ED3"
83,"CD4"
58,"AD7"
77,"AD6"
75,"BD7"
68,"BD5"
77,"CD1"
63,"AD6"
72,"AD4"
83,"BD4"
81,"AD5"
69,"ED3"
67,"CD5"
63,"AD6"
60,"AD8"
67,"AD7"
78,"BD8"
74,"CD1"
44,"BD7"
51,"AD7"
63,"AD8"
64,"AD1"
60,"ED2"
85,"CD6"
70,"CD7"
83,"BD6"
71,"BD1"
78,"AD1"
84,"ED4"
60,"ED1"
71,"ED1"
63,"ED3"
76,"BD8"
78,"ED1"
62,"BD2"
78,"CD8"
64,"CD1"
84,"ED2"
81,"CD4"
79,"CD5"
84,"CD1"
82,"CD2"
43,"CD4"
81,"CD2"
52,"BD6"
81,"BD5"
81,"AD4"
58,"CD5"
78,"CD2"
81,"ED4"
80,"AD8"
62,"CD6"
78,"BD3"
57,"BD8"
75,"BD1"
61,"AD2"
50,"ED3"
71,"CD1"
74,"AD2"
80,"BD2"
55,"AD3"
61,"AD2"
75,"AD5"
79,"ED3"
88,"AD1"
78,"AD3"
67,"BD7"
59,"BD6"
58,"CD6"
79,"CD4"
72,"AD3"
74,"AD7"
64,"ED4"
69,"BD6"
78,"ED5"
59,"BD3"
81,"BD8"
64,"BD4"
82,"ED3"
59,"BD6"
85,"AD3"
77,"CD2"
84,"AD5"
62,"CD5"
78,"BD3"
84,"BD8"
76,"ED4"
71,"AD6"
71,"AD5"
60,"CD7"
76,"AD8"
47,"CD7"
65,"CD2"
76,"AD8"
75,"AD5"
73,"BD2"
83,"BD5"
78,"AD5"
63,"BD2"
71,"AD7"
79,"BD7"
72,"BD2"
77,"ED3"
44,"CD1"
81,"ED5"
65,"CD6"
39,"AD5"
49,"ED1"
56,"AD4"
64,"AD7"
81,"CD3"
75,"ED4"
71,"AD7"
74,"CD4"
58,"AD4"
66,"AD1"
